mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:11:07.851928,98,67,Measure,31836216,31850362,31846538,31849540,31899458,31875666,31897256,31885658,31860896,31887208,31866442,31855704,31840238,31855336,31912690,31887162,41.7400016784668,34.5517578125,1017.39697265625,40,-56,-242,-50,-1534,-854,-642,-220,-1106,-250,-538,-328,-14,-640,-24,-1258,-128,-0.1699981689453125,15.802734375,0.0528564453125
51D36491B4FC,2023/02/12 22:11:08.351801,98,68,Measure,31836216,31850362,31846536,31849536,31899456,31875666,31897256,31885658,31860896,31887206,31866440,31855704,31840240,31855338,31912686,31887160,41.7400016784668,34.5869140625,1017.3923950195312,40,-56,-242,-52,-1538,-856,-642,-220,-1106,-250,-540,-330,-14,-638,-22,-1262,-130,-0.1699981689453125,15.837890625,0.04827880859375
51D36491B4FC,2023/02/12 22:11:08.855654,98,69,Measure,31836216,31850360,31846536,31849534,31899454,31875666,31897256,31885658,31860894,31887208,31866442,31855704,31840236,31855338,31912682,31887162,41.7400016784668,34.6328125,1017.32861328125,40,-56,-244,-52,-1540,-858,-642,-220,-1106,-252,-538,-328,-14,-642,-22,-1266,-128,-0.1699981689453125,15.8837890625,-0.0155029296875
51D36491B4FC,2023/02/12 22:11:09.355093,98,70,Measure,31836218,31850360,31846536,31849534,31899454,31875664,31897256,31885654,31860896,31887204,31866440,31855704,31840236,31855338,31912682,31887160,41.72999954223633,34.6669921875,1017.3783569335938,40,-54,-244,-52,-1540,-858,-644,-220,-1110,-250,-542,-330,-14,-642,-22,-1266,-130,-0.18000030517578125,15.91796875,0.03424072265625
51D36491B4FC,2023/02/12 22:11:09.850403,98,71,Measure,31836216,31850358,31846536,31849530,31899452,31875664,31897254,31885654,31860894,31887206,31866440,31855704,31840234,31855338,31912678,31887160,41.72999954223633,34.701171875,1017.339599609375,40,-56,-246,-52,-1544,-860,-644,-222,-1110,-252,-540,-330,-14,-644,-22,-1270,-130,-0.18000030517578125,15.9521484375,-0.0045166015625
51D36491B4FC,2023/02/12 22:11:10.350296,98,72,Measure,31836216,31850356,31846536,31849528,31899450,31875662,31897254,31885652,31860894,31887204,31866440,31855704,31840234,31855338,31912676,31887160,41.720001220703125,34.736328125,1017.3449096679688,40,-56,-248,-52,-1546,-862,-646,-222,-1112,-252,-542,-330,-14,-644,-22,-1272,-130,-0.18999862670898438,15.9873046875,0.00079345703125
51D36491B4FC,2023/02/12 22:11:10.849419,98,73,Measure,31836216,31850356,31846534,31849528,31899450,31875662,31897254,31885652,31860894,31887204,31866438,31855704,31840234,31855340,31912676,31887162,41.720001220703125,34.7705078125,1017.3406372070312,40,-56,-248,-54,-1546,-862,-646,-222,-1112,-252,-542,-332,-14,-644,-20,-1272,-128,-0.18999862670898438,16.021484375,-0.00347900390625
51D36491B4FC,2023/02/12 22:11:11.353496,98,74,Measure,31836216,31850356,31846536,31849526,31899448,31875662,31897252,31885650,31860896,31887202,31866440,31855704,31840234,31855340,31912674,31887160,41.720001220703125,34.8056640625,1017.3571166992188,40,-56,-248,-52,-1548,-864,-646,-224,-1114,-250,-544,-330,-14,-644,-20,-1274,-130,-0.18999862670898438,16.056640625,0.01300048828125
51D36491B4FC,2023/02/12 22:11:11.855426,98,75,Measure,31836216,31850354,31846536,31849524,31899448,31875662,31897252,31885648,31860892,31887202,31866438,31855704,31840230,31855340,31912672,31887160,41.709999084472656,34.83984375,1017.3071899414062,40,-56,-250,-52,-1550,-864,-646,-224,-1116,-254,-544,-332,-14,-648,-20,-1276,-130,-0.20000076293945312,16.0908203125,-0.03692626953125
51D36491B4FC,2023/02/12 22:11:12.355104,98,76,Measure,31836216,31850352,31846534,31849522,31899448,31875660,31897252,31885646,31860894,31887202,31866438,31855704,31840232,31855340,31912670,31887160,41.709999084472656,34.8623046875,1017.3469848632812,40,-56,-252,-54,-1552,-864,-648,-224,-1118,-252,-544,-332,-14,-646,-20,-1278,-130,-0.20000076293945312,16.11328125,0.00286865234375
51D36491B4FC,2023/02/12 22:11:12.856078,98,77,Measure,31836216,31850352,31846536,31849522,31899446,31875658,31897252,31885646,31860894,31887200,31866438,31855706,31840230,31855340,31912670,31887160,41.70000076293945,34.8974609375,1017.345703125,40,-56,-252,-52,-1552,-866,-650,-224,-1118,-252,-546,-332,-12,-648,-20,-1278,-130,-0.20999908447265625,16.1484375,0.0015869140625
51D36491B4FC,2023/02/12 22:11:13.350722,98,78,Measure,31836216,31850350,31846534,31849518,31899444,31875660,31897252,31885644,31860892,31887200,31866436,31855704,31840230,31855342,31912670,31887158,41.70000076293945,34.9091796875,1017.366455078125,40,-56,-254,-54,-1556,-868,-648,-224,-1120,-254,-546,-334,-14,-648,-18,-1278,-132,-0.20999908447265625,16.16015625,0.0223388671875
51D36491B4FC,2023/02/12 22:11:13.848854,98,79,Measure,31836216,31850350,31846534,31849516,31899444,31875658,31897250,31885644,31860894,31887200,31866436,31855704,31840228,31855340,31912668,31887160,41.689998626708984,34.9306640625,1017.3674926757812,40,-56,-254,-54,-1558,-868,-650,-226,-1120,-252,-546,-334,-14,-650,-20,-1280,-130,-0.220001220703125,16.181640625,0.02337646484375
51D36491B4FC,2023/02/12 22:11:14.353655,98,80,Measure,31836216,31850350,31846534,31849518,31899442,31875658,31897252,31885642,31860892,31887200,31866436,31855704,31840230,31855342,31912668,31887160,41.689998626708984,34.9658203125,1017.342529296875,40,-56,-254,-54,-1556,-870,-650,-224,-1122,-254,-546,-334,-14,-648,-18,-1280,-130,-0.220001220703125,16.216796875,-0.0015869140625
51D36491B4FC,2023/02/12 22:11:14.850044,98,81,Measure,31836216,31850348,31846534,31849514,31899442,31875658,31897250,31885642,31860894,31887198,31866436,31855706,31840226,31855342,31912668,31887160,41.689998626708984,34.9892578125,1017.372802734375,40,-56,-256,-54,-1560,-870,-650,-226,-1122,-252,-548,-334,-12,-652,-18,-1280,-130,-0.220001220703125,16.240234375,0.0286865234375
51D36491B4FC,2023/02/12 22:11:15.352636,98,82,Measure,31836216,31850346,31846534,31849514,31899442,31875656,31897250,31885640,31860892,31887198,31866436,31855704,31840228,31855342,31912668,31887160,41.689998626708984,35.0009765625,1017.3951416015625,40,-56,-258,-54,-1560,-870,-652,-226,-1124,-254,-548,-334,-14,-650,-18,-1280,-130,-0.220001220703125,16.251953125,0.051025390625
51D36491B4FC,2023/02/12 22:11:15.853585,98,83,Measure,31836216,31850348,31846534,31849512,31899440,31875656,31897248,31885638,31860892,31887198,31866434,31855704,31840226,31855342,31912666,31887158,41.68000030517578,35.0234375,1017.3573608398438,40,-56,-256,-54,-1562,-872,-652,-228,-1126,-254,-548,-336,-14,-652,-18,-1282,-132,-0.22999954223632812,16.2744140625,0.01324462890625
51D36491B4FC,2023/02/12 22:11:16.346948,98,84,Measure,31836216,31850346,31846534,31849508,31899440,31875656,31897250,31885638,31860892,31887196,31866436,31855706,31840226,31855342,31912664,31887160,41.68000030517578,35.0458984375,1017.344970703125,40,-56,-258,-54,-1566,-872,-652,-226,-1126,-254,-550,-334,-12,-652,-18,-1284,-130,-0.22999954223632812,16.296875,0.0008544921875
51D36491B4FC,2023/02/12 22:11:16.847721,98,85,Measure,31836216,31850344,31846534,31849506,31899438,31875656,31897248,31885636,31860892,31887196,31866434,31855704,31840226,31855344,31912666,31887158,41.68000030517578,35.0693359375,1017.3626708984375,40,-56,-260,-54,-1568,-874,-652,-228,-1128,-254,-550,-336,-14,-652,-16,-1282,-132,-0.22999954223632812,16.3203125,0.0185546875
51D36491B4FC,2023/02/12 22:11:17.350797,98,86,Measure,31836216,31850344,31846532,31849508,31899438,31875654,31897250,31885636,31860892,31887196,31866434,31855706,31840224,31855342,31912664,31887160,41.68000030517578,35.09375,1017.366943359375,40,-56,-260,-56,-1566,-874,-654,-226,-1128,-254,-550,-336,-12,-654,-18,-1284,-130,-0.22999954223632812,16.3447265625,0.0228271484375
51D36491B4FC,2023/02/12 22:11:17.849825,98,87,Measure,31836216,31850344,31846534,31849506,31899436,31875656,31897248,31885634,31860892,31887196,31866434,31855704,31840224,31855344,31912662,31887158,41.66999816894531,35.115234375,1017.3640747070312,40,-56,-260,-54,-1568,-876,-652,-228,-1130,-254,-550,-336,-14,-654,-16,-1286,-132,-0.24000167846679688,16.3662109375,0.01995849609375
51D36491B4FC,2023/02/12 22:11:18.350625,98,88,Measure,31836216,31850344,31846534,31849504,31899438,31875654,31897248,31885634,31860892,31887194,31866432,31855704,31840224,31855344,31912664,31887158,41.66999816894531,35.1259765625,1017.3348999023438,40,-56,-260,-54,-1570,-874,-654,-228,-1130,-254,-552,-338,-14,-654,-16,-1284,-132,-0.24000167846679688,16.376953125,-0.00921630859375
51D36491B4FC,2023/02/12 22:11:18.854958,98,89,Measure,31836216,31850342,31846532,31849502,31899434,31875654,31897246,31885634,31860890,31887194,31866434,31855706,31840224,31855344,31912662,31887160,41.66999816894531,35.1376953125,1017.3831787109375,40,-56,-262,-56,-1572,-878,-654,-230,-1130,-256,-552,-336,-12,-654,-16,-1286,-130,-0.24000167846679688,16.388671875,0.0390625
51D36491B4FC,2023/02/12 22:11:19.356774,98,90,Measure,31836216,31850342,31846532,31849502,31899436,31875652,31897248,31885632,31860892,31887194,31866434,31855704,31840222,31855344,31912662,31887158,41.65999984741211,35.1494140625,1017.3470458984375,40,-56,-262,-56,-1572,-876,-656,-228,-1132,-254,-552,-336,-14,-656,-16,-1286,-132,-0.25,16.400390625,0.0029296875
51D36491B4FC,2023/02/12 22:11:19.849649,98,91,Measure,31836216,31850340,31846534,31849500,31899434,31875654,31897246,31885630,31860892,31887194,31866432,31855706,31840222,31855344,31912660,31887158,41.650001525878906,35.18359375,1017.396484375,40,-56,-264,-54,-1574,-878,-654,-230,-1134,-254,-552,-338,-12,-656,-16,-1288,-132,-0.2599983215332031,16.4345703125,0.0523681640625
51D36491B4FC,2023/02/12 22:11:20.348780,98,92,Measure,31836216,31850342,31846532,31849498,31899434,31875652,31897248,31885630,31860890,31887192,31866434,31855704,31840222,31855346,31912662,31887158,41.650001525878906,35.1943359375,1017.3909301757812,40,-56,-262,-56,-1576,-878,-656,-228,-1134,-256,-554,-336,-14,-656,-14,-1286,-132,-0.2599983215332031,16.4453125,0.04681396484375
51D36491B4FC,2023/02/12 22:11:20.851578,98,93,Measure,31836216,31850338,31846532,31849498,31899432,31875652,31897246,31885630,31860890,31887192,31866432,31855704,31840222,31855344,31912662,31887158,41.650001525878906,35.2060546875,1017.3603515625,40,-56,-266,-56,-1576,-880,-656,-230,-1134,-256,-554,-338,-14,-656,-16,-1286,-132,-0.2599983215332031,16.45703125,0.0162353515625
51D36491B4FC,2023/02/12 22:11:21.355291,98,94,Measure,31836216,31850340,31846532,31849498,31899432,31875652,31897246,31885628,31860892,31887194,31866432,31855706,31840220,31855346,31912662,31887158,41.650001525878906,35.2294921875,1017.3464965820312,40,-56,-264,-56,-1576,-880,-656,-230,-1136,-254,-552,-338,-12,-658,-14,-1286,-132,-0.2599983215332031,16.48046875,0.00238037109375
51D36491B4FC,2023/02/12 22:11:21.852241,98,95,Measure,31836216,31850340,31846532,31849498,31899432,31875650,31897246,31885628,31860890,31887190,31866432,31855704,31840220,31855346,31912662,31887158,41.63999938964844,35.240234375,1017.37548828125,40,-56,-264,-56,-1576,-880,-658,-230,-1136,-256,-556,-338,-14,-658,-14,-1286,-132,-0.2700004577636719,16.4912109375,0.0313720703125
51D36491B4FC,2023/02/12 22:11:22.355148,98,96,Measure,31836216,31850338,31846532,31849494,31899432,31875650,31897246,31885626,31860890,31887192,31866432,31855704,31840220,31855346,31912662,31887158,41.630001068115234,35.251953125,1017.3281860351562,40,-56,-266,-56,-1580,-880,-658,-230,-1138,-256,-554,-338,-14,-658,-14,-1286,-132,-0.279998779296875,16.5029296875,-0.01593017578125
51D36491B4FC,2023/02/12 22:11:22.855277,98,97,Measure,31836216,31850336,31846532,31849492,31899430,31875652,31897244,31885626,31860892,31887190,31866432,31855706,31840220,31855346,31912660,31887158,41.63999938964844,35.263671875,1017.3877563476562,40,-56,-268,-56,-1582,-882,-656,-232,-1138,-254,-556,-338,-12,-658,-14,-1288,-132,-0.2700004577636719,16.5146484375,0.04364013671875
51D36491B4FC,2023/02/12 22:11:23.352137,98,98,Measure,31836216,31850338,31846532,31849492,31899430,31875650,31897246,31885624,31860890,31887190,31866432,31855704,31840218,31855346,31912662,31887158,41.630001068115234,35.2626953125,1017.3749389648438,40,-56,-266,-56,-1582,-882,-658,-230,-1140,-256,-556,-338,-14,-660,-14,-1286,-132,-0.279998779296875,16.513671875,0.03082275390625
51D36491B4FC,2023/02/12 22:11:23.846981,98,99,Measure,31836216,31850336,31846532,31849492,31899428,31875648,31897244,31885624,31860890,31887190,31866430,31855706,31840220,31855346,31912662,31887158,41.630001068115234,35.28515625,1017.336181640625,40,-56,-268,-56,-1582,-884,-660,-232,-1140,-256,-556,-340,-12,-658,-14,-1286,-132,-0.279998779296875,16.5361328125,-0.0079345703125
51D36491B4FC,2023/02/12 22:11:24.352216,98,100,Measure,31836216,31850336,31846532,31849490,31899430,31875650,31897244,31885624,31860890,31887190,31866432,31855704,31840218,31855348,31912660,31887158,41.630001068115234,35.2978515625,1017.3861083984375,40,-56,-268,-56,-1584,-882,-658,-232,-1140,-256,-556,-338,-14,-660,-12,-1288,-132,-0.279998779296875,16.548828125,0.0419921875
51D36491B4FC,2023/02/12 22:11:24.848958,98,101,Measure,31836216,31850336,31846530,31849488,31899428,31875650,31897244,31885622,31860890,31887190,31866430,31855706,31840218,31855348,31912660,31887158,41.630001068115234,35.3095703125,1017.3611450195312,40,-56,-268,-58,-1586,-884,-658,-232,-1142,-256,-556,-340,-12,-660,-12,-1288,-132,-0.279998779296875,16.560546875,0.01702880859375
51D36491B4FC,2023/02/12 22:11:25.354382,98,102,Measure,31836216,31850336,31846532,31849488,31899426,31875648,31897244,31885622,31860890,31887188,31866432,31855704,31840216,31855346,31912660,31887156,41.619998931884766,35.33203125,1017.3595581054688,40,-56,-268,-56,-1586,-886,-660,-232,-1142,-256,-558,-338,-14,-662,-14,-1288,-134,-0.29000091552734375,16.5830078125,0.01544189453125
51D36491B4FC,2023/02/12 22:11:25.852279,98,103,Measure,31836216,31850334,31846532,31849486,31899428,31875648,31897244,31885620,31860890,31887188,31866430,31855704,31840218,31855348,31912660,31887158,41.619998931884766,35.34375,1017.38720703125,40,-56,-270,-56,-1588,-884,-660,-232,-1144,-256,-558,-340,-14,-660,-12,-1288,-132,-0.29000091552734375,16.5947265625,0.0430908203125
51D36491B4FC,2023/02/12 22:11:26.354988,98,104,Measure,31836216,31850334,31846530,31849486,31899426,31875648,31897244,31885620,31860888,31887188,31866430,31855706,31840216,31855348,31912660,31887158,41.619998931884766,35.35546875,1017.366455078125,40,-56,-270,-58,-1588,-886,-660,-232,-1144,-258,-558,-340,-12,-662,-12,-1288,-132,-0.29000091552734375,16.6064453125,0.0223388671875
51D36491B4FC,2023/02/12 22:11:26.846423,98,105,Measure,31836216,31850334,31846532,31849484,31899426,31875648,31897244,31885620,31860890,31887186,31866430,31855704,31840216,31855348,31912658,31887158,41.61000061035156,35.3662109375,1017.4076538085938,40,-56,-270,-56,-1590,-886,-660,-232,-1144,-256,-560,-340,-14,-662,-12,-1290,-132,-0.2999992370605469,16.6171875,0.06353759765625
51D36491B4FC,2023/02/12 22:11:27.349103,98,106,Measure,31836216,31850334,31846530,31849484,31899424,31875646,31897242,31885618,31860890,31887188,31866430,31855704,31840216,31855348,31912660,31887156,41.61000061035156,35.3896484375,1017.4188232421875,40,-56,-270,-58,-1590,-888,-662,-234,-1146,-256,-558,-340,-14,-662,-12,-1288,-134,-0.2999992370605469,16.640625,0.07470703125
51D36491B4FC,2023/02/12 22:11:27.849880,98,107,Measure,31836216,31850332,31846530,31849482,31899426,31875648,31897244,31885618,31860888,31887186,31866430,31855706,31840214,31855350,31912658,31887158,41.61000061035156,35.3896484375,1017.3359375,40,-56,-272,-58,-1592,-886,-660,-232,-1146,-258,-560,-340,-12,-664,-10,-1290,-132,-0.2999992370605469,16.640625,-0.0081787109375
51D36491B4FC,2023/02/12 22:11:28.349511,98,108,Measure,31836216,31850332,31846532,31849482,31899424,31875646,31897242,31885616,31860890,31887186,31866430,31855704,31840216,31855348,31912660,31887156,41.599998474121094,35.412109375,1017.350830078125,40,-56,-272,-56,-1592,-888,-662,-234,-1148,-256,-560,-340,-14,-662,-12,-1288,-134,-0.3100013732910156,16.6630859375,0.0067138671875
51D36491B4FC,2023/02/12 22:11:28.853870,98,109,Measure,31836216,31850332,31846530,31849482,31899424,31875646,31897242,31885616,31860890,31887186,31866430,31855704,31840214,31855350,31912658,31887158,41.599998474121094,35.4111328125,1017.3215942382812,40,-56,-272,-58,-1592,-888,-662,-234,-1148,-256,-560,-340,-14,-664,-10,-1290,-132,-0.3100013732910156,16.662109375,-0.02252197265625
51D36491B4FC,2023/02/12 22:11:29.355852,98,110,Measure,31836216,31850332,31846530,31849478,31899422,31875646,31897242,31885616,31860888,31887186,31866430,31855706,31840214,31855348,31912658,31887156,41.599998474121094,35.4345703125,1017.3465576171875,40,-56,-272,-58,-1596,-890,-662,-234,-1148,-258,-560,-340,-12,-664,-12,-1290,-134,-0.3100013732910156,16.685546875,0.00244140625
51D36491B4FC,2023/02/12 22:11:29.853503,98,111,Measure,31836216,31850332,31846530,31849478,31899422,31875646,31897242,31885616,31860888,31887186,31866430,31855704,31840214,31855350,31912658,31887158,41.599998474121094,35.4345703125,1017.3837280273438,40,-56,-272,-58,-1596,-890,-662,-234,-1148,-258,-560,-340,-14,-664,-10,-1290,-132,-0.3100013732910156,16.685546875,0.03961181640625
51D36491B4FC,2023/02/12 22:11:30.350508,98,112,Measure,31836216,31850330,31846530,31849478,31899422,31875646,31897242,31885614,31860890,31887184,31866430,31855704,31840212,31855350,31912658,31887156,41.599998474121094,35.4462890625,1017.393310546875,40,-56,-274,-58,-1596,-890,-662,-234,-1150,-256,-562,-340,-14,-666,-10,-1290,-134,-0.3100013732910156,16.697265625,0.0491943359375
51D36491B4FC,2023/02/12 22:11:30.850731,98,113,Measure,31836216,31850332,31846530,31849474,31899422,31875644,31897242,31885614,31860888,31887184,31866430,31855706,31840214,31855350,31912660,31887156,41.59000015258789,35.45703125,1017.3502807617188,40,-56,-272,-58,-1600,-890,-664,-234,-1150,-258,-562,-340,-12,-664,-10,-1288,-134,-0.31999969482421875,16.7080078125,0.00616455078125
51D36491B4FC,2023/02/12 22:11:31.351014,98,114,Measure,31836216,31850330,31846530,31849474,31899422,31875646,31897242,31885612,31860890,31887184,31866428,31855704,31840212,31855350,31912656,31887158,41.599998474121094,35.48046875,1017.3104248046875,40,-56,-274,-58,-1600,-890,-662,-234,-1152,-256,-562,-342,-14,-666,-10,-1292,-132,-0.3100013732910156,16.7314453125,-0.03369140625
51D36491B4FC,2023/02/12 22:11:31.850271,98,115,Measure,31836216,31850330,31846530,31849476,31899420,31875644,31897240,31885612,31860888,31887184,31866430,31855704,31840212,31855350,31912660,31887156,41.58000183105469,35.4677734375,1017.359619140625,40,-56,-274,-58,-1598,-892,-664,-236,-1152,-258,-562,-340,-14,-666,-10,-1288,-134,-0.3299980163574219,16.71875,0.0155029296875
51D36491B4FC,2023/02/12 22:11:32.353349,98,116,Measure,31836216,31850328,31846530,31849472,31899420,31875644,31897242,31885612,31860888,31887184,31866428,31855704,31840212,31855350,31912658,31887158,41.58000183105469,35.4912109375,1017.3516235351562,40,-56,-276,-58,-1602,-892,-664,-234,-1152,-258,-562,-342,-14,-666,-10,-1290,-132,-0.3299980163574219,16.7421875,0.00750732421875
51D36491B4FC,2023/02/12 22:11:32.855215,98,117,Measure,31836216,31850330,31846530,31849470,31899420,31875644,31897240,31885610,31860888,31887184,31866430,31855704,31840212,31855352,31912656,31887156,41.59000015258789,35.4921875,1017.3697509765625,40,-56,-274,-58,-1604,-892,-664,-236,-1154,-258,-562,-340,-14,-666,-8,-1292,-134,-0.31999969482421875,16.7431640625,0.025634765625
51D36491B4FC,2023/02/12 22:11:33.347305,98,118,Measure,31836216,31850328,31846528,31849472,31899420,31875644,31897242,31885610,31860888,31887182,31866428,31855706,31840212,31855350,31912658,31887156,41.58000183105469,35.5029296875,1017.3612060546875,40,-56,-276,-60,-1602,-892,-664,-234,-1154,-258,-564,-342,-12,-666,-10,-1290,-134,-0.3299980163574219,16.75390625,0.01708984375
51D36491B4FC,2023/02/12 22:11:33.847178,98,119,Measure,31836216,31850328,31846530,31849470,31899418,31875642,31897240,31885610,31860890,31887182,31866430,31855704,31840210,31855352,31912656,31887156,41.56999969482422,35.513671875,1017.31396484375,40,-56,-276,-58,-1604,-894,-666,-236,-1154,-256,-564,-340,-14,-668,-8,-1292,-134,-0.3400001525878906,16.7646484375,-0.0301513671875
51D36491B4FC,2023/02/12 22:11:34.347454,98,120,Measure,31836216,31850328,31846530,31849468,31899418,31875644,31897240,31885610,31860888,31887182,31866428,31855704,31840212,31855350,31912658,31887158,41.56999969482422,35.513671875,1017.3096923828125,40,-56,-276,-58,-1606,-894,-664,-236,-1154,-258,-564,-342,-14,-666,-10,-1290,-132,-0.3400001525878906,16.7646484375,-0.034423828125
51D36491B4FC,2023/02/12 22:11:34.853492,98,121,Clean,31836220,31850338,31846530,31849552,31899448,31875666,31897248,31885656,31860888,31887188,31866432,31855704,31840212,31855352,31912658,31887158,41.560001373291016,35.478515625,1017.462646484375,40,4,10,0,84,30,22,8,46,0,6,4,0,0,2,0,0,-0.009998321533203125,-0.03515625,0.1529541015625
51D36491B4FC,2023/02/12 22:11:35.351356,98,122,Clean,31836224,31850358,31846534,31849684,31899524,31875724,31897264,31885742,31860896,31887206,31866444,31855702,31840218,31855348,31912662,31887158,41.560001373291016,35.3271484375,1017.4295043945312,40,8,30,4,216,106,80,24,132,8,24,16,-2,6,-2,4,0,-0.009998321533203125,-0.1865234375,0.11981201171875
51D36491B4FC,2023/02/12 22:11:35.853389,98,123,Clean,31836250,31850444,31846556,31850440,31899838,31875980,31897358,31886248,31860956,31887372,31866562,31855712,31840236,31855348,31912698,31887174,41.54999923706055,32.8779296875,1017.4788818359375,40,34,116,26,972,420,336,118,638,68,190,134,8,24,-2,40,16,-0.020000457763671875,-2.6357421875,0.169189453125
51D36491B4FC,2023/02/12 22:11:36.354605,98,124,Clean,31836264,31850500,31846568,31850864,31900158,31876210,31897424,31886596,31861092,31887638,31866708,31855722,31840546,31855376,31912990,31887248,41.54999923706055,28.0693359375,1017.465087890625,40,48,172,38,1396,740,566,184,986,204,456,280,18,334,26,332,90,-0.020000457763671875,-7.4443359375,0.1553955078125
51D36491B4FC,2023/02/12 22:11:36.851622,98,125,Clean,31836268,31850514,31846570,31850898,31900192,31876232,31897428,31886628,31861110,31887668,31866722,31855724,31840714,31855386,31913188,31887264,41.560001373291016,25.255859375,1017.47216796875,40,52,186,40,1430,774,588,188,1018,222,486,294,20,502,36,530,106,-0.009998321533203125,-10.2578125,0.1624755859375
51D36491B4FC,2023/02/12 22:11:37.346557,98,126,Clean,31836268,31850520,31846572,31850912,31900206,31876242,31897434,31886640,31861118,31887680,31866730,31855722,31840756,31855386,31913340,31887268,41.56999969482422,23.8486328125,1017.4365844726562,40,52,192,42,1444,788,598,194,1030,230,498,302,18,544,36,682,110,0.0,-11.6650390625,0.12689208984375
51D36491B4FC,2023/02/12 22:11:37.846373,98,127,Clean,31836270,31850528,31846574,31850922,31900216,31876250,31897436,31886650,31861122,31887686,31866734,31855722,31840780,31855386,31913434,31887272,41.560001373291016,22.9052734375,1017.4488525390625,40,54,200,44,1454,798,606,196,1040,234,504,306,18,568,36,776,114,-0.009998321533203125,-12.6083984375,0.13916015625
51D36491B4FC,2023/02/12 22:11:38.350654,98,128,Clean,31836270,31850530,31846574,31850928,31900224,31876254,31897440,31886654,31861126,31887690,31866738,31855722,31840792,31855388,31913506,31887274,41.58000183105469,22.2998046875,1017.4674682617188,40,54,202,44,1460,806,610,200,1044,238,508,310,18,580,38,848,116,0.01000213623046875,-13.2138671875,0.15777587890625
51D36491B4FC,2023/02/12 22:11:38.849552,98,129,Clean,31836270,31850536,31846574,31850934,31900230,31876256,31897440,31886660,31861126,31887696,31866742,31855722,31840802,31855386,31913558,31887276,41.56999969482422,21.833984375,1017.4244384765625,40,54,208,44,1466,812,612,200,1050,238,514,314,18,590,36,900,118,0.0,-13.6796875,0.11474609375
51D36491B4FC,2023/02/12 22:11:39.351894,98,130,Clean,31836272,31850538,31846574,31850938,31900234,31876260,31897440,31886664,31861128,31887696,31866742,31855722,31840808,31855386,31913602,31887276,41.56999969482422,21.5078125,1017.4244384765625,40,56,210,44,1470,816,616,200,1054,240,514,314,18,596,36,944,118,0.0,-14.005859375,0.11474609375
51D36491B4FC,2023/02/12 22:11:39.853384,98,131,Clean,31836272,31850542,31846576,31850946,31900238,31876262,31897444,31886666,31861132,31887700,31866746,31855722,31840814,31855388,31913634,31887276,41.58000183105469,21.2060546875,1017.3818969726562,40,56,214,46,1478,820,618,204,1056,244,518,318,18,602,38,976,118,0.01000213623046875,-14.3076171875,0.07220458984375
51D36491B4FC,2023/02/12 22:11:40.349371,98,132,Clean,31836270,31850544,31846576,31850948,31900240,31876264,31897444,31886670,31861130,31887702,31866746,31855720,31840820,31855386,31913662,31887278,41.58000183105469,21.0078125,1017.402587890625,40,54,216,46,1480,822,620,204,1060,242,520,318,16,608,36,1004,120,0.01000213623046875,-14.505859375,0.0928955078125
51D36491B4FC,2023/02/12 22:11:40.847011,98,133,Clean,31836272,31850548,31846576,31850954,31900244,31876266,31897444,31886672,31861132,31887704,31866748,31855722,31840822,31855388,31913684,31887280,41.58000183105469,20.8212890625,1017.4164428710938,40,56,220,46,1486,826,622,204,1062,244,522,320,18,610,38,1026,122,0.01000213623046875,-14.6923828125,0.10675048828125
51D36491B4FC,2023/02/12 22:11:41.353554,98,134,Clean,31836274,31850548,31846576,31850954,31900248,31876266,31897446,31886674,31861134,31887704,31866750,31855720,31840826,31855386,31913700,31887278,41.58000183105469,20.681640625,1017.3543090820312,40,58,220,46,1486,830,622,206,1064,246,522,322,16,614,36,1042,120,0.01000213623046875,-14.83203125,0.04461669921875
51D36491B4FC,2023/02/12 22:11:41.853373,98,135,Clean,31836272,31850552,31846578,31850960,31900248,31876270,31897448,31886676,31861134,31887706,31866750,31855720,31840830,31855386,31913718,31887280,41.58000183105469,20.5419921875,1017.413818359375,40,56,224,48,1492,830,626,208,1066,246,524,322,16,618,36,1060,122,0.01000213623046875,-14.9716796875,0.1041259765625
51D36491B4FC,2023/02/12 22:11:42.354523,98,136,Clean,31836272,31850552,31846578,31850962,31900250,31876270,31897446,31886678,31861134,31887708,31866752,31855722,31840832,31855388,31913734,31887280,41.59000015258789,20.4375,1017.3986206054688,40,56,224,48,1494,832,626,206,1068,246,526,324,18,620,38,1076,122,0.020000457763671875,-15.076171875,0.08892822265625
51D36491B4FC,2023/02/12 22:11:42.855139,98,137,Clean,31836274,31850556,31846578,31850964,31900252,31876270,31897450,31886680,31861136,31887708,31866754,31855720,31840834,31855386,31913744,31887282,41.599998474121094,20.33203125,1017.4071044921875,40,58,228,48,1496,834,626,210,1070,248,526,326,16,622,36,1086,124,0.029998779296875,-15.181640625,0.097412109375
