mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:59:57.713105,208,67,Measure,31836212,31850404,31846648,31849722,31899466,31875570,31897250,31885694,31860824,31887180,31866290,31855724,31840130,31855306,31912770,31887064,41.66999816894531,34.8828125,1010.7437744140625,40,-46,-170,-38,-1164,-662,-504,-160,-848,-198,-420,-266,-10,-488,-16,-962,-102,-0.10000228881835938,12.724609375,-0.05487060546875
51D36491B4FC,2023/02/06 21:59:58.223014,208,68,Measure,31836214,31850406,31846646,31849720,31899466,31875570,31897250,31885692,31860822,31887180,31866290,31855726,31840130,31855308,31912768,31887064,41.66999816894531,34.9052734375,1010.76025390625,40,-44,-168,-40,-1166,-662,-504,-160,-850,-200,-420,-266,-8,-488,-14,-964,-102,-0.10000228881835938,12.7470703125,-0.03839111328125
51D36491B4FC,2023/02/06 21:59:58.717083,208,69,Measure,31836212,31850402,31846648,31849716,31899464,31875570,31897248,31885692,31860822,31887178,31866288,31855724,31840128,31855308,31912768,31887064,41.66999816894531,34.94140625,1010.782470703125,40,-46,-172,-38,-1170,-664,-504,-162,-850,-200,-422,-268,-10,-490,-14,-964,-102,-0.10000228881835938,12.783203125,-0.01617431640625
51D36491B4FC,2023/02/06 21:59:59.219211,208,70,Measure,31836212,31850404,31846646,31849716,31899464,31875568,31897250,31885690,31860822,31887178,31866288,31855726,31840128,31855310,31912764,31887064,41.65999984741211,34.9638671875,1010.8043212890625,40,-46,-170,-40,-1170,-664,-506,-160,-852,-200,-422,-268,-8,-490,-12,-968,-102,-0.1100006103515625,12.8056640625,0.00567626953125
51D36491B4FC,2023/02/06 21:59:59.714293,208,71,Measure,31836214,31850402,31846648,31849716,31899462,31875568,31897250,31885688,31860820,31887178,31866288,31855724,31840126,31855308,31912764,31887064,41.65999984741211,35.009765625,1010.7586669921875,40,-44,-172,-38,-1170,-666,-506,-160,-854,-202,-422,-268,-10,-492,-14,-968,-102,-0.1100006103515625,12.8515625,-0.03997802734375
51D36491B4FC,2023/02/06 22:00:00.227194,208,72,Measure,31836212,31850402,31846646,31849712,31899462,31875566,31897248,31885690,31860822,31887176,31866288,31855726,31840126,31855310,31912762,31887064,41.65999984741211,35.021484375,1010.7613525390625,40,-46,-172,-40,-1174,-666,-508,-162,-852,-200,-424,-268,-8,-492,-12,-970,-102,-0.1100006103515625,12.86328125,-0.03729248046875
51D36491B4FC,2023/02/06 22:00:00.716161,208,73,Measure,31836212,31850402,31846646,31849712,31899462,31875568,31897250,31885688,31860822,31887176,31866288,31855726,31840126,31855308,31912762,31887062,41.65999984741211,35.056640625,1010.74755859375,40,-46,-172,-40,-1174,-666,-506,-160,-854,-200,-424,-268,-8,-492,-14,-970,-104,-0.1100006103515625,12.8984375,-0.05108642578125
51D36491B4FC,2023/02/06 22:00:01.210212,208,74,Measure,31836212,31850402,31846646,31849710,31899460,31875566,31897248,31885686,31860820,31887176,31866286,31855724,31840124,31855310,31912760,31887064,41.65999984741211,35.068359375,1010.77783203125,40,-46,-172,-40,-1176,-668,-508,-162,-856,-202,-424,-270,-10,-494,-12,-972,-102,-0.1100006103515625,12.91015625,-0.02081298828125
51D36491B4FC,2023/02/06 22:00:01.718628,208,75,Measure,31836214,31850400,31846646,31849710,31899460,31875566,31897248,31885686,31860820,31887176,31866288,31855726,31840124,31855310,31912758,31887064,41.65999984741211,35.1025390625,1010.7501831054688,40,-44,-174,-40,-1176,-668,-508,-162,-856,-202,-424,-268,-8,-494,-12,-974,-102,-0.1100006103515625,12.9443359375,-0.0484619140625
51D36491B4FC,2023/02/06 22:00:02.221353,208,76,Measure,31836212,31850400,31846644,31849708,31899460,31875564,31897248,31885686,31860820,31887174,31866288,31855726,31840124,31855312,31912758,31887062,41.650001525878906,35.11328125,1010.8135375976562,40,-46,-174,-42,-1178,-668,-510,-162,-856,-202,-426,-268,-8,-494,-10,-974,-104,-0.11999893188476562,12.955078125,0.014892578125
51D36491B4FC,2023/02/06 22:00:02.717748,208,77,Measure,31836212,31850400,31846646,31849706,31899460,31875566,31897248,31885684,31860822,31887174,31866286,31855726,31840122,31855310,31912758,31887064,41.63999938964844,35.1474609375,1010.697509765625,40,-46,-174,-40,-1180,-668,-508,-162,-858,-200,-426,-270,-8,-496,-12,-974,-102,-0.13000106811523438,12.9892578125,-0.10113525390625
51D36491B4FC,2023/02/06 22:00:03.217640,208,78,Measure,31836212,31850400,31846646,31849708,31899458,31875564,31897248,31885686,31860820,31887174,31866286,31855726,31840124,31855312,31912756,31887062,41.630001068115234,35.158203125,1010.7056274414062,40,-46,-174,-40,-1178,-670,-510,-162,-856,-202,-426,-270,-8,-494,-10,-976,-104,-0.1399993896484375,13.0,-0.093017578125
51D36491B4FC,2023/02/06 22:00:03.722331,208,79,Measure,31836212,31850398,31846644,31849704,31899456,31875564,31897248,31885682,31860820,31887174,31866286,31855726,31840120,31855310,31912756,31887064,41.63999938964844,35.1826171875,1010.7374877929688,40,-46,-176,-42,-1182,-672,-510,-162,-860,-202,-426,-270,-8,-498,-12,-976,-102,-0.13000106811523438,13.0244140625,-0.0611572265625
51D36491B4FC,2023/02/06 22:00:04.215244,208,80,Measure,31836212,31850398,31846646,31849704,31899458,31875564,31897248,31885684,31860820,31887172,31866286,31855724,31840122,31855312,31912754,31887062,41.630001068115234,35.205078125,1010.726318359375,40,-46,-176,-40,-1182,-670,-510,-162,-858,-202,-428,-270,-10,-496,-10,-978,-104,-0.1399993896484375,13.046875,-0.07232666015625
51D36491B4FC,2023/02/06 22:00:04.716777,208,81,Measure,31836212,31850400,31846644,31849704,31899456,31875564,31897248,31885682,31860818,31887174,31866286,31855726,31840122,31855312,31912754,31887062,41.630001068115234,35.216796875,1010.7332153320312,40,-46,-174,-42,-1182,-672,-510,-162,-860,-204,-426,-270,-8,-496,-10,-978,-104,-0.1399993896484375,13.05859375,-0.0654296875
51D36491B4FC,2023/02/06 22:00:05.219489,208,82,Measure,31836212,31850398,31846644,31849704,31899456,31875562,31897248,31885682,31860820,31887172,31866286,31855726,31840120,31855312,31912754,31887064,41.63999938964844,35.240234375,1010.7899780273438,40,-46,-176,-42,-1182,-672,-512,-162,-860,-202,-428,-270,-8,-498,-10,-978,-102,-0.13000106811523438,13.08203125,-0.0086669921875
51D36491B4FC,2023/02/06 22:00:05.721037,208,83,Measure,31836212,31850396,31846646,31849702,31899456,31875562,31897246,31885682,31860820,31887172,31866284,31855726,31840120,31855312,31912752,31887062,41.630001068115234,35.251953125,1010.7842407226562,40,-46,-178,-40,-1184,-672,-512,-164,-860,-202,-428,-272,-8,-498,-10,-980,-104,-0.1399993896484375,13.09375,-0.014404296875
51D36491B4FC,2023/02/06 22:00:06.226412,208,84,Measure,31836212,31850398,31846644,31849702,31899456,31875562,31897248,31885680,31860818,31887172,31866286,31855726,31840120,31855312,31912754,31887062,41.630001068115234,35.2626953125,1010.7550659179688,40,-46,-176,-42,-1184,-672,-512,-162,-862,-204,-428,-270,-8,-498,-10,-978,-104,-0.1399993896484375,13.1044921875,-0.0435791015625
51D36491B4FC,2023/02/06 22:00:06.721889,208,85,Measure,31836214,31850396,31846644,31849700,31899454,31875562,31897246,31885680,31860820,31887170,31866286,31855726,31840118,31855314,31912750,31887062,41.630001068115234,35.2861328125,1010.708251953125,40,-44,-178,-42,-1186,-674,-512,-164,-862,-202,-430,-270,-8,-500,-8,-982,-104,-0.1399993896484375,13.1279296875,-0.09039306640625
51D36491B4FC,2023/02/06 22:00:07.219890,208,86,Measure,31836212,31850398,31846644,31849700,31899454,31875562,31897248,31885680,31860818,31887170,31866284,31855726,31840120,31855312,31912752,31887062,41.630001068115234,35.2861328125,1010.7523803710938,40,-46,-176,-42,-1186,-674,-512,-162,-862,-204,-430,-272,-8,-498,-10,-980,-104,-0.1399993896484375,13.1279296875,-0.0462646484375
51D36491B4FC,2023/02/06 22:00:07.713491,208,87,Measure,31836212,31850396,31846644,31849700,31899454,31875560,31897246,31885678,31860820,31887172,31866284,31855726,31840118,31855314,31912750,31887062,41.630001068115234,35.3212890625,1010.7178344726562,40,-46,-178,-42,-1186,-674,-514,-164,-864,-202,-428,-272,-8,-500,-8,-982,-104,-0.1399993896484375,13.1630859375,-0.080810546875
51D36491B4FC,2023/02/06 22:00:08.220732,208,88,Measure,31836212,31850396,31846642,31849700,31899454,31875562,31897246,31885680,31860818,31887170,31866286,31855726,31840118,31855314,31912750,31887062,41.630001068115234,35.3330078125,1010.6971435546875,40,-46,-178,-44,-1186,-674,-512,-164,-862,-204,-430,-270,-8,-500,-8,-982,-104,-0.1399993896484375,13.1748046875,-0.10150146484375
51D36491B4FC,2023/02/06 22:00:08.724791,208,89,Measure,31836212,31850396,31846644,31849698,31899452,31875560,31897248,31885678,31860820,31887170,31866284,31855726,31840116,31855314,31912750,31887062,41.619998931884766,35.3310546875,1010.73974609375,40,-46,-178,-42,-1188,-676,-514,-162,-864,-202,-430,-272,-8,-502,-8,-982,-104,-0.15000152587890625,13.1728515625,-0.05889892578125
51D36491B4FC,2023/02/06 22:00:09.214436,208,90,Measure,31836212,31850394,31846644,31849700,31899452,31875560,31897246,31885676,31860818,31887168,31866284,31855726,31840118,31855314,31912750,31887062,41.619998931884766,35.3427734375,1010.7811279296875,40,-46,-180,-42,-1186,-676,-514,-164,-866,-204,-432,-272,-8,-500,-8,-982,-104,-0.15000152587890625,13.1845703125,-0.01751708984375
51D36491B4FC,2023/02/06 22:00:09.721063,208,91,Measure,31836212,31850396,31846642,31849696,31899452,31875560,31897246,31885678,31860818,31887170,31866284,31855726,31840116,31855314,31912750,31887062,41.630001068115234,35.35546875,1010.8240966796875,40,-46,-178,-44,-1190,-676,-514,-164,-864,-204,-430,-272,-8,-502,-8,-982,-104,-0.1399993896484375,13.197265625,0.02545166015625
51D36491B4FC,2023/02/06 22:00:10.219498,208,92,Measure,31836210,31850394,31846644,31849698,31899452,31875560,31897246,31885676,31860818,31887168,31866284,31855728,31840116,31855316,31912748,31887062,41.619998931884766,35.3779296875,1010.7868041992188,40,-48,-180,-42,-1188,-676,-514,-164,-866,-204,-432,-272,-6,-502,-6,-984,-104,-0.15000152587890625,13.2197265625,-0.0118408203125
51D36491B4FC,2023/02/06 22:00:10.719591,208,93,Measure,31836212,31850396,31846642,31849692,31899450,31875558,31897246,31885676,31860818,31887168,31866284,31855726,31840116,31855314,31912750,31887062,41.61000061035156,35.3896484375,1010.7066650390625,40,-46,-178,-44,-1194,-678,-516,-164,-866,-204,-432,-272,-8,-502,-8,-982,-104,-0.15999984741210938,13.2314453125,-0.09197998046875
51D36491B4FC,2023/02/06 22:00:11.220257,208,94,Measure,31836212,31850394,31846642,31849694,31899452,31875560,31897246,31885676,31860818,31887168,31866284,31855726,31840116,31855314,31912748,31887062,41.619998931884766,35.4013671875,1010.7591552734375,40,-46,-180,-44,-1192,-676,-514,-164,-866,-204,-432,-272,-8,-502,-8,-984,-104,-0.15000152587890625,13.2431640625,-0.03948974609375
51D36491B4FC,2023/02/06 22:00:11.719319,208,95,Measure,31836212,31850394,31846644,31849694,31899450,31875558,31897246,31885674,31860818,31887168,31866284,31855726,31840116,31855316,31912748,31887062,41.619998931884766,35.412109375,1010.7591552734375,40,-46,-180,-42,-1192,-678,-516,-164,-868,-204,-432,-272,-8,-502,-6,-984,-104,-0.15000152587890625,13.25390625,-0.03948974609375
51D36491B4FC,2023/02/06 22:00:12.215081,208,96,Measure,31836212,31850394,31846642,31849692,31899450,31875558,31897246,31885676,31860818,31887168,31866284,31855726,31840114,31855316,31912748,31887062,41.619998931884766,35.423828125,1010.7910766601562,40,-46,-180,-44,-1194,-678,-516,-164,-866,-204,-432,-272,-8,-504,-6,-984,-104,-0.15000152587890625,13.265625,-0.007568359375
51D36491B4FC,2023/02/06 22:00:12.719967,208,97,Measure,31836212,31850394,31846642,31849694,31899450,31875558,31897246,31885674,31860818,31887166,31866282,31855726,31840116,31855316,31912746,31887060,41.61000061035156,35.435546875,1010.7714233398438,40,-46,-180,-44,-1192,-678,-516,-164,-868,-204,-434,-274,-8,-502,-6,-986,-106,-0.15999984741210938,13.27734375,-0.0272216796875
51D36491B4FC,2023/02/06 22:00:13.220433,208,98,Measure,31836212,31850392,31846642,31849692,31899448,31875558,31897246,31885674,31860818,31887168,31866284,31855726,31840114,31855314,31912748,31887062,41.61000061035156,35.447265625,1010.7852783203125,40,-46,-182,-44,-1194,-680,-516,-164,-868,-204,-432,-272,-8,-504,-8,-984,-104,-0.15999984741210938,13.2890625,-0.01336669921875
51D36491B4FC,2023/02/06 22:00:13.720731,208,99,Measure,31836212,31850394,31846642,31849692,31899450,31875558,31897244,31885674,31860816,31887166,31866284,31855726,31840114,31855316,31912748,31887062,41.61000061035156,35.458984375,1010.8336181640625,40,-46,-180,-44,-1194,-678,-516,-166,-868,-206,-434,-272,-8,-504,-6,-984,-104,-0.15999984741210938,13.30078125,0.03497314453125
51D36491B4FC,2023/02/06 22:00:14.213617,208,100,Measure,31836212,31850394,31846642,31849688,31899448,31875558,31897246,31885672,31860818,31887166,31866282,31855726,31840114,31855316,31912748,31887060,41.599998474121094,35.4697265625,1010.7725830078125,40,-46,-180,-44,-1198,-680,-516,-164,-870,-204,-434,-274,-8,-504,-6,-984,-106,-0.17000198364257812,13.3115234375,-0.02606201171875
51D36491B4FC,2023/02/06 22:00:14.721342,208,101,Measure,31836212,31850392,31846642,31849690,31899448,31875556,31897246,31885672,31860818,31887166,31866284,31855728,31840112,31855316,31912748,31887062,41.599998474121094,35.4814453125,1010.756103515625,40,-46,-182,-44,-1196,-680,-518,-164,-870,-204,-434,-272,-6,-506,-6,-984,-104,-0.17000198364257812,13.3232421875,-0.04254150390625
51D36491B4FC,2023/02/06 22:00:15.219973,208,102,Measure,31836212,31850392,31846640,31849690,31899448,31875558,31897244,31885672,31860816,31887166,31866282,31855726,31840114,31855318,31912746,31887062,41.599998474121094,35.4931640625,1010.756103515625,40,-46,-182,-46,-1196,-680,-516,-166,-870,-206,-434,-274,-8,-504,-4,-986,-104,-0.17000198364257812,13.3349609375,-0.04254150390625
51D36491B4FC,2023/02/06 22:00:15.724168,208,103,Measure,31836210,31850392,31846642,31849688,31899448,31875556,31897246,31885672,31860818,31887164,31866284,31855726,31840114,31855316,31912746,31887060,41.599998474121094,35.4931640625,1010.7767944335938,40,-48,-182,-44,-1198,-680,-518,-164,-870,-204,-436,-272,-8,-504,-6,-986,-106,-0.17000198364257812,13.3349609375,-0.0218505859375
51D36491B4FC,2023/02/06 22:00:16.220184,208,104,Measure,31836212,31850394,31846642,31849686,31899448,31875558,31897246,31885672,31860818,31887166,31866282,31855726,31840112,31855316,31912748,31887062,41.599998474121094,35.5048828125,1010.80712890625,40,-46,-180,-44,-1200,-680,-516,-164,-870,-204,-434,-274,-8,-506,-6,-984,-104,-0.17000198364257812,13.3466796875,0.00848388671875
51D36491B4FC,2023/02/06 22:00:16.720299,208,105,Measure,31836212,31850392,31846640,31849688,31899448,31875556,31897244,31885672,31860816,31887164,31866284,31855726,31840112,31855318,31912744,31887060,41.599998474121094,35.50390625,1010.7572021484375,40,-46,-182,-46,-1198,-680,-518,-166,-870,-206,-436,-272,-8,-506,-4,-988,-106,-0.17000198364257812,13.345703125,-0.04144287109375
51D36491B4FC,2023/02/06 22:00:17.220000,208,106,Measure,31836212,31850392,31846642,31849686,31899446,31875556,31897244,31885670,31860816,31887166,31866282,31855726,31840114,31855316,31912746,31887062,41.599998474121094,35.52734375,1010.7821655273438,40,-46,-182,-44,-1200,-682,-518,-166,-872,-206,-434,-274,-8,-504,-6,-986,-104,-0.17000198364257812,13.369140625,-0.0164794921875
51D36491B4FC,2023/02/06 22:00:17.728861,208,107,Measure,31836212,31850390,31846640,31849688,31899448,31875556,31897246,31885672,31860818,31887164,31866282,31855726,31840112,31855318,31912746,31887060,41.599998474121094,35.5390625,1010.7503051757812,40,-46,-184,-46,-1198,-680,-518,-164,-870,-204,-436,-274,-8,-506,-4,-986,-106,-0.17000198364257812,13.380859375,-0.04833984375
51D36491B4FC,2023/02/06 22:00:18.221244,208,108,Measure,31836212,31850392,31846640,31849688,31899446,31875556,31897244,31885670,31860816,31887164,31866282,31855726,31840110,31855318,31912744,31887062,41.599998474121094,35.52734375,1010.7794799804688,40,-46,-182,-46,-1198,-682,-518,-166,-872,-206,-436,-274,-8,-508,-4,-988,-104,-0.17000198364257812,13.369140625,-0.0191650390625
51D36491B4FC,2023/02/06 22:00:18.714412,208,109,Measure,31836210,31850392,31846642,31849688,31899446,31875556,31897246,31885670,31860816,31887164,31866282,31855726,31840112,31855316,31912746,31887060,41.599998474121094,35.5390625,1010.8140258789062,40,-48,-182,-44,-1198,-682,-518,-164,-872,-206,-436,-274,-8,-506,-6,-986,-106,-0.17000198364257812,13.380859375,0.015380859375
51D36491B4FC,2023/02/06 22:00:19.214464,208,110,Measure,31836212,31850392,31846640,31849688,31899446,31875556,31897244,31885670,31860818,31887164,31866284,31855728,31840112,31855318,31912744,31887060,41.599998474121094,35.5615234375,1010.761474609375,40,-46,-182,-46,-1198,-682,-518,-166,-872,-204,-436,-272,-6,-506,-4,-988,-106,-0.17000198364257812,13.4033203125,-0.03717041015625
51D36491B4FC,2023/02/06 22:00:19.715901,208,111,Measure,31836212,31850390,31846640,31849686,31899446,31875554,31897244,31885670,31860816,31887164,31866282,31855726,31840110,31855318,31912744,31887062,41.599998474121094,35.5390625,1010.7986450195312,40,-46,-184,-46,-1200,-682,-520,-166,-872,-206,-436,-274,-8,-508,-4,-988,-104,-0.17000198364257812,13.380859375,0.0
51D36491B4FC,2023/02/06 22:00:20.222901,208,112,Measure,31836212,31850392,31846640,31849686,31899446,31875556,31897244,31885668,31860816,31887162,31866282,31855726,31840112,31855318,31912744,31887060,41.59000015258789,35.5615234375,1010.773681640625,40,-46,-182,-46,-1200,-682,-518,-166,-874,-206,-438,-274,-8,-506,-4,-988,-106,-0.18000030517578125,13.4033203125,-0.02496337890625
51D36491B4FC,2023/02/06 22:00:20.716860,208,113,Measure,31836212,31850390,31846640,31849686,31899444,31875554,31897246,31885668,31860816,31887164,31866280,31855726,31840110,31855320,31912744,31887060,41.599998474121094,35.5732421875,1010.76416015625,40,-46,-184,-46,-1200,-684,-520,-164,-874,-206,-436,-276,-8,-508,-2,-988,-106,-0.17000198364257812,13.4150390625,-0.03448486328125
51D36491B4FC,2023/02/06 22:00:21.215351,208,114,Measure,31836212,31850390,31846640,31849684,31899446,31875556,31897244,31885670,31860818,31887164,31866282,31855726,31840112,31855318,31912744,31887062,41.59000015258789,35.5849609375,1010.7418823242188,40,-46,-184,-46,-1202,-682,-518,-166,-872,-204,-436,-274,-8,-506,-4,-988,-104,-0.18000030517578125,13.4267578125,-0.0567626953125
51D36491B4FC,2023/02/06 22:00:21.724119,208,115,Measure,31836210,31850390,31846640,31849682,31899444,31875554,31897244,31885668,31860816,31887162,31866282,31855726,31840110,31855318,31912744,31887060,41.59000015258789,35.5849609375,1010.823486328125,40,-48,-184,-46,-1204,-684,-520,-166,-874,-206,-438,-274,-8,-508,-4,-988,-106,-0.18000030517578125,13.4267578125,0.02484130859375
51D36491B4FC,2023/02/06 22:00:22.225251,208,116,Measure,31836212,31850392,31846640,31849682,31899446,31875554,31897244,31885668,31860816,31887162,31866280,31855726,31840110,31855320,31912744,31887060,41.59000015258789,35.5966796875,1010.7958984375,40,-46,-182,-46,-1204,-682,-520,-166,-874,-206,-438,-276,-8,-508,-2,-988,-106,-0.18000030517578125,13.4384765625,-0.00274658203125
51D36491B4FC,2023/02/06 22:00:22.722927,208,117,Measure,31836212,31850390,31846640,31849684,31899444,31875556,31897244,31885668,31860816,31887162,31866282,31855726,31840110,31855318,31912742,31887060,41.58000183105469,35.595703125,1010.7969970703125,40,-46,-184,-46,-1202,-684,-518,-166,-874,-206,-438,-274,-8,-508,-4,-990,-106,-0.18999862670898438,13.4375,-0.00164794921875
51D36491B4FC,2023/02/06 22:00:23.221880,208,118,Measure,31836212,31850390,31846640,31849682,31899444,31875554,31897244,31885666,31860816,31887162,31866280,31855726,31840110,31855320,31912744,31887060,41.58000183105469,35.595703125,1010.7874145507812,40,-46,-184,-46,-1204,-684,-520,-166,-876,-206,-438,-276,-8,-508,-2,-988,-106,-0.18999862670898438,13.4375,-0.01123046875
51D36491B4FC,2023/02/06 22:00:23.718115,208,119,Measure,31836210,31850388,31846640,31849680,31899444,31875554,31897244,31885668,31860816,31887162,31866282,31855726,31840108,31855318,31912744,31887062,41.58000183105469,35.607421875,1010.7874145507812,40,-48,-186,-46,-1206,-684,-520,-166,-874,-206,-438,-274,-8,-510,-4,-988,-104,-0.18999862670898438,13.44921875,-0.01123046875
51D36491B4FC,2023/02/06 22:00:24.219406,208,120,Measure,31836212,31850390,31846638,31849682,31899442,31875554,31897244,31885666,31860816,31887162,31866280,31855726,31840110,31855320,31912742,31887060,41.58000183105469,35.6064453125,1010.7969970703125,40,-46,-184,-48,-1204,-686,-520,-166,-876,-206,-438,-276,-8,-508,-2,-990,-106,-0.18999862670898438,13.4482421875,-0.00164794921875
51D36491B4FC,2023/02/06 22:00:24.719675,208,121,Clean,31836212,31850390,31846640,31849680,31899444,31875552,31897244,31885666,31860816,31887162,31866282,31855726,31840108,31855318,31912744,31887060,41.59000015258789,35.6201171875,1010.7544555664062,40,0,0,2,-2,2,-2,0,0,0,0,2,0,-2,-2,2,0,0.009998321533203125,0.013671875,-0.04254150390625
51D36491B4FC,2023/02/06 22:00:25.219805,208,122,Clean,31836216,31850404,31846642,31849802,31899496,31875596,31897256,31885742,31860820,31887172,31866288,31855724,31840114,31855318,31912744,31887062,41.56999969482422,35.5029296875,1010.8905639648438,40,4,14,4,120,54,42,12,76,4,10,8,-2,4,-2,2,2,-0.01000213623046875,-0.103515625,0.09356689453125
51D36491B4FC,2023/02/06 22:00:25.714961,208,123,Clean,31836234,31850468,31846656,31850348,31899730,31875784,31897322,31886106,31860860,31887282,31866370,31855732,31840126,31855316,31912770,31887072,41.560001373291016,33.888671875,1010.9676513671875,40,22,78,18,666,288,230,78,440,44,120,90,6,16,-4,28,12,-0.020000457763671875,-1.7177734375,0.170654296875
51D36491B4FC,2023/02/06 22:00:26.220380,208,124,Clean,31836250,31850518,31846670,31850762,31900018,31875996,31897382,31886432,31860972,31887512,31866502,31855740,31840332,31855334,31912996,31887130,41.560001373291016,29.87109375,1010.875244140625,40,38,128,32,1080,576,442,138,766,156,350,222,14,222,14,254,70,-0.020000457763671875,-5.7353515625,0.0782470703125
51D36491B4FC,2023/02/06 22:00:26.717985,208,125,Clean,31836252,31850530,31846670,31850790,31900048,31876016,31897386,31886460,31860992,31887542,31866516,31855740,31840484,31855342,31913178,31887146,41.58000183105469,27.478515625,1010.8676147460938,40,40,140,32,1108,606,462,142,794,176,380,236,14,374,22,436,86,0.0,-8.1279296875,0.07061767578125
51D36491B4FC,2023/02/06 22:00:27.221039,208,126,Clean,31836254,31850534,31846672,31850800,31900058,31876024,31897390,31886470,31860996,31887550,31866524,31855740,31840522,31855344,31913280,31887150,41.59000015258789,26.26953125,1010.871826171875,40,42,144,34,1118,616,470,146,804,180,388,244,14,412,24,538,90,0.009998321533203125,-9.3369140625,0.0748291015625
51D36491B4FC,2023/02/06 22:00:27.715236,208,127,Clean,31836254,31850538,31846672,31850808,31900066,31876030,31897392,31886476,31861002,31887556,31866526,31855738,31840538,31855344,31913348,31887154,41.59000015258789,25.455078125,1010.8895263671875,40,42,148,34,1126,624,476,148,810,186,394,246,12,428,24,606,94,0.009998321533203125,-10.1513671875,0.092529296875
51D36491B4FC,2023/02/06 22:00:28.223304,208,128,Clean,31836254,31850540,31846674,31850812,31900072,31876034,31897392,31886480,31861002,31887560,31866528,31855740,31840552,31855342,31913404,31887154,41.59000015258789,24.966796875,1010.89111328125,40,42,150,36,1130,630,480,148,814,186,398,248,14,442,22,662,94,0.009998321533203125,-10.6396484375,0.0941162109375
51D36491B4FC,2023/02/06 22:00:28.717203,208,129,Clean,31836254,31850544,31846674,31850814,31900074,31876036,31897394,31886482,31861006,31887562,31866532,31855738,31840556,31855344,31913444,31887156,41.599998474121094,24.5712890625,1010.8512573242188,40,42,154,36,1132,632,482,150,816,190,400,252,12,446,24,702,96,0.01999664306640625,-11.03515625,0.05426025390625
51D36491B4FC,2023/02/06 22:00:29.222234,208,130,Clean,31836254,31850544,31846674,31850820,31900078,31876038,31897394,31886486,31861006,31887564,31866532,31855740,31840562,31855342,31913474,31887156,41.599998474121094,24.326171875,1010.8815307617188,40,42,154,36,1138,636,484,150,820,190,402,252,14,452,22,732,96,0.01999664306640625,-11.2802734375,0.08453369140625
51D36491B4FC,2023/02/06 22:00:29.719798,208,131,Clean,31836256,31850546,31846674,31850822,31900082,31876040,31897396,31886488,31861006,31887566,31866534,31855738,31840566,31855342,31913500,31887156,41.599998474121094,24.08203125,1010.883056640625,40,44,156,36,1140,640,486,152,822,190,404,254,12,456,22,758,96,0.01999664306640625,-11.5244140625,0.0860595703125
51D36491B4FC,2023/02/06 22:00:30.219592,208,132,Clean,31836254,31850548,31846674,31850820,31900084,31876040,31897396,31886488,31861010,31887566,31866536,31855738,31840570,31855342,31913520,31887158,41.61000061035156,23.919921875,1010.847412109375,40,42,158,36,1138,642,486,152,822,194,404,256,12,460,22,778,98,0.029998779296875,-11.6865234375,0.0504150390625
51D36491B4FC,2023/02/06 22:00:30.716030,208,133,Clean,31836256,31850548,31846676,31850822,31900084,31876044,31897396,31886492,31861008,31887570,31866536,31855738,31840574,31855342,31913538,31887158,41.61000061035156,23.7685546875,1010.85009765625,40,44,158,38,1140,642,490,152,826,192,408,256,12,464,22,796,98,0.029998779296875,-11.837890625,0.0531005859375
51D36491B4FC,2023/02/06 22:00:31.212182,208,134,Clean,31836256,31850550,31846676,31850826,31900088,31876044,31897398,31886492,31861010,31887568,31866536,31855738,31840576,31855342,31913550,31887160,41.61000061035156,23.67578125,1010.8750610351562,40,44,160,38,1144,646,490,154,826,194,406,256,12,466,22,808,100,0.029998779296875,-11.9306640625,0.07806396484375
51D36491B4FC,2023/02/06 22:00:31.715132,208,135,Clean,31836256,31850552,31846676,31850828,31900088,31876044,31897398,31886494,31861010,31887570,31866538,31855736,31840578,31855340,31913560,31887158,41.61000061035156,23.5595703125,1010.8308715820312,40,44,162,38,1146,646,490,154,828,194,408,258,10,468,20,818,98,0.029998779296875,-12.046875,0.03387451171875
51D36491B4FC,2023/02/06 22:00:32.226429,208,136,Clean,31836256,31850550,31846676,31850828,31900088,31876046,31897396,31886494,31861010,31887572,31866540,31855738,31840578,31855342,31913572,31887160,41.619998931884766,23.4775390625,1010.8877563476562,40,44,160,38,1146,646,492,152,828,194,410,260,12,468,22,830,100,0.039997100830078125,-12.12890625,0.09075927734375
51D36491B4FC,2023/02/06 22:00:32.719451,208,137,Clean,31836256,31850554,31846676,31850832,31900092,31876046,31897400,31886494,31861012,31887572,31866538,31855736,31840582,31855340,31913580,31887160,41.619998931884766,23.396484375,1010.8751831054688,40,44,164,38,1150,650,492,156,828,196,410,258,10,472,20,838,100,0.039997100830078125,-12.2099609375,0.07818603515625
51D36491B4FC,2023/02/06 22:00:33.218450,208,138,Clean,31836256,31850552,31846676,31850832,31900090,31876046,31897398,31886496,31861012,31887572,31866540,31855738,31840582,31855340,31913588,31887158,41.61000061035156,23.337890625,1010.8447265625,40,44,162,38,1150,648,492,154,830,196,410,260,12,472,20,846,98,0.029998779296875,-12.2685546875,0.0477294921875
