mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 20:40:14.875249,57,134,Clean,31836292,31850568,31846444,31851054,31900162,31876194,31897406,31886568,31861102,31887648,31866612,31855678,31840632,31855466,31913606,31887210,40.540000915527344,21.9365234375,1019.0770874023438,40,56,220,48,1512,830,626,204,1070,246,522,324,18,628,34,1030,124,0.020000457763671875,-14.9443359375,0.0643310546875
51D36491B4FC,2023/02/12 20:40:15.376726,57,135,Clean,31836290,31850568,31846442,31851058,31900164,31876196,31897408,31886570,31861102,31887650,31866614,31855680,31840634,31855466,31913620,31887208,40.54999923706055,21.8095703125,1019.0648803710938,40,54,220,46,1516,832,628,206,1072,246,524,326,20,630,34,1044,122,0.029998779296875,-15.0712890625,0.0521240234375
51D36491B4FC,2023/02/12 20:40:15.877316,57,136,Clean,31836292,31850572,31846444,31851062,31900168,31876196,31897408,31886572,31861104,31887650,31866614,31855678,31840638,31855466,31913632,31887210,40.54999923706055,21.693359375,1019.0416259765625,40,56,224,48,1520,836,628,206,1074,248,524,326,18,634,34,1056,124,0.029998779296875,-15.1875,0.02886962890625
51D36491B4FC,2023/02/12 20:40:16.374758,57,137,Clean,31836292,31850572,31846442,31851064,31900168,31876198,31897410,31886574,31861104,31887652,31866616,31855680,31840638,31855466,31913642,31887210,40.54999923706055,21.5771484375,1019.009765625,40,56,224,46,1522,836,630,208,1076,248,526,328,20,634,34,1066,124,0.029998779296875,-15.3037109375,-0.00299072265625
51D36491B4FC,2023/02/12 20:40:16.874091,57,138,Clean,31836292,31850576,31846444,31851066,31900170,31876198,31897410,31886576,31861104,31887654,31866618,31855678,31840642,31855466,31913654,31887210,40.54999923706055,21.4833984375,1019.0596313476562,40,56,228,48,1524,838,630,208,1078,248,528,330,18,638,34,1078,124,0.029998779296875,-15.3974609375,0.046875
51D36491B4FC,2023/02/12 20:40:17.373915,57,139,Clean,31836292,31850576,31846444,31851070,31900172,31876200,31897410,31886578,31861106,31887654,31866618,31855680,31840644,31855466,31913664,31887210,40.54999923706055,21.4140625,1019.0429077148438,40,56,228,48,1528,840,632,208,1080,250,528,330,20,640,34,1088,124,0.029998779296875,-15.466796875,0.0301513671875
51D36491B4FC,2023/02/12 20:40:17.872859,57,140,Clean,31836292,31850576,31846444,31851072,31900174,31876200,31897412,31886578,31861106,31887656,31866618,31855680,31840644,31855464,31913674,31887210,40.560001373291016,21.3330078125,1019.0928344726562,40,56,228,48,1530,842,632,210,1080,250,530,330,20,640,32,1098,124,0.04000091552734375,-15.5478515625,0.080078125
51D36491B4FC,2023/02/12 20:40:18.376046,57,141,Clean,31836292,31850580,31846444,31851076,31900174,31876202,31897410,31886580,31861106,31887654,31866620,31855678,31840646,31855466,31913686,31887212,40.560001373291016,21.263671875,1019.0514526367188,40,56,232,48,1534,842,634,208,1082,250,528,332,18,642,34,1110,126,0.04000091552734375,-15.6171875,0.0386962890625
51D36491B4FC,2023/02/12 20:40:18.873938,57,142,Clean,31836292,31850580,31846446,31851078,31900176,31876202,31897414,31886582,31861106,31887658,31866620,31855678,31840648,31855466,31913696,31887212,40.560001373291016,21.2060546875,1019.0626220703125,40,56,232,50,1536,844,634,212,1084,250,532,332,18,644,34,1120,126,0.04000091552734375,-15.6748046875,0.04986572265625
51D36491B4FC,2023/02/12 20:40:19.375676,57,143,Clean,31836294,31850582,31846444,31851080,31900178,31876202,31897412,31886584,31861106,31887656,31866622,31855680,31840650,31855464,31913704,31887210,40.54999923706055,21.146484375,1019.0291137695312,40,58,234,48,1538,846,634,210,1086,250,530,334,20,646,32,1128,124,0.029998779296875,-15.734375,0.016357421875
51D36491B4FC,2023/02/12 20:40:19.876161,57,144,Clean,31836292,31850582,31846446,31851082,31900178,31876204,31897414,31886584,31861108,31887660,31866620,31855678,31840650,31855466,31913710,31887212,40.560001373291016,21.1005859375,1018.9989013671875,40,56,234,50,1540,846,636,212,1086,252,534,332,18,646,34,1134,126,0.04000091552734375,-15.7802734375,-0.01385498046875
51D36491B4FC,2023/02/12 20:40:20.371438,57,145,Clean,31836292,31850586,31846444,31851086,31900180,31876204,31897414,31886586,31861106,31887658,31866622,31855680,31840652,31855464,31913716,31887212,40.56999969482422,21.0546875,1019.0435180664062,40,56,238,48,1544,848,636,212,1088,250,532,334,20,648,32,1140,126,0.049999237060546875,-15.826171875,0.03076171875
51D36491B4FC,2023/02/12 20:40:20.873326,57,146,Clean,31836294,31850584,31846446,31851086,31900180,31876204,31897414,31886586,31861108,31887660,31866622,31855678,31840652,31855464,31913722,31887212,40.560001373291016,20.99609375,1019.039306640625,40,58,236,50,1544,848,636,212,1088,252,534,334,18,648,32,1146,126,0.04000091552734375,-15.884765625,0.02655029296875
51D36491B4FC,2023/02/12 20:40:21.372766,57,147,Clean,31836292,31850586,31846446,31851088,31900182,31876206,31897414,31886588,31861108,31887660,31866622,31855678,31840654,31855464,31913728,31887214,40.560001373291016,20.9736328125,1019.0186157226562,40,56,238,50,1546,850,638,212,1090,252,534,334,18,650,32,1152,128,0.04000091552734375,-15.9072265625,0.005859375
51D36491B4FC,2023/02/12 20:40:21.874813,57,148,Clean,31836294,31850588,31846446,31851092,31900182,31876206,31897416,31886588,31861108,31887660,31866624,31855678,31840656,31855464,31913732,31887212,40.56999969482422,20.9267578125,1019.0684814453125,40,58,240,50,1550,850,638,214,1090,252,534,336,18,652,32,1156,126,0.049999237060546875,-15.9541015625,0.05572509765625
51D36491B4FC,2023/02/12 20:40:22.373191,57,149,Clean,31836292,31850588,31846446,31851092,31900184,31876206,31897414,31886590,31861110,31887660,31866624,31855680,31840654,31855464,31913736,31887212,40.56999969482422,20.8916015625,1019.063232421875,40,56,240,50,1550,852,638,212,1092,254,534,336,20,650,32,1160,126,0.049999237060546875,-15.9892578125,0.05047607421875
51D36491B4FC,2023/02/12 20:40:22.875949,57,150,Clean,31836294,31850590,31846446,31851094,31900184,31876208,31897416,31886590,31861108,31887662,31866624,31855678,31840658,31855464,31913742,31887214,40.56999969482422,20.857421875,1019.0382690429688,40,58,242,50,1552,852,640,214,1092,252,536,336,18,654,32,1166,128,0.049999237060546875,-16.0234375,0.0255126953125
51D36491B4FC,2023/02/12 20:40:23.377654,57,151,Clean,31836292,31850590,31846448,31851096,31900184,31876206,31897418,31886592,31861110,31887662,31866624,31855678,31840658,31855464,31913742,31887212,40.58000183105469,20.833984375,1019.026123046875,40,56,242,52,1554,852,638,216,1094,254,536,336,18,654,32,1166,126,0.060001373291015625,-16.046875,0.01336669921875
51D36491B4FC,2023/02/12 20:40:23.877517,57,152,Clean,31836294,31850590,31846446,31851100,31900186,31876208,31897416,31886594,31861108,31887662,31866624,31855680,31840658,31855464,31913748,31887214,40.56999969482422,20.798828125,1019.0314331054688,40,58,242,50,1558,854,640,214,1096,252,536,336,20,654,32,1172,128,0.049999237060546875,-16.08203125,0.0186767578125
51D36491B4FC,2023/02/12 20:40:24.368604,57,153,Clean,31836294,31850592,31846446,31851100,31900186,31876210,31897416,31886592,31861110,31887664,31866626,31855678,31840658,31855464,31913750,31887214,40.58000183105469,20.7880859375,1019.0179443359375,40,58,244,50,1558,854,642,214,1094,254,538,338,18,654,32,1174,128,0.060001373291015625,-16.0927734375,0.00518798828125
51D36491B4FC,2023/02/12 20:40:24.872992,57,154,Clean,31836292,31850592,31846448,31851102,31900188,31876208,31897418,31886596,31861110,31887664,31866624,31855678,31840660,31855462,31913752,31887214,40.58000183105469,20.7529296875,1019.0579833984375,40,56,244,52,1560,856,640,216,1098,254,538,336,18,656,30,1176,128,0.060001373291015625,-16.1279296875,0.04522705078125
51D36491B4FC,2023/02/12 20:40:25.376580,57,155,Clean,31836294,31850594,31846446,31851102,31900188,31876210,31897418,31886594,31861108,31887664,31866626,31855678,31840660,31855464,31913756,31887212,40.59000015258789,20.7294921875,1019.0084228515625,40,58,246,50,1560,856,642,216,1096,252,538,338,18,656,32,1180,126,0.06999969482421875,-16.1513671875,-0.00433349609375
51D36491B4FC,2023/02/12 20:40:25.881829,57,156,Clean,31836294,31850594,31846448,31851106,31900188,31876210,31897418,31886596,31861110,31887664,31866626,31855680,31840660,31855462,31913758,31887214,40.58000183105469,20.70703125,1019.059326171875,40,58,246,52,1564,856,642,216,1098,254,538,338,20,656,30,1182,128,0.060001373291015625,-16.173828125,0.04656982421875
51D36491B4FC,2023/02/12 20:40:26.375943,57,157,Clean,31836294,31850594,31846448,31851104,31900190,31876210,31897418,31886598,31861112,31887664,31866626,31855678,31840662,31855462,31913760,31887214,40.59000015258789,20.6953125,1018.9988403320312,40,58,246,52,1562,858,642,216,1100,256,538,338,18,658,30,1184,128,0.06999969482421875,-16.185546875,-0.013916015625
51D36491B4FC,2023/02/12 20:40:26.875559,57,158,Clean,31836292,31850596,31846446,31851108,31900190,31876210,31897418,31886598,31861110,31887666,31866626,31855678,31840662,31855464,31913764,31887214,40.59000015258789,20.671875,1019.0704956054688,40,56,248,50,1566,858,642,216,1100,254,540,338,18,658,32,1188,128,0.06999969482421875,-16.208984375,0.0577392578125
51D36491B4FC,2023/02/12 20:40:27.370698,57,159,Clean,31836294,31850596,31846448,31851108,31900190,31876210,31897420,31886598,31861110,31887666,31866626,31855678,31840664,31855462,31913766,31887214,40.59000015258789,20.66015625,1018.9876708984375,40,58,248,52,1566,858,642,218,1100,254,540,338,18,660,30,1190,128,0.06999969482421875,-16.220703125,-0.02508544921875
51D36491B4FC,2023/02/12 20:40:27.873594,57,160,Clean,31836294,31850598,31846448,31851110,31900190,31876212,31897418,31886598,31861110,31887666,31866628,31855678,31840664,31855462,31913768,31887214,40.58000183105469,20.625,1019.06884765625,40,58,250,52,1568,858,644,216,1100,254,540,340,18,660,30,1192,128,0.060001373291015625,-16.255859375,0.05609130859375
51D36491B4FC,2023/02/12 20:40:28.375987,57,161,Clean,31836294,31850596,31846448,31851114,31900192,31876212,31897420,31886600,31861112,31887666,31866626,31855680,31840664,31855462,31913768,31887216,40.59000015258789,20.625,1019.0221557617188,40,58,248,52,1572,860,644,218,1102,256,540,338,20,660,30,1192,130,0.06999969482421875,-16.255859375,0.0093994140625
51D36491B4FC,2023/02/12 20:40:28.874748,57,162,Clean,31836294,31850598,31846450,31851112,31900192,31876212,31897420,31886602,31861110,31887666,31866628,31855678,31840664,31855462,31913772,31887214,40.59000015258789,20.6025390625,1019.07470703125,40,58,250,54,1570,860,644,218,1104,254,540,340,18,660,30,1196,128,0.06999969482421875,-16.2783203125,0.06195068359375
51D36491B4FC,2023/02/12 20:40:29.383845,57,163,Clean,31836294,31850600,31846448,31851114,31900194,31876212,31897420,31886600,31861112,31887666,31866628,31855678,31840664,31855460,31913772,31887214,40.59000015258789,20.5908203125,1019.0582885742188,40,58,252,52,1572,862,644,218,1102,256,540,340,18,660,28,1196,128,0.06999969482421875,-16.2900390625,0.0455322265625
51D36491B4FC,2023/02/12 20:40:29.878366,57,164,Clean,31836294,31850600,31846448,31851114,31900194,31876212,31897420,31886602,31861110,31887668,31866628,31855678,31840666,31855462,31913774,31887214,40.59000015258789,20.5791015625,1019.0307006835938,40,58,252,52,1572,862,644,218,1104,254,542,340,18,662,30,1198,128,0.06999969482421875,-16.3017578125,0.0179443359375
51D36491B4FC,2023/02/12 20:40:30.378303,57,165,Clean,31836294,31850600,31846448,31851116,31900192,31876214,31897422,31886604,31861112,31887668,31866628,31855678,31840666,31855462,31913778,31887216,40.59000015258789,20.5439453125,1019.0418701171875,40,58,252,52,1574,860,646,220,1106,256,542,340,18,662,30,1202,130,0.06999969482421875,-16.3369140625,0.02911376953125
51D36491B4FC,2023/02/12 20:40:30.869648,57,166,Clean,31836292,31850600,31846450,31851118,31900196,31876212,31897420,31886602,31861112,31887668,31866628,31855680,31840666,31855460,31913778,31887214,40.599998474121094,20.533203125,1019.0021362304688,40,56,252,54,1576,864,644,218,1104,256,542,340,20,662,28,1202,128,0.07999801635742188,-16.34765625,-0.0106201171875
51D36491B4FC,2023/02/12 20:40:31.370669,57,167,Clean,31836294,31850600,31846448,31851120,31900194,31876214,31897420,31886604,31861110,31887668,31866630,31855678,31840668,31855462,31913780,31887216,40.59000015258789,20.521484375,1019.0349731445312,40,58,252,52,1578,862,646,218,1106,254,542,342,18,664,30,1204,130,0.06999969482421875,-16.359375,0.022216796875
51D36491B4FC,2023/02/12 20:40:31.873088,57,168,Clean,31836294,31850602,31846450,31851120,31900196,31876214,31897422,31886604,31861112,31887668,31866628,31855678,31840666,31855460,31913780,31887214,40.599998474121094,20.521484375,1019.015869140625,40,58,254,54,1578,864,646,220,1106,256,542,340,18,662,28,1204,128,0.07999801635742188,-16.359375,0.00311279296875
51D36491B4FC,2023/02/12 20:40:32.378015,57,169,Clean,31836294,31850602,31846448,31851122,31900196,31876214,31897422,31886606,31861112,31887670,31866630,31855678,31840668,31855462,31913784,31887216,40.599998474121094,20.498046875,1019.03662109375,40,58,254,52,1580,864,646,220,1108,256,544,342,18,664,30,1208,130,0.07999801635742188,-16.3828125,0.02386474609375
51D36491B4FC,2023/02/12 20:40:32.875780,57,170,Clean,31836294,31850604,31846450,31851124,31900196,31876214,31897420,31886606,31861112,31887668,31866628,31855678,31840668,31855460,31913784,31887214,40.599998474121094,20.486328125,1018.99951171875,40,58,256,54,1582,864,646,218,1108,256,542,340,18,664,28,1208,128,0.07999801635742188,-16.39453125,-0.01324462890625
51D36491B4FC,2023/02/12 20:40:33.377466,57,171,Clean,31836296,31850602,31846450,31851124,31900196,31876216,31897422,31886606,31861112,31887670,31866630,31855678,31840670,31855460,31913786,31887216,40.599998474121094,20.474609375,1018.9978637695312,40,60,254,54,1582,864,648,220,1108,256,544,342,18,666,28,1210,130,0.07999801635742188,-16.40625,-0.014892578125
51D36491B4FC,2023/02/12 20:40:33.871314,57,172,Clean,31836294,31850604,31846450,31851128,31900198,31876214,31897424,31886606,31861112,31887670,31866630,31855680,31840668,31855460,31913788,31887216,40.599998474121094,20.474609375,1019.0296630859375,40,58,256,54,1586,866,646,222,1108,256,544,342,20,664,28,1212,130,0.07999801635742188,-16.40625,0.01690673828125
51D36491B4FC,2023/02/12 20:40:34.369449,57,173,Clean,31836294,31850604,31846448,31851126,31900198,31876214,31897422,31886608,31861112,31887670,31866628,31855678,31840670,31855460,31913786,31887216,40.599998474121094,20.4521484375,1019.0133056640625,40,58,256,52,1584,866,646,220,1110,256,544,340,18,666,28,1210,130,0.07999801635742188,-16.4287109375,0.00054931640625
51D36491B4FC,2023/02/12 20:40:34.872796,57,174,Clean,31836294,31850604,31846450,31851128,31900198,31876216,31897422,31886608,31861114,31887670,31866630,31855678,31840668,31855460,31913790,31887214,40.599998474121094,20.4521484375,1019.0133056640625,40,58,256,54,1586,866,648,220,1110,258,544,342,18,664,28,1214,128,0.07999801635742188,-16.4287109375,0.00054931640625
51D36491B4FC,2023/02/12 20:40:35.373127,57,175,Clean,31836294,31850606,31846450,31851128,31900198,31876216,31897422,31886610,31861112,31887670,31866632,31855678,31840672,31855460,31913790,31887216,40.599998474121094,20.4404296875,1019.0064086914062,40,58,258,54,1586,866,648,220,1112,256,544,344,18,668,28,1214,130,0.07999801635742188,-16.4404296875,-0.00634765625
51D36491B4FC,2023/02/12 20:40:35.874173,57,176,Clean,31836294,31850606,31846450,31851130,31900198,31876216,31897424,31886608,31861112,31887672,31866630,31855678,31840670,31855460,31913792,31887216,40.599998474121094,20.4287109375,1019.0244750976562,40,58,258,54,1588,866,648,222,1110,256,546,342,18,666,28,1216,130,0.07999801635742188,-16.4521484375,0.01171875
51D36491B4FC,2023/02/12 20:40:36.375520,57,177,Clean,31836294,31850606,31846450,31851132,31900200,31876216,31897424,31886610,31861112,31887670,31866630,31855678,31840670,31855460,31913794,31887216,40.61000061035156,20.4052734375,1019.0093383789062,40,58,258,54,1590,868,648,222,1112,256,544,342,18,666,28,1218,130,0.09000015258789062,-16.4755859375,-0.00341796875
51D36491B4FC,2023/02/12 20:40:36.874299,57,178,Clean,31836294,31850606,31846450,31851132,31900200,31876216,31897422,31886610,31861114,31887672,31866632,31855680,31840672,31855458,31913794,31887216,40.599998474121094,20.4052734375,1019.0382690429688,40,58,258,54,1590,868,648,220,1112,258,546,344,20,668,26,1218,130,0.07999801635742188,-16.4755859375,0.0255126953125
51D36491B4FC,2023/02/12 20:40:37.369687,57,179,Clean,31836294,31850606,31846452,31851132,31900200,31876218,31897424,31886610,31861112,31887672,31866630,31855678,31840670,31855460,31913796,31887216,40.61000061035156,20.39453125,1019.0231323242188,40,58,258,56,1590,868,650,222,1112,256,546,342,18,666,28,1220,130,0.09000015258789062,-16.486328125,0.0103759765625
51D36491B4FC,2023/02/12 20:40:37.873851,57,180,Clean,31836294,31850608,31846450,31851134,31900200,31876216,31897424,31886612,31861114,31887672,31866632,31855678,31840672,31855460,31913796,31887216,40.61000061035156,20.37109375,1019.0136108398438,40,58,260,54,1592,868,648,222,1114,258,546,344,18,668,28,1220,130,0.09000015258789062,-16.509765625,0.0008544921875
51D36491B4FC,2023/02/12 20:40:38.371161,57,181,Clean,31836296,31850608,31846450,31851134,31900202,31876218,31897424,31886612,31861112,31887672,31866632,31855678,31840672,31855458,31913798,31887216,40.61000061035156,20.37109375,1019.0343017578125,40,60,260,54,1592,870,650,222,1114,256,546,344,18,668,26,1222,130,0.09000015258789062,-16.509765625,0.02154541015625
51D36491B4FC,2023/02/12 20:40:38.873507,57,182,Clean,31836294,31850608,31846450,31851134,31900200,31876216,31897424,31886612,31861114,31887672,31866630,31855678,31840672,31855458,31913798,31887216,40.619998931884766,20.359375,1019.035888671875,40,58,260,54,1592,868,648,222,1114,258,546,342,18,668,26,1222,130,0.09999847412109375,-16.521484375,0.02313232421875
51D36491B4FC,2023/02/12 20:40:39.373510,57,183,Clean,31836294,31850608,31846452,31851136,31900202,31876218,31897424,31886612,31861112,31887672,31866632,31855678,31840674,31855460,31913798,31887216,40.619998931884766,20.359375,1019.0773315429688,40,58,260,56,1594,870,650,222,1114,256,546,344,18,670,28,1222,130,0.09999847412109375,-16.521484375,0.0645751953125
51D36491B4FC,2023/02/12 20:40:39.874066,57,184,Clean,31836294,31850610,31846450,31851136,31900202,31876218,31897424,31886614,31861114,31887672,31866632,31855680,31840672,31855458,31913800,31887218,40.619998931884766,20.359375,1019.010986328125,40,58,262,54,1594,870,650,222,1116,258,546,344,20,668,26,1224,132,0.09999847412109375,-16.521484375,-0.00177001953125
51D36491B4FC,2023/02/12 20:40:40.374175,57,185,Clean,31836294,31850608,31846452,31851138,31900202,31876218,31897426,31886612,31861114,31887674,31866632,31855678,31840674,31855458,31913802,31887216,40.619998931884766,20.3359375,1019.0220947265625,40,58,260,56,1596,870,650,224,1114,258,548,344,18,670,26,1226,130,0.09999847412109375,-16.544921875,0.00933837890625
51D36491B4FC,2023/02/12 20:40:40.869506,57,186,Clean,31836296,31850610,31846450,31851138,31900204,31876218,31897424,31886614,31861112,31887672,31866632,31855678,31840672,31855460,31913802,31887216,40.619998931884766,20.3359375,1019.03759765625,40,60,262,54,1596,872,650,222,1116,256,546,344,18,668,28,1226,130,0.09999847412109375,-16.544921875,0.02484130859375
51D36491B4FC,2023/02/12 20:40:41.372117,57,187,Clean,31836294,31850610,31846452,31851140,31900202,31876218,31897426,31886616,31861114,31887674,31866634,31855678,31840674,31855458,31913804,31887216,40.619998931884766,20.3251953125,1019.0056762695312,40,58,262,56,1598,870,650,224,1118,258,548,346,18,670,26,1228,130,0.09999847412109375,-16.5556640625,-0.007080078125
51D36491B4FC,2023/02/12 20:40:41.874690,57,188,Clean,31836294,31850610,31846450,31851140,31900204,31876218,31897424,31886614,31861114,31887674,31866632,31855678,31840674,31855458,31913804,31887218,40.619998931884766,20.3359375,1018.991943359375,40,58,262,54,1598,872,650,222,1116,258,548,344,18,670,26,1228,132,0.09999847412109375,-16.544921875,-0.02081298828125
51D36491B4FC,2023/02/12 20:40:42.377928,57,189,Clean,31836294,31850610,31846452,31851142,31900204,31876220,31897426,31886616,31861114,31887674,31866634,31855678,31840676,31855458,31913804,31887216,40.619998931884766,20.3251953125,1019.0194702148438,40,58,262,56,1600,872,652,224,1118,258,548,346,18,672,26,1228,130,0.09999847412109375,-16.5556640625,0.0067138671875
51D36491B4FC,2023/02/12 20:40:42.872005,57,190,Clean,31836296,31850612,31846452,31851142,31900204,31876218,31897426,31886614,31861114,31887674,31866632,31855680,31840674,31855458,31913806,31887216,40.619998931884766,20.3134765625,1019.0513916015625,40,60,264,56,1600,872,650,224,1116,258,548,344,20,670,26,1230,130,0.09999847412109375,-16.5673828125,0.03863525390625
51D36491B4FC,2023/02/12 20:40:43.375148,57,191,Clean,31836294,31850612,31846452,31851142,31900204,31876220,31897426,31886616,31861114,31887674,31866634,31855678,31840674,31855458,31913808,31887218,40.619998931884766,20.3017578125,1019.0513916015625,40,58,264,56,1600,872,652,224,1118,258,548,346,18,670,26,1232,132,0.09999847412109375,-16.5791015625,0.03863525390625
51D36491B4FC,2023/02/12 20:40:43.875929,57,192,Clean,31836294,31850610,31846450,31851144,31900204,31876218,31897424,31886618,31861114,31887674,31866634,31855678,31840676,31855458,31913808,31887216,40.630001068115234,20.2900390625,1019.0142211914062,40,58,262,54,1602,872,650,222,1120,258,548,346,18,672,26,1232,130,0.1100006103515625,-16.5908203125,0.00146484375
51D36491B4FC,2023/02/12 20:40:44.370368,57,193,Clean,31836296,31850612,31846452,31851144,31900206,31876220,31897426,31886616,31861114,31887676,31866632,31855678,31840676,31855456,31913808,31887218,40.630001068115234,20.2900390625,1019.0020751953125,40,60,264,56,1602,874,652,224,1118,258,550,344,18,672,24,1232,132,0.1100006103515625,-16.5908203125,-0.01068115234375
51D36491B4FC,2023/02/12 20:40:44.874155,57,194,Clean,31836294,31850612,31846452,31851146,31900206,31876220,31897428,31886618,31861114,31887674,31866634,31855680,31840676,31855458,31913810,31887216,40.630001068115234,20.2900390625,1019.0184936523438,40,58,264,56,1604,874,652,226,1120,258,548,346,20,672,26,1234,130,0.1100006103515625,-16.5908203125,0.0057373046875
51D36491B4FC,2023/02/12 20:40:45.375503,57,195,Clean,31836294,31850614,31846452,31851146,31900204,31876220,31897426,31886618,31861114,31887674,31866634,31855678,31840676,31855458,31913812,31887218,40.630001068115234,20.291015625,1019.0546264648438,40,58,266,56,1604,872,652,224,1120,258,548,346,18,672,26,1236,132,0.1100006103515625,-16.58984375,0.0418701171875
51D36491B4FC,2023/02/12 20:40:45.870931,57,196,Clean,31836294,31850612,31846452,31851148,31900206,31876220,31897426,31886618,31861114,31887676,31866634,31855678,31840676,31855456,31913812,31887216,40.630001068115234,20.2666015625,1019.0227661132812,40,58,264,56,1606,874,652,224,1120,258,550,346,18,672,24,1236,130,0.1100006103515625,-16.6142578125,0.010009765625
51D36491B4FC,2023/02/12 20:40:46.377712,57,197,Clean,31836296,31850614,31846452,31851148,31900208,31876220,31897426,31886618,31861114,31887676,31866634,31855678,31840676,31855458,31913812,31887218,40.630001068115234,20.2666015625,1019.0020751953125,40,60,266,56,1606,876,652,224,1120,258,550,346,18,672,26,1236,132,0.1100006103515625,-16.6142578125,-0.01068115234375
51D36491B4FC,2023/02/12 20:40:46.872620,57,198,Clean,31836294,31850614,31846452,31851148,31900206,31876220,31897428,31886618,31861114,31887676,31866636,31855680,31840676,31855456,31913814,31887216,40.630001068115234,20.2666015625,1018.9495849609375,40,58,266,56,1606,874,652,226,1120,258,550,348,20,672,24,1238,130,0.1100006103515625,-16.6142578125,-0.06317138671875
51D36491B4FC,2023/02/12 20:40:47.380314,57,199,Clean,31836294,31850612,31846452,31851150,31900206,31876220,31897426,31886620,31861114,31887676,31866634,31855678,31840676,31855458,31913814,31887218,40.63999938964844,20.255859375,1018.996826171875,40,58,264,56,1608,874,652,224,1122,258,550,346,18,672,26,1238,132,0.11999893188476562,-16.625,-0.01593017578125
51D36491B4FC,2023/02/12 20:40:47.873360,57,200,Clean,31836296,31850614,31846452,31851148,31900208,31876222,31897428,31886620,31861116,31887676,31866634,31855678,31840678,31855456,31913814,31887218,40.630001068115234,20.244140625,1018.9840087890625,40,60,266,56,1606,876,654,226,1122,260,550,346,18,674,24,1238,132,0.1100006103515625,-16.63671875,-0.02874755859375
51D36491B4FC,2023/02/12 20:40:48.369171,57,201,Clean,31836294,31850616,31846454,31851148,31900206,31876220,31897426,31886620,31861114,31887676,31866636,31855678,31840676,31855458,31913816,31887218,40.63999938964844,20.244140625,1019.0076293945312,40,58,268,58,1606,874,652,224,1122,258,550,348,18,672,26,1240,132,0.11999893188476562,-16.63671875,-0.005126953125
51D36491B4FC,2023/02/12 20:40:48.872672,57,202,Clean,31836294,31850614,31846452,31851150,31900208,31876222,31897428,31886620,31861114,31887676,31866634,31855678,31840678,31855456,31913816,31887216,40.630001068115234,20.232421875,1018.985595703125,40,58,266,56,1608,876,654,226,1122,258,550,346,18,674,24,1240,130,0.1100006103515625,-16.6484375,-0.02716064453125
51D36491B4FC,2023/02/12 20:40:49.376096,57,203,Clean,31836296,31850614,31846452,31851150,31900208,31876220,31897428,31886622,31861114,31887676,31866636,31855680,31840678,31855456,31913816,31887218,40.630001068115234,20.244140625,1018.978759765625,40,60,266,56,1608,876,652,226,1124,258,550,348,20,674,24,1240,132,0.1100006103515625,-16.63671875,-0.03399658203125
51D36491B4FC,2023/02/12 20:40:49.879431,57,204,Clean,31836294,31850616,31846454,31851150,31900208,31876222,31897426,31886620,31861116,31887676,31866634,31855678,31840678,31855456,31913818,31887218,40.63999938964844,20.232421875,1019.0283203125,40,58,268,58,1608,876,654,224,1122,260,550,346,18,674,24,1242,132,0.11999893188476562,-16.6484375,0.01556396484375
51D36491B4FC,2023/02/12 20:40:50.377318,57,205,Clean,31836296,31850616,31846452,31851150,31900210,31876222,31897428,31886622,31861114,31887678,31866636,31855678,31840678,31855456,31913820,31887218,40.63999938964844,20.232421875,1018.993896484375,40,60,268,56,1608,878,654,226,1124,258,552,348,18,674,24,1244,132,0.11999893188476562,-16.6484375,-0.01885986328125
51D36491B4FC,2023/02/12 20:40:50.878880,57,206,Clean,31836294,31850616,31846452,31851152,31900208,31876222,31897428,31886622,31861114,31887676,31866636,31855678,31840678,31855458,31913818,31887218,40.63999938964844,20.220703125,1019.0243530273438,40,58,268,56,1610,876,654,226,1124,258,550,348,18,674,26,1242,132,0.11999893188476562,-16.66015625,0.0115966796875
51D36491B4FC,2023/02/12 20:40:51.376643,57,207,Clean,31836294,31850616,31846454,31851152,31900210,31876220,31897428,31886624,31861116,31887678,31866636,31855680,31840680,31855456,31913818,31887218,40.63999938964844,20.220703125,1019.0394897460938,40,58,268,58,1610,878,652,226,1126,260,552,348,20,676,24,1242,132,0.11999893188476562,-16.66015625,0.0267333984375
51D36491B4FC,2023/02/12 20:40:51.873482,57,208,Clean,31836296,31850616,31846452,31851154,31900208,31876222,31897428,31886622,31861114,31887678,31866634,31855678,31840678,31855454,31913820,31887216,40.650001525878906,20.220703125,1019.0066528320312,40,60,268,56,1612,876,654,226,1124,258,552,346,18,674,22,1244,130,0.13000106811523438,-16.66015625,-0.006103515625
51D36491B4FC,2023/02/12 20:40:52.374191,57,209,Clean,31836294,31850616,31846454,31851156,31900210,31876224,31897430,31886624,31861116,31887676,31866636,31855678,31840680,31855456,31913820,31887218,40.63999938964844,20.208984375,1019.0161743164062,40,58,268,58,1614,878,656,228,1126,260,550,348,18,676,24,1244,132,0.11999893188476562,-16.671875,0.00341796875
