mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/13 01:51:28.580521,204,68,Measure,31836206,31850396,31846646,31849626,31899464,31875650,31897286,31885676,31860876,31887196,31866582,31855722,31840566,31855318,31912764,31887166,41.88999938964844,34.5859375,1013.1195068359375,40,-48,-182,-42,-1276,-716,-550,-178,-916,-216,-456,-286,-8,-538,-14,-1022,-112,-0.09000015258789062,13.6533203125,-0.0797119140625
51D36491B4FC,2023/02/13 01:51:29.077624,204,69,Measure,31836208,31850394,31846646,31849626,31899462,31875650,31897288,31885674,31860874,31887196,31866582,31855720,31840564,31855318,31912764,31887164,41.880001068115234,34.62109375,1013.1317749023438,40,-46,-184,-42,-1276,-718,-550,-176,-918,-218,-456,-286,-10,-540,-14,-1022,-114,-0.09999847412109375,13.6884765625,-0.06744384765625
51D36491B4FC,2023/02/13 01:51:29.584892,204,70,Measure,31836206,31850394,31846646,31849624,31899462,31875648,31897286,31885674,31860874,31887194,31866584,31855720,31840564,31855318,31912762,31887166,41.880001068115234,34.666015625,1013.119384765625,40,-48,-184,-42,-1278,-718,-552,-178,-918,-218,-458,-284,-10,-540,-14,-1024,-112,-0.09999847412109375,13.7333984375,-0.079833984375
51D36491B4FC,2023/02/13 01:51:30.083974,204,71,Measure,31836208,31850392,31846644,31849620,31899462,31875648,31897288,31885672,31860874,31887194,31866582,31855722,31840562,31855320,31912760,31887166,41.880001068115234,34.689453125,1013.1539306640625,40,-46,-186,-44,-1282,-718,-552,-176,-920,-218,-458,-286,-8,-542,-12,-1026,-112,-0.09999847412109375,13.7568359375,-0.0452880859375
51D36491B4FC,2023/02/13 01:51:30.587052,204,72,Measure,31836206,31850394,31846646,31849622,31899460,31875646,31897286,31885670,31860874,31887194,31866580,31855722,31840562,31855318,31912758,31887164,41.880001068115234,34.712890625,1013.2022705078125,40,-48,-184,-42,-1280,-720,-554,-178,-922,-218,-458,-288,-8,-542,-14,-1028,-114,-0.09999847412109375,13.7802734375,0.0030517578125
51D36491B4FC,2023/02/13 01:51:31.082743,204,73,Measure,31836206,31850392,31846646,31849620,31899458,31875646,31897286,31885672,31860874,31887192,31866582,31855720,31840560,31855320,31912758,31887166,41.869998931884766,34.7470703125,1013.1177978515625,40,-48,-186,-42,-1282,-722,-554,-178,-920,-218,-460,-286,-10,-544,-12,-1028,-112,-0.1100006103515625,13.814453125,-0.0814208984375
51D36491B4FC,2023/02/13 01:51:31.588725,204,74,Measure,31836208,31850390,31846644,31849618,31899460,31875646,31897286,31885668,31860872,31887194,31866582,31855722,31840560,31855320,31912756,31887164,41.869998931884766,34.7822265625,1013.1427612304688,40,-46,-188,-44,-1284,-720,-554,-178,-924,-220,-458,-286,-8,-544,-12,-1030,-114,-0.1100006103515625,13.849609375,-0.05645751953125
51D36491B4FC,2023/02/13 01:51:32.079634,204,75,Measure,31836206,31850392,31846646,31849618,31899456,31875644,31897286,31885670,31860874,31887192,31866580,31855722,31840560,31855320,31912756,31887166,41.869998931884766,34.8046875,1013.155029296875,40,-48,-186,-42,-1284,-724,-556,-178,-922,-218,-460,-288,-8,-544,-12,-1030,-112,-0.1100006103515625,13.8720703125,-0.044189453125
51D36491B4FC,2023/02/13 01:51:32.579065,204,76,Measure,31836206,31850390,31846644,31849618,31899458,31875646,31897286,31885668,31860872,31887190,31866580,31855720,31840558,31855320,31912754,31887164,41.86000061035156,34.81640625,1013.1051025390625,40,-48,-188,-44,-1284,-722,-554,-178,-924,-220,-462,-288,-10,-546,-12,-1032,-114,-0.11999893188476562,13.8837890625,-0.0941162109375
51D36491B4FC,2023/02/13 01:51:33.082840,204,77,Measure,31836208,31850390,31846644,31849616,31899456,31875642,31897286,31885666,31860874,31887190,31866580,31855722,31840558,31855322,31912754,31887164,41.86000061035156,34.83984375,1013.2017822265625,40,-46,-188,-44,-1286,-724,-558,-178,-926,-218,-462,-288,-8,-546,-10,-1032,-114,-0.11999893188476562,13.9072265625,0.0025634765625
51D36491B4FC,2023/02/13 01:51:33.585474,204,78,Measure,31836206,31850390,31846646,31849616,31899456,31875644,31897286,31885668,31860872,31887190,31866580,31855722,31840556,31855320,31912752,31887166,41.86000061035156,34.875,1013.1715087890625,40,-48,-188,-42,-1286,-724,-556,-178,-924,-220,-462,-288,-8,-548,-12,-1034,-112,-0.11999893188476562,13.9423828125,-0.0277099609375
51D36491B4FC,2023/02/13 01:51:34.087072,204,79,Measure,31836206,31850390,31846644,31849614,31899456,31875642,31897284,31885664,31860872,31887190,31866580,31855722,31840558,31855322,31912752,31887164,41.86000061035156,34.8974609375,1013.118896484375,40,-48,-188,-44,-1288,-724,-558,-180,-928,-220,-462,-288,-8,-546,-10,-1034,-114,-0.11999893188476562,13.96484375,-0.080322265625
51D36491B4FC,2023/02/13 01:51:34.588672,204,80,Measure,31836206,31850388,31846644,31849612,31899454,31875642,31897286,31885666,31860872,31887190,31866580,31855722,31840556,31855320,31912750,31887164,41.86000061035156,34.9091796875,1013.12158203125,40,-48,-190,-44,-1290,-726,-558,-178,-926,-220,-462,-288,-8,-548,-12,-1036,-114,-0.11999893188476562,13.9765625,-0.07763671875
51D36491B4FC,2023/02/13 01:51:35.083307,204,81,Measure,31836208,31850388,31846644,31849612,31899454,31875642,31897284,31885664,31860872,31887188,31866578,31855722,31840556,31855322,31912750,31887164,41.86000061035156,34.931640625,1013.15185546875,40,-46,-190,-44,-1290,-726,-558,-180,-928,-220,-464,-290,-8,-548,-10,-1036,-114,-0.11999893188476562,13.9990234375,-0.04736328125
51D36491B4FC,2023/02/13 01:51:35.580589,204,82,Measure,31836206,31850388,31846644,31849610,31899452,31875642,31897284,31885664,31860872,31887188,31866578,31855722,31840554,31855322,31912750,31887164,41.849998474121094,34.943359375,1013.184814453125,40,-48,-190,-44,-1292,-728,-558,-180,-928,-220,-464,-290,-8,-550,-10,-1036,-114,-0.13000106811523438,14.0107421875,-0.014404296875
51D36491B4FC,2023/02/13 01:51:36.081509,204,83,Measure,31836206,31850388,31846642,31849610,31899452,31875640,31897286,31885662,31860870,31887188,31866578,31855722,31840554,31855322,31912748,31887164,41.86000061035156,34.978515625,1013.1104125976562,40,-48,-190,-46,-1292,-728,-560,-178,-930,-222,-464,-290,-8,-550,-10,-1038,-114,-0.11999893188476562,14.0458984375,-0.08880615234375
51D36491B4FC,2023/02/13 01:51:36.581570,204,84,Measure,31836206,31850388,31846644,31849608,31899454,31875640,31897284,31885662,31860872,31887188,31866578,31855720,31840556,31855322,31912748,31887164,41.849998474121094,34.9775390625,1013.1422119140625,40,-48,-190,-44,-1294,-726,-560,-180,-930,-220,-464,-290,-10,-548,-10,-1038,-114,-0.13000106811523438,14.044921875,-0.0570068359375
51D36491B4FC,2023/02/13 01:51:37.085469,204,85,Measure,31836206,31850386,31846644,31849610,31899450,31875640,31897284,31885662,31860872,31887186,31866578,31855722,31840552,31855324,31912746,31887164,41.849998474121094,34.990234375,1013.1407470703125,40,-48,-192,-44,-1292,-730,-560,-180,-930,-220,-466,-290,-8,-552,-8,-1040,-114,-0.13000106811523438,14.0576171875,-0.0584716796875
51D36491B4FC,2023/02/13 01:51:37.588652,204,86,Measure,31836206,31850388,31846644,31849606,31899452,31875640,31897284,31885662,31860870,31887188,31866578,31855724,31840554,31855322,31912748,31887162,41.849998474121094,35.0126953125,1013.0950317382812,40,-48,-190,-44,-1296,-728,-560,-180,-930,-222,-464,-290,-6,-550,-10,-1038,-116,-0.13000106811523438,14.080078125,-0.10418701171875
51D36491B4FC,2023/02/13 01:51:38.084616,204,87,Measure,31836206,31850386,31846642,31849608,31899450,31875640,31897284,31885660,31860872,31887186,31866578,31855722,31840552,31855324,31912746,31887164,41.849998474121094,35.0126953125,1013.1461181640625,40,-48,-192,-46,-1294,-730,-560,-180,-932,-220,-466,-290,-8,-552,-8,-1040,-114,-0.13000106811523438,14.080078125,-0.0531005859375
51D36491B4FC,2023/02/13 01:51:38.583283,204,88,Measure,31836206,31850386,31846644,31849608,31899450,31875638,31897284,31885660,31860870,31887184,31866576,31855722,31840552,31855322,31912746,31887164,41.84000015258789,35.0361328125,1013.1751708984375,40,-48,-192,-44,-1294,-730,-562,-180,-932,-222,-468,-292,-8,-552,-10,-1040,-114,-0.1399993896484375,14.103515625,-0.0240478515625
51D36491B4FC,2023/02/13 01:51:39.083745,204,89,Measure,31836206,31850386,31846642,31849606,31899450,31875640,31897284,31885660,31860870,31887186,31866578,31855722,31840552,31855324,31912746,31887164,41.84000015258789,35.0478515625,1013.16552734375,40,-48,-192,-46,-1296,-730,-560,-180,-932,-222,-466,-290,-8,-552,-8,-1040,-114,-0.1399993896484375,14.115234375,-0.03369140625
51D36491B4FC,2023/02/13 01:51:39.584837,204,90,Measure,31836206,31850386,31846642,31849606,31899450,31875638,31897284,31885658,31860870,31887186,31866576,31855722,31840552,31855324,31912744,31887162,41.84000015258789,35.05859375,1013.1156616210938,40,-48,-192,-46,-1296,-730,-562,-180,-934,-222,-466,-292,-8,-552,-8,-1042,-116,-0.1399993896484375,14.1259765625,-0.08355712890625
51D36491B4FC,2023/02/13 01:51:40.084767,204,91,Measure,31836208,31850384,31846644,31849604,31899448,31875638,31897282,31885660,31860872,31887184,31866576,31855722,31840550,31855324,31912746,31887164,41.84000015258789,35.0703125,1013.191650390625,40,-46,-194,-44,-1298,-732,-562,-182,-932,-220,-468,-292,-8,-554,-8,-1040,-114,-0.1399993896484375,14.1376953125,-0.007568359375
51D36491B4FC,2023/02/13 01:51:40.587228,204,92,Measure,31836206,31850386,31846642,31849602,31899448,31875638,31897284,31885658,31860870,31887184,31866576,31855722,31840552,31855322,31912746,31887162,41.84000015258789,35.0810546875,1013.1640014648438,40,-48,-192,-46,-1300,-732,-562,-180,-934,-222,-468,-292,-8,-552,-10,-1040,-116,-0.1399993896484375,14.1484375,-0.03521728515625
51D36491B4FC,2023/02/13 01:51:41.087825,204,93,Measure,31836206,31850384,31846642,31849602,31899448,31875636,31897284,31885656,31860870,31887184,31866578,31855722,31840550,31855326,31912744,31887164,41.84000015258789,35.10546875,1013.0991821289062,40,-48,-194,-46,-1300,-732,-564,-180,-936,-222,-468,-290,-8,-554,-6,-1042,-114,-0.1399993896484375,14.1728515625,-0.10003662109375
51D36491B4FC,2023/02/13 01:51:41.583735,204,94,Measure,31836206,31850384,31846642,31849602,31899448,31875638,31897282,31885658,31860870,31887184,31866576,31855722,31840550,31855324,31912744,31887162,41.84000015258789,35.10546875,1013.140625,40,-48,-194,-46,-1300,-732,-562,-182,-934,-222,-468,-292,-8,-554,-8,-1042,-116,-0.1399993896484375,14.1728515625,-0.05859375
51D36491B4FC,2023/02/13 01:51:42.079330,204,95,Measure,31836204,31850384,31846644,31849602,31899448,31875636,31897284,31885656,31860870,31887184,31866576,31855722,31840550,31855324,31912744,31887164,41.83000183105469,35.1162109375,1013.17626953125,40,-50,-194,-44,-1300,-732,-564,-180,-936,-222,-468,-292,-8,-554,-8,-1042,-114,-0.14999771118164062,14.18359375,-0.02294921875
51D36491B4FC,2023/02/13 01:51:42.583384,204,96,Measure,31836206,31850384,31846642,31849600,31899446,31875636,31897282,31885656,31860870,31887182,31866576,31855722,31840548,31855324,31912744,31887162,41.83000183105469,35.138671875,1013.1513061523438,40,-48,-194,-46,-1302,-734,-564,-182,-936,-222,-470,-292,-8,-556,-8,-1042,-116,-0.14999771118164062,14.2060546875,-0.04791259765625
51D36491B4FC,2023/02/13 01:51:43.085240,204,97,Measure,31836206,31850384,31846640,31849598,31899446,31875636,31897284,31885656,31860870,31887182,31866576,31855722,31840548,31855326,31912744,31887164,41.83000183105469,35.138671875,1013.1444091796875,40,-48,-194,-48,-1304,-734,-564,-180,-936,-222,-470,-292,-8,-556,-6,-1042,-114,-0.14999771118164062,14.2060546875,-0.0548095703125
51D36491B4FC,2023/02/13 01:51:43.585458,204,98,Measure,31836206,31850384,31846642,31849598,31899446,31875636,31897282,31885654,31860870,31887184,31866576,31855724,31840548,31855324,31912744,31887162,41.83000183105469,35.1630859375,1013.1140747070312,40,-48,-194,-46,-1304,-734,-564,-182,-938,-222,-468,-292,-6,-556,-8,-1042,-116,-0.14999771118164062,14.23046875,-0.08514404296875
51D36491B4FC,2023/02/13 01:51:44.082718,204,99,Measure,31836206,31850382,31846642,31849598,31899446,31875636,31897282,31885656,31860868,31887180,31866576,31855722,31840548,31855326,31912742,31887162,41.83000183105469,35.173828125,1013.2135009765625,40,-48,-196,-46,-1304,-734,-564,-182,-936,-224,-472,-292,-8,-556,-6,-1044,-116,-0.14999771118164062,14.2412109375,0.0142822265625
51D36491B4FC,2023/02/13 01:51:44.585716,204,100,Measure,31836206,31850384,31846642,31849596,31899444,31875634,31897282,31885652,31860870,31887182,31866574,31855722,31840548,31855326,31912744,31887162,41.83000183105469,35.173828125,1013.1566162109375,40,-48,-194,-46,-1306,-736,-566,-182,-940,-222,-470,-294,-8,-556,-6,-1042,-116,-0.14999771118164062,14.2412109375,-0.0426025390625
51D36491B4FC,2023/02/13 01:51:45.084162,204,101,Measure,31836206,31850382,31846642,31849596,31899444,31875636,31897284,31885654,31860870,31887182,31866576,31855722,31840548,31855326,31912742,31887164,41.83000183105469,35.197265625,1013.1221313476562,40,-48,-196,-46,-1306,-736,-564,-180,-938,-222,-470,-292,-8,-556,-6,-1044,-114,-0.14999771118164062,14.2646484375,-0.07708740234375
51D36491B4FC,2023/02/13 01:51:45.581243,204,102,Measure,31836206,31850382,31846640,31849596,31899446,31875634,31897282,31885654,31860870,31887180,31866574,31855722,31840546,31855326,31912742,31887162,41.83000183105469,35.2080078125,1013.137451171875,40,-48,-196,-48,-1306,-734,-566,-182,-938,-222,-472,-294,-8,-558,-6,-1044,-116,-0.14999771118164062,14.275390625,-0.061767578125
51D36491B4FC,2023/02/13 01:51:46.079538,204,103,Measure,31836206,31850384,31846642,31849594,31899444,31875634,31897282,31885652,31860868,31887182,31866576,31855722,31840546,31855326,31912742,31887162,41.83000183105469,35.2080078125,1013.1677856445312,40,-48,-194,-46,-1308,-736,-566,-182,-940,-224,-470,-292,-8,-558,-6,-1044,-116,-0.14999771118164062,14.275390625,-0.03143310546875
51D36491B4FC,2023/02/13 01:51:46.584981,204,104,Measure,31836206,31850382,31846640,31849594,31899442,31875634,31897282,31885652,31860870,31887180,31866574,31855724,31840546,31855326,31912742,31887162,41.81999969482422,35.2314453125,1013.1593017578125,40,-48,-196,-48,-1308,-738,-566,-182,-940,-222,-472,-294,-6,-558,-6,-1044,-116,-0.15999984741210938,14.298828125,-0.0399169921875
51D36491B4FC,2023/02/13 01:51:47.082872,204,105,Measure,31836206,31850380,31846642,31849594,31899444,31875632,31897282,31885652,31860868,31887180,31866576,31855722,31840546,31855326,31912740,31887162,41.83000183105469,35.2197265625,1013.1194458007812,40,-48,-198,-46,-1308,-736,-568,-182,-940,-224,-472,-292,-8,-558,-6,-1046,-116,-0.14999771118164062,14.287109375,-0.07977294921875
51D36491B4FC,2023/02/13 01:51:47.588728,204,106,Measure,31836204,31850382,31846640,31849592,31899442,31875634,31897282,31885650,31860870,31887180,31866574,31855722,31840544,31855326,31912742,31887162,41.81999969482422,35.2314453125,1013.1661987304688,40,-50,-196,-48,-1310,-738,-566,-182,-942,-222,-472,-294,-8,-560,-6,-1044,-116,-0.15999984741210938,14.298828125,-0.03302001953125
51D36491B4FC,2023/02/13 01:51:48.085381,204,107,Measure,31836206,31850382,31846642,31849592,31899442,31875632,31897282,31885650,31860868,31887178,31866574,31855722,31840546,31855328,31912740,31887162,41.81999969482422,35.2421875,1013.1649780273438,40,-48,-196,-46,-1310,-738,-568,-182,-942,-224,-474,-294,-8,-558,-4,-1046,-116,-0.15999984741210938,14.3095703125,-0.03424072265625
51D36491B4FC,2023/02/13 01:51:48.591515,204,108,Measure,31836206,31850380,31846640,31849592,31899442,31875634,31897280,31885650,31860870,31887180,31866574,31855724,31840544,31855326,31912740,31887162,41.81999969482422,35.25390625,1013.1758422851562,40,-48,-198,-48,-1310,-738,-566,-184,-942,-222,-472,-294,-6,-560,-6,-1046,-116,-0.15999984741210938,14.3212890625,-0.02337646484375
51D36491B4FC,2023/02/13 01:51:49.080095,204,109,Measure,31836206,31850382,31846640,31849592,31899442,31875632,31897282,31885650,31860868,31887178,31866572,31855722,31840544,31855326,31912740,31887162,41.81999969482422,35.265625,1013.15380859375,40,-48,-196,-48,-1310,-738,-568,-182,-942,-224,-474,-296,-8,-560,-6,-1046,-116,-0.15999984741210938,14.3330078125,-0.04541015625
51D36491B4FC,2023/02/13 01:51:49.576737,204,110,Measure,31836206,31850380,31846640,31849592,31899442,31875632,31897282,31885650,31860868,31887178,31866574,31855722,31840544,31855328,31912740,31887162,41.83000183105469,35.2783203125,1013.1359252929688,40,-48,-198,-48,-1310,-738,-568,-182,-942,-224,-474,-294,-8,-560,-4,-1046,-116,-0.14999771118164062,14.345703125,-0.06329345703125
51D36491B4FC,2023/02/13 01:51:50.084832,204,111,Measure,31836206,31850382,31846640,31849592,31899440,31875632,31897280,31885648,31860868,31887178,31866574,31855722,31840544,31855328,31912740,31887162,41.81999969482422,35.2890625,1013.1511840820312,40,-48,-196,-48,-1310,-740,-568,-184,-944,-224,-474,-294,-8,-560,-4,-1046,-116,-0.15999984741210938,14.3564453125,-0.04803466796875
51D36491B4FC,2023/02/13 01:51:50.584882,204,112,Measure,31836204,31850380,31846640,31849592,31899440,31875632,31897282,31885650,31860870,31887178,31866574,31855722,31840542,31855328,31912740,31887160,41.81999969482422,35.30078125,1013.1400146484375,40,-50,-198,-48,-1310,-740,-568,-182,-942,-222,-474,-294,-8,-562,-4,-1046,-118,-0.15999984741210938,14.3681640625,-0.0592041015625
51D36491B4FC,2023/02/13 01:51:51.088268,204,113,Measure,31836206,31850380,31846640,31849590,31899440,31875630,31897282,31885648,31860868,31887178,31866572,31855722,31840544,31855326,31912738,31887162,41.81999969482422,35.2890625,1013.2064208984375,40,-48,-198,-48,-1312,-740,-570,-182,-944,-224,-474,-296,-8,-560,-6,-1048,-116,-0.15999984741210938,14.3564453125,0.0072021484375
51D36491B4FC,2023/02/13 01:51:51.585559,204,114,Measure,31836206,31850380,31846640,31849588,31899440,31875632,31897280,31885646,31860868,31887176,31866572,31855724,31840542,31855328,31912738,31887162,41.81999969482422,35.3125,1013.1649780273438,40,-48,-198,-48,-1314,-740,-568,-184,-946,-224,-476,-296,-6,-562,-4,-1048,-116,-0.15999984741210938,14.3798828125,-0.03424072265625
51D36491B4FC,2023/02/13 01:51:52.089028,204,115,Measure,31836206,31850380,31846640,31849590,31899440,31875630,31897282,31885648,31860868,31887178,31866574,31855722,31840542,31855328,31912738,31887162,41.810001373291016,35.3232421875,1013.143798828125,40,-48,-198,-48,-1312,-740,-570,-182,-944,-224,-474,-294,-8,-562,-4,-1048,-116,-0.1699981689453125,14.390625,-0.055419921875
51D36491B4FC,2023/02/13 01:51:52.580241,204,116,Measure,31836206,31850380,31846640,31849588,31899440,31875632,31897280,31885648,31860868,31887176,31866572,31855722,31840544,31855328,31912738,31887160,41.810001373291016,35.3232421875,1013.1342163085938,40,-48,-198,-48,-1314,-740,-568,-184,-944,-224,-476,-296,-8,-560,-4,-1048,-118,-0.1699981689453125,14.390625,-0.06500244140625
51D36491B4FC,2023/02/13 01:51:53.080774,204,117,Measure,31836204,31850378,31846640,31849588,31899438,31875630,31897280,31885646,31860868,31887176,31866572,31855722,31840542,31855328,31912738,31887162,41.810001373291016,35.32421875,1013.1910400390625,40,-50,-200,-48,-1314,-742,-570,-184,-946,-224,-476,-296,-8,-562,-4,-1048,-116,-0.1699981689453125,14.3916015625,-0.0081787109375
51D36491B4FC,2023/02/13 01:51:53.582874,204,118,Measure,31836206,31850380,31846640,31849588,31899440,31875630,31897282,31885646,31860868,31887176,31866572,31855722,31840540,31855328,31912738,31887162,41.810001373291016,35.3349609375,1013.16455078125,40,-48,-198,-48,-1314,-740,-570,-182,-946,-224,-476,-296,-8,-564,-4,-1048,-116,-0.1699981689453125,14.40234375,-0.03466796875
51D36491B4FC,2023/02/13 01:51:54.083512,204,119,Measure,31836206,31850380,31846638,31849588,31899438,31875630,31897280,31885646,31860868,31887176,31866572,31855722,31840542,31855330,31912738,31887162,41.810001373291016,35.3466796875,1013.0996704101562,40,-48,-198,-50,-1314,-742,-570,-184,-946,-224,-476,-296,-8,-562,-2,-1048,-116,-0.1699981689453125,14.4140625,-0.09954833984375
51D36491B4FC,2023/02/13 01:51:54.585603,204,120,Measure,31836204,31850378,31846640,31849588,31899438,31875630,31897280,31885646,31860868,31887176,31866572,31855722,31840542,31855328,31912736,31887160,41.810001373291016,35.3583984375,1013.1687622070312,40,-50,-200,-48,-1314,-742,-570,-184,-946,-224,-476,-296,-8,-562,-4,-1050,-118,-0.1699981689453125,14.42578125,-0.03045654296875
51D36491B4FC,2023/02/13 01:51:55.083986,204,121,Clean,31836206,31850380,31846638,31849594,31899438,31875630,31897282,31885648,31860866,31887176,31866572,31855724,31840540,31855328,31912738,31887162,41.810001373291016,35.3583984375,1013.2516479492188,40,2,2,-2,6,0,0,2,2,-2,0,0,2,-2,0,2,2,0.0,0.0,0.0828857421875
51D36491B4FC,2023/02/13 01:51:55.577885,204,122,Clean,31836212,31850402,31846644,31849772,31899514,31875692,31897298,31885756,31860874,31887192,31866584,31855720,31840548,31855326,31912742,31887164,41.79999923706055,35.2060546875,1013.4169311523438,40,8,24,4,184,76,62,18,110,6,16,12,-2,6,-2,6,4,-0.01000213623046875,-0.15234375,0.2481689453125
51D36491B4FC,2023/02/13 01:51:56.077343,204,123,Clean,31836240,31850494,31846666,31850584,31899902,31875998,31897404,31886322,31860964,31887420,31866734,31855732,31840596,31855330,31912820,31887190,41.790000915527344,31.8271484375,1013.2608032226562,40,36,116,26,996,464,368,124,676,96,244,162,10,54,2,84,30,-0.020000457763671875,-3.53125,0.092041015625
51D36491B4FC,2023/02/13 01:51:56.583632,204,124,Clean,31836248,31850524,31846672,31850760,31900068,31876118,31897432,31886480,31861048,31887572,31866812,31855738,31840858,31855352,31913076,31887246,41.79999923706055,28.2236328125,1013.2415771484375,40,44,146,32,1172,630,488,152,834,180,396,240,16,316,24,340,86,-0.01000213623046875,-7.134765625,0.07281494140625
51D36491B4FC,2023/02/13 01:51:57.081206,204,125,Clean,31836250,31850530,31846674,31850782,31900092,31876136,31897438,31886500,31861058,31887588,31866822,31855738,31840966,31855354,31913230,31887256,41.810001373291016,26.1416015625,1013.2681274414062,40,46,152,34,1194,654,506,158,854,190,412,250,16,424,26,494,96,0.0,-9.216796875,0.099365234375
51D36491B4FC,2023/02/13 01:51:57.580536,204,126,Clean,31836250,31850536,31846676,31850792,31900102,31876142,31897440,31886510,31861064,31887598,31866828,31855736,31841000,31855356,31913346,31887260,41.810001373291016,25.0595703125,1013.255859375,40,46,158,36,1204,664,512,160,864,196,422,256,14,458,28,610,100,0.0,-10.298828125,0.08709716796875
51D36491B4FC,2023/02/13 01:51:58.083431,204,127,Clean,31836250,31850538,31846676,31850798,31900108,31876146,31897442,31886516,31861068,31887602,31866832,31855738,31841014,31855354,31913416,31887262,41.810001373291016,24.302734375,1013.228271484375,40,46,160,36,1210,670,516,162,870,200,426,260,16,472,26,680,102,0.0,-11.0556640625,0.05950927734375
51D36491B4FC,2023/02/13 01:51:58.583116,204,128,Clean,31836252,31850542,31846676,31850802,31900116,31876152,31897444,31886522,31861070,31887608,31866834,31855736,31841026,31855356,31913468,31887266,41.81999969482422,23.814453125,1013.2713012695312,40,48,164,36,1214,678,522,164,876,202,432,262,14,484,28,732,106,0.009998321533203125,-11.5439453125,0.1025390625
51D36491B4FC,2023/02/13 01:51:59.079731,204,129,Clean,31836250,31850546,31846676,31850806,31900120,31876154,31897444,31886524,31861072,31887610,31866838,31855736,31841032,31855354,31913506,31887264,41.81999969482422,23.44140625,1013.2547607421875,40,46,168,36,1218,682,524,164,878,204,434,266,14,490,26,770,104,0.009998321533203125,-11.9169921875,0.08599853515625
51D36491B4FC,2023/02/13 01:51:59.581459,204,130,Clean,31836252,31850546,31846678,31850808,31900124,31876158,31897448,31886528,31861074,31887612,31866842,31855736,31841038,31855354,31913538,31887268,41.81999969482422,23.173828125,1013.244873046875,40,48,168,38,1220,686,528,168,882,206,436,270,14,496,26,802,108,0.009998321533203125,-12.1845703125,0.07611083984375
51D36491B4FC,2023/02/13 01:52:00.083768,204,131,Clean,31836252,31850546,31846676,31850812,31900126,31876160,31897446,31886530,31861074,31887614,31866842,31855736,31841044,31855354,31913560,31887268,41.83000183105469,22.96484375,1013.22998046875,40,48,168,36,1224,688,530,166,884,206,438,270,14,502,26,824,108,0.020000457763671875,-12.3935546875,0.06121826171875
51D36491B4FC,2023/02/13 01:52:00.584927,204,132,Clean,31836252,31850550,31846678,31850812,31900128,31876160,31897448,31886532,31861076,31887616,31866844,31855734,31841048,31855354,31913580,31887268,41.83000183105469,22.7783203125,1013.2506713867188,40,48,172,38,1224,690,530,168,886,208,440,272,12,506,26,844,108,0.020000457763671875,-12.580078125,0.0819091796875
51D36491B4FC,2023/02/13 01:52:01.085211,204,133,Clean,31836252,31850550,31846678,31850812,31900130,31876162,31897448,31886532,31861078,31887616,31866844,31855736,31841050,31855354,31913596,31887268,41.83000183105469,22.638671875,1013.2188110351562,40,48,172,38,1224,692,532,168,886,210,440,272,14,508,26,860,108,0.020000457763671875,-12.7197265625,0.050048828125
51D36491B4FC,2023/02/13 01:52:01.584907,204,134,Clean,31836254,31850552,31846680,31850814,31900132,31876162,31897450,31886534,31861076,31887618,31866846,31855734,31841052,31855352,31913610,31887270,41.84000015258789,22.5458984375,1013.2357177734375,40,50,174,40,1226,694,532,170,888,208,442,274,12,510,24,874,110,0.029998779296875,-12.8125,0.06695556640625
51D36491B4FC,2023/02/13 01:52:02.084821,204,135,Clean,31836252,31850552,31846678,31850816,31900132,31876164,31897448,31886536,31861078,31887618,31866846,31855734,31841056,31855354,31913622,31887270,41.83000183105469,22.4287109375,1013.245361328125,40,48,174,38,1228,694,534,168,890,210,442,274,12,514,26,886,110,0.020000457763671875,-12.9296875,0.07659912109375
51D36491B4FC,2023/02/13 01:52:02.581488,204,136,Clean,31836254,31850552,31846680,31850818,31900136,31876166,31897450,31886536,31861078,31887620,31866848,31855734,31841058,31855352,31913634,31887270,41.84000015258789,22.3359375,1013.258056640625,40,50,174,40,1230,698,536,170,890,210,444,276,12,516,24,898,110,0.029998779296875,-13.0224609375,0.08929443359375
51D36491B4FC,2023/02/13 01:52:03.083883,204,137,Clean,31836252,31850554,31846678,31850818,31900136,31876166,31897452,31886538,31861080,31887620,31866848,31855734,31841060,31855352,31913640,31887270,41.83000183105469,22.25390625,1013.2039184570312,40,48,176,38,1230,698,536,172,892,212,444,276,12,518,24,904,110,0.020000457763671875,-13.1044921875,0.03515625
51D36491B4FC,2023/02/13 01:52:03.583758,204,138,Clean,31836254,31850556,31846680,31850818,31900136,31876166,31897450,31886538,31861080,31887622,31866850,31855734,31841062,31855352,31913650,31887270,41.84000015258789,22.1962890625,1013.2304077148438,40,50,178,40,1230,698,536,170,892,212,446,278,12,520,24,914,110,0.029998779296875,-13.162109375,0.0616455078125
