mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 23:24:09.333460,132,67,Measure,31836214,31850374,31846596,31849512,31899452,31875666,31897274,31885650,31860902,31887206,31866500,31855718,31840324,31855344,31912688,31887190,41.790000915527344,34.974609375,1016.389892578125,40,-56,-230,-50,-1522,-852,-646,-212,-1096,-254,-536,-334,-12,-646,-24,-1240,-128,-0.1100006103515625,15.947265625,-0.09991455078125
51D36491B4FC,2023/02/12 23:24:09.837601,132,68,Measure,31836212,31850374,31846594,31849508,31899452,31875668,31897274,31885648,31860902,31887204,31866500,31855716,31840324,31855344,31912686,31887190,41.790000915527344,35.0087890625,1016.4590454101562,40,-58,-230,-52,-1526,-852,-644,-212,-1098,-254,-538,-334,-14,-646,-24,-1242,-128,-0.1100006103515625,15.9814453125,-0.03076171875
51D36491B4FC,2023/02/12 23:24:10.335019,132,69,Measure,31836214,31850374,31846596,31849510,31899452,31875666,31897274,31885648,31860902,31887202,31866500,31855718,31840324,31855346,31912686,31887190,41.79999923706055,35.0439453125,1016.47705078125,40,-56,-230,-50,-1524,-852,-646,-212,-1098,-254,-540,-334,-12,-646,-22,-1242,-128,-0.10000228881835938,16.0166015625,-0.01275634765625
51D36491B4FC,2023/02/12 23:24:10.836766,132,70,Measure,31836214,31850372,31846594,31849506,31899452,31875666,31897274,31885646,31860902,31887204,31866500,31855718,31840322,31855344,31912684,31887188,41.790000915527344,35.06640625,1016.43701171875,40,-56,-232,-52,-1528,-852,-646,-212,-1100,-254,-538,-334,-12,-648,-24,-1244,-130,-0.1100006103515625,16.0390625,-0.05279541015625
51D36491B4FC,2023/02/12 23:24:11.333450,132,71,Measure,31836214,31850370,31846596,31849508,31899450,31875664,31897272,31885646,31860902,31887202,31866498,31855718,31840324,31855346,31912684,31887190,41.790000915527344,35.08984375,1016.4439697265625,40,-56,-234,-50,-1526,-854,-648,-214,-1100,-254,-540,-336,-12,-646,-22,-1244,-128,-0.1100006103515625,16.0625,-0.04583740234375
51D36491B4FC,2023/02/12 23:24:11.833421,132,72,Measure,31836212,31850372,31846594,31849504,31899448,31875666,31897274,31885644,31860902,31887202,31866500,31855718,31840320,31855344,31912682,31887188,41.779998779296875,35.1240234375,1016.421630859375,40,-58,-232,-52,-1530,-856,-646,-212,-1102,-254,-540,-334,-12,-650,-24,-1246,-130,-0.12000274658203125,16.0966796875,-0.06817626953125
51D36491B4FC,2023/02/12 23:24:12.333468,132,73,Measure,31836214,31850370,31846594,31849504,31899450,31875664,31897272,31885646,31860900,31887202,31866498,31855718,31840322,31855346,31912682,31887190,41.779998779296875,35.146484375,1016.4656982421875,40,-56,-234,-52,-1530,-854,-648,-214,-1100,-256,-540,-336,-12,-648,-22,-1246,-128,-0.12000274658203125,16.119140625,-0.02410888671875
51D36491B4FC,2023/02/12 23:24:12.832786,132,74,Measure,31836212,31850368,31846594,31849502,31899448,31875664,31897274,31885644,31860902,31887202,31866498,31855718,31840320,31855346,31912680,31887188,41.779998779296875,35.181640625,1016.4492797851562,40,-58,-236,-52,-1532,-856,-648,-212,-1102,-254,-540,-336,-12,-650,-22,-1248,-130,-0.12000274658203125,16.154296875,-0.04052734375
51D36491B4FC,2023/02/12 23:24:13.338842,132,75,Measure,31836214,31850368,31846594,31849502,31899448,31875664,31897272,31885642,31860902,31887200,31866498,31855718,31840320,31855348,31912680,31887190,41.77000045776367,35.1923828125,1016.4253540039062,40,-56,-236,-52,-1532,-856,-648,-214,-1104,-254,-542,-336,-12,-650,-20,-1248,-128,-0.13000106811523438,16.1650390625,-0.064453125
51D36491B4FC,2023/02/12 23:24:13.837288,132,76,Measure,31836214,31850368,31846594,31849500,31899446,31875664,31897272,31885644,31860900,31887200,31866498,31855718,31840320,31855346,31912678,31887188,41.77000045776367,35.2158203125,1016.4253540039062,40,-56,-236,-52,-1534,-858,-648,-214,-1102,-256,-542,-336,-12,-650,-22,-1250,-130,-0.13000106811523438,16.1884765625,-0.064453125
51D36491B4FC,2023/02/12 23:24:14.340764,132,77,Measure,31836212,31850368,31846594,31849500,31899448,31875662,31897272,31885642,31860902,31887200,31866498,31855718,31840320,31855346,31912678,31887188,41.779998779296875,35.2392578125,1016.4683837890625,40,-58,-236,-52,-1534,-856,-650,-214,-1104,-254,-542,-336,-12,-650,-22,-1250,-130,-0.12000274658203125,16.2119140625,-0.02142333984375
51D36491B4FC,2023/02/12 23:24:14.829556,132,78,Measure,31836214,31850366,31846594,31849500,31899446,31875664,31897272,31885642,31860900,31887200,31866498,31855718,31840318,31855348,31912678,31887190,41.779998779296875,35.2509765625,1016.482177734375,40,-56,-238,-52,-1534,-858,-648,-214,-1104,-256,-542,-336,-12,-652,-20,-1250,-128,-0.12000274658203125,16.2236328125,-0.00762939453125
51D36491B4FC,2023/02/12 23:24:15.333601,132,79,Measure,31836212,31850366,31846594,31849498,31899444,31875662,31897270,31885640,31860900,31887200,31866496,31855720,31840318,31855348,31912678,31887188,41.77000045776367,35.2734375,1016.466796875,40,-58,-238,-52,-1536,-860,-650,-216,-1106,-256,-542,-338,-10,-652,-20,-1250,-130,-0.13000106811523438,16.24609375,-0.02301025390625
51D36491B4FC,2023/02/12 23:24:15.834772,132,80,Measure,31836214,31850364,31846592,31849496,31899446,31875662,31897272,31885640,31860902,31887198,31866496,31855718,31840318,31855348,31912678,31887188,41.77000045776367,35.2958984375,1016.4057006835938,40,-56,-240,-54,-1538,-858,-650,-214,-1106,-254,-544,-338,-12,-652,-20,-1250,-130,-0.13000106811523438,16.2685546875,-0.0841064453125
51D36491B4FC,2023/02/12 23:24:16.333777,132,81,Measure,31836212,31850366,31846594,31849494,31899444,31875662,31897270,31885640,31860900,31887198,31866496,31855718,31840316,31855348,31912678,31887188,41.77000045776367,35.30859375,1016.44873046875,40,-58,-238,-52,-1540,-860,-650,-216,-1106,-256,-544,-338,-12,-654,-20,-1250,-130,-0.13000106811523438,16.28125,-0.04107666015625
51D36491B4FC,2023/02/12 23:24:16.838749,132,82,Measure,31836214,31850364,31846592,31849494,31899444,31875660,31897270,31885640,31860900,31887198,31866498,31855718,31840318,31855348,31912676,31887188,41.7599983215332,35.3310546875,1016.4498291015625,40,-56,-240,-54,-1540,-860,-652,-216,-1106,-256,-544,-336,-12,-652,-20,-1252,-130,-0.14000320434570312,16.3037109375,-0.03997802734375
51D36491B4FC,2023/02/12 23:24:17.336865,132,83,Measure,31836212,31850362,31846594,31849492,31899442,31875662,31897272,31885638,31860900,31887198,31866496,31855720,31840316,31855348,31912676,31887188,41.77000045776367,35.3427734375,1016.433349609375,40,-58,-242,-52,-1542,-862,-650,-214,-1108,-256,-544,-338,-10,-654,-20,-1252,-130,-0.13000106811523438,16.3154296875,-0.05645751953125
51D36491B4FC,2023/02/12 23:24:17.830584,132,84,Measure,31836214,31850364,31846592,31849492,31899442,31875660,31897270,31885638,31860900,31887196,31866494,31855718,31840316,31855348,31912678,31887188,41.7599983215332,35.365234375,1016.4277954101562,40,-56,-240,-54,-1542,-862,-652,-216,-1108,-256,-546,-340,-12,-654,-20,-1250,-130,-0.14000320434570312,16.337890625,-0.06201171875
51D36491B4FC,2023/02/12 23:24:18.329906,132,85,Measure,31836212,31850362,31846592,31849492,31899442,31875660,31897268,31885636,31860900,31887196,31866496,31855720,31840314,31855348,31912676,31887188,41.75,35.376953125,1016.3943481445312,40,-58,-242,-54,-1542,-862,-652,-218,-1110,-256,-546,-338,-10,-656,-20,-1252,-130,-0.15000152587890625,16.349609375,-0.095458984375
51D36491B4FC,2023/02/12 23:24:18.833397,132,86,Measure,31836212,31850362,31846592,31849488,31899442,31875660,31897270,31885636,31860900,31887198,31866496,31855718,31840314,31855350,31912676,31887188,41.7599983215332,35.400390625,1016.4221801757812,40,-58,-242,-54,-1546,-862,-652,-216,-1110,-256,-544,-338,-12,-656,-18,-1252,-130,-0.14000320434570312,16.373046875,-0.067626953125
51D36491B4FC,2023/02/12 23:24:19.333382,132,87,Measure,31836214,31850362,31846592,31849488,31899442,31875660,31897270,31885636,31860898,31887194,31866494,31855720,31840316,31855348,31912676,31887188,41.7599983215332,35.412109375,1016.4320678710938,40,-56,-242,-54,-1546,-862,-652,-216,-1110,-258,-548,-340,-10,-654,-20,-1252,-130,-0.14000320434570312,16.384765625,-0.0577392578125
51D36491B4FC,2023/02/12 23:24:19.835731,132,88,Measure,31836212,31850360,31846592,31849486,31899440,31875658,31897268,31885634,31860900,31887196,31866494,31855718,31840312,31855350,31912676,31887188,41.7599983215332,35.435546875,1016.4734497070312,40,-58,-244,-54,-1548,-864,-654,-218,-1112,-256,-546,-340,-12,-658,-18,-1252,-130,-0.14000320434570312,16.408203125,-0.016357421875
51D36491B4FC,2023/02/12 23:24:20.335218,132,89,Measure,31836214,31850360,31846592,31849486,31899440,31875658,31897270,31885634,31860900,31887196,31866496,31855720,31840314,31855350,31912676,31887186,41.75,35.4462890625,1016.4288940429688,40,-56,-244,-54,-1548,-864,-654,-216,-1112,-256,-546,-338,-10,-656,-18,-1252,-132,-0.15000152587890625,16.4189453125,-0.0609130859375
51D36491B4FC,2023/02/12 23:24:20.838091,132,90,Measure,31836212,31850360,31846592,31849484,31899438,31875658,31897268,31885634,31860898,31887194,31866494,31855718,31840312,31855350,31912676,31887188,41.7599983215332,35.4580078125,1016.4140014648438,40,-58,-244,-54,-1550,-866,-654,-218,-1112,-258,-548,-340,-12,-658,-18,-1252,-130,-0.14000320434570312,16.4306640625,-0.0758056640625
51D36491B4FC,2023/02/12 23:24:21.332383,132,91,Measure,31836216,31850364,31846596,31849488,31899442,31875662,31897272,31885636,31860904,31887198,31866496,31855724,31840316,31855352,31912678,31887190,41.7599983215332,35.4697265625,1016.489990234375,40,-54,-240,-50,-1546,-862,-650,-214,-1110,-252,-544,-338,-6,-654,-16,-1250,-128,-0.14000320434570312,16.4423828125,0.00018310546875
51D36491B4FC,2023/02/12 23:24:21.829840,132,92,Measure,31836214,31850360,31846592,31849486,31899440,31875658,31897270,31885634,31860900,31887194,31866496,31855720,31840314,31855352,31912676,31887190,41.75,35.4931640625,1016.4953002929688,40,-56,-244,-54,-1548,-864,-654,-216,-1112,-256,-548,-338,-10,-656,-16,-1252,-128,-0.15000152587890625,16.4658203125,0.0054931640625
51D36491B4FC,2023/02/12 23:24:22.333127,132,93,Measure,31836218,31850364,31846596,31849486,31899442,31875662,31897274,31885636,31860904,31887198,31866498,31855724,31840316,31855356,31912678,31887192,41.75,35.515625,1016.48681640625,40,-52,-240,-50,-1548,-862,-650,-212,-1110,-252,-544,-336,-6,-654,-12,-1250,-126,-0.15000152587890625,16.48828125,-0.00299072265625
51D36491B4FC,2023/02/12 23:24:22.834356,132,94,Measure,31836214,31850358,31846592,31849482,31899438,31875658,31897268,31885632,31860898,31887194,31866492,31855720,31840310,31855350,31912674,31887188,41.75,35.52734375,1016.4411010742188,40,-56,-246,-54,-1552,-866,-654,-218,-1114,-258,-548,-342,-10,-660,-18,-1254,-130,-0.15000152587890625,16.5,-0.0487060546875
51D36491B4FC,2023/02/12 23:24:23.335033,132,95,Measure,31836212,31850358,31846592,31849480,31899436,31875656,31897268,31885630,31860898,31887192,31866494,31855718,31840310,31855352,31912672,31887186,41.7400016784668,35.52734375,1016.41845703125,40,-58,-246,-54,-1554,-868,-656,-218,-1116,-258,-550,-340,-12,-660,-16,-1256,-132,-0.15999984741210938,16.5,-0.07135009765625
51D36491B4FC,2023/02/12 23:24:23.837394,132,96,Measure,31836212,31850356,31846590,31849476,31899436,31875656,31897266,31885630,31860900,31887192,31866492,31855720,31840310,31855350,31912672,31887186,41.7400016784668,35.5498046875,1016.471435546875,40,-58,-248,-56,-1558,-868,-656,-220,-1116,-256,-550,-342,-10,-660,-18,-1256,-132,-0.15999984741210938,16.5224609375,-0.01837158203125
51D36491B4FC,2023/02/12 23:24:24.336518,132,97,Measure,31836214,31850358,31846590,31849478,31899434,31875654,31897268,31885628,31860898,31887192,31866492,31855718,31840310,31855352,31912672,31887188,41.7400016784668,35.5732421875,1016.4990234375,40,-56,-246,-56,-1556,-870,-658,-218,-1118,-258,-550,-342,-12,-660,-16,-1256,-130,-0.15999984741210938,16.5458984375,0.00921630859375
51D36491B4FC,2023/02/12 23:24:24.833794,132,98,Measure,31836212,31850356,31846592,31849474,31899434,31875656,31897268,31885628,31860898,31887190,31866492,31855720,31840308,31855350,31912670,31887186,41.7400016784668,35.583984375,1016.4556274414062,40,-58,-248,-54,-1560,-870,-656,-218,-1118,-258,-552,-342,-10,-662,-18,-1258,-132,-0.15999984741210938,16.556640625,-0.0341796875
51D36491B4FC,2023/02/12 23:24:25.333521,132,99,Measure,31836212,31850356,31846590,31849474,31899434,31875654,31897266,31885626,31860898,31887192,31866492,31855718,31840308,31855352,31912672,31887186,41.7400016784668,35.5966796875,1016.3884887695312,40,-58,-248,-56,-1560,-870,-658,-220,-1120,-258,-550,-342,-12,-662,-16,-1256,-132,-0.15999984741210938,16.5693359375,-0.101318359375
51D36491B4FC,2023/02/12 23:24:25.836683,132,100,Measure,31836212,31850356,31846590,31849474,31899434,31875654,31897266,31885628,31860898,31887190,31866492,31855720,31840308,31855352,31912670,31887186,41.7400016784668,35.607421875,1016.4721069335938,40,-58,-248,-56,-1560,-870,-658,-220,-1118,-258,-552,-342,-10,-662,-16,-1258,-132,-0.15999984741210938,16.580078125,-0.0177001953125
51D36491B4FC,2023/02/12 23:24:26.334078,132,101,Measure,31836216,31850358,31846594,31849478,31899436,31875658,31897270,31885628,31860900,31887192,31866494,31855722,31840310,31855354,31912674,31887190,41.7400016784668,35.619140625,1016.458251953125,40,-54,-246,-52,-1556,-868,-654,-216,-1118,-256,-550,-340,-8,-660,-14,-1254,-128,-0.15999984741210938,16.591796875,-0.03155517578125
51D36491B4FC,2023/02/12 23:24:26.835510,132,102,Measure,31836214,31850356,31846590,31849472,31899432,31875654,31897266,31885626,31860898,31887190,31866492,31855720,31840308,31855354,31912672,31887186,41.72999954223633,35.6298828125,1016.429443359375,40,-56,-248,-56,-1562,-872,-658,-220,-1120,-258,-552,-342,-10,-662,-14,-1256,-132,-0.17000198364257812,16.6025390625,-0.06036376953125
51D36491B4FC,2023/02/12 23:24:27.334734,132,103,Measure,31836216,31850358,31846596,31849474,31899436,31875656,31897272,31885628,31860902,31887194,31866496,31855724,31840310,31855356,31912674,31887192,41.72999954223633,35.6533203125,1016.4363403320312,40,-54,-246,-50,-1560,-868,-656,-214,-1118,-254,-548,-338,-6,-660,-12,-1254,-126,-0.17000198364257812,16.6259765625,-0.053466796875
51D36491B4FC,2023/02/12 23:24:27.837043,132,104,Measure,31836218,31850358,31846594,31849474,31899436,31875658,31897270,31885628,31860902,31887192,31866496,31855724,31840310,31855356,31912674,31887190,41.720001220703125,35.6533203125,1016.4580688476562,40,-52,-246,-52,-1560,-868,-654,-216,-1118,-254,-550,-338,-6,-660,-12,-1254,-128,-0.18000030517578125,16.6259765625,-0.03173828125
51D36491B4FC,2023/02/12 23:24:28.332687,132,105,Measure,31836216,31850358,31846594,31849472,31899436,31875656,31897270,31885628,31860902,31887194,31866494,31855724,31840310,31855358,31912674,31887190,41.72999954223633,35.6650390625,1016.477783203125,40,-54,-246,-52,-1562,-868,-656,-216,-1118,-254,-548,-340,-6,-660,-10,-1254,-128,-0.17000198364257812,16.6376953125,-0.01202392578125
51D36491B4FC,2023/02/12 23:24:28.833857,132,106,Measure,31836218,31850358,31846594,31849470,31899434,31875656,31897268,31885626,31860900,31887192,31866494,31855722,31840310,31855356,31912674,31887190,41.72999954223633,35.6884765625,1016.484619140625,40,-52,-246,-52,-1564,-870,-656,-218,-1120,-256,-550,-340,-8,-660,-12,-1254,-128,-0.17000198364257812,16.6611328125,-0.00518798828125
51D36491B4FC,2023/02/12 23:24:29.333700,132,107,Measure,31836216,31850358,31846594,31849470,31899434,31875656,31897270,31885626,31860902,31887190,31866496,31855724,31840308,31855358,31912674,31887190,41.720001220703125,35.69921875,1016.49267578125,40,-54,-246,-52,-1564,-870,-656,-216,-1120,-254,-552,-338,-6,-662,-10,-1254,-128,-0.18000030517578125,16.671875,0.00286865234375
51D36491B4FC,2023/02/12 23:24:29.832385,132,108,Measure,31836214,31850354,31846590,31849468,31899430,31875652,31897266,31885622,31860898,31887188,31866490,31855720,31840306,31855354,31912670,31887188,41.720001220703125,35.7109375,1016.4580688476562,40,-56,-250,-56,-1566,-874,-660,-220,-1124,-258,-554,-344,-10,-664,-14,-1258,-130,-0.18000030517578125,16.68359375,-0.03173828125
51D36491B4FC,2023/02/12 23:24:30.338716,132,109,Measure,31836212,31850352,31846590,31849464,31899428,31875652,31897266,31885620,31860896,31887186,31866490,31855720,31840304,31855352,31912672,31887186,41.720001220703125,35.72265625,1016.4400634765625,40,-58,-252,-56,-1570,-876,-660,-220,-1126,-260,-556,-344,-10,-666,-16,-1256,-132,-0.18000030517578125,16.6953125,-0.04974365234375
51D36491B4FC,2023/02/12 23:24:30.838798,132,110,Measure,31836212,31850352,31846588,31849462,31899428,31875650,31897264,31885620,31860896,31887186,31866490,31855718,31840304,31855354,31912670,31887184,41.720001220703125,35.74609375,1016.49951171875,40,-58,-252,-58,-1572,-876,-662,-222,-1126,-260,-556,-344,-12,-666,-14,-1258,-134,-0.18000030517578125,16.71875,0.00970458984375
51D36491B4FC,2023/02/12 23:24:31.338263,132,111,Measure,31836212,31850352,31846590,31849462,31899428,31875650,31897266,31885618,31860898,31887186,31866488,31855720,31840302,31855354,31912672,31887186,41.720001220703125,35.74609375,1016.4857177734375,40,-58,-252,-56,-1572,-876,-662,-220,-1128,-258,-556,-346,-10,-668,-14,-1256,-132,-0.18000030517578125,16.71875,-0.00408935546875
51D36491B4FC,2023/02/12 23:24:31.829791,132,112,Measure,31836214,31850352,31846588,31849462,31899426,31875650,31897264,31885618,31860896,31887184,31866490,31855718,31840302,31855352,31912670,31887184,41.720001220703125,35.76953125,1016.4193115234375,40,-56,-252,-58,-1572,-878,-662,-222,-1128,-260,-558,-344,-12,-668,-16,-1258,-134,-0.18000030517578125,16.7421875,-0.07049560546875
51D36491B4FC,2023/02/12 23:24:32.329632,132,113,Measure,31836212,31850350,31846590,31849460,31899426,31875648,31897264,31885618,31860896,31887186,31866488,31855720,31840304,31855354,31912670,31887186,41.720001220703125,35.76953125,1016.4512329101562,40,-58,-254,-56,-1574,-878,-664,-222,-1128,-260,-556,-346,-10,-666,-14,-1258,-132,-0.18000030517578125,16.7421875,-0.03857421875
51D36491B4FC,2023/02/12 23:24:32.832155,132,114,Measure,31836212,31850352,31846588,31849458,31899426,31875650,31897264,31885618,31860894,31887184,31866490,31855720,31840300,31855354,31912670,31887184,41.720001220703125,35.7919921875,1016.4650268554688,40,-58,-252,-58,-1576,-878,-662,-222,-1128,-262,-558,-344,-10,-670,-14,-1258,-134,-0.18000030517578125,16.7646484375,-0.0247802734375
51D36491B4FC,2023/02/12 23:24:33.332851,132,115,Measure,31836212,31850350,31846590,31849458,31899426,31875648,31897264,31885616,31860896,31887186,31866488,31855718,31840302,31855354,31912670,31887186,41.72999954223633,35.7919921875,1016.4347534179688,40,-58,-254,-56,-1576,-878,-664,-222,-1130,-260,-556,-346,-12,-668,-14,-1258,-132,-0.17000198364257812,16.7646484375,-0.0550537109375
51D36491B4FC,2023/02/12 23:24:33.836152,132,116,Measure,31836212,31850350,31846588,31849458,31899426,31875650,31897264,31885616,31860896,31887184,31866486,31855720,31840300,31855354,31912672,31887184,41.720001220703125,35.8037109375,1016.5271606445312,40,-58,-254,-58,-1576,-878,-662,-222,-1130,-260,-558,-348,-10,-670,-14,-1256,-134,-0.18000030517578125,16.7763671875,0.037353515625
51D36491B4FC,2023/02/12 23:24:34.338988,132,117,Measure,31836216,31850354,31846592,31849460,31899430,31875652,31897268,31885620,31860900,31887188,31866492,31855722,31840306,31855358,31912674,31887190,41.720001220703125,35.8037109375,1016.4495849609375,40,-54,-250,-54,-1574,-874,-660,-218,-1126,-256,-554,-342,-8,-664,-10,-1254,-128,-0.18000030517578125,16.7763671875,-0.04022216796875
51D36491B4FC,2023/02/12 23:24:34.838686,132,118,Measure,31836218,31850354,31846594,31849462,31899428,31875654,31897268,31885620,31860900,31887188,31866492,31855724,31840304,31855360,31912674,31887190,41.720001220703125,35.8154296875,1016.4580688476562,40,-52,-250,-52,-1572,-876,-658,-218,-1126,-256,-554,-342,-6,-666,-8,-1254,-128,-0.18000030517578125,16.7880859375,-0.03173828125
51D36491B4FC,2023/02/12 23:24:35.333085,132,119,Measure,31836216,31850354,31846592,31849458,31899430,31875652,31897268,31885620,31860900,31887188,31866492,31855724,31840306,31855358,31912674,31887188,41.720001220703125,35.837890625,1016.4729614257812,40,-54,-250,-54,-1576,-874,-660,-218,-1126,-256,-554,-342,-6,-664,-10,-1254,-130,-0.18000030517578125,16.810546875,-0.016845703125
51D36491B4FC,2023/02/12 23:24:35.832346,132,120,Measure,31836212,31850350,31846588,31849456,31899424,31875648,31897262,31885614,31860896,31887184,31866488,31855720,31840300,31855354,31912670,31887186,41.709999084472656,35.8486328125,1016.42041015625,40,-58,-254,-58,-1578,-880,-664,-224,-1132,-260,-558,-346,-10,-670,-14,-1258,-132,-0.19000244140625,16.8212890625,-0.06939697265625
51D36491B4FC,2023/02/12 23:24:36.336703,132,121,Clean,31836216,31850358,31846590,31849526,31899450,31875670,31897272,31885658,31860898,31887188,31866490,31855718,31840302,31855354,31912672,31887186,41.709999084472656,35.791015625,1016.5404663085938,40,4,8,2,70,26,22,10,44,2,4,2,-2,2,0,2,0,0.0,-0.0576171875,0.12005615234375
51D36491B4FC,2023/02/12 23:24:36.831855,132,122,Clean,31836218,31850376,31846592,31849650,31899518,31875722,31897284,31885738,31860902,31887202,31866502,31855718,31840306,31855350,31912674,31887188,41.70000076293945,35.662109375,1016.588623046875,40,6,26,4,194,94,74,22,124,6,18,14,-2,6,-4,4,2,-0.009998321533203125,-0.1865234375,0.168212890625
51D36491B4FC,2023/02/12 23:24:37.335238,132,123,Clean,31836246,31850458,31846614,31850380,31899824,31875970,31897374,31886222,31860958,31887356,31866610,31855726,31840334,31855354,31912724,31887206,41.689998626708984,33.0732421875,1016.5673217773438,40,34,108,26,924,400,322,112,608,62,172,122,6,34,0,54,20,-0.020000457763671875,-2.775390625,0.14691162109375
51D36491B4FC,2023/02/12 23:24:37.837987,132,124,Clean,31836260,31850518,31846628,31850844,31900164,31876218,31897444,31886604,31861100,31887640,31866768,31855736,31840626,31855380,31913002,31887272,41.689998626708984,28.0078125,1016.5939331054688,40,48,168,40,1388,740,570,182,990,204,456,280,16,326,26,332,86,-0.020000457763671875,-7.8408203125,0.17352294921875
51D36491B4FC,2023/02/12 23:24:38.331413,132,125,Clean,31836264,31850532,31846628,31850878,31900200,31876244,31897452,31886638,31861120,31887674,31866784,31855738,31840802,31855386,31913202,31887292,41.709999084472656,25.47265625,1016.5388793945312,40,52,182,40,1422,776,596,190,1024,224,490,296,18,502,32,532,106,0.0,-10.3759765625,0.11846923828125
51D36491B4FC,2023/02/12 23:24:38.830156,132,126,Clean,31836264,31850538,31846632,31850894,31900216,31876254,31897454,31886652,31861128,31887682,31866792,31855736,31840854,31855390,31913344,31887298,41.709999084472656,23.9130859375,1016.5569458007812,40,52,188,44,1438,792,606,192,1038,232,498,304,16,554,36,674,112,0.0,-11.935546875,0.13653564453125
51D36491B4FC,2023/02/12 23:24:39.331353,132,127,Clean,31836266,31850542,31846632,31850904,31900226,31876260,31897458,31886660,31861132,31887692,31866798,31855738,31840874,31855388,31913446,31887302,41.709999084472656,23.0400390625,1016.5308837890625,40,54,192,44,1448,802,612,196,1046,236,508,310,18,574,34,776,116,0.0,-12.80859375,0.1104736328125
51D36491B4FC,2023/02/12 23:24:39.833397,132,128,Clean,31836266,31850546,31846632,31850910,31900232,31876266,31897458,31886666,31861134,31887696,31866800,31855736,31840886,31855390,31913516,31887302,41.720001220703125,22.388671875,1016.55322265625,40,54,196,44,1454,808,618,196,1052,238,512,312,16,586,36,846,116,0.01000213623046875,-13.4599609375,0.1328125
51D36491B4FC,2023/02/12 23:24:40.333308,132,129,Clean,31836266,31850550,31846634,31850916,31900240,31876268,31897462,31886672,31861136,31887698,31866804,31855736,31840896,31855388,31913566,31887304,41.720001220703125,21.95703125,1016.5489501953125,40,54,200,46,1460,816,620,200,1058,240,514,316,16,596,34,896,118,0.01000213623046875,-13.8916015625,0.1285400390625
51D36491B4FC,2023/02/12 23:24:40.837269,132,130,Clean,31836268,31850554,31846634,31850920,31900244,31876272,31897462,31886674,31861138,31887702,31866804,31855736,31840904,31855390,31913608,31887306,41.720001220703125,21.5966796875,1016.5479125976562,40,56,204,46,1464,820,624,200,1060,242,518,316,16,604,36,938,120,0.01000213623046875,-14.251953125,0.12750244140625
51D36491B4FC,2023/02/12 23:24:41.338008,132,131,Clean,31836266,31850554,31846634,31850926,31900246,31876274,31897464,31886678,31861140,31887706,31866810,31855736,31840910,31855388,31913642,31887306,41.72999954223633,21.33984375,1016.5840454101562,40,54,204,46,1470,822,626,202,1064,244,522,322,16,610,34,972,120,0.020000457763671875,-14.5087890625,0.16363525390625
51D36491B4FC,2023/02/12 23:24:41.830496,132,132,Clean,31836268,31850558,31846634,31850930,31900252,31876276,31897464,31886682,31861142,31887706,31866808,31855734,31840914,31855390,31913670,31887306,41.72999954223633,21.095703125,1016.5149536132812,40,56,208,46,1474,828,628,202,1068,246,522,320,14,614,36,1000,120,0.020000457763671875,-14.7529296875,0.09454345703125
51D36491B4FC,2023/02/12 23:24:42.330055,132,133,Clean,31836268,31850560,31846636,31850932,31900254,31876278,31897466,31886684,31861142,31887710,31866812,31855736,31840918,31855388,31913688,31887308,41.72999954223633,20.9208984375,1016.5399169921875,40,56,210,48,1476,830,630,204,1070,246,526,324,16,618,34,1018,122,0.020000457763671875,-14.927734375,0.1195068359375
51D36491B4FC,2023/02/12 23:24:42.836052,132,134,Clean,31836268,31850560,31846636,31850934,31900256,31876280,31897466,31886684,31861144,31887710,31866812,31855734,31840920,31855388,31913704,31887308,41.7400016784668,20.76953125,1016.5757446289062,40,56,210,48,1478,832,632,204,1070,248,526,324,14,620,34,1034,122,0.030002593994140625,-15.0791015625,0.15533447265625
51D36491B4FC,2023/02/12 23:24:43.334922,132,135,Clean,31836268,31850562,31846636,31850938,31900258,31876282,31897466,31886688,31861144,31887712,31866814,31855734,31840926,31855388,31913720,31887310,41.72999954223633,20.6533203125,1016.5510864257812,40,56,212,48,1482,834,634,204,1074,248,528,326,14,626,34,1050,124,0.020000457763671875,-15.1953125,0.13067626953125
51D36491B4FC,2023/02/12 23:24:43.832497,132,136,Clean,31836268,31850566,31846636,31850942,31900260,31876282,31897468,31886690,31861144,31887712,31866814,31855734,31840926,31855388,31913734,31887308,41.72999954223633,20.537109375,1016.5303955078125,40,56,216,48,1486,836,634,206,1076,248,528,326,14,626,34,1064,122,0.020000457763671875,-15.3115234375,0.1099853515625
51D36491B4FC,2023/02/12 23:24:44.337417,132,137,Clean,31836268,31850564,31846636,31850942,31900262,31876284,31897468,31886692,31861146,31887714,31866816,31855734,31840930,31855388,31913748,31887310,41.7400016784668,20.443359375,1016.5343017578125,40,56,214,48,1486,838,636,206,1078,250,530,328,14,630,34,1078,124,0.030002593994140625,-15.4052734375,0.1138916015625
