mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 18:49:19.188909,10,64,Measure,31836242,31850040,31845202,31848242,31898510,31874816,31896846,31884470,31860506,31886570,31865384,31855306,31838788,31855540,31912016,31886368,36.33000183105469,48.2783203125,1015.4591674804688,40,-78,-450,-66,-1820,-1018,-742,-288,-1314,-300,-644,-412,-34,-806,-82,-1246,-158,-0.009998321533203125,19.419921875,-0.00726318359375
51D36491B4FC,2023/02/12 18:49:19.687251,10,65,Measure,31836242,31850032,31845200,31848236,31898508,31874816,31896844,31884466,31860504,31886566,31865382,31855308,31838786,31855538,31912016,31886368,36.31999969482422,48.3349609375,1015.4000854492188,40,-78,-458,-68,-1826,-1020,-742,-290,-1318,-302,-648,-414,-32,-808,-84,-1246,-158,-0.020000457763671875,19.4765625,-0.06634521484375
51D36491B4FC,2023/02/12 18:49:20.191967,10,66,Measure,31836242,31850028,31845202,31848234,31898504,31874816,31896842,31884466,31860506,31886566,31865382,31855306,31838786,31855540,31912014,31886366,36.31999969482422,48.392578125,1015.4026489257812,40,-78,-462,-66,-1828,-1024,-742,-292,-1318,-300,-648,-414,-34,-808,-82,-1248,-160,-0.020000457763671875,19.5341796875,-0.06378173828125
51D36491B4FC,2023/02/12 18:49:20.687873,10,67,Measure,31836242,31850022,31845200,31848232,31898504,31874814,31896842,31884462,31860504,31886566,31865382,31855308,31838784,31855538,31912012,31886368,36.31999969482422,48.4384765625,1015.434326171875,40,-78,-468,-68,-1830,-1024,-744,-292,-1322,-302,-648,-414,-32,-810,-84,-1250,-158,-0.020000457763671875,19.580078125,-0.0321044921875
51D36491B4FC,2023/02/12 18:49:21.192602,10,68,Measure,31836242,31850018,31845202,31848228,31898500,31874814,31896840,31884458,31860504,31886564,31865382,31855306,31838784,31855538,31912014,31886366,36.31999969482422,48.4833984375,1015.3726806640625,40,-78,-472,-66,-1834,-1028,-744,-294,-1326,-302,-650,-414,-34,-810,-84,-1248,-160,-0.020000457763671875,19.625,-0.09375
51D36491B4FC,2023/02/12 18:49:21.691325,10,69,Measure,31836242,31850012,31845200,31848226,31898500,31874814,31896840,31884458,31860504,31886564,31865380,31855308,31838784,31855538,31912012,31886366,36.31999969482422,48.517578125,1015.4573974609375,40,-78,-478,-68,-1836,-1028,-744,-294,-1326,-302,-650,-416,-32,-810,-84,-1250,-160,-0.020000457763671875,19.6591796875,-0.009033203125
51D36491B4FC,2023/02/12 18:49:21.701444,10,69,Measure,31836242,31850012,31845200,31848226,31898500,31874814,31896840,31884458,31860504,31886564,31865380,31855308,31838784,31855538,31912012,31886366,36.31999969482422,48.517578125,1015.4573974609375,40,-78,-478,-68,-1836,-1028,-744,-294,-1326,-302,-650,-416,-32,-810,-84,-1250,-160,-0.020000457763671875,19.6591796875,-0.009033203125
51D36491B4FC,2023/02/12 18:49:22.185344,10,70,Measure,31836242,31850010,31845202,31848222,31898498,31874812,31896840,31884456,31860504,31886562,31865380,31855306,31838782,31855538,31912012,31886368,36.31999969482422,48.5634765625,1015.4274291992188,40,-78,-480,-66,-1840,-1030,-746,-294,-1328,-302,-652,-416,-34,-812,-84,-1250,-158,-0.020000457763671875,19.705078125,-0.03900146484375
51D36491B4FC,2023/02/12 18:49:22.685547,10,71,Measure,31836242,31850004,31845200,31848218,31898496,31874812,31896836,31884454,31860504,31886560,31865380,31855306,31838782,31855538,31912012,31886366,36.33000183105469,48.609375,1015.4180297851562,40,-78,-486,-68,-1844,-1032,-746,-298,-1330,-302,-654,-416,-34,-812,-84,-1250,-160,-0.009998321533203125,19.7509765625,-0.04840087890625
51D36491B4FC,2023/02/12 18:49:23.189185,10,72,Measure,31836242,31850000,31845202,31848218,31898494,31874810,31896838,31884452,31860502,31886560,31865380,31855308,31838780,31855538,31912012,31886368,36.33000183105469,48.6552734375,1015.4111938476562,40,-78,-490,-66,-1844,-1034,-748,-296,-1332,-304,-654,-416,-32,-814,-84,-1250,-158,-0.009998321533203125,19.796875,-0.05523681640625
51D36491B4FC,2023/02/12 18:49:23.692161,10,73,Measure,31836240,31849996,31845200,31848216,31898494,31874812,31896836,31884448,31860504,31886560,31865380,31855306,31838782,31855538,31912010,31886366,36.33000183105469,48.6787109375,1015.3812255859375,40,-80,-494,-68,-1846,-1034,-746,-298,-1336,-302,-654,-416,-34,-812,-84,-1252,-160,-0.009998321533203125,19.8203125,-0.085205078125
51D36491B4FC,2023/02/12 18:49:24.188401,10,74,Measure,31836242,31849994,31845202,31848214,31898492,31874810,31896834,31884448,31860504,31886558,31865380,31855308,31838780,31855536,31912012,31886366,36.33000183105469,48.7236328125,1015.3700561523438,40,-78,-496,-66,-1848,-1036,-748,-300,-1336,-302,-656,-416,-32,-814,-86,-1250,-160,-0.009998321533203125,19.865234375,-0.09637451171875
51D36491B4FC,2023/02/12 18:49:24.694964,10,75,Measure,31836242,31849988,31845202,31848214,31898490,31874810,31896834,31884446,31860502,31886558,31865380,31855306,31838780,31855538,31912012,31886366,36.31999969482422,48.7578125,1015.4617309570312,40,-78,-502,-66,-1848,-1038,-748,-300,-1338,-304,-656,-416,-34,-814,-84,-1250,-160,-0.020000457763671875,19.8994140625,-0.00469970703125
51D36491B4FC,2023/02/12 18:49:24.705341,10,75,Measure,31836242,31849988,31845202,31848214,31898490,31874810,31896834,31884446,31860502,31886558,31865380,31855306,31838780,31855538,31912012,31886366,36.31999969482422,48.7578125,1015.4617309570312,40,-78,-502,-66,-1848,-1038,-748,-300,-1338,-304,-656,-416,-34,-814,-84,-1250,-160,-0.020000457763671875,19.8994140625,-0.00469970703125
51D36491B4FC,2023/02/12 18:49:25.192735,10,76,Measure,31836242,31849986,31845200,31848210,31898488,31874810,31896834,31884446,31860504,31886558,31865380,31855308,31838778,31855536,31912010,31886368,36.33000183105469,48.7802734375,1015.4660034179688,40,-78,-504,-68,-1852,-1040,-748,-300,-1338,-302,-656,-416,-32,-816,-86,-1252,-158,-0.009998321533203125,19.921875,-0.00042724609375
51D36491B4FC,2023/02/12 18:49:25.689434,10,77,Measure,31836240,31849984,31845202,31848206,31898488,31874810,31896832,31884442,31860502,31886556,31865380,31855306,31838780,31855536,31912010,31886366,36.31999969482422,48.8037109375,1015.434326171875,40,-80,-506,-66,-1856,-1040,-748,-302,-1342,-304,-658,-416,-34,-814,-86,-1252,-160,-0.020000457763671875,19.9453125,-0.0321044921875
51D36491B4FC,2023/02/12 18:49:26.187656,10,78,Measure,31836242,31849978,31845200,31848206,31898486,31874808,31896832,31884440,31860502,31886556,31865382,31855308,31838778,31855536,31912012,31886366,36.33000183105469,48.8388671875,1015.4402465820312,40,-78,-512,-68,-1856,-1042,-750,-302,-1344,-304,-658,-414,-32,-816,-86,-1250,-160,-0.009998321533203125,19.98046875,-0.02618408203125
51D36491B4FC,2023/02/12 18:49:26.691422,10,79,Measure,31836242,31849976,31845202,31848200,31898484,31874808,31896832,31884440,31860504,31886556,31865380,31855306,31838778,31855536,31912010,31886368,36.33000183105469,48.8623046875,1015.4445190429688,40,-78,-514,-66,-1862,-1044,-750,-302,-1344,-302,-658,-416,-34,-816,-86,-1252,-158,-0.009998321533203125,20.00390625,-0.02191162109375
51D36491B4FC,2023/02/12 18:49:27.187814,10,80,Measure,31836242,31849974,31845200,31848196,31898484,31874810,31896830,31884438,31860502,31886554,31865380,31855308,31838778,31855536,31912010,31886366,36.33000183105469,48.8740234375,1015.4650268554688,40,-78,-516,-68,-1866,-1044,-748,-304,-1346,-304,-660,-416,-32,-816,-86,-1252,-160,-0.009998321533203125,20.015625,-0.00140380859375
51D36491B4FC,2023/02/12 18:49:27.689402,10,81,Measure,31836236,31849966,31845198,31848192,31898478,31874804,31896826,31884432,31860498,31886550,31865374,31855302,31838772,31855532,31912006,31886362,36.33000183105469,48.90625,1015.4385375976562,40,-84,-524,-70,-1870,-1050,-754,-308,-1352,-308,-664,-422,-38,-822,-90,-1256,-164,-0.009998321533203125,20.0478515625,-0.02789306640625
51D36491B4FC,2023/02/12 18:49:28.193659,10,82,Measure,31836238,31849964,31845196,31848190,31898478,31874802,31896824,31884432,31860498,31886548,31865374,31855304,31838774,31855530,31912006,31886362,36.33000183105469,48.9306640625,1015.4359741210938,40,-82,-526,-72,-1872,-1050,-756,-310,-1352,-308,-666,-422,-36,-820,-92,-1256,-164,-0.009998321533203125,20.072265625,-0.03045654296875
51D36491B4FC,2023/02/12 18:49:28.693112,10,83,Measure,31836236,31849960,31845198,31848190,31898476,31874804,31896826,31884428,31860498,31886550,31865374,31855302,31838772,31855532,31912006,31886362,36.34000015258789,48.9541015625,1015.4347534179688,40,-84,-530,-70,-1872,-1052,-754,-308,-1356,-308,-664,-422,-38,-822,-90,-1256,-164,0.0,20.095703125,-0.03167724609375
51D36491B4FC,2023/02/12 18:49:29.189307,10,84,Measure,31836236,31849958,31845196,31848188,31898474,31874802,31896824,31884428,31860498,31886548,31865376,31855304,31838772,31855530,31912006,31886362,36.33000183105469,48.9658203125,1015.4513549804688,40,-84,-532,-72,-1874,-1054,-756,-310,-1356,-308,-666,-420,-36,-822,-92,-1256,-164,-0.009998321533203125,20.107421875,-0.01507568359375
51D36491B4FC,2023/02/12 18:49:29.689569,10,85,Measure,31836238,31849956,31845198,31848188,31898474,31874804,31896822,31884426,31860496,31886546,31865374,31855302,31838772,31855532,31912006,31886362,36.34000015258789,49.0,1015.4253540039062,40,-82,-534,-70,-1874,-1054,-754,-312,-1358,-310,-668,-422,-38,-822,-90,-1256,-164,0.0,20.1416015625,-0.04107666015625
51D36491B4FC,2023/02/12 18:49:30.190822,10,86,Measure,31836236,31849954,31845196,31848184,31898474,31874802,31896824,31884424,31860498,31886548,31865374,31855302,31838772,31855530,31912006,31886362,36.34000015258789,49.0107421875,1015.4279174804688,40,-84,-536,-72,-1878,-1054,-756,-310,-1360,-308,-666,-422,-38,-822,-92,-1256,-164,0.0,20.15234375,-0.03851318359375
51D36491B4FC,2023/02/12 18:49:30.692376,10,87,Measure,31836238,31849950,31845198,31848184,31898472,31874802,31896822,31884424,31860498,31886546,31865374,31855304,31838772,31855530,31912006,31886362,36.34000015258789,49.0224609375,1015.4749755859375,40,-82,-540,-70,-1878,-1056,-756,-312,-1360,-308,-668,-422,-36,-822,-92,-1256,-164,0.0,20.1640625,0.008544921875
51D36491B4FC,2023/02/12 18:49:31.192437,10,88,Measure,31836240,31849954,31845202,31848186,31898474,31874806,31896826,31884426,31860502,31886550,31865378,31855306,31838774,31855534,31912010,31886366,36.349998474121094,49.046875,1015.4586791992188,40,-80,-536,-66,-1876,-1054,-752,-308,-1358,-304,-664,-418,-34,-820,-88,-1252,-160,0.009998321533203125,20.1884765625,-0.00775146484375
51D36491B4FC,2023/02/12 18:49:31.691878,10,89,Measure,31836240,31849948,31845200,31848184,31898474,31874804,31896824,31884424,31860500,31886548,31865378,31855306,31838774,31855532,31912010,31886366,36.34000015258789,49.068359375,1015.4544067382812,40,-80,-542,-68,-1878,-1054,-754,-310,-1360,-306,-666,-418,-34,-820,-90,-1252,-160,0.0,20.2099609375,-0.01202392578125
51D36491B4FC,2023/02/12 18:49:32.188961,10,90,Measure,31836236,31849944,31845196,31848182,31898468,31874802,31896822,31884420,31860498,31886544,31865374,31855304,31838772,31855530,31912006,31886362,36.34000015258789,49.080078125,1015.40478515625,40,-84,-546,-72,-1880,-1060,-756,-312,-1364,-308,-670,-422,-36,-822,-92,-1256,-164,0.0,20.2216796875,-0.0616455078125
51D36491B4FC,2023/02/12 18:49:32.685280,10,91,Measure,31836238,31849944,31845198,31848178,31898470,31874802,31896820,31884420,31860496,31886544,31865374,31855302,31838770,31855528,31912006,31886362,36.349998474121094,49.103515625,1015.479248046875,40,-82,-546,-70,-1884,-1058,-756,-314,-1364,-310,-670,-422,-38,-824,-94,-1256,-164,0.009998321533203125,20.2451171875,0.0128173828125
51D36491B4FC,2023/02/12 18:49:33.185185,10,92,Measure,31836236,31849940,31845198,31848174,31898466,31874802,31896820,31884418,31860498,31886544,31865376,31855304,31838772,31855530,31912006,31886362,36.349998474121094,49.115234375,1015.4766845703125,40,-84,-550,-70,-1888,-1062,-756,-314,-1366,-308,-670,-420,-36,-822,-92,-1256,-164,0.009998321533203125,20.2568359375,0.01025390625
51D36491B4FC,2023/02/12 18:49:33.688321,10,93,Measure,31836236,31849938,31845198,31848174,31898468,31874800,31896820,31884416,31860496,31886544,31865374,31855302,31838770,31855528,31912006,31886362,36.349998474121094,49.1259765625,1015.4518432617188,40,-84,-552,-70,-1888,-1060,-758,-314,-1368,-310,-670,-422,-38,-824,-94,-1256,-164,0.009998321533203125,20.267578125,-0.01458740234375
51D36491B4FC,2023/02/12 18:49:33.698588,10,93,Measure,31836236,31849938,31845198,31848174,31898468,31874800,31896820,31884416,31860496,31886544,31865374,31855302,31838770,31855528,31912006,31886362,36.349998474121094,49.1259765625,1015.4518432617188,40,-84,-552,-70,-1888,-1060,-758,-314,-1368,-310,-670,-422,-38,-824,-94,-1256,-164,0.009998321533203125,20.267578125,-0.01458740234375
51D36491B4FC,2023/02/12 18:49:34.189116,10,94,Measure,31836236,31849936,31845198,31848172,31898466,31874802,31896820,31884416,31860498,31886542,31865374,31855304,31838772,31855530,31912006,31886362,36.349998474121094,49.1376953125,1015.4398193359375,40,-84,-554,-70,-1890,-1062,-756,-314,-1368,-308,-672,-422,-36,-822,-92,-1256,-164,0.009998321533203125,20.279296875,-0.026611328125
51D36491B4FC,2023/02/12 18:49:34.692301,10,95,Measure,31836238,31849936,31845198,31848168,31898466,31874800,31896820,31884414,31860498,31886542,31865374,31855302,31838770,31855528,31912006,31886364,36.349998474121094,49.1611328125,1015.5203247070312,40,-82,-554,-70,-1894,-1062,-758,-314,-1370,-308,-672,-422,-38,-824,-94,-1256,-162,0.009998321533203125,20.302734375,0.05389404296875
51D36491B4FC,2023/02/12 18:49:35.191599,10,96,Measure,31836236,31849932,31845198,31848172,31898464,31874800,31896818,31884414,31860496,31886542,31865372,31855304,31838770,31855530,31912008,31886362,36.349998474121094,49.171875,1015.51513671875,40,-84,-558,-70,-1890,-1064,-758,-316,-1370,-310,-672,-424,-36,-824,-92,-1254,-164,0.009998321533203125,20.3134765625,0.0487060546875
51D36491B4FC,2023/02/12 18:49:35.690491,10,97,Measure,31836236,31849932,31845198,31848172,31898464,31874802,31896818,31884412,31860498,31886542,31865374,31855302,31838772,31855528,31912006,31886362,36.349998474121094,49.18359375,1015.4534912109375,40,-84,-558,-70,-1890,-1064,-756,-316,-1372,-308,-672,-422,-38,-822,-94,-1256,-164,0.009998321533203125,20.3251953125,-0.012939453125
51D36491B4FC,2023/02/12 18:49:36.188088,10,98,Measure,31836238,31849930,31845198,31848170,31898464,31874800,31896820,31884412,31860496,31886542,31865376,31855304,31838770,31855528,31912006,31886362,36.349998474121094,49.1953125,1015.4492797851562,40,-82,-560,-70,-1892,-1064,-758,-314,-1372,-310,-672,-420,-36,-824,-94,-1256,-164,0.009998321533203125,20.3369140625,-0.01715087890625
51D36491B4FC,2023/02/12 18:49:36.688887,10,99,Measure,31836236,31849928,31845198,31848172,31898462,31874800,31896818,31884410,31860498,31886540,31865376,31855302,31838770,31855528,31912008,31886362,36.349998474121094,49.1953125,1015.4518432617188,40,-84,-562,-70,-1890,-1066,-758,-316,-1374,-308,-674,-420,-38,-824,-94,-1254,-164,0.009998321533203125,20.3369140625,-0.01458740234375
51D36491B4FC,2023/02/12 18:49:37.188046,10,100,Measure,31836236,31849926,31845198,31848172,31898462,31874800,31896816,31884410,31860496,31886542,31865374,31855304,31838772,31855528,31912006,31886362,36.349998474121094,49.2177734375,1015.4603881835938,40,-84,-564,-70,-1890,-1066,-758,-318,-1374,-310,-672,-422,-36,-822,-94,-1256,-164,0.009998321533203125,20.359375,-0.00604248046875
51D36491B4FC,2023/02/12 18:49:37.688862,10,101,Measure,31836236,31849924,31845198,31848170,31898462,31874800,31896818,31884408,31860496,31886540,31865376,31855304,31838770,31855528,31912008,31886364,36.349998474121094,49.21875,1015.430419921875,40,-84,-566,-70,-1892,-1066,-758,-316,-1376,-310,-674,-420,-36,-824,-94,-1254,-162,0.009998321533203125,20.3603515625,-0.0360107421875
51D36491B4FC,2023/02/12 18:49:38.193537,10,102,Measure,31836238,31849924,31845198,31848174,31898460,31874800,31896816,31884406,31860498,31886540,31865374,31855302,31838772,31855526,31912006,31886362,36.349998474121094,49.21875,1015.450927734375,40,-82,-566,-70,-1888,-1068,-758,-318,-1378,-308,-674,-422,-38,-822,-96,-1256,-164,0.009998321533203125,20.3603515625,-0.0155029296875
51D36491B4FC,2023/02/12 18:49:38.695030,10,103,Measure,31836236,31849922,31845200,31848172,31898460,31874800,31896818,31884406,31860496,31886538,31865376,31855304,31838770,31855528,31912008,31886362,36.36000061035156,49.2412109375,1015.4474487304688,40,-84,-568,-68,-1890,-1068,-758,-316,-1378,-310,-676,-420,-36,-824,-94,-1254,-164,0.020000457763671875,20.3828125,-0.01898193359375
51D36491B4FC,2023/02/12 18:49:39.192679,10,104,Measure,31836236,31849920,31845198,31848170,31898460,31874800,31896816,31884406,31860498,31886540,31865376,31855304,31838770,31855526,31912008,31886362,36.36000061035156,49.2412109375,1015.45947265625,40,-84,-570,-70,-1892,-1068,-758,-318,-1378,-308,-674,-420,-36,-824,-96,-1254,-164,0.020000457763671875,20.3828125,-0.0069580078125
51D36491B4FC,2023/02/12 18:49:39.680134,10,105,Measure,31836236,31849920,31845200,31848172,31898458,31874800,31896816,31884406,31860496,31886540,31865376,31855302,31838772,31855528,31912006,31886364,36.36000061035156,49.2412109375,1015.4295043945312,40,-84,-570,-68,-1890,-1070,-758,-318,-1378,-310,-674,-420,-38,-822,-94,-1256,-162,0.020000457763671875,20.3828125,-0.03692626953125
51D36491B4FC,2023/02/12 18:49:40.179476,10,106,Measure,31836238,31849918,31845200,31848170,31898458,31874800,31896816,31884404,31860498,31886538,31865378,31855306,31838770,31855526,31912008,31886362,36.36000061035156,49.2646484375,1015.4183349609375,40,-82,-572,-68,-1892,-1070,-758,-318,-1380,-308,-676,-418,-34,-824,-96,-1254,-164,0.020000457763671875,20.40625,-0.048095703125
51D36491B4FC,2023/02/12 18:49:40.686022,10,107,Measure,31836240,31849920,31845202,31848172,31898462,31874802,31896820,31884406,31860500,31886542,31865378,31855306,31838774,31855530,31912012,31886366,36.369998931884766,49.265625,1015.478759765625,40,-80,-570,-66,-1890,-1066,-756,-314,-1378,-306,-672,-418,-34,-820,-92,-1250,-160,0.029998779296875,20.4072265625,0.0123291015625
51D36491B4FC,2023/02/12 18:49:41.191459,10,108,Measure,31836236,31849916,31845200,31848168,31898456,31874800,31896814,31884402,31860496,31886538,31865376,31855302,31838770,31855526,31912008,31886362,36.369998931884766,49.27734375,1015.4924926757812,40,-84,-574,-68,-1894,-1072,-758,-320,-1382,-310,-676,-420,-38,-824,-96,-1254,-164,0.029998779296875,20.4189453125,0.02606201171875
51D36491B4FC,2023/02/12 18:49:41.691207,10,109,Measure,31836236,31849914,31845202,31848168,31898456,31874800,31896816,31884400,31860496,31886538,31865376,31855304,31838772,31855526,31912008,31886362,36.36000061035156,49.287109375,1015.4226684570312,40,-84,-576,-66,-1894,-1072,-758,-318,-1384,-310,-676,-420,-36,-822,-96,-1254,-164,0.020000457763671875,20.4287109375,-0.04376220703125
51D36491B4FC,2023/02/12 18:49:42.192819,10,110,Measure,31836236,31849912,31845202,31848170,31898456,31874798,31896816,31884400,31860498,31886536,31865376,31855304,31838770,31855526,31912006,31886364,36.36000061035156,49.298828125,1015.4201049804688,40,-84,-578,-66,-1892,-1072,-760,-318,-1384,-308,-678,-420,-36,-824,-96,-1256,-162,0.020000457763671875,20.4404296875,-0.04632568359375
51D36491B4FC,2023/02/12 18:49:42.687172,10,111,Measure,31836236,31849912,31845200,31848166,31898456,31874800,31896814,31884400,31860496,31886538,31865376,31855304,31838772,31855526,31912008,31886362,36.36000061035156,49.298828125,1015.468017578125,40,-84,-578,-68,-1896,-1072,-758,-320,-1384,-310,-676,-420,-36,-822,-96,-1254,-164,0.020000457763671875,20.4404296875,0.0015869140625
51D36491B4FC,2023/02/12 18:49:43.188829,10,112,Measure,31836238,31849910,31845202,31848168,31898456,31874798,31896814,31884398,31860496,31886536,31865376,31855304,31838770,31855526,31912008,31886364,36.369998931884766,49.3115234375,1015.465087890625,40,-82,-580,-66,-1894,-1072,-760,-320,-1386,-310,-678,-420,-36,-824,-96,-1254,-162,0.029998779296875,20.453125,-0.0013427734375
51D36491B4FC,2023/02/12 18:49:43.685056,10,113,Measure,31836236,31849908,31845202,31848170,31898454,31874800,31896816,31884398,31860498,31886538,31865376,31855302,31838772,31855526,31912008,31886362,36.369998931884766,49.322265625,1015.4351806640625,40,-84,-582,-66,-1892,-1074,-758,-318,-1386,-308,-676,-420,-38,-822,-96,-1254,-164,0.029998779296875,20.4638671875,-0.03125
51D36491B4FC,2023/02/12 18:49:44.189174,10,114,Measure,31836236,31849908,31845200,31848168,31898454,31874798,31896814,31884398,31860496,31886536,31865376,31855304,31838770,31855526,31912008,31886364,36.369998931884766,49.322265625,1015.451416015625,40,-84,-582,-68,-1894,-1074,-760,-320,-1386,-310,-678,-420,-36,-824,-96,-1254,-162,0.029998779296875,20.4638671875,-0.0150146484375
51D36491B4FC,2023/02/12 18:49:44.688806,10,115,Measure,31836236,31849908,31845202,31848168,31898454,31874800,31896814,31884396,31860496,31886536,31865376,31855304,31838772,31855526,31912008,31886362,36.369998931884766,49.333984375,1015.41455078125,40,-84,-582,-66,-1894,-1074,-758,-320,-1388,-310,-678,-420,-36,-822,-96,-1254,-164,0.029998779296875,20.4755859375,-0.0518798828125
51D36491B4FC,2023/02/12 18:49:45.190965,10,116,Measure,31836236,31849906,31845202,31848170,31898452,31874798,31896814,31884396,31860496,31886536,31865376,31855304,31838770,31855524,31912008,31886362,36.369998931884766,49.322265625,1015.437744140625,40,-84,-584,-66,-1892,-1076,-760,-320,-1388,-310,-678,-420,-36,-824,-98,-1254,-164,0.029998779296875,20.4638671875,-0.0286865234375
51D36491B4FC,2023/02/12 18:49:45.695654,10,117,Measure,31836238,31849904,31845202,31848168,31898452,31874800,31896812,31884394,31860498,31886534,31865378,31855304,31838772,31855526,31912008,31886364,36.380001068115234,49.3466796875,1015.4590454101562,40,-82,-586,-66,-1894,-1076,-758,-322,-1390,-308,-680,-418,-36,-822,-96,-1254,-162,0.04000091552734375,20.48828125,-0.00738525390625
51D36491B4FC,2023/02/12 18:49:46.188113,10,118,Measure,31836236,31849904,31845202,31848174,31898452,31874798,31896814,31884394,31860496,31886536,31865378,31855304,31838772,31855524,31912008,31886362,36.369998931884766,49.3466796875,1015.4779052734375,40,-84,-586,-66,-1888,-1076,-760,-320,-1390,-310,-678,-418,-36,-822,-98,-1254,-164,0.029998779296875,20.48828125,0.011474609375
51D36491B4FC,2023/02/12 18:49:46.685028,10,119,Measure,31836236,31849902,31845204,31848174,31898452,31874798,31896814,31884392,31860496,31886534,31865378,31855304,31838770,31855526,31912008,31886364,36.380001068115234,49.369140625,1015.4453735351562,40,-84,-588,-64,-1888,-1076,-760,-320,-1392,-310,-680,-418,-36,-824,-96,-1254,-162,0.04000091552734375,20.5107421875,-0.02105712890625
51D36491B4FC,2023/02/12 18:49:47.190773,10,120,Clean,31836236,31849902,31845202,31848168,31898452,31874798,31896812,31884392,31860496,31886534,31865376,31855302,31838772,31855524,31912008,31886362,36.380001068115234,49.369140625,1015.482177734375,40,0,0,-2,-6,0,0,-2,0,0,0,-2,-2,2,-2,0,-2,0.0,0.0,0.03680419921875
51D36491B4FC,2023/02/12 18:49:47.692479,10,121,Clean,31836236,31849902,31845202,31848176,31898450,31874798,31896814,31884394,31860496,31886534,31865378,31855304,31838770,31855526,31912010,31886364,36.380001068115234,49.369140625,1015.5223999023438,40,0,0,-2,2,-2,0,0,2,0,0,0,0,0,0,2,0,0.0,0.0,0.0770263671875
51D36491B4FC,2023/02/12 18:49:48.191247,10,122,Clean,31836248,31849946,31845212,31848442,31898538,31874874,31896844,31884552,31860502,31886552,31865390,31855306,31838778,31855522,31912012,31886366,36.369998931884766,49.1171875,1015.576416015625,40,12,44,8,268,86,76,30,160,6,18,12,2,8,-4,4,2,-0.01000213623046875,-0.251953125,0.13104248046875
51D36491B4FC,2023/02/12 18:49:48.692725,10,123,Clean,31836290,31850118,31845246,31849564,31899114,31875314,31897000,31885336,31860640,31886890,31865628,31855322,31838900,31855544,31912158,31886420,36.380001068115234,44.5107421875,1015.5712280273438,40,54,216,42,1390,662,516,186,944,144,356,250,18,130,18,150,56,0.0,-4.8583984375,0.1258544921875
51D36491B4FC,2023/02/12 18:49:49.192889,10,124,Clean,31836298,31850172,31845254,31849742,31899284,31875432,31897030,31885498,31860736,31887064,31865718,31855328,31839270,31855582,31912396,31886480,36.369998931884766,39.7021484375,1015.5078735351562,40,62,270,50,1568,832,634,216,1106,240,530,340,24,500,56,388,116,-0.01000213623046875,-9.6669921875,0.0625
51D36491B4FC,2023/02/12 18:49:49.688501,10,125,Clean,31836300,31850196,31845258,31849790,31899324,31875458,31897042,31885542,31860752,31887090,31865736,31855330,31839392,31855590,31912490,31886492,36.380001068115234,37.1708984375,1015.5181274414062,40,64,294,54,1616,872,660,228,1150,256,556,358,26,622,64,482,128,0.0,-12.1982421875,0.07275390625
51D36491B4FC,2023/02/12 18:49:50.185096,10,126,Clean,31836302,31850216,31845258,31849826,31899350,31875474,31897050,31885568,31860762,31887110,31865746,31855330,31839438,31855594,31912556,31886500,36.380001068115234,35.416015625,1015.4959106445312,40,66,314,54,1652,898,676,236,1176,266,576,368,26,668,68,548,136,0.0,-13.953125,0.050537109375
51D36491B4FC,2023/02/12 18:49:50.690706,10,127,Clean,31836306,31850230,31845262,31849858,31899370,31875488,31897056,31885592,31860768,31887124,31865754,31855332,31839470,31855598,31912618,31886502,36.380001068115234,34.314453125,1015.5429077148438,40,70,328,58,1684,918,690,242,1200,272,590,376,28,700,72,610,138,0.0,-15.0546875,0.0975341796875
51D36491B4FC,2023/02/12 18:49:51.186948,10,128,Clean,31836304,31850244,31845262,31849880,31899388,31875498,31897062,31885608,31860774,31887132,31865762,31855332,31839490,31855600,31912672,31886508,36.380001068115234,33.4541015625,1015.5206909179688,40,68,342,58,1706,936,700,248,1216,278,598,384,28,720,74,664,144,0.0,-15.9150390625,0.0753173828125
51D36491B4FC,2023/02/12 18:49:51.693656,10,129,Clean,31836306,31850254,31845264,31849894,31899398,31875502,31897066,31885620,31860778,31887140,31865766,31855332,31839504,31855600,31912716,31886508,36.380001068115234,32.857421875,1015.5086669921875,40,70,352,60,1720,946,704,252,1228,282,606,388,28,734,74,708,144,0.0,-16.51171875,0.06329345703125
51D36491B4FC,2023/02/12 18:49:52.192383,10,130,Clean,31836308,31850264,31845266,31849908,31899406,31875508,31897068,31885628,31860780,31887146,31865768,31855332,31839514,31855602,31912754,31886510,36.38999938964844,32.376953125,1015.5391235351562,40,72,362,62,1734,954,710,254,1236,284,612,390,28,744,76,746,146,0.009998321533203125,-16.9921875,0.09375
51D36491B4FC,2023/02/12 18:49:52.685296,10,131,Clean,31836308,31850270,31845266,31849916,31899414,31875512,31897070,31885634,31860782,31887148,31865770,31855334,31839526,31855602,31912788,31886512,36.38999938964844,31.9970703125,1015.521484375,40,72,368,62,1742,962,714,256,1242,286,614,392,30,756,76,780,148,0.009998321533203125,-17.3720703125,0.07611083984375
