mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 17:19:19.949940,82,66,Measure,31836338,31850334,31847530,31850502,31900000,31876200,31897590,31886266,31861396,31887740,31867342,31856572,31841230,31855488,31913818,31888104,42.689998626708984,33.25,1006.1805419921875,40,-42,-226,-40,-1012,-586,-426,-160,-748,-168,-366,-222,-8,-414,-16,-1036,-86,-0.12000274658203125,10.7158203125,0.056884765625
51D36491B4FC,2022/09/21 17:19:20.455656,82,67,Measure,31836340,31850330,31847526,31850504,31899998,31876200,31897588,31886266,31861394,31887738,31867342,31856572,31841230,31855490,31913814,31888102,42.689998626708984,33.2734375,1006.1805419921875,40,-40,-230,-44,-1010,-588,-426,-162,-748,-170,-368,-222,-8,-414,-14,-1040,-88,-0.12000274658203125,10.7392578125,0.056884765625
51D36491B4FC,2022/09/21 17:19:20.952571,82,68,Measure,31836338,31850330,31847528,31850502,31899998,31876200,31897588,31886264,31861396,31887740,31867342,31856570,31841230,31855490,31913814,31888102,42.689998626708984,33.2958984375,1006.1555786132812,40,-42,-230,-42,-1012,-588,-426,-162,-750,-168,-366,-222,-10,-414,-14,-1040,-88,-0.12000274658203125,10.76171875,0.03192138671875
51D36491B4FC,2022/09/21 17:19:21.450697,82,69,Measure,31836338,31850328,31847528,31850500,31899998,31876198,31897588,31886264,31861396,31887738,31867342,31856572,31841230,31855490,31913812,31888102,42.68000030517578,33.3193359375,1006.166748046875,40,-42,-232,-42,-1014,-588,-428,-162,-750,-168,-368,-222,-8,-414,-14,-1042,-88,-0.13000106811523438,10.78515625,0.0430908203125
51D36491B4FC,2022/09/21 17:19:21.949261,82,70,Measure,31836340,31850326,31847526,31850500,31899996,31876200,31897588,31886262,31861394,31887738,31867342,31856572,31841230,31855492,31913812,31888102,42.68000030517578,33.3427734375,1006.1529541015625,40,-40,-234,-44,-1014,-590,-426,-162,-752,-170,-368,-222,-8,-414,-12,-1042,-88,-0.13000106811523438,10.80859375,0.029296875
51D36491B4FC,2022/09/21 17:19:22.448588,82,71,Measure,31836338,31850324,31847528,31850500,31899996,31876200,31897586,31886264,31861396,31887738,31867342,31856572,31841228,31855490,31913810,31888102,42.68000030517578,33.353515625,1006.1721801757812,40,-42,-236,-42,-1014,-590,-426,-164,-750,-168,-368,-222,-8,-416,-14,-1044,-88,-0.13000106811523438,10.8193359375,0.04852294921875
51D36491B4FC,2022/09/21 17:19:22.948029,82,72,Measure,31836338,31850324,31847526,31850496,31899996,31876198,31897586,31886260,31861394,31887738,31867342,31856572,31841228,31855492,31913810,31888102,42.66999816894531,33.376953125,1006.16796875,40,-42,-236,-44,-1018,-590,-428,-164,-754,-170,-368,-222,-8,-416,-12,-1044,-88,-0.14000320434570312,10.8427734375,0.0443115234375
51D36491B4FC,2022/09/21 17:19:23.451886,82,73,Measure,31836340,31850320,31847526,31850496,31899994,31876200,31897586,31886260,31861396,31887738,31867340,31856572,31841230,31855492,31913808,31888102,42.68000030517578,33.376953125,1006.1986083984375,40,-40,-240,-44,-1018,-592,-426,-164,-754,-168,-368,-224,-8,-414,-12,-1046,-88,-0.13000106811523438,10.8427734375,0.074951171875
51D36491B4FC,2022/09/21 17:19:23.952803,82,74,Measure,31836338,31850322,31847526,31850496,31899994,31876200,31897586,31886260,31861396,31887736,31867342,31856572,31841228,31855492,31913808,31888102,42.66999816894531,33.388671875,1006.1749267578125,40,-42,-238,-44,-1018,-592,-426,-164,-754,-168,-370,-222,-8,-416,-12,-1046,-88,-0.14000320434570312,10.8544921875,0.05126953125
51D36491B4FC,2022/09/21 17:19:24.456121,82,75,Measure,31836338,31850318,31847526,31850494,31899994,31876198,31897584,31886260,31861394,31887738,31867340,31856572,31841228,31855492,31913808,31888100,42.66999816894531,33.4111328125,1006.145751953125,40,-42,-242,-44,-1020,-592,-428,-166,-754,-170,-368,-224,-8,-416,-12,-1046,-90,-0.14000320434570312,10.876953125,0.0220947265625
51D36491B4FC,2022/09/21 17:19:24.947129,82,76,Measure,31836338,31850318,31847524,31850494,31899992,31876200,31897584,31886258,31861396,31887736,31867342,31856570,31841228,31855492,31913810,31888102,42.66999816894531,33.4111328125,1006.1983642578125,40,-42,-242,-46,-1020,-594,-426,-166,-756,-168,-370,-222,-10,-416,-12,-1044,-88,-0.14000320434570312,10.876953125,0.07470703125
51D36491B4FC,2022/09/21 17:19:25.448180,82,77,Measure,31836340,31850316,31847526,31850496,31899992,31876198,31897584,31886256,31861394,31887736,31867340,31856572,31841228,31855494,31913806,31888102,42.66999816894531,33.4345703125,1006.2025756835938,40,-40,-244,-44,-1018,-594,-428,-166,-758,-170,-370,-224,-8,-416,-10,-1048,-88,-0.14000320434570312,10.900390625,0.07891845703125
51D36491B4FC,2022/09/21 17:19:25.950352,82,78,Measure,31836338,31850316,31847524,31850492,31899992,31876200,31897584,31886258,31861396,31887736,31867342,31856572,31841226,31855494,31913808,31888102,42.65999984741211,33.4453125,1006.1580810546875,40,-42,-244,-46,-1022,-594,-426,-166,-756,-168,-370,-222,-8,-418,-10,-1046,-88,-0.15000152587890625,10.9111328125,0.034423828125
51D36491B4FC,2022/09/21 17:19:26.449217,82,79,Measure,31836338,31850314,31847524,31850492,31899990,31876198,31897584,31886256,31861394,31887734,31867340,31856572,31841228,31855492,31913806,31888100,42.66999816894531,33.4462890625,1006.1622924804688,40,-42,-246,-46,-1022,-596,-428,-166,-758,-170,-372,-224,-8,-416,-12,-1048,-90,-0.14000320434570312,10.912109375,0.03863525390625
51D36491B4FC,2022/09/21 17:19:26.951404,82,80,Measure,31836338,31850314,31847526,31850490,31899990,31876198,31897582,31886254,31861396,31887736,31867342,31856572,31841228,31855494,31913806,31888102,42.65999984741211,33.4453125,1006.209228515625,40,-42,-246,-44,-1024,-596,-428,-168,-760,-168,-370,-222,-8,-416,-10,-1048,-88,-0.15000152587890625,10.9111328125,0.0855712890625
51D36491B4FC,2022/09/21 17:19:27.452555,82,81,Measure,31836338,31850312,31847524,31850492,31899990,31876200,31897582,31886256,31861394,31887736,31867340,31856572,31841226,31855496,31913806,31888102,42.65999984741211,33.46875,1006.1884155273438,40,-42,-248,-46,-1022,-596,-426,-168,-758,-170,-370,-224,-8,-418,-8,-1048,-88,-0.15000152587890625,10.9345703125,0.06475830078125
51D36491B4FC,2022/09/21 17:19:27.954954,82,82,Measure,31836340,31850312,31847522,31850490,31899990,31876198,31897584,31886254,31861396,31887734,31867340,31856570,31841226,31855494,31913804,31888100,42.65999984741211,33.48046875,1006.2218627929688,40,-40,-248,-48,-1024,-596,-428,-166,-760,-168,-372,-224,-10,-418,-10,-1050,-90,-0.15000152587890625,10.9462890625,0.09820556640625
51D36491B4FC,2022/09/21 17:19:28.447453,82,83,Measure,31836334,31850308,31847520,31850486,31899986,31876196,31897578,31886250,31861392,31887730,31867338,31856568,31841224,31855490,31913802,31888098,42.65999984741211,33.48046875,1006.1980590820312,40,-46,-252,-50,-1028,-600,-430,-172,-764,-172,-376,-226,-12,-420,-14,-1052,-92,-0.15000152587890625,10.9462890625,0.07440185546875
51D36491B4FC,2022/09/21 17:19:28.947059,82,84,Measure,31836334,31850304,31847520,31850484,31899984,31876194,31897576,31886248,31861390,31887730,31867336,31856568,31841222,31855492,31913798,31888096,42.650001525878906,33.4912109375,1006.227294921875,40,-46,-256,-50,-1030,-602,-432,-174,-766,-174,-376,-228,-12,-422,-12,-1056,-94,-0.15999984741210938,10.95703125,0.1036376953125
51D36491B4FC,2022/09/21 17:19:29.452460,82,85,Measure,31836334,31850306,31847518,31850486,31899984,31876194,31897578,31886248,31861390,31887730,31867336,31856566,31841222,31855490,31913800,31888096,42.650001525878906,33.4912109375,1006.2023315429688,40,-46,-254,-52,-1028,-602,-432,-172,-766,-174,-376,-228,-14,-422,-14,-1054,-94,-0.15999984741210938,10.95703125,0.07867431640625
51D36491B4FC,2022/09/21 17:19:29.952819,82,86,Measure,31836336,31850306,31847522,31850486,31899986,31876198,31897580,31886250,31861394,31887732,31867338,31856570,31841226,31855494,31913802,31888100,42.650001525878906,33.5029296875,1006.2023315429688,40,-44,-254,-48,-1028,-600,-428,-170,-764,-170,-374,-226,-10,-418,-10,-1052,-90,-0.15999984741210938,10.96875,0.07867431640625
51D36491B4FC,2022/09/21 17:19:30.455836,82,87,Measure,31836338,31850308,31847522,31850486,31899988,31876198,31897580,31886250,31861394,31887734,31867340,31856572,31841226,31855496,31913804,31888102,42.650001525878906,33.5029296875,1006.1566162109375,40,-42,-252,-48,-1028,-598,-428,-170,-764,-170,-372,-224,-8,-418,-8,-1050,-88,-0.15999984741210938,10.96875,0.032958984375
51D36491B4FC,2022/09/21 17:19:30.952406,82,88,Measure,31836338,31850306,31847524,31850486,31899986,31876200,31897580,31886250,31861396,31887734,31867340,31856572,31841226,31855496,31913804,31888100,42.63999938964844,33.513671875,1006.1455078125,40,-42,-254,-46,-1028,-600,-426,-170,-764,-168,-372,-224,-8,-418,-8,-1050,-90,-0.17000198364257812,10.9794921875,0.0218505859375
51D36491B4FC,2022/09/21 17:19:31.456689,82,89,Measure,31836340,31850306,31847522,31850488,31899988,31876198,31897582,31886250,31861394,31887734,31867340,31856570,31841226,31855496,31913802,31888102,42.630001068115234,33.5244140625,1006.1729125976562,40,-40,-254,-48,-1026,-598,-428,-168,-764,-170,-372,-224,-10,-418,-8,-1052,-88,-0.18000030517578125,10.990234375,0.04925537109375
51D36491B4FC,2022/09/21 17:19:31.947656,82,90,Measure,31836338,31850304,31847522,31850486,31899986,31876198,31897580,31886250,31861396,31887732,31867340,31856572,31841224,31855496,31913804,31888100,42.63999938964844,33.525390625,1006.2035522460938,40,-42,-256,-48,-1028,-600,-428,-170,-764,-168,-374,-224,-8,-420,-8,-1050,-90,-0.17000198364257812,10.9912109375,0.07989501953125
51D36491B4FC,2022/09/21 17:19:32.445554,82,91,Measure,31836338,31850306,31847522,31850486,31899986,31876200,31897580,31886248,31861394,31887734,31867340,31856572,31841226,31855496,31913804,31888100,42.630001068115234,33.5244140625,1006.210205078125,40,-42,-254,-48,-1028,-600,-426,-170,-766,-170,-372,-224,-8,-418,-8,-1050,-90,-0.18000030517578125,10.990234375,0.0865478515625
51D36491B4FC,2022/09/21 17:19:32.953820,82,92,Measure,31836338,31850304,31847522,31850486,31899986,31876198,31897578,31886248,31861394,31887732,31867340,31856570,31841226,31855498,31913802,31888102,42.630001068115234,33.5244140625,1006.1729125976562,40,-42,-256,-48,-1028,-600,-428,-172,-766,-170,-374,-224,-10,-418,-6,-1052,-88,-0.18000030517578125,10.990234375,0.04925537109375
51D36491B4FC,2022/09/21 17:19:33.450248,82,93,Measure,31836338,31850302,31847522,31850486,31899984,31876200,31897580,31886248,31861396,31887732,31867340,31856572,31841226,31855496,31913804,31888100,42.63999938964844,33.537109375,1006.1716918945312,40,-42,-258,-48,-1028,-602,-426,-170,-766,-168,-374,-224,-8,-418,-8,-1050,-90,-0.17000198364257812,11.0029296875,0.04803466796875
51D36491B4FC,2022/09/21 17:19:33.950985,82,94,Measure,31836338,31850302,31847520,31850484,31899986,31876198,31897580,31886248,31861394,31887734,31867342,31856572,31841226,31855498,31913802,31888100,42.630001068115234,33.5478515625,1006.2489624023438,40,-42,-258,-50,-1030,-600,-428,-170,-766,-170,-372,-222,-8,-418,-6,-1052,-90,-0.18000030517578125,11.013671875,0.12530517578125
51D36491B4FC,2022/09/21 17:19:34.452769,82,95,Measure,31836338,31850302,31847522,31850484,31899984,31876200,31897578,31886246,31861394,31887732,31867340,31856570,31841224,31855498,31913804,31888100,42.630001068115234,33.5478515625,1006.2005615234375,40,-42,-258,-48,-1030,-602,-426,-172,-768,-170,-374,-224,-10,-420,-6,-1050,-90,-0.18000030517578125,11.013671875,0.076904296875
51D36491B4FC,2022/09/21 17:19:34.952841,82,96,Measure,31836340,31850302,31847520,31850484,31899986,31876198,31897580,31886246,31861396,31887732,31867340,31856572,31841226,31855498,31913802,31888102,42.619998931884766,33.546875,1006.1675415039062,40,-40,-258,-50,-1030,-600,-428,-170,-768,-168,-374,-224,-8,-418,-6,-1052,-88,-0.19000244140625,11.0126953125,0.04388427734375
51D36491B4FC,2022/09/21 17:19:35.454322,82,97,Measure,31836338,31850300,31847522,31850484,31899984,31876200,31897578,31886246,31861394,31887732,31867340,31856570,31841224,31855498,31913802,31888100,42.630001068115234,33.5595703125,1006.157958984375,40,-42,-260,-48,-1030,-602,-426,-172,-768,-170,-374,-224,-10,-420,-6,-1052,-90,-0.18000030517578125,11.025390625,0.0343017578125
51D36491B4FC,2022/09/21 17:19:35.949968,82,98,Measure,31836338,31850300,31847520,31850482,31899984,31876198,31897580,31886246,31861394,31887732,31867340,31856572,31841224,31855498,31913804,31888100,42.630001068115234,33.5595703125,1006.1925048828125,40,-42,-260,-50,-1032,-602,-428,-170,-768,-170,-374,-224,-8,-420,-6,-1050,-90,-0.18000030517578125,11.025390625,0.06884765625
51D36491B4FC,2022/09/21 17:19:36.454067,82,99,Measure,31836338,31850300,31847520,31850484,31899982,31876198,31897578,31886246,31861396,31887730,31867340,31856570,31841226,31855498,31913802,31888100,42.619998931884766,33.5703125,1006.1467895507812,40,-42,-260,-50,-1030,-604,-428,-172,-768,-168,-376,-224,-10,-418,-6,-1052,-90,-0.19000244140625,11.0361328125,0.02313232421875
51D36491B4FC,2022/09/21 17:19:36.952828,82,100,Measure,31836338,31850300,31847520,31850482,31899984,31876200,31897578,31886244,31861394,31887732,31867342,31856572,31841224,31855500,31913804,31888100,42.619998931884766,33.55859375,1006.1591186523438,40,-42,-260,-50,-1032,-602,-426,-172,-770,-170,-374,-222,-8,-420,-4,-1050,-90,-0.19000244140625,11.0244140625,0.03546142578125
51D36491B4FC,2022/09/21 17:19:37.452750,82,101,Measure,31836338,31850298,31847520,31850484,31899984,31876198,31897578,31886244,31861396,31887732,31867340,31856570,31841224,31855498,31913802,31888100,42.619998931884766,33.5703125,1006.18408203125,40,-42,-262,-50,-1030,-602,-428,-172,-770,-168,-374,-224,-10,-420,-6,-1052,-90,-0.19000244140625,11.0361328125,0.0604248046875
51D36491B4FC,2022/09/21 17:19:37.954591,82,102,Measure,31836338,31850298,31847520,31850480,31899982,31876200,31897578,31886244,31861394,31887732,31867338,31856572,31841226,31855500,31913804,31888100,42.619998931884766,33.58203125,1006.2159423828125,40,-42,-262,-50,-1034,-604,-426,-172,-770,-170,-374,-226,-8,-418,-4,-1050,-90,-0.19000244140625,11.0478515625,0.09228515625
51D36491B4FC,2022/09/21 17:19:38.446095,82,103,Measure,31836338,31850298,31847520,31850482,31899984,31876198,31897578,31886242,31861394,31887732,31867340,31856570,31841224,31855500,31913804,31888100,42.61000061035156,33.5703125,1006.1715087890625,40,-42,-262,-50,-1032,-602,-428,-172,-772,-170,-374,-224,-10,-420,-4,-1050,-90,-0.20000076293945312,11.0361328125,0.0478515625
51D36491B4FC,2022/09/21 17:19:38.945941,82,104,Measure,31836340,31850298,31847520,31850480,31899982,31876200,31897578,31886244,31861396,31887730,31867340,31856570,31841224,31855500,31913802,31888100,42.619998931884766,33.58203125,1006.186767578125,40,-40,-262,-50,-1034,-604,-426,-172,-770,-168,-376,-224,-10,-420,-4,-1052,-90,-0.19000244140625,11.0478515625,0.0631103515625
51D36491B4FC,2022/09/21 17:19:39.447699,82,105,Measure,31836338,31850296,31847518,31850482,31899982,31876198,31897576,31886242,31861394,31887732,31867338,31856570,31841224,31855500,31913804,31888100,42.61000061035156,33.5810546875,1006.2156372070312,40,-42,-264,-52,-1032,-604,-428,-174,-772,-170,-374,-226,-10,-420,-4,-1050,-90,-0.20000076293945312,11.046875,0.09197998046875
51D36491B4FC,2022/09/21 17:19:39.948759,82,106,Measure,31836338,31850296,31847520,31850480,31899982,31876200,31897578,31886242,31861394,31887730,31867340,31856572,31841224,31855500,31913802,31888100,42.61000061035156,33.5927734375,1006.1534423828125,40,-42,-264,-50,-1034,-604,-426,-172,-772,-170,-376,-224,-8,-420,-4,-1052,-90,-0.20000076293945312,11.05859375,0.02978515625
51D36491B4FC,2022/09/21 17:19:40.453378,82,107,Measure,31836338,31850296,31847518,31850482,31899982,31876198,31897578,31886242,31861396,31887732,31867340,31856570,31841224,31855500,31913804,31888100,42.619998931884766,33.59375,1006.1826171875,40,-42,-264,-52,-1032,-604,-428,-172,-772,-168,-374,-224,-10,-420,-4,-1050,-90,-0.19000244140625,11.0595703125,0.0589599609375
51D36491B4FC,2022/09/21 17:19:40.953367,82,108,Measure,31836338,31850296,31847520,31850480,31899982,31876200,31897576,31886242,31861394,31887730,31867338,31856570,31841224,31855502,31913802,31888100,42.61000061035156,33.5927734375,1006.2018432617188,40,-42,-264,-50,-1034,-604,-426,-174,-772,-170,-376,-226,-10,-420,-2,-1052,-90,-0.20000076293945312,11.05859375,0.07818603515625
51D36491B4FC,2022/09/21 17:19:41.454666,82,109,Measure,31836338,31850294,31847518,31850480,31899982,31876198,31897578,31886240,31861394,31887730,31867340,31856570,31841224,31855500,31913804,31888100,42.61000061035156,33.6044921875,1006.2156372070312,40,-42,-266,-52,-1034,-604,-428,-172,-774,-170,-376,-224,-10,-420,-4,-1050,-90,-0.20000076293945312,11.0703125,0.09197998046875
51D36491B4FC,2022/09/21 17:19:41.946328,82,110,Measure,31836338,31850296,31847518,31850480,31899980,31876200,31897576,31886240,31861396,31887730,31867338,31856572,31841224,31855502,31913804,31888098,42.61000061035156,33.603515625,1006.14501953125,40,-42,-264,-52,-1034,-606,-426,-174,-774,-168,-376,-226,-8,-420,-2,-1050,-92,-0.20000076293945312,11.0693359375,0.0213623046875
51D36491B4FC,2022/09/21 17:19:42.450643,82,111,Measure,31836338,31850294,31847520,31850480,31899982,31876200,31897578,31886240,31861394,31887730,31867340,31856570,31841222,31855500,31913802,31888100,42.599998474121094,33.603515625,1006.1754150390625,40,-42,-266,-50,-1034,-604,-426,-172,-774,-170,-376,-224,-10,-422,-4,-1052,-90,-0.21000289916992188,11.0693359375,0.0517578125
51D36491B4FC,2022/09/21 17:19:42.951306,82,112,Measure,31836340,31850294,31847518,31850480,31899980,31876198,31897576,31886240,31861394,31887732,31867340,31856570,31841224,31855502,31913804,31888100,42.599998474121094,33.603515625,1006.1546630859375,40,-40,-266,-52,-1034,-606,-428,-174,-774,-170,-374,-224,-10,-420,-2,-1050,-90,-0.21000289916992188,11.0693359375,0.031005859375
51D36491B4FC,2022/09/21 17:19:43.454411,82,113,Measure,31836338,31850294,31847518,31850480,31899982,31876200,31897576,31886240,31861396,31887730,31867340,31856570,31841224,31855502,31913802,31888100,42.599998474121094,33.615234375,1006.1673583984375,40,-42,-266,-52,-1034,-604,-426,-174,-774,-168,-376,-224,-10,-420,-2,-1052,-90,-0.21000289916992188,11.0810546875,0.043701171875
51D36491B4FC,2022/09/21 17:19:43.951005,82,114,Measure,31836338,31850292,31847518,31850480,31899980,31876198,31897576,31886240,31861394,31887730,31867338,31856570,31841224,31855502,31913804,31888100,42.599998474121094,33.603515625,1006.2169189453125,40,-42,-268,-52,-1034,-606,-428,-174,-774,-170,-376,-226,-10,-420,-2,-1050,-90,-0.21000289916992188,11.0693359375,0.09326171875
51D36491B4FC,2022/09/21 17:19:44.452921,82,115,Measure,31836338,31850294,31847518,31850480,31899980,31876200,31897576,31886240,31861394,31887730,31867338,31856570,31841222,31855502,31913804,31888098,42.59000015258789,33.603515625,1006.1796264648438,40,-42,-266,-52,-1034,-606,-426,-174,-774,-170,-376,-226,-10,-422,-2,-1050,-92,-0.220001220703125,11.0693359375,0.05596923828125
51D36491B4FC,2022/09/21 17:19:44.952694,82,116,Measure,31836338,31850292,31847516,31850480,31899980,31876200,31897578,31886238,31861396,31887730,31867340,31856570,31841224,31855502,31913804,31888100,42.599998474121094,33.603515625,1006.160400390625,40,-42,-268,-54,-1034,-606,-426,-172,-776,-168,-376,-224,-10,-420,-2,-1050,-90,-0.21000289916992188,11.0693359375,0.0367431640625
51D36491B4FC,2022/09/21 17:19:45.449414,82,117,Measure,31836338,31850292,31847518,31850482,31899982,31876198,31897576,31886240,31861394,31887728,31867338,31856570,31841224,31855502,31913804,31888100,42.59000015258789,33.603515625,1006.1796264648438,40,-42,-268,-52,-1032,-604,-428,-174,-774,-170,-378,-226,-10,-420,-2,-1050,-90,-0.220001220703125,11.0693359375,0.05596923828125
51D36491B4FC,2022/09/21 17:19:45.946808,82,118,Measure,31836338,31850292,31847518,31850478,31899980,31876200,31897576,31886238,31861394,31887730,31867340,31856568,31841222,31855504,31913806,31888098,42.599998474121094,33.615234375,1006.1907958984375,40,-42,-268,-52,-1036,-606,-426,-174,-776,-170,-376,-224,-12,-422,0,-1048,-92,-0.21000289916992188,11.0810546875,0.067138671875
51D36491B4FC,2022/09/21 17:19:46.452197,82,119,Measure,31836338,31850292,31847516,31850480,31899980,31876200,31897576,31886238,31861396,31887730,31867338,31856570,31841224,31855502,31913802,31888100,42.59000015258789,33.626953125,1006.1658325195312,40,-42,-268,-54,-1034,-606,-426,-174,-776,-168,-376,-226,-10,-420,-2,-1052,-90,-0.220001220703125,11.0927734375,0.04217529296875
51D36491B4FC,2022/09/21 17:19:46.951697,82,120,Clean,31836336,31850288,31847514,31850476,31899976,31876196,31897572,31886234,31861390,31887726,31867336,31856568,31841220,31855500,31913800,31888096,42.599998474121094,33.615234375,1006.225341796875,40,-2,-4,-2,-4,-4,-4,-4,-4,-6,-4,-2,-2,-4,-2,-2,-4,0.009998321533203125,-0.01171875,0.05950927734375
51D36491B4FC,2022/09/21 17:19:47.452591,82,121,Clean,31836338,31850290,31847516,31850478,31899980,31876200,31897576,31886236,31861396,31887730,31867338,31856568,31841222,31855502,31913804,31888100,42.599998474121094,33.615234375,1006.201904296875,40,0,-2,0,-2,0,0,0,-2,0,0,0,-2,-2,0,2,0,0.009998321533203125,-0.01171875,0.03607177734375
51D36491B4FC,2022/09/21 17:19:47.950609,82,122,Clean,31836340,31850294,31847518,31850496,31899988,31876208,31897576,31886250,31861396,31887732,31867340,31856570,31841228,31855500,31913808,31888102,42.59000015258789,33.5791015625,1006.25,40,2,2,2,16,8,8,0,12,0,2,2,0,4,-2,6,2,0.0,-0.0478515625,0.08416748046875
51D36491B4FC,2022/09/21 17:19:48.454948,82,123,Clean,31836358,31850368,31847532,31851102,31900262,31876420,31897652,31886656,31861444,31887866,31867432,31856574,31841252,31855502,31913846,31888116,42.58000183105469,31.6708984375,1006.168212890625,40,20,76,16,622,282,220,76,418,48,136,94,4,28,0,44,16,-0.009998321533203125,-1.9560546875,0.00238037109375
51D36491B4FC,2022/09/21 17:19:48.947294,82,124,Clean,31836370,31850414,31847542,31851368,31900462,31876566,31897692,31886872,31861530,31888028,31867522,31856580,31841436,31855516,31914046,31888158,42.59000015258789,28.3876953125,1006.1600952148438,40,32,122,26,888,482,366,116,634,134,298,184,10,212,14,244,58,0.0,-5.2392578125,-0.0057373046875
51D36491B4FC,2022/09/21 17:19:49.450586,82,125,Clean,31836368,31850422,31847538,31851382,31900482,31876576,31897694,31886890,31861536,31888042,31867528,31856576,31841534,31855518,31914170,31888166,42.59000015258789,26.7802734375,1006.1312255859375,40,30,130,22,902,502,376,118,652,140,312,190,6,310,16,368,66,0.0,-6.8466796875,-0.03460693359375
51D36491B4FC,2022/09/21 17:19:49.951078,82,126,Clean,31836368,31850432,31847540,31851392,31900492,31876582,31897696,31886898,31861540,31888050,31867532,31856578,31841562,31855518,31914254,31888168,42.59000015258789,25.8125,1006.1312255859375,40,30,140,24,912,512,382,120,660,144,320,194,8,338,16,452,68,0.0,-7.814453125,-0.03460693359375
51D36491B4FC,2022/09/21 17:19:50.450772,82,127,Clean,31836370,31850440,31847542,31851396,31900500,31876588,31897698,31886906,31861542,31888054,31867534,31856576,31841576,31855520,31914320,31888170,42.599998474121094,25.2529296875,1006.1465454101562,40,32,148,26,916,520,388,122,668,146,324,196,6,352,18,518,70,0.009998321533203125,-8.3740234375,-0.019287109375
51D36491B4FC,2022/09/21 17:19:50.950886,82,128,Clean,31836374,31850450,31847546,31851402,31900508,31876592,31897704,31886912,31861548,31888062,31867540,31856578,31841588,31855522,31914380,31888176,42.599998474121094,24.857421875,1006.122802734375,40,36,158,30,922,528,392,128,674,152,332,202,8,364,20,578,76,0.009998321533203125,-8.76953125,-0.04302978515625
51D36491B4FC,2022/09/21 17:19:51.451989,82,129,Clean,31836370,31850450,31847542,31851402,31900510,31876592,31897704,31886914,31861546,31888062,31867538,31856576,31841590,31855520,31914418,31888172,42.599998474121094,24.5888671875,1006.1754150390625,40,32,158,26,922,530,392,128,676,150,332,200,6,366,18,616,72,0.009998321533203125,-9.0380859375,0.00958251953125
51D36491B4FC,2022/09/21 17:19:51.958797,82,130,Clean,31836372,31850456,31847544,31851404,31900512,31876594,31897704,31886916,31861546,31888062,31867538,31856574,31841592,31855520,31914456,31888172,42.61000061035156,24.35546875,1006.14501953125,40,34,164,28,924,532,394,128,678,150,332,200,4,368,18,654,72,0.020000457763671875,-9.271484375,-0.02081298828125
51D36491B4FC,2022/09/21 17:19:52.446462,82,131,Clean,31836372,31850458,31847544,31851404,31900516,31876594,31897704,31886920,31861548,31888064,31867540,31856574,31841596,31855520,31914488,31888174,42.61000061035156,24.1923828125,1006.1312255859375,40,34,166,28,924,536,394,128,682,152,334,202,4,372,18,686,74,0.020000457763671875,-9.4345703125,-0.03460693359375
51D36491B4FC,2022/09/21 17:19:52.950511,82,132,Clean,31836372,31850464,31847544,31851408,31900518,31876596,31897706,31886922,31861548,31888066,31867542,31856574,31841600,31855520,31914512,31888174,42.61000061035156,24.052734375,1006.1741943359375,40,34,172,28,928,538,396,130,684,152,336,204,4,376,18,710,74,0.020000457763671875,-9.57421875,0.00836181640625
51D36491B4FC,2022/09/21 17:19:53.451565,82,133,Clean,31836374,31850468,31847548,31851412,31900522,31876600,31897710,31886924,31861550,31888070,31867542,31856574,31841602,31855522,31914538,31888176,42.61000061035156,23.9482421875,1006.1561889648438,40,36,176,32,932,542,400,134,686,154,340,204,4,378,20,736,76,0.020000457763671875,-9.6787109375,-0.0096435546875
51D36491B4FC,2022/09/21 17:19:53.947679,82,134,Clean,31836374,31850472,31847546,31851412,31900524,31876598,31897710,31886928,31861552,31888068,31867544,31856574,31841604,31855522,31914556,31888176,42.619998931884766,23.84375,1006.1480102539062,40,36,180,30,932,544,398,134,690,156,338,206,4,380,20,754,76,0.029998779296875,-9.783203125,-0.017822265625
51D36491B4FC,2022/09/21 17:19:54.453097,82,135,Clean,31836372,31850472,31847546,31851412,31900524,31876600,31897708,31886926,31861550,31888070,31867542,31856574,31841604,31855518,31914574,31888174,42.619998931884766,23.78515625,1006.138427734375,40,34,180,30,932,544,400,132,688,154,340,204,4,380,16,772,74,0.029998779296875,-9.841796875,-0.02740478515625
51D36491B4FC,2022/09/21 17:19:54.952360,82,136,Clean,31836374,31850474,31847548,31851414,31900526,31876598,31897710,31886930,31861550,31888070,31867544,31856572,31841606,31855520,31914588,31888176,42.61000061035156,23.71484375,1006.1506958007812,40,36,182,32,934,546,398,134,692,154,340,206,2,382,18,786,76,0.020000457763671875,-9.912109375,-0.01513671875
51D36491B4FC,2022/09/21 17:19:55.455358,82,137,Clean,31836376,31850480,31847548,31851416,31900528,31876602,31897714,31886932,31861552,31888074,31867546,31856574,31841608,31855522,31914604,31888178,42.619998931884766,23.6572265625,1006.0872802734375,40,38,188,32,936,548,402,138,694,156,344,208,4,384,20,802,78,0.029998779296875,-9.9697265625,-0.07855224609375
