mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 16:29:32.785703,56,67,Measure,31836180,31850236,31846222,31849496,31899274,31875374,31897060,31885456,31860672,31887038,31865640,31855534,31839338,31855234,31912542,31886626,41.209999084472656,36.228515625,1012.3687133789062,40,-44,-220,-44,-1090,-608,-446,-164,-786,-180,-380,-232,-12,-436,-22,-856,-94,-0.10000228881835938,11.474609375,-0.065673828125
51D36491B4FC,2023/02/06 16:29:33.290015,56,68,Measure,31836182,31850232,31846220,31849496,31899270,31875372,31897058,31885456,31860672,31887036,31865640,31855534,31839338,31855236,31912538,31886626,41.220001220703125,36.251953125,1012.3587646484375,40,-42,-224,-46,-1090,-612,-448,-166,-786,-180,-382,-232,-12,-436,-20,-860,-94,-0.09000015258789062,11.498046875,-0.07562255859375
51D36491B4FC,2023/02/06 16:29:33.790434,56,69,Measure,31836180,31850232,31846222,31849492,31899270,31875372,31897060,31885454,31860672,31887036,31865638,31855534,31839338,31855234,31912540,31886626,41.209999084472656,36.2861328125,1012.346435546875,40,-44,-224,-44,-1094,-612,-448,-164,-788,-180,-382,-234,-12,-436,-22,-858,-94,-0.10000228881835938,11.5322265625,-0.08795166015625
51D36491B4FC,2023/02/06 16:29:34.288559,56,70,Measure,31836180,31850230,31846220,31849492,31899270,31875372,31897058,31885454,31860672,31887034,31865640,31855534,31839338,31855236,31912538,31886624,41.209999084472656,36.30859375,1012.376708984375,40,-44,-226,-46,-1094,-612,-448,-166,-788,-180,-384,-232,-12,-436,-20,-860,-96,-0.10000228881835938,11.5546875,-0.05767822265625
51D36491B4FC,2023/02/06 16:29:34.794752,56,71,Measure,31836182,31850230,31846220,31849488,31899268,31875370,31897056,31885450,31860672,31887034,31865638,31855536,31839336,31855236,31912534,31886626,41.209999084472656,36.34375,1012.346435546875,40,-42,-226,-46,-1098,-614,-450,-168,-792,-180,-384,-234,-10,-438,-20,-864,-94,-0.10000228881835938,11.58984375,-0.08795166015625
51D36491B4FC,2023/02/06 16:29:35.287066,56,72,Measure,31836180,31850226,31846220,31849488,31899268,31875372,31897058,31885452,31860670,31887034,31865638,31855534,31839336,31855236,31912536,31886626,41.209999084472656,36.35546875,1012.3352661132812,40,-44,-230,-46,-1098,-614,-448,-166,-790,-182,-384,-234,-12,-438,-20,-862,-94,-0.10000228881835938,11.6015625,-0.09912109375
51D36491B4FC,2023/02/06 16:29:35.784860,56,73,Measure,31836180,31850226,31846220,31849486,31899266,31875370,31897056,31885448,31860672,31887034,31865638,31855534,31839336,31855236,31912532,31886624,41.209999084472656,36.3779296875,1012.3421630859375,40,-44,-230,-46,-1100,-616,-450,-168,-794,-180,-384,-234,-12,-438,-20,-866,-96,-0.10000228881835938,11.6240234375,-0.09222412109375
51D36491B4FC,2023/02/06 16:29:36.290086,56,74,Measure,31836180,31850224,31846220,31849484,31899264,31875370,31897056,31885448,31860670,31887032,31865638,31855536,31839334,31855236,31912534,31886626,41.209999084472656,36.4013671875,1012.30078125,40,-44,-232,-46,-1102,-618,-450,-168,-794,-182,-386,-234,-10,-440,-20,-864,-94,-0.10000228881835938,11.6474609375,-0.13360595703125
51D36491B4FC,2023/02/06 16:29:36.789684,56,75,Measure,31836182,31850222,31846220,31849482,31899266,31875370,31897056,31885448,31860672,31887032,31865638,31855534,31839336,31855236,31912532,31886626,41.20000076293945,36.4248046875,1012.358642578125,40,-42,-234,-46,-1104,-616,-450,-168,-794,-180,-386,-234,-12,-438,-20,-866,-94,-0.1100006103515625,11.6708984375,-0.07574462890625
51D36491B4FC,2023/02/06 16:29:37.294073,56,76,Measure,31836180,31850222,31846218,31849480,31899262,31875368,31897054,31885446,31860670,31887032,31865638,31855534,31839334,31855238,31912530,31886624,41.189998626708984,36.4462890625,1012.2753295898438,40,-44,-234,-48,-1106,-620,-452,-170,-796,-182,-386,-234,-12,-440,-18,-868,-96,-0.12000274658203125,11.6923828125,-0.1590576171875
51D36491B4FC,2023/02/06 16:29:37.789892,56,77,Measure,31836180,31850220,31846220,31849478,31899264,31875370,31897054,31885446,31860672,31887032,31865636,31855536,31839334,31855236,31912530,31886626,41.20000076293945,36.470703125,1012.3252563476562,40,-44,-236,-46,-1108,-618,-450,-170,-796,-180,-386,-236,-10,-440,-20,-868,-94,-0.1100006103515625,11.716796875,-0.109130859375
51D36491B4FC,2023/02/06 16:29:38.292269,56,78,Measure,31836180,31850220,31846220,31849478,31899262,31875368,31897054,31885444,31860670,31887030,31865638,31855534,31839332,31855236,31912530,31886624,41.189998626708984,36.4814453125,1012.2987670898438,40,-44,-236,-46,-1108,-620,-452,-170,-798,-182,-388,-234,-12,-442,-20,-868,-96,-0.12000274658203125,11.7275390625,-0.1356201171875
51D36491B4FC,2023/02/06 16:29:38.784812,56,79,Measure,31836180,31850218,31846218,31849478,31899260,31875368,31897054,31885444,31860670,31887030,31865638,31855536,31839334,31855238,31912528,31886626,41.189998626708984,36.4931640625,1012.3098754882812,40,-44,-238,-48,-1108,-622,-452,-170,-798,-182,-388,-234,-10,-440,-18,-870,-94,-0.12000274658203125,11.7392578125,-0.12451171875
51D36491B4FC,2023/02/06 16:29:39.290302,56,80,Measure,31836180,31850218,31846218,31849474,31899262,31875368,31897054,31885442,31860670,31887030,31865636,31855534,31839332,31855240,31912528,31886624,41.189998626708984,36.50390625,1012.3167724609375,40,-44,-238,-48,-1112,-620,-452,-170,-800,-182,-388,-236,-12,-442,-16,-870,-96,-0.12000274658203125,11.75,-0.11761474609375
51D36491B4FC,2023/02/06 16:29:39.787172,56,81,Measure,31836182,31850214,31846220,31849476,31899260,31875368,31897052,31885440,31860670,31887030,31865636,31855536,31839334,31855238,31912530,31886626,41.189998626708984,36.5283203125,1012.3072509765625,40,-42,-242,-46,-1110,-622,-452,-172,-802,-182,-388,-236,-10,-440,-18,-868,-94,-0.12000274658203125,11.7744140625,-0.12713623046875
51D36491B4FC,2023/02/06 16:29:40.287754,56,82,Measure,31836180,31850216,31846218,31849474,31899258,31875368,31897054,31885442,31860670,31887028,31865636,31855536,31839332,31855240,31912526,31886624,41.189998626708984,36.55078125,1012.3263549804688,40,-44,-240,-48,-1112,-624,-452,-170,-800,-182,-390,-236,-10,-442,-16,-872,-96,-0.12000274658203125,11.796875,-0.1080322265625
51D36491B4FC,2023/02/06 16:29:40.789102,56,83,Measure,31836180,31850214,31846218,31849472,31899260,31875366,31897052,31885438,31860670,31887030,31865638,31855534,31839332,31855240,31912528,31886624,41.189998626708984,36.57421875,1012.3263549804688,40,-44,-242,-48,-1114,-622,-454,-172,-804,-182,-388,-234,-12,-442,-16,-870,-96,-0.12000274658203125,11.8203125,-0.1080322265625
51D36491B4FC,2023/02/06 16:29:41.288842,56,84,Measure,31836180,31850212,31846220,31849472,31899256,31875368,31897052,31885440,31860670,31887028,31865636,31855536,31839330,31855240,31912528,31886626,41.18000030517578,36.5859375,1012.311279296875,40,-44,-244,-46,-1114,-626,-452,-172,-802,-182,-390,-236,-10,-444,-16,-870,-94,-0.13000106811523438,11.83203125,-0.12310791015625
51D36491B4FC,2023/02/06 16:29:41.783706,56,85,Measure,31836180,31850212,31846218,31849472,31899258,31875366,31897050,31885438,31860670,31887026,31865636,31855536,31839332,31855238,31912526,31886624,41.18000030517578,36.5849609375,1012.3027954101562,40,-44,-244,-48,-1114,-624,-454,-174,-804,-182,-392,-236,-10,-442,-18,-872,-96,-0.13000106811523438,11.8310546875,-0.131591796875
51D36491B4FC,2023/02/06 16:29:42.282414,56,86,Measure,31836180,31850210,31846218,31849470,31899256,31875366,31897052,31885436,31860670,31887028,31865636,31855534,31839330,31855240,31912526,31886626,41.189998626708984,36.5966796875,1012.3428344726562,40,-44,-246,-48,-1116,-626,-454,-172,-806,-182,-390,-236,-12,-444,-16,-872,-94,-0.12000274658203125,11.8427734375,-0.091552734375
51D36491B4FC,2023/02/06 16:29:42.786068,56,87,Measure,31836180,31850210,31846218,31849470,31899256,31875366,31897050,31885438,31860668,31887028,31865636,31855536,31839330,31855240,31912524,31886624,41.189998626708984,36.5966796875,1012.3358764648438,40,-44,-246,-48,-1116,-626,-454,-174,-804,-184,-390,-236,-10,-444,-16,-874,-96,-0.12000274658203125,11.8427734375,-0.0985107421875
51D36491B4FC,2023/02/06 16:29:43.293405,56,88,Measure,31836180,31850210,31846218,31849468,31899256,31875366,31897052,31885434,31860670,31887026,31865636,31855536,31839332,31855238,31912526,31886624,41.18000030517578,36.6318359375,1012.2974853515625,40,-44,-246,-48,-1118,-626,-454,-172,-808,-182,-392,-236,-10,-442,-18,-872,-96,-0.13000106811523438,11.8779296875,-0.13690185546875
51D36491B4FC,2023/02/06 16:29:43.788668,56,89,Measure,31836180,31850208,31846218,31849466,31899254,31875366,31897050,31885436,31860670,31887026,31865636,31855534,31839328,31855238,31912524,31886626,41.18000030517578,36.642578125,1012.3097534179688,40,-44,-248,-48,-1120,-628,-454,-174,-806,-182,-392,-236,-12,-446,-18,-874,-94,-0.13000106811523438,11.888671875,-0.1246337890625
51D36491B4FC,2023/02/06 16:29:44.288542,56,90,Measure,31836180,31850208,31846218,31849468,31899254,31875366,31897050,31885434,31860670,31887026,31865636,31855536,31839330,31855240,31912524,31886624,41.18000030517578,36.6435546875,1012.3389282226562,40,-44,-248,-48,-1118,-628,-454,-174,-808,-182,-392,-236,-10,-444,-16,-874,-96,-0.13000106811523438,11.8896484375,-0.095458984375
51D36491B4FC,2023/02/06 16:29:44.790975,56,91,Measure,31836180,31850206,31846216,31849464,31899254,31875364,31897048,31885432,31860668,31887026,31865636,31855536,31839330,31855240,31912524,31886624,41.18000030517578,36.6552734375,1012.3527221679688,40,-44,-250,-50,-1122,-628,-456,-176,-810,-184,-392,-236,-10,-444,-16,-874,-96,-0.13000106811523438,11.9013671875,-0.0816650390625
51D36491B4FC,2023/02/06 16:29:45.286013,56,92,Measure,31836180,31850206,31846218,31849466,31899254,31875366,31897050,31885434,31860670,31887026,31865634,31855536,31839328,31855240,31912524,31886626,41.16999816894531,36.666015625,1012.30810546875,40,-44,-250,-48,-1120,-628,-454,-174,-808,-182,-392,-238,-10,-446,-16,-874,-94,-0.14000320434570312,11.912109375,-0.12628173828125
51D36491B4FC,2023/02/06 16:29:45.785312,56,93,Measure,31836180,31850206,31846218,31849462,31899252,31875364,31897050,31885430,31860668,31887024,31865636,31855534,31839330,31855238,31912524,31886624,41.18000030517578,36.677734375,1012.3319702148438,40,-44,-250,-48,-1124,-630,-456,-174,-812,-184,-394,-236,-12,-444,-18,-874,-96,-0.13000106811523438,11.923828125,-0.1024169921875
51D36491B4FC,2023/02/06 16:29:46.286893,56,94,Measure,31836180,31850204,31846216,31849462,31899252,31875366,31897048,31885432,31860670,31887024,31865636,31855536,31839328,31855240,31912522,31886624,41.18000030517578,36.689453125,1012.3319702148438,40,-44,-252,-50,-1124,-630,-454,-176,-810,-182,-394,-236,-10,-446,-16,-876,-96,-0.13000106811523438,11.935546875,-0.1024169921875
51D36491B4FC,2023/02/06 16:29:46.786837,56,95,Measure,31836180,31850202,31846218,31849462,31899252,31875364,31897048,31885430,31860668,31887024,31865634,31855536,31839330,31855240,31912522,31886624,41.18000030517578,36.7001953125,1012.3373413085938,40,-44,-254,-48,-1124,-630,-456,-176,-812,-184,-394,-238,-10,-444,-16,-876,-96,-0.13000106811523438,11.9462890625,-0.0970458984375
51D36491B4FC,2023/02/06 16:29:47.286600,56,96,Measure,31836180,31850204,31846218,31849460,31899250,31875364,31897048,31885430,31860668,31887024,31865636,31855536,31839328,31855238,31912522,31886626,41.16999816894531,36.7109375,1012.3134765625,40,-44,-252,-48,-1126,-632,-456,-176,-812,-184,-394,-236,-10,-446,-18,-876,-94,-0.14000320434570312,11.95703125,-0.12091064453125
51D36491B4FC,2023/02/06 16:29:47.789489,56,97,Measure,31836180,31850202,31846216,31849460,31899252,31875364,31897050,31885430,31860670,31887024,31865634,31855536,31839328,31855240,31912522,31886624,41.16999816894531,36.7109375,1012.3299560546875,40,-44,-254,-50,-1126,-630,-456,-174,-812,-182,-394,-238,-10,-446,-16,-876,-96,-0.14000320434570312,11.95703125,-0.10443115234375
51D36491B4FC,2023/02/06 16:29:48.290469,56,98,Measure,31836180,31850202,31846218,31849458,31899250,31875364,31897046,31885428,31860668,31887024,31865634,31855534,31839328,31855240,31912522,31886624,41.16999816894531,36.72265625,1012.3273315429688,40,-44,-254,-48,-1128,-632,-456,-178,-814,-184,-394,-238,-12,-446,-16,-876,-96,-0.14000320434570312,11.96875,-0.1070556640625
51D36491B4FC,2023/02/06 16:29:48.783397,56,99,Measure,31836180,31850200,31846216,31849458,31899250,31875364,31897048,31885428,31860668,31887022,31865636,31855536,31839326,31855240,31912524,31886624,41.16999816894531,36.734375,1012.3729248046875,40,-44,-256,-50,-1128,-632,-456,-176,-814,-184,-396,-236,-10,-448,-16,-874,-96,-0.14000320434570312,11.98046875,-0.06146240234375
51D36491B4FC,2023/02/06 16:29:49.286472,56,100,Measure,31836180,31850200,31846216,31849458,31899248,31875364,31897048,31885426,31860670,31887024,31865634,31855536,31839328,31855242,31912520,31886624,41.16999816894531,36.74609375,1012.3756103515625,40,-44,-256,-50,-1128,-634,-456,-176,-816,-182,-394,-238,-10,-446,-14,-878,-96,-0.14000320434570312,11.9921875,-0.05877685546875
51D36491B4FC,2023/02/06 16:29:49.791386,56,101,Measure,31836180,31850200,31846218,31849456,31899248,31875364,31897048,31885428,31860668,31887022,31865636,31855536,31839328,31855242,31912522,31886626,41.16999816894531,36.7578125,1012.389404296875,40,-44,-256,-48,-1130,-634,-456,-176,-814,-184,-396,-236,-10,-446,-14,-876,-94,-0.14000320434570312,12.00390625,-0.04498291015625
51D36491B4FC,2023/02/06 16:29:50.289083,56,102,Measure,31836180,31850200,31846216,31849454,31899250,31875362,31897046,31885424,31860668,31887022,31865636,31855536,31839326,31855240,31912520,31886624,41.16999816894531,36.7568359375,1012.3368530273438,40,-44,-256,-50,-1132,-632,-458,-178,-818,-184,-396,-236,-10,-448,-16,-878,-96,-0.14000320434570312,12.0029296875,-0.0975341796875
51D36491B4FC,2023/02/06 16:29:50.789389,56,103,Measure,31836180,31850198,31846216,31849456,31899246,31875364,31897048,31885426,31860668,31887022,31865634,31855536,31839326,31855244,31912520,31886624,41.16999816894531,36.7568359375,1012.39892578125,40,-44,-258,-50,-1130,-636,-456,-176,-816,-184,-396,-238,-10,-448,-12,-878,-96,-0.14000320434570312,12.0029296875,-0.03546142578125
51D36491B4FC,2023/02/06 16:29:51.291798,56,104,Measure,31836180,31850198,31846218,31849452,31899248,31875362,31897046,31885424,31860668,31887022,31865636,31855536,31839328,31855242,31912520,31886624,41.16999816894531,36.7685546875,1012.3506469726562,40,-44,-258,-48,-1134,-634,-458,-178,-818,-184,-396,-236,-10,-446,-14,-878,-96,-0.14000320434570312,12.0146484375,-0.083740234375
51D36491B4FC,2023/02/06 16:29:51.792532,56,105,Measure,31836180,31850196,31846216,31849452,31899248,31875364,31897046,31885424,31860668,31887022,31865634,31855534,31839326,31855242,31912520,31886624,41.16999816894531,36.78125,1012.3687133789062,40,-44,-260,-50,-1134,-634,-456,-178,-818,-184,-396,-238,-12,-448,-14,-878,-96,-0.14000320434570312,12.02734375,-0.065673828125
51D36491B4FC,2023/02/06 16:29:52.283933,56,106,Measure,31836178,31850198,31846216,31849452,31899246,31875362,31897046,31885424,31860668,31887020,31865634,31855536,31839326,31855242,31912520,31886626,41.16999816894531,36.7802734375,1012.3920288085938,40,-46,-258,-50,-1134,-636,-458,-178,-818,-184,-398,-238,-10,-448,-14,-878,-94,-0.14000320434570312,12.0263671875,-0.0423583984375
51D36491B4FC,2023/02/06 16:29:52.785825,56,107,Measure,31836180,31850196,31846216,31849452,31899246,31875362,31897046,31885422,31860668,31887022,31865636,31855536,31839326,31855240,31912522,31886624,41.15999984741211,36.7919921875,1012.3809204101562,40,-44,-260,-50,-1134,-636,-458,-178,-820,-184,-396,-236,-10,-448,-16,-876,-96,-0.15000152587890625,12.0380859375,-0.053466796875
51D36491B4FC,2023/02/06 16:29:53.288714,56,108,Measure,31836180,31850196,31846216,31849450,31899246,31875362,31897046,31885424,31860668,31887020,31865634,31855536,31839326,31855242,31912518,31886624,41.15999984741211,36.8037109375,1012.346435546875,40,-44,-260,-50,-1136,-636,-458,-178,-818,-184,-398,-238,-10,-448,-14,-880,-96,-0.15000152587890625,12.0498046875,-0.08795166015625
51D36491B4FC,2023/02/06 16:29:53.789925,56,109,Measure,31836180,31850194,31846216,31849448,31899246,31875364,31897046,31885420,31860668,31887020,31865636,31855536,31839326,31855242,31912520,31886624,41.15999984741211,36.814453125,1012.358642578125,40,-44,-262,-50,-1138,-636,-456,-178,-822,-184,-398,-236,-10,-448,-14,-878,-96,-0.15000152587890625,12.060546875,-0.07574462890625
51D36491B4FC,2023/02/06 16:29:54.289205,56,110,Measure,31836180,31850196,31846216,31849450,31899244,31875362,31897044,31885422,31860668,31887022,31865634,31855536,31839326,31855240,31912520,31886624,41.15999984741211,36.814453125,1012.3517456054688,40,-44,-260,-50,-1136,-638,-458,-180,-820,-184,-396,-238,-10,-448,-16,-878,-96,-0.15000152587890625,12.060546875,-0.0826416015625
51D36491B4FC,2023/02/06 16:29:54.790735,56,111,Measure,31836180,31850194,31846216,31849446,31899244,31875362,31897046,31885420,31860668,31887018,31865636,31855536,31839326,31855242,31912518,31886624,41.150001525878906,36.826171875,1012.3435668945312,40,-44,-262,-50,-1140,-638,-458,-178,-822,-184,-400,-236,-10,-448,-14,-880,-96,-0.15999984741210938,12.072265625,-0.0908203125
51D36491B4FC,2023/02/06 16:29:55.295352,56,112,Measure,31836180,31850192,31846216,31849446,31899244,31875362,31897044,31885420,31860668,31887020,31865634,31855536,31839326,31855242,31912518,31886624,41.15999984741211,36.826171875,1012.3616333007812,40,-44,-264,-50,-1140,-638,-458,-180,-822,-184,-398,-238,-10,-448,-14,-880,-96,-0.15000152587890625,12.072265625,-0.07275390625
51D36491B4FC,2023/02/06 16:29:55.784959,56,113,Measure,31836180,31850194,31846214,31849444,31899244,31875360,31897046,31885420,31860668,31887020,31865634,31855536,31839324,31855242,31912518,31886624,41.150001525878906,36.8369140625,1012.3643188476562,40,-44,-262,-52,-1142,-638,-460,-178,-822,-184,-398,-238,-10,-450,-14,-880,-96,-0.15999984741210938,12.0830078125,-0.070068359375
51D36491B4FC,2023/02/06 16:29:56.290677,56,114,Measure,31836180,31850192,31846216,31849442,31899244,31875362,31897044,31885420,31860668,31887020,31865636,31855536,31839326,31855242,31912518,31886624,41.15999984741211,36.837890625,1012.3754272460938,40,-44,-264,-50,-1144,-638,-458,-180,-822,-184,-398,-236,-10,-448,-14,-880,-96,-0.15000152587890625,12.083984375,-0.0589599609375
51D36491B4FC,2023/02/06 16:29:56.790221,56,115,Measure,31836180,31850192,31846216,31849444,31899244,31875362,31897044,31885418,31860668,31887018,31865634,31855536,31839324,31855244,31912518,31886626,41.150001525878906,36.8486328125,1012.366943359375,40,-44,-264,-50,-1142,-638,-458,-180,-824,-184,-400,-238,-10,-450,-12,-880,-94,-0.15999984741210938,12.0947265625,-0.06744384765625
51D36491B4FC,2023/02/06 16:29:57.289561,56,116,Measure,31836178,31850192,31846216,31849442,31899242,31875362,31897046,31885418,31860666,31887020,31865636,31855536,31839326,31855246,31912518,31886624,41.15999984741211,36.861328125,1012.4375610351562,40,-46,-264,-50,-1144,-640,-458,-178,-824,-186,-398,-236,-10,-448,-10,-880,-96,-0.15000152587890625,12.107421875,0.003173828125
51D36491B4FC,2023/02/06 16:29:57.792599,56,117,Measure,31836180,31850192,31846214,31849444,31899242,31875360,31897044,31885418,31860668,31887018,31865636,31855536,31839324,31855244,31912518,31886624,41.150001525878906,36.8603515625,1012.3505249023438,40,-44,-264,-52,-1142,-640,-460,-180,-824,-184,-400,-236,-10,-450,-12,-880,-96,-0.15999984741210938,12.1064453125,-0.0838623046875
51D36491B4FC,2023/02/06 16:29:58.289658,56,118,Measure,31836180,31850190,31846216,31849444,31899242,31875362,31897044,31885416,31860668,31887018,31865634,31855536,31839326,31855242,31912518,31886624,41.150001525878906,36.8603515625,1012.36962890625,40,-44,-266,-50,-1142,-640,-458,-180,-826,-184,-400,-238,-10,-448,-14,-880,-96,-0.15999984741210938,12.1064453125,-0.06475830078125
51D36491B4FC,2023/02/06 16:29:58.793209,56,119,Measure,31836180,31850190,31846216,31849442,31899242,31875360,31897044,31885416,31860666,31887018,31865636,31855536,31839324,31855244,31912516,31886624,41.150001525878906,36.8720703125,1012.3945922851562,40,-44,-266,-50,-1144,-640,-460,-180,-826,-186,-400,-236,-10,-450,-12,-882,-96,-0.15999984741210938,12.1181640625,-0.039794921875
51D36491B4FC,2023/02/06 16:29:59.285599,56,120,Measure,31836180,31850190,31846214,31849440,31899242,31875362,31897044,31885416,31860668,31887018,31865636,31855536,31839324,31855244,31912518,31886624,41.150001525878906,36.8837890625,1012.3876342773438,40,-44,-266,-52,-1146,-640,-458,-180,-826,-184,-400,-236,-10,-450,-12,-880,-96,-0.15999984741210938,12.1298828125,-0.0467529296875
51D36491B4FC,2023/02/06 16:29:59.787723,56,121,Clean,31836180,31850194,31846216,31849466,31899250,31875366,31897046,31885430,31860668,31887018,31865636,31855536,31839326,31855242,31912518,31886626,41.150001525878906,36.8720703125,1012.4497680664062,40,0,4,2,26,8,4,2,14,0,0,0,0,2,-2,0,2,0.0,-0.01171875,0.0621337890625
51D36491B4FC,2023/02/06 16:30:00.290502,56,122,Clean,31836186,31850210,31846220,31849580,31899308,31875412,31897058,31885504,31860672,31887032,31865644,31855534,31839330,31855240,31912520,31886626,41.130001068115234,36.7548828125,1012.4503784179688,40,6,20,6,140,66,50,14,88,4,14,8,-2,6,-4,2,2,-0.020000457763671875,-0.12890625,0.062744140625
51D36491B4FC,2023/02/06 16:30:00.788183,56,123,Clean,31836204,31850280,31846236,31850146,31899556,31875608,31897132,31885890,31860722,31887164,31865736,31855544,31839354,31855242,31912566,31886644,41.130001068115234,34.5068359375,1012.5098266601562,40,24,90,22,706,314,246,88,474,54,146,100,8,30,-2,48,20,-0.020000457763671875,-2.376953125,0.1221923828125
51D36491B4FC,2023/02/06 16:30:01.290933,56,124,Clean,31836216,31850326,31846244,31850400,31899758,31875752,31897174,31886106,31860812,31887338,31865830,31855548,31839560,31855260,31912774,31886690,41.13999938964844,31.283203125,1012.4949340820312,40,36,136,30,960,516,390,130,690,144,320,194,12,236,16,256,66,-0.01000213623046875,-5.6005859375,0.1072998046875
51D36491B4FC,2023/02/06 16:30:01.791716,56,125,Clean,31836218,31850336,31846248,31850430,31899784,31875770,31897178,31886128,31860824,31887358,31865840,31855550,31839668,31855266,31912898,31886704,41.150001525878906,29.369140625,1012.5145263671875,40,38,146,34,990,542,408,134,712,156,340,204,14,344,22,380,80,0.0,-7.5146484375,0.12689208984375
51D36491B4FC,2023/02/06 16:30:02.285565,56,126,Clean,31836218,31850346,31846248,31850440,31899794,31875776,31897182,31886140,31860828,31887366,31865846,31855550,31839696,31855270,31912976,31886706,41.150001525878906,28.3818359375,1012.445556640625,40,38,156,34,1000,552,414,138,724,160,348,210,14,372,26,458,82,0.0,-8.501953125,0.05792236328125
51D36491B4FC,2023/02/06 16:30:02.782868,56,127,Clean,31836220,31850352,31846250,31850448,31899804,31875780,31897184,31886146,31860832,31887372,31865850,31855550,31839710,31855270,31913030,31886708,41.150001525878906,27.7080078125,1012.4677734375,40,40,162,36,1008,562,418,140,730,164,354,214,14,386,26,512,84,0.0,-9.17578125,0.08013916015625
51D36491B4FC,2023/02/06 16:30:03.286409,56,128,Clean,31836220,31850358,31846250,31850454,31899808,31875784,31897186,31886152,31860834,31887376,31865852,31855550,31839720,31855270,31913076,31886710,41.15999984741211,27.291015625,1012.4525756835938,40,40,168,36,1014,566,422,142,736,166,358,216,14,396,26,558,86,0.009998321533203125,-9.5927734375,0.06494140625
51D36491B4FC,2023/02/06 16:30:03.793599,56,129,Clean,31836220,31850362,31846252,31850460,31899814,31875788,31897188,31886156,31860836,31887378,31865854,31855550,31839724,31855272,31913112,31886710,41.15999984741211,26.96484375,1012.4552612304688,40,40,172,38,1020,572,426,144,740,168,360,218,14,400,28,594,86,0.009998321533203125,-9.9189453125,0.067626953125
51D36491B4FC,2023/02/06 16:30:04.289435,56,130,Clean,31836220,31850366,31846252,31850464,31899816,31875790,31897190,31886160,31860836,31887380,31865854,31855550,31839732,31855272,31913142,31886712,41.15999984741211,26.7099609375,1012.4111938476562,40,40,176,38,1024,574,428,146,744,168,362,218,14,408,28,624,88,0.009998321533203125,-10.173828125,0.0235595703125
51D36491B4FC,2023/02/06 16:30:04.793785,56,131,Clean,31836220,31850370,31846254,31850470,31899820,31875790,31897192,31886162,31860838,31887384,31865858,31855548,31839734,31855272,31913162,31886712,41.15999984741211,26.5234375,1012.404296875,40,40,180,40,1030,578,428,148,746,170,366,222,12,410,28,644,88,0.009998321533203125,-10.3603515625,0.01666259765625
51D36491B4FC,2023/02/06 16:30:05.289424,56,132,Clean,31836222,31850374,31846252,31850474,31899824,31875792,31897192,31886166,31860838,31887384,31865858,31855550,31839738,31855272,31913182,31886712,41.16999816894531,26.361328125,1012.490234375,40,42,184,38,1034,582,430,148,750,170,366,222,14,414,28,664,88,0.01999664306640625,-10.5224609375,0.10260009765625
51D36491B4FC,2023/02/06 16:30:05.787188,56,133,Clean,31836220,31850376,31846254,31850476,31899826,31875794,31897192,31886166,31860840,31887386,31865860,31855550,31839740,31855270,31913200,31886714,41.16999816894531,26.2451171875,1012.44189453125,40,40,186,40,1036,584,432,148,750,172,368,224,14,416,26,682,90,0.01999664306640625,-10.638671875,0.05426025390625
51D36491B4FC,2023/02/06 16:30:06.287522,56,134,Clean,31836222,31850380,31846254,31850480,31899828,31875796,31897194,31886172,31860840,31887388,31865860,31855548,31839744,31855272,31913214,31886714,41.16999816894531,26.1298828125,1012.4599609375,40,42,190,40,1040,586,434,150,756,172,370,224,12,420,28,696,90,0.01999664306640625,-10.75390625,0.07232666015625
51D36491B4FC,2023/02/06 16:30:06.787195,56,135,Clean,31836222,31850382,31846256,31850484,31899830,31875796,31897196,31886172,31860842,31887388,31865860,31855550,31839744,31855270,31913226,31886714,41.18000030517578,26.025390625,1012.402099609375,40,42,192,42,1044,588,434,152,756,174,370,224,14,420,26,708,90,0.029998779296875,-10.8583984375,0.01446533203125
51D36491B4FC,2023/02/06 16:30:07.290089,56,136,Clean,31836222,31850384,31846254,31850486,31899832,31875798,31897196,31886174,31860840,31887390,31865862,31855548,31839748,31855272,31913236,31886714,41.18000030517578,25.955078125,1012.4642333984375,40,42,194,40,1046,590,436,152,758,172,372,226,12,424,28,718,90,0.029998779296875,-10.9287109375,0.07659912109375
51D36491B4FC,2023/02/06 16:30:07.789442,56,137,Clean,31836222,31850386,31846256,31850490,31899834,31875798,31897196,31886176,31860842,31887392,31865862,31855550,31839748,31855270,31913244,31886716,41.18000030517578,25.8740234375,1012.4132690429688,40,42,196,42,1050,592,436,152,760,174,374,226,14,424,26,726,92,0.029998779296875,-11.009765625,0.025634765625
51D36491B4FC,2023/02/06 16:30:08.289911,56,138,Clean,31836222,31850388,31846256,31850492,31899834,31875800,31897198,31886178,31860842,31887392,31865864,31855548,31839750,31855270,31913254,31886714,41.18000030517578,25.8046875,1012.4227905273438,40,42,198,42,1052,592,438,154,762,174,374,228,12,426,26,736,90,0.029998779296875,-11.0791015625,0.03515625
