mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 13:51:32.499733,17,68,Measure,31836332,31850232,31847166,31849966,31899732,31875958,31897440,31885944,31861262,31887550,31866772,31856380,31840500,31855498,31913678,31887768,41.380001068115234,36.51953125,1008.4403076171875,40,-50,-282,-50,-1172,-682,-484,-190,-870,-194,-422,-250,-6,-476,-26,-1066,-102,-0.07999801635742188,12.28125,0.1075439453125
51D36491B4FC,2022/09/21 13:51:33.000225,17,69,Measure,31836334,31850230,31847168,31849964,31899730,31875958,31897440,31885944,31861262,31887550,31866770,31856380,31840500,31855498,31913676,31887770,41.380001068115234,36.5537109375,1008.4525756835938,40,-48,-284,-48,-1174,-684,-484,-190,-870,-194,-422,-252,-6,-476,-26,-1068,-100,-0.07999801635742188,12.3154296875,0.11981201171875
51D36491B4FC,2022/09/21 13:51:33.503095,17,70,Measure,31836332,31850230,31847166,31849962,31899730,31875956,31897438,31885940,31861262,31887550,31866768,31856380,31840500,31855498,31913676,31887770,41.369998931884766,36.576171875,1008.4234619140625,40,-50,-284,-50,-1176,-684,-486,-192,-874,-194,-422,-254,-6,-476,-26,-1068,-100,-0.09000015258789062,12.337890625,0.0906982421875
51D36491B4FC,2022/09/21 13:51:33.995847,17,71,Measure,31836332,31850226,31847166,31849962,31899730,31875958,31897438,31885940,31861262,31887550,31866770,31856380,31840498,31855500,31913676,31887770,41.380001068115234,36.6123046875,1008.3931274414062,40,-50,-288,-50,-1176,-684,-484,-192,-874,-194,-422,-252,-6,-478,-24,-1068,-100,-0.07999801635742188,12.3740234375,0.06036376953125
51D36491B4FC,2022/09/21 13:51:34.492931,17,72,Measure,31836332,31850224,31847166,31849960,31899726,31875956,31897438,31885938,31861262,31887548,31866770,31856382,31840498,31855498,31913674,31887768,41.369998931884766,36.623046875,1008.4260864257812,40,-50,-290,-50,-1178,-688,-486,-192,-876,-194,-424,-252,-4,-478,-26,-1070,-102,-0.09000015258789062,12.384765625,0.09332275390625
51D36491B4FC,2022/09/21 13:51:34.995126,17,73,Measure,31836332,31850222,31847166,31849958,31899726,31875956,31897436,31885936,31861260,31887548,31866770,31856380,31840500,31855500,31913672,31887770,41.36000061035156,36.6572265625,1008.4134521484375,40,-50,-292,-50,-1180,-688,-486,-194,-878,-196,-424,-252,-6,-476,-24,-1072,-100,-0.09999847412109375,12.4189453125,0.0806884765625
51D36491B4FC,2022/09/21 13:51:35.500402,17,74,Measure,31836332,31850220,31847166,31849958,31899726,31875956,31897436,31885936,31861262,31887546,31866768,31856380,31840496,31855498,31913674,31887770,41.369998931884766,36.6689453125,1008.4080810546875,40,-50,-294,-50,-1180,-688,-486,-194,-878,-194,-426,-254,-6,-480,-26,-1070,-100,-0.09000015258789062,12.4306640625,0.0753173828125
51D36491B4FC,2022/09/21 13:51:35.999848,17,75,Measure,31836332,31850220,31847164,31849956,31899724,31875954,31897436,31885934,31861262,31887548,31866766,31856380,31840498,31855500,31913670,31887768,41.36000061035156,36.6796875,1008.3777465820312,40,-50,-294,-52,-1182,-690,-488,-194,-880,-194,-424,-256,-6,-478,-24,-1074,-102,-0.09999847412109375,12.44140625,0.04498291015625
51D36491B4FC,2022/09/21 13:51:36.500152,17,76,Measure,31836334,31850216,31847166,31849956,31899722,31875956,31897434,31885932,31861260,31887546,31866768,31856380,31840498,31855500,31913670,31887770,41.369998931884766,36.7041015625,1008.4314575195312,40,-48,-298,-50,-1182,-692,-486,-196,-882,-196,-426,-254,-6,-478,-24,-1074,-100,-0.09000015258789062,12.4658203125,0.09869384765625
51D36491B4FC,2022/09/21 13:51:37.001974,17,77,Measure,31836332,31850216,31847164,31849952,31899722,31875956,31897434,31885932,31861262,31887546,31866766,31856382,31840496,31855500,31913670,31887770,41.36000061035156,36.7265625,1008.3720092773438,40,-50,-298,-52,-1186,-692,-486,-196,-882,-194,-426,-256,-4,-480,-24,-1074,-100,-0.09999847412109375,12.48828125,0.03924560546875
51D36491B4FC,2022/09/21 13:51:37.499496,17,78,Measure,31836332,31850214,31847164,31849954,31899722,31875956,31897434,31885930,31861260,31887544,31866766,31856380,31840496,31855500,31913670,31887768,41.36000061035156,36.73828125,1008.3816528320312,40,-50,-300,-52,-1184,-692,-486,-196,-884,-196,-428,-256,-6,-480,-24,-1074,-102,-0.09999847412109375,12.5,0.04888916015625
51D36491B4FC,2022/09/21 13:51:37.999687,17,79,Measure,31836332,31850212,31847166,31849952,31899720,31875954,31897434,31885930,31861262,31887546,31866768,31856382,31840498,31855500,31913668,31887770,41.349998474121094,36.7490234375,1008.3995971679688,40,-50,-302,-50,-1186,-694,-488,-196,-884,-194,-426,-254,-4,-478,-24,-1076,-100,-0.1100006103515625,12.5107421875,0.06683349609375
51D36491B4FC,2022/09/21 13:51:38.495737,17,80,Measure,31836332,31850212,31847164,31849950,31899720,31875954,31897432,31885928,31861260,31887544,31866768,31856380,31840496,31855500,31913670,31887768,41.36000061035156,36.7734375,1008.40234375,40,-50,-302,-52,-1188,-694,-488,-198,-886,-196,-428,-254,-6,-480,-24,-1074,-102,-0.09999847412109375,12.53515625,0.069580078125
51D36491B4FC,2022/09/21 13:51:38.995797,17,81,Measure,31836332,31850210,31847164,31849948,31899718,31875956,31897434,31885928,31861262,31887546,31866768,31856382,31840496,31855500,31913666,31887770,41.36000061035156,36.7841796875,1008.4191284179688,40,-50,-304,-52,-1190,-696,-486,-196,-886,-194,-426,-254,-4,-480,-24,-1078,-100,-0.09999847412109375,12.5458984375,0.08636474609375
51D36491B4FC,2022/09/21 13:51:39.503414,17,82,Measure,31836332,31850208,31847164,31849948,31899720,31875954,31897432,31885926,31861260,31887544,31866768,31856380,31840496,31855502,31913668,31887768,41.36000061035156,36.78515625,1008.3816528320312,40,-50,-306,-52,-1190,-694,-488,-198,-888,-196,-428,-254,-6,-480,-22,-1076,-102,-0.09999847412109375,12.546875,0.04888916015625
51D36491B4FC,2022/09/21 13:51:40.002637,17,83,Measure,31836332,31850208,31847164,31849948,31899718,31875956,31897432,31885926,31861262,31887544,31866768,31856382,31840496,31855500,31913666,31887770,41.349998474121094,36.794921875,1008.4160766601562,40,-50,-306,-52,-1190,-696,-486,-198,-888,-194,-428,-254,-4,-480,-24,-1078,-100,-0.1100006103515625,12.556640625,0.08331298828125
51D36491B4FC,2022/09/21 13:51:40.495919,17,84,Measure,31836332,31850206,31847162,31849946,31899716,31875954,31897432,31885926,31861260,31887542,31866772,31856382,31840496,31855502,31913668,31887768,41.36000061035156,36.8076171875,1008.3915405273438,40,-50,-308,-54,-1192,-698,-488,-198,-888,-196,-430,-250,-4,-480,-22,-1076,-102,-0.09999847412109375,12.5693359375,0.05877685546875
51D36491B4FC,2022/09/21 13:51:40.993712,17,85,Measure,31836332,31850204,31847164,31849946,31899718,31875956,31897430,31885924,31861260,31887544,31866768,31856380,31840496,31855502,31913668,31887768,41.349998474121094,36.794921875,1008.424560546875,40,-50,-310,-52,-1192,-696,-486,-200,-890,-196,-428,-254,-6,-480,-22,-1076,-102,-0.1100006103515625,12.556640625,0.091796875
51D36491B4FC,2022/09/21 13:51:41.497268,17,86,Measure,31836330,31850204,31847164,31849948,31899716,31875954,31897432,31885924,31861262,31887542,31866772,31856382,31840496,31855500,31913666,31887770,41.349998474121094,36.818359375,1008.4022827148438,40,-52,-310,-52,-1190,-698,-488,-198,-890,-194,-430,-250,-4,-480,-24,-1078,-100,-0.1100006103515625,12.580078125,0.06951904296875
51D36491B4FC,2022/09/21 13:51:41.996767,17,87,Measure,31836332,31850204,31847162,31849946,31899716,31875956,31897430,31885924,31861260,31887544,31866768,31856382,31840496,31855502,31913668,31887768,41.349998474121094,36.8173828125,1008.3497924804688,40,-50,-310,-54,-1192,-698,-486,-200,-890,-196,-428,-254,-4,-480,-22,-1076,-102,-0.1100006103515625,12.5791015625,0.01702880859375
51D36491B4FC,2022/09/21 13:51:42.499858,17,88,Measure,31836332,31850202,31847162,31849944,31899714,31875954,31897430,31885922,31861262,31887542,31866768,31856380,31840496,31855502,31913666,31887770,41.34000015258789,36.8408203125,1008.3619995117188,40,-50,-312,-54,-1194,-700,-488,-200,-892,-194,-430,-254,-6,-480,-22,-1078,-100,-0.11999893188476562,12.6025390625,0.02923583984375
51D36491B4FC,2022/09/21 13:51:43.002340,17,89,Measure,31836332,31850200,31847164,31849944,31899716,31875956,31897430,31885922,31861260,31887542,31866768,31856382,31840496,31855504,31913666,31887768,41.34000015258789,36.8408203125,1008.3992309570312,40,-50,-314,-52,-1194,-698,-486,-200,-892,-196,-430,-254,-4,-480,-20,-1078,-102,-0.11999893188476562,12.6025390625,0.06646728515625
51D36491B4FC,2022/09/21 13:51:43.501036,17,90,Measure,31836332,31850200,31847162,31849944,31899714,31875954,31897430,31885920,31861262,31887542,31866766,31856382,31840496,31855502,31913666,31887770,41.34000015258789,36.8525390625,1008.417236328125,40,-50,-314,-54,-1194,-700,-488,-200,-894,-194,-430,-256,-4,-480,-22,-1078,-100,-0.11999893188476562,12.6142578125,0.08447265625
51D36491B4FC,2022/09/21 13:51:43.997990,17,91,Measure,31836332,31850198,31847162,31849942,31899714,31875954,31897430,31885920,31861260,31887542,31866768,31856380,31840496,31855502,31913666,31887768,41.33000183105469,36.8525390625,1008.3812255859375,40,-50,-316,-54,-1196,-700,-488,-200,-894,-196,-430,-254,-6,-480,-22,-1078,-102,-0.12999725341796875,12.6142578125,0.0484619140625
51D36491B4FC,2022/09/21 13:51:44.499640,17,92,Measure,31836332,31850198,31847162,31849940,31899712,31875956,31897430,31885920,31861262,31887542,31866768,31856382,31840496,31855502,31913666,31887770,41.34000015258789,36.8525390625,1008.4061279296875,40,-50,-316,-54,-1198,-702,-486,-200,-894,-194,-430,-254,-4,-480,-22,-1078,-100,-0.11999893188476562,12.6142578125,0.0733642578125
51D36491B4FC,2022/09/21 13:51:45.002177,17,93,Measure,31836332,31850198,31847162,31849940,31899714,31875954,31897428,31885918,31861260,31887540,31866768,31856380,31840496,31855504,31913666,31887768,41.34000015258789,36.8642578125,1008.4007568359375,40,-50,-316,-54,-1198,-700,-488,-202,-896,-196,-432,-254,-6,-480,-20,-1078,-102,-0.11999893188476562,12.6259765625,0.0679931640625
51D36491B4FC,2022/09/21 13:51:45.503078,17,94,Measure,31836332,31850196,31847162,31849940,31899712,31875956,31897430,31885918,31861260,31887542,31866770,31856382,31840496,31855502,31913666,31887768,41.33000183105469,36.875,1008.3812255859375,40,-50,-318,-54,-1198,-702,-486,-200,-896,-196,-430,-252,-4,-480,-22,-1078,-102,-0.12999725341796875,12.63671875,0.0484619140625
51D36491B4FC,2022/09/21 13:51:45.997875,17,95,Measure,31836332,31850194,31847162,31849938,31899712,31875954,31897428,31885918,31861262,31887540,31866770,31856382,31840496,31855504,31913668,31887770,41.34000015258789,36.88671875,1008.4130249023438,40,-50,-320,-54,-1200,-702,-488,-202,-896,-194,-432,-252,-4,-480,-20,-1076,-100,-0.11999893188476562,12.6484375,0.08026123046875
51D36491B4FC,2022/09/21 13:51:46.504669,17,96,Measure,31836332,31850196,31847160,31849940,31899712,31875956,31897430,31885918,31861260,31887542,31866768,31856382,31840494,31855504,31913666,31887768,41.33000183105469,36.875,1008.404541015625,40,-50,-318,-56,-1198,-702,-486,-200,-896,-196,-430,-254,-4,-482,-20,-1078,-102,-0.12999725341796875,12.63671875,0.07177734375
51D36491B4FC,2022/09/21 13:51:46.997760,17,97,Measure,31836332,31850194,31847162,31849940,31899712,31875954,31897428,31885916,31861262,31887540,31866770,31856380,31840496,31855502,31913668,31887770,41.33000183105469,36.88671875,1008.3562622070312,40,-50,-320,-54,-1198,-702,-488,-202,-898,-194,-432,-252,-6,-480,-22,-1076,-100,-0.12999725341796875,12.6484375,0.02349853515625
51D36491B4FC,2022/09/21 13:51:47.492857,17,98,Measure,31836330,31850192,31847162,31849938,31899712,31875956,31897428,31885916,31861260,31887540,31866768,31856382,31840496,31855504,31913668,31887768,41.33000183105469,36.88671875,1008.3731079101562,40,-52,-322,-54,-1200,-702,-486,-202,-898,-196,-432,-254,-4,-480,-20,-1076,-102,-0.12999725341796875,12.6484375,0.04034423828125
51D36491B4FC,2022/09/21 13:51:48.001339,17,99,Measure,31836332,31850192,31847160,31849938,31899710,31875954,31897428,31885916,31861262,31887542,31866766,31856382,31840496,31855504,31913668,31887770,41.33000183105469,36.88671875,1008.4183349609375,40,-50,-322,-56,-1200,-704,-488,-202,-898,-194,-430,-256,-4,-480,-20,-1076,-100,-0.12999725341796875,12.6484375,0.0855712890625
51D36491B4FC,2022/09/21 13:51:48.498920,17,100,Measure,31836332,31850192,31847162,31849940,31899712,31875956,31897428,31885916,31861260,31887540,31866768,31856382,31840496,31855504,31913668,31887768,41.33000183105469,36.88671875,1008.4114990234375,40,-50,-322,-54,-1198,-702,-486,-202,-898,-196,-432,-254,-4,-480,-20,-1076,-102,-0.12999725341796875,12.6484375,0.0787353515625
51D36491B4FC,2022/09/21 13:51:48.999963,17,101,Measure,31836332,31850192,31847160,31849938,31899710,31875956,31897428,31885916,31861262,31887540,31866768,31856380,31840496,31855504,31913668,31887770,41.33000183105469,36.88671875,1008.3838500976562,40,-50,-322,-56,-1200,-704,-486,-202,-898,-194,-432,-254,-6,-480,-20,-1076,-100,-0.12999725341796875,12.6484375,0.05108642578125
51D36491B4FC,2022/09/21 13:51:49.501966,17,102,Measure,31836332,31850190,31847160,31849938,31899712,31875956,31897428,31885914,31861260,31887540,31866768,31856382,31840496,31855504,31913668,31887768,41.33000183105469,36.88671875,1008.393798828125,40,-50,-324,-56,-1200,-702,-486,-202,-900,-196,-432,-254,-4,-480,-20,-1076,-102,-0.12999725341796875,12.6484375,0.06103515625
51D36491B4FC,2022/09/21 13:51:50.003622,17,103,Measure,31836332,31850192,31847162,31849938,31899710,31875956,31897426,31885914,31861262,31887540,31866770,31856382,31840496,31855506,31913668,31887770,41.31999969482422,36.8974609375,1008.3712158203125,40,-50,-322,-54,-1200,-704,-486,-204,-900,-194,-432,-252,-4,-480,-18,-1076,-100,-0.1399993896484375,12.6591796875,0.0384521484375
51D36491B4FC,2022/09/21 13:51:50.506226,17,104,Measure,31836332,31850188,31847160,31849936,31899710,31875956,31897428,31885916,31861260,31887540,31866768,31856382,31840498,31855504,31913670,31887768,41.33000183105469,36.88671875,1008.4144897460938,40,-50,-326,-56,-1202,-704,-486,-202,-898,-196,-432,-254,-4,-478,-20,-1074,-102,-0.12999725341796875,12.6484375,0.08172607421875
51D36491B4FC,2022/09/21 13:51:50.993062,17,105,Measure,31836332,31850190,31847160,31849938,31899710,31875956,31897428,31885914,31861262,31887540,31866770,31856382,31840496,31855504,31913668,31887770,41.33000183105469,36.8974609375,1008.4351806640625,40,-50,-324,-56,-1200,-704,-486,-202,-900,-194,-432,-252,-4,-480,-20,-1076,-100,-0.12999725341796875,12.6591796875,0.1024169921875
51D36491B4FC,2022/09/21 13:51:51.494582,17,106,Measure,31836332,31850188,31847160,31849936,31899710,31875956,31897426,31885914,31861260,31887540,31866770,31856380,31840496,31855506,31913670,31887770,41.33000183105469,36.88671875,1008.400634765625,40,-50,-326,-56,-1202,-704,-486,-204,-900,-196,-432,-252,-6,-480,-18,-1074,-100,-0.12999725341796875,12.6484375,0.06787109375
51D36491B4FC,2022/09/21 13:51:51.997459,17,107,Measure,31836332,31850188,31847160,31849938,31899710,31875956,31897428,31885912,31861262,31887540,31866768,31856382,31840498,31855506,31913670,31887768,41.31999969482422,36.8857421875,1008.3436279296875,40,-50,-326,-56,-1200,-704,-486,-202,-902,-194,-432,-254,-4,-478,-18,-1074,-102,-0.1399993896484375,12.6474609375,0.0108642578125
51D36491B4FC,2022/09/21 13:51:52.504152,17,108,Measure,31836332,31850188,31847160,31849938,31899710,31875956,31897426,31885914,31861262,31887540,31866770,31856382,31840496,31855504,31913670,31887770,41.33000183105469,36.8974609375,1008.3754272460938,40,-50,-326,-56,-1200,-704,-486,-204,-900,-194,-432,-252,-4,-480,-20,-1074,-100,-0.12999725341796875,12.6591796875,0.04266357421875
51D36491B4FC,2022/09/21 13:51:52.999449,17,109,Measure,31836332,31850186,31847160,31849936,31899710,31875958,31897426,31885912,31861260,31887540,31866770,31856382,31840496,31855506,31913670,31887770,41.31999969482422,36.9091796875,1008.3919067382812,40,-50,-328,-56,-1202,-704,-484,-204,-902,-196,-432,-252,-4,-480,-18,-1074,-100,-0.1399993896484375,12.6708984375,0.05914306640625
51D36491B4FC,2022/09/21 13:51:53.503371,17,110,Measure,31836332,31850186,31847160,31849936,31899710,31875956,31897428,31885912,31861262,31887540,31866768,31856382,31840498,31855506,31913670,31887768,41.33000183105469,36.88671875,1008.4306640625,40,-50,-328,-56,-1202,-704,-486,-202,-902,-194,-432,-254,-4,-478,-18,-1074,-102,-0.12999725341796875,12.6484375,0.097900390625
51D36491B4FC,2022/09/21 13:51:54.003415,17,111,Measure,31836332,31850186,31847160,31849936,31899708,31875956,31897426,31885912,31861262,31887540,31866768,31856382,31840496,31855506,31913670,31887770,41.31999969482422,36.8974609375,1008.415283203125,40,-50,-328,-56,-1202,-706,-486,-204,-902,-194,-432,-254,-4,-480,-18,-1074,-100,-0.1399993896484375,12.6591796875,0.08251953125
51D36491B4FC,2022/09/21 13:51:54.497120,17,112,Measure,31836332,31850186,31847160,31849934,31899710,31875958,31897426,31885912,31861262,31887540,31866770,31856380,31840498,31855506,31913670,31887768,41.33000183105469,36.9091796875,1008.3800048828125,40,-50,-328,-56,-1204,-704,-484,-204,-902,-194,-432,-252,-6,-478,-18,-1074,-102,-0.12999725341796875,12.6708984375,0.0472412109375
51D36491B4FC,2022/09/21 13:51:54.996687,17,113,Measure,31836332,31850184,31847158,31849934,31899710,31875958,31897426,31885912,31861260,31887538,31866770,31856382,31840498,31855506,31913670,31887770,41.31999969482422,36.8974609375,1008.413818359375,40,-50,-330,-58,-1204,-704,-484,-204,-902,-196,-434,-252,-4,-478,-18,-1074,-100,-0.1399993896484375,12.6591796875,0.0810546875
51D36491B4FC,2022/09/21 13:51:55.502734,17,114,Measure,31836332,31850184,31847160,31849936,31899708,31875956,31897428,31885910,31861262,31887540,31866772,31856382,31840496,31855506,31913670,31887770,41.31999969482422,36.8974609375,1008.3988037109375,40,-50,-330,-56,-1202,-706,-486,-202,-904,-194,-432,-250,-4,-480,-18,-1074,-100,-0.1399993896484375,12.6591796875,0.0660400390625
51D36491B4FC,2022/09/21 13:51:56.002169,17,115,Measure,31836332,31850184,31847160,31849932,31899710,31875958,31897426,31885912,31861262,31887540,31866772,31856382,31840498,31855508,31913672,31887768,41.31999969482422,36.8974609375,1008.3723754882812,40,-50,-330,-56,-1206,-704,-484,-204,-902,-194,-432,-250,-4,-478,-16,-1072,-102,-0.1399993896484375,12.6591796875,0.03961181640625
51D36491B4FC,2022/09/21 13:51:56.505351,17,116,Measure,31836332,31850184,31847158,31849936,31899708,31875958,31897426,31885910,31861262,31887538,31866772,31856382,31840498,31855506,31913670,31887770,41.31999969482422,36.9091796875,1008.3988037109375,40,-50,-330,-58,-1202,-706,-484,-204,-904,-194,-434,-250,-4,-478,-18,-1074,-100,-0.1399993896484375,12.6708984375,0.0660400390625
51D36491B4FC,2022/09/21 13:51:56.997269,17,117,Measure,31836332,31850184,31847160,31849934,31899708,31875956,31897426,31885910,31861262,31887540,31866770,31856382,31840496,31855508,31913672,31887770,41.31999969482422,36.9091796875,1008.4318237304688,40,-50,-330,-56,-1204,-706,-486,-204,-904,-194,-432,-252,-4,-480,-16,-1072,-100,-0.1399993896484375,12.6708984375,0.09906005859375
51D36491B4FC,2022/09/21 13:51:57.503205,17,118,Measure,31836332,31850182,31847158,31849934,31899710,31875958,31897426,31885910,31861260,31887540,31866772,31856380,31840498,31855506,31913672,31887768,41.31999969482422,36.8974609375,1008.3792724609375,40,-50,-332,-58,-1204,-704,-484,-204,-904,-196,-432,-250,-6,-478,-18,-1072,-102,-0.1399993896484375,12.6591796875,0.0465087890625
51D36491B4FC,2022/09/21 13:51:57.993680,17,119,Measure,31836332,31850182,31847160,31849936,31899708,31875958,31897426,31885910,31861262,31887538,31866768,31856382,31840498,31855508,31913672,31887770,41.310001373291016,36.908203125,1008.4398193359375,40,-50,-332,-56,-1202,-706,-484,-204,-904,-194,-434,-254,-4,-478,-16,-1072,-100,-0.14999771118164062,12.669921875,0.1070556640625
51D36491B4FC,2022/09/21 13:51:58.498668,17,120,Measure,31836332,31850182,31847158,31849934,31899708,31875958,31897426,31885908,31861262,31887540,31866770,31856382,31840496,31855508,31913672,31887770,41.31999969482422,36.8974609375,1008.3696899414062,40,-50,-332,-58,-1204,-706,-484,-204,-906,-194,-432,-252,-4,-480,-16,-1072,-100,-0.1399993896484375,12.6591796875,0.03692626953125
51D36491B4FC,2022/09/21 13:51:58.999529,17,121,Clean,31836332,31850182,31847160,31849940,31899710,31875958,31897426,31885912,31861262,31887540,31866770,31856382,31840500,31855506,31913674,31887770,41.31999969482422,36.8974609375,1008.4732055664062,40,0,0,2,6,2,0,0,4,0,0,0,0,4,-2,2,0,0.0,0.0,0.103515625
51D36491B4FC,2022/09/21 13:51:59.496980,17,122,Clean,31836334,31850188,31847158,31849976,31899726,31875974,31897428,31885934,31861266,31887546,31866774,31856380,31840504,31855504,31913674,31887772,41.29999923706055,36.826171875,1008.5307006835938,40,2,6,0,42,18,16,2,26,4,6,4,-2,8,-4,2,2,-0.020000457763671875,-0.0712890625,0.1610107421875
51D36491B4FC,2022/09/21 13:52:00.002752,17,123,Clean,31836360,31850282,31847180,31850728,31900070,31876240,31897524,31886444,31861330,31887716,31866894,31856388,31840538,31855506,31913732,31887794,41.310001373291016,34.171875,1008.4287719726562,40,28,100,22,794,362,282,98,536,68,176,124,6,42,-2,60,24,-0.009998321533203125,-2.7255859375,0.05908203125
51D36491B4FC,2022/09/21 13:52:00.505385,17,124,Clean,31836370,31850330,31847190,31850960,31900266,31876376,31897562,31886644,31861416,31887886,31866982,31856394,31840772,31855530,31913966,31887842,41.310001373291016,30.876953125,1008.4095458984375,40,38,148,32,1026,558,418,136,736,154,346,212,12,276,22,294,72,-0.009998321533203125,-6.0205078125,0.03985595703125
51D36491B4FC,2022/09/21 13:52:00.993680,17,125,Clean,31836370,31850344,31847190,31850986,31900292,31876394,31897568,31886670,31861428,31887902,31866996,31856396,31840866,31855534,31914096,31887850,41.31999969482422,28.984375,1008.413818359375,40,38,162,32,1052,584,436,142,762,166,362,226,14,370,26,424,80,0.0,-7.9130859375,0.04412841796875
51D36491B4FC,2022/09/21 13:52:01.496937,17,126,Clean,31836374,31850356,31847192,31850998,31900306,31876400,31897572,31886680,31861434,31887914,31867000,31856394,31840898,31855536,31914176,31887856,41.31999969482422,27.9970703125,1008.3861694335938,40,42,174,34,1064,598,442,146,772,172,374,230,12,402,28,504,86,0.0,-8.900390625,0.0164794921875
51D36491B4FC,2022/09/21 13:52:02.001427,17,127,Clean,31836372,31850366,31847192,31851006,31900314,31876406,31897576,31886688,31861434,31887918,31867004,31856396,31840912,31855536,31914234,31887856,41.33000183105469,27.30078125,1008.3616333007812,40,40,184,34,1072,606,448,150,780,172,378,234,14,416,28,562,86,0.01000213623046875,-9.5966796875,-0.008056640625
51D36491B4FC,2022/09/21 13:52:02.497417,17,128,Clean,31836374,31850372,31847194,31851012,31900322,31876410,31897578,31886696,31861440,31887922,31867006,31856394,31840922,31855536,31914278,31887860,41.31999969482422,26.8583984375,1008.33935546875,40,42,190,36,1078,614,452,152,788,178,382,236,12,426,28,606,90,0.0,-10.0390625,-0.03033447265625
51D36491B4FC,2022/09/21 13:52:03.001790,17,129,Clean,31836376,31850378,31847196,31851016,31900326,31876412,31897580,31886698,31861438,31887926,31867008,31856394,31840926,31855538,31914312,31887858,41.33000183105469,26.521484375,1008.3685302734375,40,44,196,38,1082,618,454,154,790,176,386,238,12,430,30,640,88,0.01000213623046875,-10.3759765625,-0.00115966796875
51D36491B4FC,2022/09/21 13:52:03.502820,17,130,Clean,31836374,31850384,31847194,31851018,31900332,31876414,31897580,31886704,31861442,31887928,31867008,31856392,31840934,31855536,31914340,31887860,41.33000183105469,26.27734375,1008.2926025390625,40,42,202,36,1084,624,456,154,796,180,388,238,10,438,28,668,90,0.01000213623046875,-10.6201171875,-0.07708740234375
51D36491B4FC,2022/09/21 13:52:04.002572,17,131,Clean,31836376,31850388,31847198,31851022,31900334,31876416,31897584,31886708,31861442,31887932,31867010,31856394,31840936,31855538,31914364,31887862,41.33000183105469,26.080078125,1008.3685302734375,40,44,206,40,1088,626,458,158,800,180,392,240,12,440,30,692,92,0.01000213623046875,-10.8173828125,-0.00115966796875
51D36491B4FC,2022/09/21 13:52:04.501197,17,132,Clean,31836376,31850394,31847196,31851024,31900338,31876418,31897584,31886710,31861444,31887932,31867012,31856392,31840940,31855538,31914384,31887860,41.33000183105469,25.9169921875,1008.32177734375,40,44,212,38,1090,630,460,158,802,182,392,242,10,444,30,712,90,0.01000213623046875,-10.98046875,-0.04791259765625
51D36491B4FC,2022/09/21 13:52:04.994242,17,133,Clean,31836376,31850398,31847198,31851028,31900342,31876418,31897586,31886714,31861442,31887934,31867012,31856392,31840942,31855536,31914396,31887862,41.34000015258789,25.7900390625,1008.3317260742188,40,44,216,40,1094,634,460,160,806,180,394,242,10,446,28,724,92,0.020000457763671875,-11.107421875,-0.0379638671875
51D36491B4FC,2022/09/21 13:52:05.498863,17,134,Clean,31836376,31850402,31847198,31851030,31900342,31876422,31897588,31886716,31861446,31887936,31867012,31856392,31840946,31855538,31914414,31887862,41.34000015258789,25.662109375,1008.3508911132812,40,44,220,40,1096,634,464,162,808,184,396,242,10,450,30,742,92,0.020000457763671875,-11.2353515625,-0.018798828125
51D36491B4FC,2022/09/21 13:52:06.002913,17,135,Clean,31836378,31850404,31847200,31851028,31900346,31876420,31897588,31886718,31861444,31887936,31867014,31856390,31840948,31855538,31914424,31887864,41.34000015258789,25.5693359375,1008.36474609375,40,46,222,42,1094,638,462,162,810,182,396,244,8,452,30,752,94,0.020000457763671875,-11.328125,-0.00494384765625
51D36491B4FC,2022/09/21 13:52:06.503141,17,136,Clean,31836376,31850408,31847198,31851032,31900350,31876422,31897590,31886722,31861446,31887938,31867016,31856392,31840948,31855538,31914438,31887862,41.349998474121094,25.4873046875,1008.3704833984375,40,44,226,40,1098,642,464,164,814,184,398,246,10,452,30,766,92,0.029998779296875,-11.41015625,0.00079345703125
51D36491B4FC,2022/09/21 13:52:06.999416,17,137,Clean,31836378,31850412,31847200,31851032,31900350,31876424,31897590,31886722,31861446,31887940,31867014,31856392,31840952,31855538,31914448,31887864,41.36000061035156,25.3955078125,1008.3390502929688,40,46,230,42,1098,642,466,164,814,184,400,244,10,456,30,776,94,0.04000091552734375,-11.501953125,-0.0306396484375
51D36491B4FC,2022/09/21 13:52:07.505768,17,138,Clean,31836378,31850414,31847200,31851032,31900352,31876424,31897592,31886726,31861446,31887940,31867016,31856390,31840952,31855538,31914460,31887864,41.349998474121094,25.3369140625,1008.3693237304688,40,46,232,42,1098,644,466,166,818,184,400,246,8,456,30,788,94,0.029998779296875,-11.560546875,-0.0003662109375
51D36491B4FC,2022/09/21 13:52:07.994624,17,139,Clean,31836378,31850416,31847202,31851034,31900354,31876424,31897592,31886728,31861448,31887942,31867016,31856390,31840954,31855538,31914468,31887864,41.36000061035156,25.267578125,1008.34326171875,40,46,234,44,1100,646,466,166,820,186,402,246,8,458,30,796,94,0.04000091552734375,-11.6298828125,-0.02642822265625
