mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 20:29:34.910743,140,68,Measure,31836346,31850434,31847578,31850570,31900046,31876238,31897660,31886324,31861438,31887770,31867510,31856596,31841440,31855536,31913826,31888188,42.630001068115234,33.5009765625,1005.5701293945312,40,-42,-166,-40,-958,-570,-430,-136,-722,-172,-362,-226,-4,-418,-6,-1086,-88,-0.11999893188476562,10.853515625,0.06695556640625
51D36491B4FC,2022/09/21 20:29:35.405539,140,69,Measure,31836346,31850434,31847578,31850570,31900046,31876240,31897658,31886322,31861440,31887770,31867510,31856594,31841438,31855538,31913826,31888186,42.630001068115234,33.5009765625,1005.6016845703125,40,-42,-166,-40,-958,-570,-428,-138,-724,-170,-362,-226,-6,-420,-4,-1086,-90,-0.11999893188476562,10.853515625,0.0985107421875
51D36491B4FC,2022/09/21 20:29:35.904659,140,70,Measure,31836348,31850434,31847576,31850572,31900046,31876238,31897660,31886324,31861438,31887770,31867508,31856594,31841438,31855536,31913824,31888188,42.619998931884766,33.5126953125,1005.4898681640625,40,-40,-166,-42,-956,-570,-430,-136,-722,-172,-362,-228,-6,-420,-6,-1088,-88,-0.13000106811523438,10.865234375,-0.0133056640625
51D36491B4FC,2022/09/21 20:29:36.407938,140,71,Measure,31836346,31850434,31847578,31850572,31900046,31876240,31897658,31886324,31861438,31887770,31867510,31856594,31841438,31855538,31913824,31888188,42.619998931884766,33.5234375,1005.564453125,40,-42,-166,-40,-956,-570,-428,-138,-722,-172,-362,-226,-6,-420,-4,-1088,-88,-0.13000106811523438,10.8759765625,0.061279296875
51D36491B4FC,2022/09/21 20:29:36.905919,140,72,Measure,31836346,31850432,31847576,31850572,31900046,31876240,31897660,31886324,31861440,31887772,31867510,31856596,31841440,31855538,31913824,31888188,42.619998931884766,33.5234375,1005.5740966796875,40,-42,-168,-42,-956,-570,-428,-136,-722,-170,-360,-226,-4,-418,-4,-1088,-88,-0.13000106811523438,10.8759765625,0.0709228515625
51D36491B4FC,2022/09/21 20:29:37.411759,140,73,Measure,31836346,31850432,31847578,31850574,31900046,31876240,31897658,31886326,31861440,31887770,31867508,31856594,31841438,31855540,31913824,31888186,42.619998931884766,33.5234375,1005.543701171875,40,-42,-168,-40,-954,-570,-428,-138,-720,-170,-362,-228,-6,-420,-2,-1088,-90,-0.13000106811523438,10.8759765625,0.04052734375
51D36491B4FC,2022/09/21 20:29:37.909059,140,74,Measure,31836346,31850432,31847576,31850574,31900046,31876240,31897658,31886324,31861438,31887770,31867512,31856594,31841440,31855538,31913824,31888188,42.61000061035156,33.53515625,1005.5353393554688,40,-42,-168,-42,-954,-570,-428,-138,-722,-172,-362,-224,-6,-418,-4,-1088,-88,-0.1399993896484375,10.8876953125,0.03216552734375
51D36491B4FC,2022/09/21 20:29:38.411254,140,75,Measure,31836346,31850430,31847576,31850574,31900046,31876240,31897658,31886326,31861440,31887770,31867510,31856596,31841438,31855540,31913822,31888186,42.619998931884766,33.53515625,1005.5963134765625,40,-42,-170,-42,-954,-570,-428,-138,-720,-170,-362,-226,-4,-420,-2,-1090,-90,-0.13000106811523438,10.8876953125,0.0931396484375
51D36491B4FC,2022/09/21 20:29:38.903627,140,76,Measure,31836348,31850432,31847576,31850576,31900046,31876242,31897660,31886324,31861438,31887770,31867510,31856594,31841440,31855540,31913824,31888188,42.61000061035156,33.53515625,1005.544921875,40,-40,-168,-42,-952,-570,-426,-136,-722,-172,-362,-226,-6,-418,-2,-1088,-88,-0.1399993896484375,10.8876953125,0.041748046875
51D36491B4FC,2022/09/21 20:29:39.408093,140,77,Measure,31836346,31850430,31847576,31850576,31900046,31876240,31897658,31886326,31861440,31887770,31867510,31856594,31841438,31855540,31913822,31888188,42.61000061035156,33.53515625,1005.5491333007812,40,-42,-170,-42,-952,-570,-428,-138,-720,-170,-362,-226,-6,-420,-2,-1090,-88,-0.1399993896484375,10.8876953125,0.04595947265625
51D36491B4FC,2022/09/21 20:29:39.906084,140,78,Measure,31836346,31850428,31847574,31850578,31900046,31876242,31897658,31886326,31861440,31887770,31867508,31856596,31841440,31855540,31913822,31888186,42.61000061035156,33.5458984375,1005.5296020507812,40,-42,-172,-44,-950,-570,-426,-138,-720,-170,-362,-228,-4,-418,-2,-1090,-90,-0.1399993896484375,10.8984375,0.02642822265625
51D36491B4FC,2022/09/21 20:29:40.409847,140,79,Measure,31836346,31850430,31847576,31850576,31900048,31876240,31897656,31886326,31861440,31887772,31867512,31856594,31841438,31855540,31913822,31888188,42.61000061035156,33.546875,1005.5338134765625,40,-42,-170,-42,-952,-568,-428,-140,-720,-170,-360,-224,-6,-420,-2,-1090,-88,-0.1399993896484375,10.8994140625,0.0306396484375
51D36491B4FC,2022/09/21 20:29:40.910182,140,80,Measure,31836346,31850430,31847574,31850580,31900046,31876242,31897658,31886326,31861438,31887770,31867510,31856594,31841440,31855542,31913824,31888188,42.61000061035156,33.5341796875,1005.5780029296875,40,-42,-170,-44,-948,-570,-426,-138,-720,-172,-362,-226,-6,-418,0,-1088,-88,-0.1399993896484375,10.88671875,0.0748291015625
51D36491B4FC,2022/09/21 20:29:41.411461,140,81,Measure,31836346,31850428,31847576,31850578,31900046,31876242,31897658,31886326,31861440,31887770,31867510,31856596,31841440,31855542,31913822,31888186,42.61000061035156,33.5576171875,1005.5780029296875,40,-42,-172,-42,-950,-570,-426,-138,-720,-170,-362,-226,-4,-418,0,-1090,-90,-0.1399993896484375,10.91015625,0.0748291015625
51D36491B4FC,2022/09/21 20:29:41.911598,140,82,Measure,31836346,31850428,31847574,31850578,31900048,31876242,31897658,31886326,31861440,31887770,31867510,31856594,31841438,31855542,31913824,31888188,42.599998474121094,33.5576171875,1005.5488891601562,40,-42,-172,-44,-950,-568,-426,-138,-720,-170,-362,-226,-6,-420,0,-1088,-88,-0.15000152587890625,10.91015625,0.04571533203125
51D36491B4FC,2022/09/21 20:29:42.405500,140,83,Measure,31836348,31850428,31847574,31850582,31900046,31876242,31897656,31886326,31861440,31887772,31867510,31856594,31841440,31855542,31913824,31888186,42.59000015258789,33.556640625,1005.5711059570312,40,-40,-172,-44,-946,-570,-426,-140,-720,-170,-360,-226,-6,-418,0,-1088,-90,-0.15999984741210938,10.9091796875,0.06793212890625
51D36491B4FC,2022/09/21 20:29:42.903172,140,84,Measure,31836346,31850428,31847574,31850580,31900048,31876242,31897658,31886328,31861440,31887770,31867510,31856596,31841440,31855542,31913822,31888188,42.599998474121094,33.556640625,1005.5104370117188,40,-42,-172,-44,-948,-568,-426,-138,-718,-170,-362,-226,-4,-418,0,-1090,-88,-0.15000152587890625,10.9091796875,0.00726318359375
51D36491B4FC,2022/09/21 20:29:43.409397,140,85,Measure,31836346,31850426,31847574,31850580,31900046,31876242,31897658,31886326,31861440,31887770,31867510,31856594,31841440,31855542,31913824,31888186,42.599998474121094,33.556640625,1005.5657348632812,40,-42,-174,-44,-948,-570,-426,-138,-720,-170,-362,-226,-6,-418,0,-1088,-90,-0.15000152587890625,10.9091796875,0.06256103515625
51D36491B4FC,2022/09/21 20:29:43.905980,140,86,Measure,31836346,31850428,31847572,31850582,31900048,31876244,31897656,31886328,31861440,31887772,31867512,31856594,31841440,31855544,31913822,31888188,42.59000015258789,33.556640625,1005.5919189453125,40,-42,-172,-46,-946,-568,-424,-140,-718,-170,-360,-224,-6,-418,2,-1090,-88,-0.15999984741210938,10.9091796875,0.0887451171875
51D36491B4FC,2022/09/21 20:29:44.412031,140,87,Measure,31836346,31850426,31847574,31850582,31900046,31876242,31897658,31886326,31861440,31887770,31867510,31856596,31841440,31855542,31913824,31888186,42.59000015258789,33.556640625,1005.5669555664062,40,-42,-174,-44,-946,-570,-426,-138,-720,-170,-362,-226,-4,-418,0,-1088,-90,-0.15999984741210938,10.9091796875,0.06378173828125
51D36491B4FC,2022/09/21 20:29:44.913961,140,88,Measure,31836346,31850426,31847574,31850584,31900048,31876244,31897656,31886328,31861440,31887770,31867512,31856594,31841440,31855544,31913824,31888188,42.59000015258789,33.556640625,1005.5780639648438,40,-42,-174,-44,-944,-568,-424,-140,-718,-170,-362,-224,-6,-418,2,-1088,-88,-0.15999984741210938,10.9091796875,0.07489013671875
51D36491B4FC,2022/09/21 20:29:45.412007,140,89,Measure,31836346,31850426,31847572,31850582,31900048,31876242,31897658,31886328,31861442,31887772,31867510,31856594,31841438,31855544,31913824,31888188,42.59000015258789,33.5673828125,1005.5654907226562,40,-42,-174,-46,-946,-568,-426,-138,-718,-168,-360,-226,-6,-420,2,-1088,-88,-0.15999984741210938,10.919921875,0.06231689453125
51D36491B4FC,2022/09/21 20:29:45.907170,140,90,Measure,31836348,31850426,31847572,31850584,31900048,31876244,31897656,31886328,31861440,31887770,31867510,31856594,31841440,31855544,31913824,31888186,42.59000015258789,33.556640625,1005.5558471679688,40,-40,-174,-46,-944,-568,-424,-140,-718,-170,-362,-226,-6,-418,2,-1088,-90,-0.15999984741210938,10.9091796875,0.05267333984375
51D36491B4FC,2022/09/21 20:29:46.406816,140,91,Measure,31836346,31850426,31847572,31850584,31900048,31876244,31897656,31886328,31861440,31887770,31867510,31856596,31841440,31855544,31913822,31888188,42.59000015258789,33.556640625,1005.562744140625,40,-42,-174,-46,-944,-568,-424,-140,-718,-170,-362,-226,-4,-418,2,-1090,-88,-0.15999984741210938,10.9091796875,0.0595703125
51D36491B4FC,2022/09/21 20:29:46.909061,140,92,Measure,31836346,31850424,31847572,31850584,31900046,31876244,31897658,31886326,31861440,31887770,31867512,31856594,31841440,31855546,31913824,31888186,42.59000015258789,33.5673828125,1005.51708984375,40,-42,-176,-46,-944,-570,-424,-138,-720,-170,-362,-224,-6,-418,4,-1088,-90,-0.15999984741210938,10.919921875,0.013916015625
51D36491B4FC,2022/09/21 20:29:47.408960,140,93,Measure,31836346,31850426,31847572,31850584,31900048,31876244,31897656,31886328,31861440,31887772,31867510,31856594,31841440,31855544,31913824,31888188,42.58000183105469,33.5673828125,1005.54052734375,40,-42,-174,-46,-944,-568,-424,-140,-718,-170,-360,-226,-6,-418,2,-1088,-88,-0.1699981689453125,10.919921875,0.037353515625
51D36491B4FC,2022/09/21 20:29:47.912132,140,94,Measure,31836346,31850424,31847572,31850584,31900048,31876242,31897656,31886328,31861440,31887770,31867510,31856594,31841440,31855546,31913824,31888186,42.58000183105469,33.5673828125,1005.5709228515625,40,-42,-176,-46,-944,-568,-426,-140,-718,-170,-362,-226,-6,-418,4,-1088,-90,-0.1699981689453125,10.919921875,0.0677490234375
51D36491B4FC,2022/09/21 20:29:48.410419,140,95,Measure,31836346,31850424,31847572,31850586,31900048,31876246,31897656,31886330,31861442,31887770,31867510,31856594,31841440,31855544,31913824,31888188,42.58000183105469,33.5556640625,1005.4906005859375,40,-42,-176,-46,-942,-568,-422,-140,-716,-168,-362,-226,-6,-418,2,-1088,-88,-0.1699981689453125,10.908203125,-0.0125732421875
51D36491B4FC,2022/09/21 20:29:48.914829,140,96,Measure,31836348,31850424,31847572,31850584,31900048,31876244,31897656,31886328,31861440,31887772,31867510,31856594,31841440,31855546,31913824,31888186,42.58000183105469,33.5673828125,1005.5625,40,-40,-176,-46,-944,-568,-424,-140,-718,-170,-360,-226,-6,-418,4,-1088,-90,-0.1699981689453125,10.919921875,0.059326171875
51D36491B4FC,2022/09/21 20:29:49.405328,140,97,Measure,31836346,31850424,31847570,31850588,31900048,31876244,31897656,31886328,31861440,31887770,31867510,31856594,31841440,31855546,31913824,31888186,42.58000183105469,33.5556640625,1005.584716796875,40,-42,-176,-48,-940,-568,-424,-140,-718,-170,-362,-226,-6,-418,4,-1088,-90,-0.1699981689453125,10.908203125,0.08154296875
51D36491B4FC,2022/09/21 20:29:49.905899,140,98,Measure,31836346,31850424,31847572,31850586,31900048,31876244,31897656,31886328,31861442,31887770,31867512,31856594,31841440,31855546,31913824,31888188,42.56999969482422,33.5673828125,1005.54443359375,40,-42,-176,-46,-942,-568,-424,-140,-718,-168,-362,-224,-6,-418,4,-1088,-88,-0.18000030517578125,10.919921875,0.041259765625
51D36491B4FC,2022/09/21 20:29:50.407823,140,99,Measure,31836346,31850424,31847570,31850588,31900048,31876244,31897656,31886328,31861440,31887772,31867510,31856594,31841440,31855546,31913826,31888186,42.58000183105469,33.5673828125,1005.5763549804688,40,-42,-176,-48,-940,-568,-424,-140,-718,-170,-360,-226,-6,-418,4,-1086,-90,-0.1699981689453125,10.919921875,0.07318115234375
51D36491B4FC,2022/09/21 20:29:50.910374,140,100,Measure,31836346,31850424,31847570,31850586,31900048,31876246,31897656,31886328,31861440,31887770,31867510,31856594,31841440,31855546,31913826,31888186,42.56999969482422,33.5556640625,1005.5513916015625,40,-42,-176,-48,-942,-568,-422,-140,-718,-170,-362,-226,-6,-418,4,-1086,-90,-0.18000030517578125,10.908203125,0.0482177734375
51D36491B4FC,2022/09/21 20:29:51.412618,140,101,Measure,31836346,31850424,31847572,31850586,31900048,31876244,31897656,31886328,31861442,31887770,31867510,31856594,31841440,31855548,31913824,31888188,42.56999969482422,33.5673828125,1005.5652465820312,40,-42,-176,-46,-942,-568,-424,-140,-718,-168,-362,-226,-6,-418,6,-1088,-88,-0.18000030517578125,10.919921875,0.06207275390625
51D36491B4FC,2022/09/21 20:29:51.909691,140,102,Measure,31836348,31850422,31847570,31850588,31900048,31876246,31897656,31886330,31861440,31887772,31867512,31856594,31841440,31855546,31913826,31888186,42.58000183105469,33.5673828125,1005.5556030273438,40,-40,-178,-48,-940,-568,-422,-140,-716,-170,-360,-224,-6,-418,4,-1086,-90,-0.1699981689453125,10.919921875,0.05242919921875
51D36491B4FC,2022/09/21 20:29:52.411065,140,103,Measure,31836346,31850422,31847570,31850586,31900048,31876244,31897656,31886328,31861442,31887770,31867510,31856594,31841440,31855548,31913826,31888186,42.56999969482422,33.5673828125,1005.5502319335938,40,-42,-178,-48,-942,-568,-424,-140,-718,-168,-362,-226,-6,-418,6,-1086,-90,-0.18000030517578125,10.919921875,0.04705810546875
51D36491B4FC,2022/09/21 20:29:52.903381,140,104,Measure,31836346,31850424,31847570,31850588,31900048,31876246,31897654,31886328,31861440,31887770,31867510,31856594,31841440,31855546,31913826,31888188,42.56999969482422,33.5673828125,1005.5652465820312,40,-42,-176,-48,-940,-568,-422,-142,-718,-170,-362,-226,-6,-418,4,-1086,-88,-0.18000030517578125,10.919921875,0.06207275390625
51D36491B4FC,2022/09/21 20:29:53.403365,140,105,Measure,31836346,31850422,31847570,31850588,31900048,31876246,31897656,31886330,31861440,31887770,31867510,31856594,31841440,31855548,31913828,31888186,42.56999969482422,33.5673828125,1005.536376953125,40,-42,-178,-48,-940,-568,-422,-140,-716,-170,-362,-226,-6,-418,6,-1084,-90,-0.18000030517578125,10.919921875,0.033203125
51D36491B4FC,2022/09/21 20:29:53.909614,140,106,Measure,31836346,31850422,31847568,31850588,31900048,31876244,31897656,31886328,31861442,31887770,31867512,31856594,31841440,31855548,31913826,31888186,42.56999969482422,33.5673828125,1005.5709228515625,40,-42,-178,-50,-940,-568,-424,-140,-718,-168,-362,-224,-6,-418,6,-1086,-90,-0.18000030517578125,10.919921875,0.0677490234375
51D36491B4FC,2022/09/21 20:29:54.410721,140,107,Measure,31836346,31850422,31847570,31850588,31900048,31876246,31897654,31886328,31861440,31887772,31867510,31856594,31841440,31855548,31913826,31888186,42.560001373291016,33.578125,1005.5652465820312,40,-42,-178,-48,-940,-568,-422,-142,-718,-170,-360,-226,-6,-418,6,-1086,-90,-0.18999862670898438,10.9306640625,0.06207275390625
51D36491B4FC,2022/09/21 20:29:54.910172,140,108,Measure,31836348,31850422,31847568,31850590,31900048,31876246,31897656,31886330,31861442,31887770,31867510,31856594,31841440,31855548,31913828,31888186,42.56999969482422,33.56640625,1005.5667724609375,40,-40,-178,-50,-938,-568,-422,-140,-716,-168,-362,-226,-6,-418,6,-1084,-90,-0.18000030517578125,10.9189453125,0.0635986328125
51D36491B4FC,2022/09/21 20:29:55.411246,140,109,Measure,31836346,31850422,31847570,31850588,31900048,31876246,31897656,31886328,31861440,31887770,31867510,31856592,31841440,31855548,31913826,31888186,42.56999969482422,33.56640625,1005.5321655273438,40,-42,-178,-48,-940,-568,-422,-140,-718,-170,-362,-226,-8,-418,6,-1086,-90,-0.18000030517578125,10.9189453125,0.02899169921875
51D36491B4FC,2022/09/21 20:29:55.904647,140,110,Measure,31836346,31850422,31847568,31850590,31900048,31876246,31897654,31886328,31861442,31887772,31867512,31856594,31841438,31855550,31913828,31888188,42.56999969482422,33.56640625,1005.5667724609375,40,-42,-178,-50,-938,-568,-422,-142,-718,-168,-360,-224,-6,-420,8,-1084,-88,-0.18000030517578125,10.9189453125,0.0635986328125
51D36491B4FC,2022/09/21 20:29:56.404071,140,111,Measure,31836346,31850422,31847568,31850590,31900050,31876246,31897656,31886330,31861442,31887770,31867510,31856594,31841440,31855548,31913828,31888186,42.560001373291016,33.56640625,1005.5652465820312,40,-42,-178,-50,-938,-566,-422,-140,-716,-168,-362,-226,-6,-418,6,-1084,-90,-0.18999862670898438,10.9189453125,0.06207275390625
51D36491B4FC,2022/09/21 20:29:56.905521,140,112,Measure,31836346,31850420,31847570,31850590,31900048,31876246,31897654,31886328,31861440,31887770,31867510,31856594,31841440,31855550,31913826,31888186,42.560001373291016,33.56640625,1005.60400390625,40,-42,-180,-48,-938,-568,-422,-142,-718,-170,-362,-226,-6,-418,8,-1086,-90,-0.18999862670898438,10.9189453125,0.100830078125
51D36491B4FC,2022/09/21 20:29:57.410585,140,113,Measure,31836348,31850422,31847568,31850590,31900048,31876246,31897656,31886330,31861442,31887772,31867512,31856594,31841440,31855550,31913828,31888186,42.560001373291016,33.5546875,1005.5625610351562,40,-40,-178,-50,-938,-568,-422,-140,-716,-168,-360,-224,-6,-418,8,-1084,-90,-0.18999862670898438,10.9072265625,0.05938720703125
51D36491B4FC,2022/09/21 20:29:57.905984,140,114,Measure,31836346,31850422,31847568,31850590,31900050,31876246,31897654,31886330,31861442,31887770,31867510,31856592,31841440,31855548,31913830,31888186,42.56999969482422,33.5673828125,1005.5640869140625,40,-42,-178,-50,-938,-566,-422,-142,-716,-168,-362,-226,-8,-418,6,-1082,-90,-0.18000030517578125,10.919921875,0.0609130859375
51D36491B4FC,2022/09/21 20:29:58.411644,140,115,Measure,31836346,31850420,31847568,31850590,31900048,31876248,31897654,31886328,31861440,31887770,31867510,31856594,31841440,31855550,31913828,31888186,42.560001373291016,33.56640625,1005.6316528320312,40,-42,-180,-50,-938,-568,-420,-142,-718,-170,-362,-226,-6,-418,8,-1084,-90,-0.18999862670898438,10.9189453125,0.12847900390625
51D36491B4FC,2022/09/21 20:29:58.908985,140,116,Measure,31836346,31850422,31847568,31850590,31900048,31876246,31897656,31886330,31861442,31887770,31867512,31856594,31841440,31855550,31913828,31888186,42.560001373291016,33.5654296875,1005.5748901367188,40,-42,-178,-50,-938,-568,-422,-140,-716,-168,-362,-224,-6,-418,8,-1084,-90,-0.18999862670898438,10.91796875,0.07171630859375
51D36491B4FC,2022/09/21 20:29:59.407694,140,117,Measure,31836346,31850420,31847566,31850592,31900050,31876248,31897654,31886330,31861442,31887772,31867510,31856592,31841440,31855550,31913830,31888186,42.560001373291016,33.56640625,1005.5722045898438,40,-42,-180,-52,-936,-566,-420,-142,-716,-168,-360,-226,-8,-418,8,-1082,-90,-0.18999862670898438,10.9189453125,0.06903076171875
51D36491B4FC,2022/09/21 20:29:59.907006,140,118,Measure,31836348,31850420,31847568,31850592,31900048,31876246,31897654,31886328,31861440,31887770,31867510,31856594,31841440,31855550,31913828,31888186,42.560001373291016,33.5537109375,1005.6121826171875,40,-40,-180,-50,-936,-568,-422,-142,-718,-170,-362,-226,-6,-418,8,-1084,-90,-0.18999862670898438,10.90625,0.1090087890625
51D36491B4FC,2022/09/21 20:30:00.410867,140,119,Measure,31836346,31850422,31847568,31850592,31900050,31876248,31897656,31886330,31861442,31887770,31867510,31856594,31841440,31855552,31913830,31888186,42.560001373291016,33.5537109375,1005.5845336914062,40,-42,-178,-50,-936,-566,-420,-140,-716,-168,-362,-226,-6,-418,10,-1082,-90,-0.18999862670898438,10.90625,0.08135986328125
51D36491B4FC,2022/09/21 20:30:00.909497,140,120,Measure,31836346,31850420,31847566,31850592,31900048,31876246,31897654,31886330,31861442,31887770,31867510,31856592,31841440,31855550,31913830,31888186,42.560001373291016,33.5537109375,1005.5886840820312,40,-42,-180,-52,-936,-568,-422,-142,-716,-168,-362,-226,-8,-418,8,-1082,-90,-0.18999862670898438,10.90625,0.08551025390625
51D36491B4FC,2022/09/21 20:30:01.409572,140,121,Clean,31836346,31850420,31847568,31850592,31900050,31876248,31897654,31886330,31861440,31887772,31867508,31856594,31841440,31855550,31913830,31888186,42.560001373291016,33.5537109375,1005.5775756835938,40,0,0,2,0,2,2,0,0,-2,2,-2,2,0,0,0,0,0.0,0.0,-0.0111083984375
51D36491B4FC,2022/09/21 20:30:01.911407,140,122,Clean,31836348,31850422,31847566,31850608,31900056,31876254,31897656,31886340,31861444,31887772,31867512,31856592,31841444,31855550,31913832,31888188,42.54999923706055,33.5185546875,1005.696044921875,40,2,2,0,16,8,8,2,10,2,2,2,0,4,0,2,2,-0.01000213623046875,-0.03515625,0.10736083984375
51D36491B4FC,2022/09/21 20:30:02.412874,140,123,Clean,31836366,31850484,31847580,31851134,31900286,31876436,31897716,31886686,31861480,31887880,31867588,31856596,31841460,31855546,31913860,31888200,42.54999923706055,31.994140625,1005.5604858398438,40,20,64,14,542,238,190,62,356,38,110,78,4,20,-4,30,14,-0.01000213623046875,-1.5595703125,-0.0281982421875
51D36491B4FC,2022/09/21 20:30:02.907701,140,124,Clean,31836376,31850526,31847590,31851452,31900516,31876608,31897762,31886944,31861572,31888058,31867688,31856604,31841632,31855562,31914052,31888242,42.54999923706055,28.6298828125,1005.5328369140625,40,30,106,24,860,468,362,108,614,130,288,178,12,192,12,222,56,-0.01000213623046875,-4.923828125,-0.05584716796875
51D36491B4FC,2022/09/21 20:30:03.406224,140,125,Clean,31836380,31850538,31847592,31851474,31900540,31876624,31897768,31886966,31861584,31888080,31867702,31856604,31841752,31855566,31914204,31888256,42.54999923706055,26.89453125,1005.5411987304688,40,34,118,26,882,492,378,114,636,142,310,192,12,312,16,374,70,-0.01000213623046875,-6.6591796875,-0.0474853515625
51D36491B4FC,2022/09/21 20:30:03.905625,140,126,Clean,31836380,31850542,31847592,31851484,31900550,31876632,31897770,31886976,31861590,31888088,31867706,31856604,31841780,31855568,31914300,31888258,42.560001373291016,25.880859375,1005.5360717773438,40,34,122,26,892,502,386,116,646,148,318,196,12,340,18,470,72,0.0,-7.6728515625,-0.0526123046875
51D36491B4FC,2022/09/21 20:30:04.407583,140,127,Clean,31836382,31850546,31847594,31851484,31900560,31876634,31897772,31886980,31861592,31888092,31867710,31856602,31841792,31855566,31914378,31888260,42.560001373291016,25.298828125,1005.53759765625,40,36,126,28,892,512,388,118,650,150,322,200,10,352,16,548,74,0.0,-8.2548828125,-0.05108642578125
51D36491B4FC,2022/09/21 20:30:04.909441,140,128,Clean,31836380,31850552,31847594,31851488,31900562,31876640,31897772,31886986,31861596,31888096,31867712,31856604,31841802,31855568,31914440,31888262,42.560001373291016,24.87890625,1005.5694580078125,40,34,132,28,896,514,394,118,656,154,326,202,12,362,18,610,76,0.0,-8.6748046875,-0.01922607421875
51D36491B4FC,2022/09/21 20:30:05.409518,140,129,Clean,31836382,31850552,31847596,31851488,31900568,31876642,31897774,31886990,31861596,31888100,31867714,31856602,31841808,31855566,31914488,31888264,42.56999969482422,24.611328125,1005.5225830078125,40,36,132,30,896,520,396,120,660,154,330,204,10,368,16,658,78,0.009998321533203125,-8.9423828125,-0.06610107421875
51D36491B4FC,2022/09/21 20:30:05.910632,140,130,Clean,31836384,31850554,31847594,31851490,31900570,31876644,31897776,31886992,31861596,31888100,31867714,31856602,31841812,31855566,31914530,31888262,42.56999969482422,24.3779296875,1005.4949340820312,40,38,134,28,898,522,398,122,662,154,330,204,10,372,16,700,76,0.009998321533203125,-9.17578125,-0.09375
51D36491B4FC,2022/09/21 20:30:06.404514,140,131,Clean,31836382,31850558,31847598,31851492,31900574,31876644,31897776,31886994,31861598,31888102,31867718,31856600,31841814,31855568,31914564,31888264,42.56999969482422,24.203125,1005.4960327148438,40,36,138,32,900,526,398,122,664,156,332,208,8,374,18,734,78,0.009998321533203125,-9.3505859375,-0.0926513671875
51D36491B4FC,2022/09/21 20:30:06.903859,140,132,Clean,31836384,31850560,31847596,31851492,31900576,31876646,31897776,31886996,31861600,31888104,31867716,31856602,31841818,31855564,31914594,31888264,42.56999969482422,24.05078125,1005.5194702148438,40,38,140,30,900,528,400,122,666,158,334,206,10,378,14,764,78,0.009998321533203125,-9.5029296875,-0.0692138671875
51D36491B4FC,2022/09/21 20:30:07.414653,140,133,Clean,31836384,31850560,31847596,31851492,31900578,31876648,31897776,31886998,31861600,31888106,31867720,31856600,31841820,31855566,31914618,31888266,42.56999969482422,23.9462890625,1005.4641723632812,40,38,140,30,900,530,402,122,668,158,336,210,8,380,16,788,80,0.009998321533203125,-9.607421875,-0.12451171875
51D36491B4FC,2022/09/21 20:30:07.906437,140,134,Clean,31836384,31850562,31847598,31851494,31900580,31876650,31897778,31887000,31861600,31888106,31867720,31856600,31841822,31855566,31914640,31888264,42.56999969482422,23.8408203125,1005.5126342773438,40,38,142,32,902,532,404,124,670,158,336,210,8,382,16,810,78,0.009998321533203125,-9.712890625,-0.0760498046875
51D36491B4FC,2022/09/21 20:30:08.413486,140,135,Clean,31836384,31850564,31847598,31851494,31900582,31876650,31897778,31887002,31861600,31888108,31867720,31856600,31841826,31855564,31914660,31888266,42.58000183105469,23.748046875,1005.4629516601562,40,38,144,32,902,534,404,124,672,158,338,210,8,386,14,830,80,0.020000457763671875,-9.8056640625,-0.125732421875
51D36491B4FC,2022/09/21 20:30:08.908262,140,136,Clean,31836384,31850564,31847600,31851496,31900582,31876650,31897780,31887002,31861602,31888108,31867720,31856600,31841826,31855566,31914674,31888266,42.58000183105469,23.677734375,1005.4699096679688,40,38,144,34,904,534,404,126,672,160,338,210,8,386,16,844,80,0.020000457763671875,-9.8759765625,-0.1187744140625
51D36491B4FC,2022/09/21 20:30:09.414473,140,137,Clean,31836386,31850566,31847598,31851498,31900584,31876652,31897780,31887004,31861602,31888110,31867722,31856598,31841826,31855564,31914688,31888266,42.58000183105469,23.6083984375,1005.5225219726562,40,40,146,32,906,536,406,126,674,160,340,212,6,386,14,858,80,0.020000457763671875,-9.9453125,-0.066162109375
51D36491B4FC,2022/09/21 20:30:09.907895,140,138,Clean,31836384,31850568,31847600,31851498,31900586,31876654,31897778,31887006,31861602,31888110,31867722,31856598,31841830,31855564,31914702,31888266,42.59000015258789,23.5625,1005.5143432617188,40,38,148,34,906,538,408,124,676,160,340,212,6,390,14,872,80,0.029998779296875,-9.9912109375,-0.0743408203125
51D36491B4FC,2022/09/21 20:30:10.408435,140,139,Clean,31836384,31850568,31847598,31851498,31900586,31876652,31897782,31887008,31861602,31888112,31867722,31856600,31841830,31855564,31914714,31888266,42.59000015258789,23.50390625,1005.497802734375,40,38,148,32,906,538,406,128,678,160,342,212,8,390,14,884,80,0.029998779296875,-10.0498046875,-0.09088134765625
