mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 15:01:30.813979,16,67,Measure,31836226,31850186,31845328,31849610,31898820,31875024,31896888,31884876,31860518,31886756,31865064,31855294,31838446,31855450,31912184,31886194,37.900001525878906,43.39453125,1013.2652587890625,40,-60,-320,-50,-1498,-808,-586,-220,-1042,-234,-506,-322,-24,-592,-48,-982,-120,-0.039997100830078125,15.3701171875,-0.092529296875
51D36491B4FC,2023/02/06 15:01:31.320263,16,68,Measure,31836224,31850184,31845330,31849606,31898818,31875024,31896886,31884872,31860518,31886754,31865064,31855296,31838446,31855450,31912182,31886194,37.88999938964844,43.451171875,1013.263916015625,40,-62,-322,-48,-1502,-810,-586,-222,-1046,-234,-508,-322,-22,-592,-48,-984,-120,-0.049999237060546875,15.4267578125,-0.0938720703125
51D36491B4FC,2023/02/06 15:01:31.805717,16,69,Measure,31836226,31850180,31845330,31849604,31898816,31875024,31896886,31884872,31860516,31886754,31865062,31855294,31838446,31855448,31912182,31886192,37.900001525878906,43.486328125,1013.2858276367188,40,-60,-326,-48,-1504,-812,-586,-222,-1046,-236,-508,-324,-24,-592,-50,-984,-122,-0.039997100830078125,15.4619140625,-0.07196044921875
51D36491B4FC,2023/02/06 15:01:32.305565,16,70,Measure,31836224,31850176,31845330,31849600,31898814,31875022,31896884,31884868,31860518,31886752,31865062,31855296,31838442,31855450,31912180,31886194,37.88999938964844,43.5322265625,1013.2131958007812,40,-62,-330,-48,-1508,-814,-588,-224,-1050,-234,-510,-324,-22,-596,-48,-986,-120,-0.049999237060546875,15.5078125,-0.14459228515625
51D36491B4FC,2023/02/06 15:01:32.810074,16,71,Measure,31836220,31850170,31845326,31849592,31898808,31875018,31896880,31884864,31860512,31886748,31865058,31855290,31838440,31855444,31912176,31886188,37.88999938964844,43.56640625,1013.2141723632812,40,-66,-336,-52,-1516,-820,-592,-228,-1054,-240,-514,-328,-28,-598,-54,-990,-126,-0.049999237060546875,15.5419921875,-0.14361572265625
51D36491B4FC,2023/02/06 15:01:33.309426,16,72,Measure,31836222,31850168,31845326,31849590,31898808,31875016,31896880,31884862,31860512,31886746,31865058,31855290,31838438,31855446,31912174,31886188,37.88999938964844,43.6005859375,1013.2844848632812,40,-64,-338,-52,-1518,-820,-594,-228,-1056,-240,-516,-328,-28,-600,-52,-992,-126,-0.049999237060546875,15.576171875,-0.07330322265625
51D36491B4FC,2023/02/06 15:01:33.808890,16,73,Measure,31836220,31850164,31845326,31849588,31898806,31875016,31896878,31884858,31860512,31886746,31865056,31855292,31838438,31855444,31912174,31886190,37.88999938964844,43.634765625,1013.2227172851562,40,-66,-342,-52,-1520,-822,-594,-230,-1060,-240,-516,-330,-26,-600,-54,-992,-124,-0.049999237060546875,15.6103515625,-0.13507080078125
51D36491B4FC,2023/02/06 15:01:34.309998,16,74,Measure,31836220,31850162,31845326,31849584,31898804,31875016,31896878,31884858,31860512,31886746,31865058,31855292,31838436,31855446,31912174,31886188,37.88999938964844,43.6923828125,1013.2776489257812,40,-66,-344,-52,-1524,-824,-594,-230,-1060,-240,-516,-328,-26,-602,-52,-992,-126,-0.049999237060546875,15.66796875,-0.08013916015625
51D36491B4FC,2023/02/06 15:01:34.812352,16,75,Measure,31836226,31850164,31845330,31849588,31898808,31875018,31896882,31884860,31860516,31886748,31865060,31855294,31838440,31855448,31912176,31886194,37.900001525878906,43.705078125,1013.2900390625,40,-60,-342,-48,-1520,-820,-592,-226,-1058,-236,-514,-326,-24,-598,-50,-990,-120,-0.039997100830078125,15.6806640625,-0.0677490234375
51D36491B4FC,2023/02/06 15:01:35.307377,16,76,Measure,31836224,31850162,31845330,31849584,31898806,31875020,31896880,31884858,31860516,31886748,31865060,31855296,31838440,31855448,31912176,31886192,37.88999938964844,43.73828125,1013.2158203125,40,-62,-344,-48,-1524,-822,-590,-228,-1060,-236,-514,-326,-22,-598,-50,-990,-122,-0.049999237060546875,15.7138671875,-0.1419677734375
51D36491B4FC,2023/02/06 15:01:35.804382,16,77,Measure,31836224,31850158,31845330,31849582,31898804,31875016,31896880,31884858,31860516,31886746,31865060,31855294,31838440,31855450,31912174,31886192,37.88999938964844,43.7734375,1013.2750244140625,40,-62,-348,-48,-1526,-824,-594,-228,-1060,-236,-516,-326,-24,-598,-48,-992,-122,-0.049999237060546875,15.7490234375,-0.082763671875
51D36491B4FC,2023/02/06 15:01:36.309481,16,78,Measure,31836224,31850158,31845330,31849580,31898804,31875018,31896880,31884854,31860516,31886746,31865058,31855296,31838438,31855448,31912176,31886194,37.88999938964844,43.7958984375,1013.3050537109375,40,-62,-348,-48,-1528,-824,-592,-228,-1064,-236,-516,-328,-22,-600,-50,-990,-120,-0.049999237060546875,15.771484375,-0.052734375
51D36491B4FC,2023/02/06 15:01:36.810728,16,79,Measure,31836224,31850154,31845330,31849578,31898802,31875018,31896878,31884854,31860514,31886746,31865058,31855296,31838438,31855448,31912174,31886192,37.900001525878906,43.80859375,1013.306396484375,40,-62,-352,-48,-1530,-826,-592,-230,-1064,-238,-516,-328,-22,-600,-50,-992,-122,-0.039997100830078125,15.7841796875,-0.0513916015625
51D36491B4FC,2023/02/06 15:01:37.314669,16,80,Measure,31836224,31850154,31845330,31849576,31898800,31875016,31896878,31884852,31860516,31886746,31865056,31855294,31838438,31855448,31912174,31886192,37.900001525878906,43.8310546875,1013.2652587890625,40,-62,-352,-48,-1532,-828,-594,-230,-1066,-236,-516,-330,-24,-600,-50,-992,-122,-0.039997100830078125,15.806640625,-0.092529296875
51D36491B4FC,2023/02/06 15:01:37.818163,16,81,Measure,31836226,31850150,31845332,31849576,31898800,31875016,31896878,31884852,31860514,31886744,31865058,31855296,31838438,31855448,31912172,31886194,37.88999938964844,43.865234375,1013.24072265625,40,-60,-356,-46,-1532,-828,-594,-230,-1066,-238,-518,-328,-22,-600,-50,-994,-120,-0.049999237060546875,15.8408203125,-0.1170654296875
51D36491B4FC,2023/02/06 15:01:38.316196,16,82,Measure,31836224,31850148,31845330,31849572,31898800,31875016,31896878,31884850,31860514,31886742,31865058,31855296,31838436,31855450,31912174,31886192,37.88999938964844,43.8759765625,1013.3050537109375,40,-62,-358,-48,-1536,-828,-594,-230,-1068,-238,-520,-328,-22,-602,-48,-992,-122,-0.049999237060546875,15.8515625,-0.052734375
51D36491B4FC,2023/02/06 15:01:38.807314,16,83,Measure,31836220,31850146,31845328,31849568,31898796,31875014,31896874,31884846,31860512,31886742,31865056,31855292,31838434,31855446,31912170,31886190,37.88999938964844,43.900390625,1013.3162231445312,40,-66,-360,-50,-1540,-832,-596,-234,-1072,-240,-520,-330,-26,-604,-52,-996,-124,-0.049999237060546875,15.8759765625,-0.04156494140625
51D36491B4FC,2023/02/06 15:01:39.308568,16,84,Measure,31836224,31850144,31845330,31849568,31898796,31875014,31896874,31884846,31860514,31886742,31865058,31855294,31838436,31855446,31912172,31886192,37.88999938964844,43.93359375,1013.2982177734375,40,-62,-362,-48,-1540,-832,-596,-234,-1072,-238,-520,-328,-24,-602,-52,-994,-122,-0.049999237060546875,15.9091796875,-0.0595703125
51D36491B4FC,2023/02/06 15:01:39.810916,16,85,Measure,31836224,31850142,31845332,31849568,31898796,31875014,31896876,31884846,31860514,31886740,31865058,31855296,31838434,31855448,31912172,31886192,37.88999938964844,43.95703125,1013.2338256835938,40,-62,-364,-46,-1540,-832,-596,-232,-1072,-238,-522,-328,-22,-604,-50,-994,-122,-0.049999237060546875,15.9326171875,-0.12396240234375
51D36491B4FC,2023/02/06 15:01:40.309710,16,86,Measure,31836224,31850142,31845332,31849566,31898794,31875016,31896876,31884844,31860514,31886742,31865056,31855296,31838436,31855450,31912172,31886192,37.88999938964844,43.96875,1013.3162231445312,40,-62,-364,-46,-1542,-834,-594,-232,-1074,-238,-520,-330,-22,-602,-48,-994,-122,-0.049999237060546875,15.9443359375,-0.04156494140625
51D36491B4FC,2023/02/06 15:01:40.812058,16,87,Measure,31836220,31850138,31845328,31849560,31898792,31875010,31896870,31884840,31860512,31886738,31865052,31855292,31838432,31855444,31912168,31886190,37.900001525878906,43.9921875,1013.299560546875,40,-66,-368,-50,-1548,-836,-600,-238,-1078,-240,-524,-334,-26,-606,-54,-998,-124,-0.039997100830078125,15.9677734375,-0.0582275390625
51D36491B4FC,2023/02/06 15:01:41.310926,16,88,Measure,31836220,31850134,31845326,31849556,31898788,31875010,31896870,31884838,31860510,31886736,31865052,31855292,31838430,31855444,31912166,31886188,37.900001525878906,43.9921875,1013.2789306640625,40,-66,-372,-52,-1552,-840,-600,-238,-1080,-242,-526,-334,-26,-608,-54,-1000,-126,-0.039997100830078125,15.9677734375,-0.078857421875
51D36491B4FC,2023/02/06 15:01:41.815495,16,89,Measure,31836222,31850132,31845328,31849558,31898790,31875010,31896872,31884838,31860510,31886736,31865052,31855292,31838430,31855446,31912168,31886190,37.900001525878906,44.0263671875,1013.25146484375,40,-64,-374,-50,-1550,-838,-600,-236,-1080,-242,-526,-334,-26,-608,-52,-998,-124,-0.039997100830078125,16.001953125,-0.1063232421875
51D36491B4FC,2023/02/06 15:01:42.310547,16,90,Measure,31836222,31850136,31845332,31849558,31898790,31875014,31896872,31884840,31860514,31886740,31865056,31855296,31838434,31855448,31912170,31886192,37.900001525878906,44.0380859375,1013.3269653320312,40,-64,-370,-46,-1550,-838,-596,-236,-1078,-238,-522,-330,-22,-604,-50,-996,-122,-0.039997100830078125,16.013671875,-0.03082275390625
51D36491B4FC,2023/02/06 15:01:42.810728,16,91,Measure,31836224,31850132,31845332,31849554,31898790,31875012,31896874,31884838,31860512,31886738,31865056,31855294,31838432,31855448,31912170,31886192,37.900001525878906,44.060546875,1013.299560546875,40,-62,-374,-46,-1554,-838,-598,-234,-1080,-240,-524,-330,-24,-606,-50,-996,-122,-0.039997100830078125,16.0361328125,-0.0582275390625
51D36491B4FC,2023/02/06 15:01:43.308578,16,92,Measure,31836220,31850128,31845328,31849550,31898786,31875008,31896868,31884832,31860510,31886734,31865050,31855292,31838428,31855444,31912166,31886190,37.900001525878906,44.072265625,1013.283203125,40,-66,-378,-50,-1558,-842,-602,-240,-1086,-242,-528,-336,-26,-610,-54,-1000,-124,-0.039997100830078125,16.0478515625,-0.0745849609375
51D36491B4FC,2023/02/06 15:01:43.808197,16,93,Measure,31836220,31850126,31845328,31849550,31898784,31875008,31896868,31884832,31860508,31886732,31865052,31855292,31838430,31855444,31912166,31886188,37.900001525878906,44.1064453125,1013.2789306640625,40,-66,-380,-50,-1558,-844,-602,-240,-1086,-244,-530,-334,-26,-608,-54,-1000,-126,-0.039997100830078125,16.08203125,-0.078857421875
51D36491B4FC,2023/02/06 15:01:44.313208,16,94,Measure,31836222,31850128,31845330,31849550,31898786,31875010,31896870,31884832,31860512,31886736,31865052,31855294,31838430,31855446,31912166,31886190,37.900001525878906,44.1064453125,1013.283203125,40,-64,-378,-48,-1558,-842,-600,-238,-1086,-240,-526,-334,-24,-608,-52,-1000,-124,-0.039997100830078125,16.08203125,-0.0745849609375
51D36491B4FC,2023/02/06 15:01:44.809514,16,95,Measure,31836222,31850128,31845332,31849550,31898786,31875012,31896872,31884834,31860512,31886736,31865054,31855296,31838432,31855448,31912170,31886192,37.900001525878906,44.1181640625,1013.2900390625,40,-64,-378,-46,-1558,-842,-598,-236,-1084,-240,-526,-332,-22,-606,-50,-996,-122,-0.039997100830078125,16.09375,-0.0677490234375
51D36491B4FC,2023/02/06 15:01:45.315578,16,96,Measure,31836224,31850126,31845332,31849548,31898786,31875010,31896870,31884832,31860514,31886736,31865056,31855296,31838430,31855448,31912168,31886192,37.900001525878906,44.1298828125,1013.3037719726562,40,-62,-380,-46,-1560,-842,-600,-238,-1086,-238,-526,-330,-22,-608,-50,-998,-122,-0.039997100830078125,16.10546875,-0.05401611328125
51D36491B4FC,2023/02/06 15:01:45.809157,16,97,Measure,31836224,31850124,31845332,31849546,31898786,31875012,31896872,31884832,31860512,31886734,31865054,31855296,31838432,31855448,31912170,31886194,37.88999938964844,44.15234375,1013.2681884765625,40,-62,-382,-46,-1562,-842,-598,-236,-1086,-240,-528,-332,-22,-606,-50,-996,-120,-0.049999237060546875,16.1279296875,-0.089599609375
51D36491B4FC,2023/02/06 15:01:46.307962,16,98,Measure,31836224,31850124,31845334,31849544,31898784,31875010,31896870,31884830,31860512,31886736,31865054,31855296,31838430,31855446,31912168,31886192,37.900001525878906,44.1767578125,1013.305419921875,40,-62,-382,-44,-1564,-844,-600,-238,-1088,-240,-526,-332,-22,-608,-52,-998,-122,-0.039997100830078125,16.15234375,-0.0523681640625
51D36491B4FC,2023/02/06 15:01:46.814070,16,99,Measure,31836222,31850124,31845332,31849544,31898784,31875010,31896870,31884830,31860512,31886736,31865054,31855296,31838430,31855448,31912168,31886192,37.88999938964844,44.17578125,1013.2681884765625,40,-64,-382,-46,-1564,-844,-600,-238,-1088,-240,-526,-332,-22,-608,-50,-998,-122,-0.049999237060546875,16.1513671875,-0.089599609375
51D36491B4FC,2023/02/06 15:01:47.312501,16,100,Measure,31836224,31850120,31845332,31849542,31898782,31875010,31896870,31884828,31860514,31886736,31865054,31855296,31838432,31855448,31912168,31886192,37.88999938964844,44.17578125,1013.2818603515625,40,-62,-386,-46,-1566,-846,-600,-238,-1090,-238,-526,-332,-22,-606,-50,-998,-122,-0.049999237060546875,16.1513671875,-0.075927734375
51D36491B4FC,2023/02/06 15:01:47.810825,16,101,Measure,31836224,31850120,31845334,31849540,31898782,31875010,31896868,31884826,31860512,31886734,31865052,31855296,31838430,31855446,31912168,31886192,37.900001525878906,44.1982421875,1013.2694702148438,40,-62,-386,-44,-1568,-846,-600,-240,-1092,-240,-528,-334,-22,-608,-52,-998,-122,-0.039997100830078125,16.173828125,-0.08831787109375
51D36491B4FC,2023/02/06 15:01:48.310384,16,102,Measure,31836220,31850116,31845330,31849538,31898780,31875006,31896866,31884824,31860508,31886732,31865052,31855292,31838426,31855444,31912164,31886190,37.900001525878906,44.2109375,1013.3011474609375,40,-66,-390,-48,-1570,-848,-604,-242,-1094,-244,-530,-334,-26,-612,-54,-1002,-124,-0.039997100830078125,16.1865234375,-0.056640625
51D36491B4FC,2023/02/06 15:01:48.806634,16,103,Measure,31836218,31850114,31845328,31849534,31898776,31875006,31896866,31884822,31860508,31886730,31865048,31855292,31838426,31855442,31912164,31886188,37.90999984741211,44.2109375,1013.3096923828125,40,-68,-392,-50,-1574,-852,-604,-242,-1096,-244,-532,-338,-26,-612,-56,-1002,-126,-0.029998779296875,16.1865234375,-0.048095703125
51D36491B4FC,2023/02/06 15:01:49.309056,16,104,Measure,31836220,31850112,31845330,31849534,31898776,31875004,31896864,31884820,31860508,31886730,31865050,31855292,31838426,31855444,31912164,31886188,37.900001525878906,44.2216796875,1013.283203125,40,-66,-394,-48,-1574,-852,-606,-244,-1098,-244,-532,-336,-26,-612,-54,-1002,-126,-0.039997100830078125,16.197265625,-0.0745849609375
51D36491B4FC,2023/02/06 15:01:49.805610,16,105,Measure,31836218,31850112,31845328,31849534,31898776,31875006,31896864,31884820,31860508,31886730,31865048,31855292,31838424,31855442,31912164,31886188,37.900001525878906,44.2216796875,1013.2694702148438,40,-68,-394,-50,-1574,-852,-604,-244,-1098,-244,-532,-338,-26,-614,-56,-1002,-126,-0.039997100830078125,16.197265625,-0.08831787109375
51D36491B4FC,2023/02/06 15:01:50.312231,16,106,Measure,31836220,31850110,31845330,31849532,31898776,31875004,31896864,31884820,31860508,31886730,31865050,31855292,31838426,31855444,31912164,31886188,37.90999984741211,44.2451171875,1013.3234252929688,40,-66,-396,-48,-1576,-852,-606,-244,-1098,-244,-532,-336,-26,-612,-54,-1002,-126,-0.029998779296875,16.220703125,-0.03436279296875
51D36491B4FC,2023/02/06 15:01:50.809838,16,107,Measure,31836218,31850108,31845330,31849530,31898774,31875004,31896864,31884818,31860508,31886728,31865048,31855292,31838424,31855442,31912164,31886188,37.900001525878906,44.2451171875,1013.2874145507812,40,-68,-398,-48,-1578,-854,-606,-244,-1100,-244,-534,-338,-26,-614,-56,-1002,-126,-0.039997100830078125,16.220703125,-0.07037353515625
51D36491B4FC,2023/02/06 15:01:51.311366,16,108,Measure,31836220,31850110,31845328,31849530,31898774,31875006,31896864,31884818,31860506,31886730,31865048,31855292,31838426,31855442,31912164,31886188,37.900001525878906,44.2568359375,1013.2531127929688,40,-66,-396,-50,-1578,-854,-604,-244,-1100,-246,-532,-338,-26,-612,-56,-1002,-126,-0.039997100830078125,16.232421875,-0.10467529296875
51D36491B4FC,2023/02/06 15:01:51.811831,16,109,Measure,31836222,31850110,31845334,31849534,31898778,31875006,31896866,31884820,31860512,31886730,31865052,31855296,31838428,31855446,31912166,31886192,37.900001525878906,44.267578125,1013.2557373046875,40,-64,-396,-44,-1574,-850,-604,-242,-1098,-240,-532,-334,-22,-610,-52,-1000,-122,-0.039997100830078125,16.2431640625,-0.10205078125
51D36491B4FC,2023/02/06 15:01:52.309447,16,110,Measure,31836222,31850110,31845334,31849534,31898778,31875010,31896868,31884822,31860512,31886734,31865054,31855296,31838428,31855446,31912166,31886192,37.900001525878906,44.279296875,1013.2763061523438,40,-64,-396,-44,-1574,-850,-600,-240,-1096,-240,-528,-332,-22,-610,-52,-1000,-122,-0.039997100830078125,16.2548828125,-0.08148193359375
51D36491B4FC,2023/02/06 15:01:52.808698,16,111,Measure,31836222,31850108,31845332,31849534,31898774,31875006,31896866,31884818,31860510,31886730,31865050,31855294,31838428,31855446,31912168,31886192,37.900001525878906,44.279296875,1013.3355102539062,40,-64,-398,-46,-1574,-854,-604,-242,-1100,-242,-532,-336,-24,-610,-52,-998,-122,-0.039997100830078125,16.2548828125,-0.02227783203125
51D36491B4FC,2023/02/06 15:01:53.305115,16,112,Measure,31836218,31850106,31845332,31849528,31898774,31875004,31896862,31884814,31860506,31886728,31865050,31855294,31838426,31855442,31912162,31886188,37.90999984741211,44.291015625,1013.2891235351562,40,-68,-400,-46,-1580,-854,-606,-246,-1104,-246,-534,-336,-24,-612,-56,-1004,-126,-0.029998779296875,16.2666015625,-0.06866455078125
51D36491B4FC,2023/02/06 15:01:53.810406,16,113,Measure,31836220,31850104,31845330,31849528,31898772,31875004,31896862,31884816,31860508,31886728,31865048,31855292,31838424,31855442,31912164,31886188,37.900001525878906,44.291015625,1013.3080444335938,40,-66,-402,-48,-1580,-856,-606,-246,-1102,-244,-534,-338,-26,-614,-56,-1002,-126,-0.039997100830078125,16.2666015625,-0.04974365234375
51D36491B4FC,2023/02/06 15:01:54.309178,16,114,Measure,31836218,31850102,31845330,31849528,31898772,31875004,31896862,31884812,31860508,31886728,31865050,31855292,31838424,31855444,31912164,31886188,37.90999984741211,44.291015625,1013.3096923828125,40,-68,-404,-48,-1580,-856,-606,-246,-1106,-244,-534,-336,-26,-614,-54,-1002,-126,-0.029998779296875,16.2666015625,-0.048095703125
51D36491B4FC,2023/02/06 15:01:54.809344,16,115,Measure,31836220,31850102,31845332,31849526,31898770,31875004,31896862,31884814,31860508,31886726,31865048,31855292,31838426,31855442,31912164,31886190,37.900001525878906,44.302734375,1013.3080444335938,40,-66,-404,-46,-1582,-858,-606,-246,-1104,-244,-536,-338,-26,-612,-56,-1002,-124,-0.039997100830078125,16.2783203125,-0.04974365234375
51D36491B4FC,2023/02/06 15:01:55.312954,16,116,Measure,31836218,31850102,31845330,31849526,31898772,31875004,31896862,31884812,31860506,31886728,31865050,31855292,31838424,31855442,31912162,31886188,37.900001525878906,44.302734375,1013.260009765625,40,-68,-404,-48,-1582,-856,-606,-246,-1106,-246,-534,-336,-26,-614,-56,-1004,-126,-0.039997100830078125,16.2783203125,-0.0977783203125
51D36491B4FC,2023/02/06 15:01:55.811142,16,117,Measure,31836222,31850104,31845336,31849528,31898774,31875008,31896866,31884816,31860512,31886730,31865056,31855296,31838428,31855446,31912168,31886192,37.900001525878906,44.3251953125,1013.2711181640625,40,-64,-402,-42,-1580,-854,-602,-242,-1102,-240,-532,-330,-22,-610,-52,-998,-122,-0.039997100830078125,16.30078125,-0.086669921875
51D36491B4FC,2023/02/06 15:01:56.311692,16,118,Measure,31836222,31850102,31845334,31849528,31898774,31875006,31896864,31884814,31860510,31886730,31865054,31855296,31838428,31855444,31912166,31886192,37.900001525878906,44.3134765625,1013.2969360351562,40,-64,-404,-44,-1580,-854,-604,-244,-1104,-242,-532,-332,-22,-610,-54,-1000,-122,-0.039997100830078125,16.2890625,-0.06085205078125
51D36491B4FC,2023/02/06 15:01:56.808195,16,119,Measure,31836220,31850100,31845332,31849524,31898770,31875004,31896862,31884812,31860508,31886726,31865052,31855292,31838426,31855442,31912164,31886188,37.90999984741211,44.3251953125,1013.3070678710938,40,-66,-406,-46,-1584,-858,-606,-246,-1106,-244,-536,-334,-26,-612,-56,-1002,-126,-0.029998779296875,16.30078125,-0.05072021484375
51D36491B4FC,2023/02/06 15:01:57.312888,16,120,Measure,31836218,31850098,31845332,31849524,31898768,31875004,31896862,31884810,31860506,31886726,31865050,31855292,31838424,31855442,31912164,31886190,37.900001525878906,44.3359375,1013.2694702148438,40,-68,-408,-46,-1584,-860,-606,-246,-1108,-246,-536,-336,-26,-614,-56,-1002,-124,-0.039997100830078125,16.3115234375,-0.08831787109375
51D36491B4FC,2023/02/06 15:01:57.807364,16,121,Clean,31836222,31850108,31845334,31849592,31898796,31875024,31896868,31884852,31860510,31886732,31865054,31855294,31838428,31855442,31912164,31886188,37.900001525878906,44.2685546875,1013.3603515625,40,4,10,2,68,28,20,6,42,4,6,4,2,4,0,0,-2,0.0,-0.0673828125,0.09088134765625
51D36491B4FC,2023/02/06 15:01:58.309193,16,122,Clean,31836226,31850128,31845336,31849712,31898862,31875074,31896884,31884932,31860516,31886748,31865066,31855292,31838430,31855440,31912168,31886192,37.88999938964844,44.1298828125,1013.3779907226562,40,8,30,4,188,94,70,22,122,10,22,16,0,6,-2,4,2,-0.01000213623046875,-0.2060546875,0.1085205078125
51D36491B4FC,2023/02/06 15:01:58.810831,16,123,Clean,31836254,31850230,31845360,31850494,31899190,31875334,31896980,31885440,31860584,31886928,31865194,31855302,31838464,31855444,31912218,31886210,37.88999938964844,41.384765625,1013.4064331054688,40,36,132,28,970,422,330,118,630,78,202,144,10,40,2,54,20,-0.01000213623046875,-2.951171875,0.136962890625
51D36491B4FC,2023/02/06 15:01:59.305545,16,124,Clean,31836268,31850290,31845370,31850836,31899450,31875516,31897034,31885718,31860694,31887146,31865318,31855312,31838726,31855474,31912434,31886276,37.900001525878906,37.2470703125,1013.4299926757812,40,50,192,38,1312,682,512,172,908,188,420,268,20,302,32,270,86,0.0,-7.0888671875,0.1605224609375
51D36491B4FC,2023/02/06 15:01:59.806539,16,125,Clean,31836270,31850308,31845372,31850880,31899486,31875540,31897040,31885754,31860714,31887178,31865338,31855312,31838890,31855486,31912562,31886290,37.900001525878906,34.6240234375,1013.3587036132812,40,52,210,40,1356,718,536,178,944,208,452,288,20,466,44,398,100,0.0,-9.7119140625,0.0892333984375
51D36491B4FC,2023/02/06 15:02:00.311829,16,126,Clean,31836270,31850320,31845376,31850900,31899502,31875552,31897046,31885770,31860720,31887188,31865344,31855312,31838928,31855490,31912640,31886296,37.90999984741211,33.2197265625,1013.375732421875,40,52,222,44,1376,734,548,184,960,214,462,294,20,504,48,476,106,0.009998321533203125,-11.1162109375,0.10626220703125
51D36491B4FC,2023/02/06 15:02:00.808287,16,127,Clean,31836272,31850330,31845374,31850914,31899514,31875558,31897050,31885780,31860724,31887196,31865348,31855314,31838950,31855490,31912694,31886300,37.90999984741211,32.2412109375,1013.4005737304688,40,54,232,42,1390,746,554,188,970,218,470,298,22,526,48,530,110,0.009998321533203125,-12.0947265625,0.131103515625
51D36491B4FC,2023/02/06 15:02:01.314080,16,128,Clean,31836276,31850340,31845380,31850926,31899526,31875566,31897056,31885792,31860730,31887206,31865356,31855316,31838964,31855494,31912744,31886304,37.90999984741211,31.642578125,1013.3499145507812,40,58,242,48,1402,758,562,194,982,224,480,306,24,540,52,580,114,0.009998321533203125,-12.693359375,0.0804443359375
51D36491B4FC,2023/02/06 15:02:01.815023,16,129,Clean,31836272,31850346,31845378,31850932,31899528,31875564,31897054,31885794,31860730,31887206,31865356,31855314,31838972,31855492,31912778,31886302,37.90999984741211,31.134765625,1013.3319091796875,40,54,248,46,1408,760,560,192,984,224,480,306,22,548,50,614,112,0.009998321533203125,-13.201171875,0.06243896484375
51D36491B4FC,2023/02/06 15:02:02.312713,16,130,Clean,31836274,31850350,31845378,31850940,31899534,31875570,31897058,31885798,31860730,31887210,31865356,31855316,31838978,31855492,31912810,31886302,37.90999984741211,30.8017578125,1013.343017578125,40,56,252,46,1416,766,566,196,988,224,484,306,24,554,50,646,112,0.009998321533203125,-13.5341796875,0.07354736328125
51D36491B4FC,2023/02/06 15:02:02.807564,16,131,Clean,31836274,31850358,31845378,31850946,31899540,31875572,31897058,31885804,31860732,31887212,31865360,31855314,31838984,31855492,31912834,31886304,37.91999816894531,30.513671875,1013.381591796875,40,56,260,46,1422,772,568,196,994,226,486,310,22,560,50,670,114,0.01999664306640625,-13.822265625,0.11212158203125
51D36491B4FC,2023/02/06 15:02:03.307019,16,132,Clean,31836274,31850362,31845380,31850950,31899542,31875572,31897060,31885808,31860734,31887214,31865360,31855314,31838988,31855492,31912858,31886306,37.91999816894531,30.2939453125,1013.3859252929688,40,56,264,48,1426,774,568,198,998,228,488,310,22,564,50,694,116,0.01999664306640625,-14.0419921875,0.116455078125
51D36491B4FC,2023/02/06 15:02:03.810296,16,133,Clean,31836274,31850366,31845380,31850956,31899546,31875576,31897062,31885812,31860736,31887216,31865362,31855314,31838994,31855494,31912876,31886306,37.91999816894531,30.0869140625,1013.3335571289062,40,56,268,48,1432,778,572,200,1002,230,490,312,22,570,52,712,116,0.01999664306640625,-14.2490234375,0.0640869140625
51D36491B4FC,2023/02/06 15:02:04.313371,16,134,Clean,31836276,31850372,31845380,31850962,31899550,31875576,31897062,31885814,31860734,31887218,31865362,31855316,31838996,31855492,31912894,31886306,37.91999816894531,29.92578125,1013.3489379882812,40,58,274,48,1438,782,572,200,1004,228,492,312,24,572,50,730,116,0.01999664306640625,-14.41015625,0.0794677734375
51D36491B4FC,2023/02/06 15:02:04.813403,16,135,Clean,31836274,31850376,31845382,31850964,31899552,31875580,31897064,31885818,31860738,31887220,31865362,31855314,31838998,31855494,31912906,31886308,37.91999816894531,29.7763671875,1013.3528442382812,40,56,278,50,1440,784,576,202,1008,232,494,312,22,574,52,742,118,0.01999664306640625,-14.5595703125,0.0833740234375
51D36491B4FC,2023/02/06 15:02:05.312762,16,136,Clean,31836276,31850378,31845382,31850970,31899554,31875578,31897066,31885822,31860736,31887222,31865366,31855316,31839000,31855492,31912920,31886308,37.93000030517578,29.6728515625,1013.3475952148438,40,58,280,50,1446,786,574,204,1012,230,496,316,24,576,50,756,118,0.029998779296875,-14.6630859375,0.078125
51D36491B4FC,2023/02/06 15:02:05.814583,16,137,Clean,31836274,31850382,31845382,31850974,31899558,31875582,31897066,31885822,31860738,31887224,31865364,31855314,31839004,31855494,31912928,31886306,37.939998626708984,29.5576171875,1013.3740844726562,40,56,284,50,1450,790,578,204,1012,232,498,314,22,580,52,764,116,0.039997100830078125,-14.7783203125,0.1046142578125
