mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:58:41.129147,125,68,Measure,31836192,31850312,31846538,31849638,31899396,31875584,31897210,31885592,31860824,31887144,31866412,31855670,31840380,31855270,31912682,31887056,41.880001068115234,34.689453125,1013.607177734375,40,-52,-220,-48,-1330,-760,-574,-200,-972,-226,-480,-298,-14,-562,-24,-1056,-118,-0.09000015258789062,14.130859375,-0.1278076171875
51D36491B4FC,2023/02/12 22:58:41.629156,125,69,Measure,31836192,31850310,31846536,31849642,31899396,31875584,31897208,31885590,31860824,31887142,31866412,31855672,31840380,31855270,31912682,31887056,41.880001068115234,34.7138671875,1013.64990234375,40,-52,-222,-50,-1326,-760,-574,-202,-974,-226,-482,-298,-12,-562,-24,-1056,-118,-0.09000015258789062,14.1552734375,-0.0850830078125
51D36491B4FC,2023/02/12 22:58:42.124449,125,70,Measure,31836192,31850308,31846538,31849646,31899394,31875584,31897210,31885590,31860822,31887142,31866410,31855670,31840378,31855270,31912682,31887054,41.880001068115234,34.759765625,1013.6719970703125,40,-52,-224,-48,-1322,-762,-574,-200,-974,-228,-482,-300,-14,-564,-24,-1056,-120,-0.09000015258789062,14.201171875,-0.06298828125
51D36491B4FC,2023/02/12 22:58:42.625056,125,71,Measure,31836192,31850308,31846536,31849644,31899392,31875582,31897208,31885588,31860824,31887142,31866410,31855672,31840376,31855272,31912678,31887056,41.869998931884766,34.79296875,1013.6566162109375,40,-52,-224,-50,-1324,-764,-576,-202,-976,-226,-482,-300,-12,-566,-22,-1060,-118,-0.10000228881835938,14.234375,-0.078369140625
51D36491B4FC,2023/02/12 22:58:43.125557,125,72,Measure,31836192,31850308,31846538,31849644,31899392,31875582,31897206,31885588,31860822,31887142,31866410,31855672,31840378,31855272,31912678,31887056,41.869998931884766,34.81640625,1013.6386108398438,40,-52,-224,-48,-1324,-764,-576,-204,-976,-228,-482,-300,-12,-564,-22,-1060,-118,-0.10000228881835938,14.2578125,-0.09637451171875
51D36491B4FC,2023/02/12 22:58:43.622307,125,73,Measure,31836192,31850304,31846536,31849644,31899390,31875582,31897208,31885586,31860822,31887140,31866410,31855670,31840374,31855270,31912676,31887054,41.869998931884766,34.8515625,1013.6289672851562,40,-52,-228,-50,-1324,-766,-576,-202,-978,-228,-484,-300,-14,-568,-24,-1062,-120,-0.10000228881835938,14.29296875,-0.10601806640625
51D36491B4FC,2023/02/12 22:58:44.130690,125,74,Measure,31836190,31850306,31846536,31849644,31899390,31875580,31897206,31885584,31860822,31887140,31866408,31855672,31840376,31855272,31912674,31887054,41.869998931884766,34.875,1013.673095703125,40,-54,-226,-50,-1324,-766,-578,-204,-980,-228,-484,-302,-12,-566,-22,-1064,-120,-0.10000228881835938,14.31640625,-0.0618896484375
51D36491B4FC,2023/02/12 22:58:44.628980,125,75,Measure,31836192,31850304,31846538,31849644,31899390,31875580,31897208,31885584,31860822,31887140,31866410,31855672,31840374,31855274,31912674,31887056,41.869998931884766,34.8974609375,1013.6593017578125,40,-52,-228,-48,-1324,-766,-578,-202,-980,-228,-484,-300,-12,-568,-20,-1064,-118,-0.10000228881835938,14.3388671875,-0.07568359375
51D36491B4FC,2023/02/12 22:58:45.131446,125,76,Measure,31836192,31850302,31846536,31849642,31899388,31875580,31897206,31885584,31860822,31887138,31866408,31855672,31840376,31855272,31912674,31887054,41.86000061035156,34.9091796875,1013.6189575195312,40,-52,-230,-50,-1326,-768,-578,-204,-980,-228,-486,-302,-12,-566,-22,-1064,-120,-0.1100006103515625,14.3505859375,-0.11602783203125
51D36491B4FC,2023/02/12 22:58:45.627564,125,77,Measure,31836192,31850302,31846536,31849638,31899388,31875580,31897206,31885582,31860822,31887138,31866408,31855672,31840372,31855272,31912672,31887056,41.86000061035156,34.9443359375,1013.6412353515625,40,-52,-230,-50,-1330,-768,-578,-204,-982,-228,-486,-302,-12,-570,-22,-1066,-118,-0.1100006103515625,14.3857421875,-0.09375
51D36491B4FC,2023/02/12 22:58:46.125336,125,78,Measure,31836190,31850302,31846536,31849638,31899386,31875578,31897204,31885580,31860820,31887136,31866408,31855672,31840374,31855272,31912670,31887054,41.86000061035156,34.955078125,1013.7156372070312,40,-54,-230,-50,-1330,-770,-580,-206,-984,-230,-488,-302,-12,-568,-22,-1068,-120,-0.1100006103515625,14.396484375,-0.01934814453125
51D36491B4FC,2023/02/12 22:58:46.627090,125,79,Measure,31836192,31850302,31846534,31849636,31899386,31875578,31897206,31885580,31860822,31887138,31866408,31855672,31840372,31855274,31912672,31887054,41.849998474121094,34.978515625,1013.7072143554688,40,-52,-230,-52,-1332,-770,-580,-204,-984,-228,-486,-302,-12,-570,-20,-1066,-120,-0.12000274658203125,14.419921875,-0.02777099609375
51D36491B4FC,2023/02/12 22:58:47.128061,125,80,Measure,31836192,31850298,31846536,31849638,31899384,31875578,31897204,31885580,31860820,31887136,31866408,31855672,31840372,31855272,31912670,31887054,41.849998474121094,35.0009765625,1013.626953125,40,-52,-234,-50,-1330,-772,-580,-206,-984,-230,-488,-302,-12,-570,-22,-1068,-120,-0.12000274658203125,14.4423828125,-0.1080322265625
51D36491B4FC,2023/02/12 22:58:47.629507,125,81,Measure,31836192,31850300,31846536,31849632,31899384,31875578,31897206,31885578,31860822,31887136,31866408,31855672,31840370,31855274,31912668,31887054,41.849998474121094,35.013671875,1013.5897827148438,40,-52,-232,-50,-1336,-772,-580,-204,-986,-228,-488,-302,-12,-572,-20,-1070,-120,-0.12000274658203125,14.455078125,-0.14520263671875
51D36491B4FC,2023/02/12 22:58:48.129767,125,82,Measure,31836190,31850298,31846536,31849630,31899384,31875576,31897204,31885578,31860820,31887136,31866406,31855672,31840372,31855274,31912668,31887056,41.849998474121094,35.0361328125,1013.7056274414062,40,-54,-234,-50,-1338,-772,-582,-206,-986,-230,-488,-304,-12,-570,-20,-1070,-118,-0.12000274658203125,14.4775390625,-0.02935791015625
51D36491B4FC,2023/02/12 22:58:48.633476,125,83,Measure,31836192,31850298,31846534,31849630,31899382,31875576,31897204,31885576,31860820,31887134,31866408,31855672,31840370,31855274,31912668,31887054,41.849998474121094,35.05859375,1013.67529296875,40,-52,-234,-52,-1338,-774,-582,-206,-988,-230,-490,-302,-12,-572,-20,-1070,-120,-0.12000274658203125,14.5,-0.0596923828125
51D36491B4FC,2023/02/12 22:58:49.123696,125,84,Measure,31836192,31850298,31846536,31849628,31899382,31875576,31897204,31885576,31860820,31887134,31866406,31855672,31840368,31855274,31912666,31887054,41.849998474121094,35.0703125,1013.6200561523438,40,-52,-234,-50,-1340,-774,-582,-206,-988,-230,-490,-304,-12,-574,-20,-1072,-120,-0.12000274658203125,14.51171875,-0.11492919921875
51D36491B4FC,2023/02/12 22:58:49.624799,125,85,Measure,31836190,31850296,31846534,31849630,31899382,31875576,31897202,31885576,31860820,31887134,31866406,31855672,31840370,31855274,31912666,31887054,41.849998474121094,35.08203125,1013.6464233398438,40,-54,-236,-52,-1338,-774,-582,-208,-988,-230,-490,-304,-12,-572,-20,-1072,-120,-0.12000274658203125,14.5234375,-0.08856201171875
51D36491B4FC,2023/02/12 22:58:50.128915,125,86,Measure,31836192,31850296,31846536,31849628,31899380,31875574,31897204,31885574,31860820,31887134,31866406,31855672,31840368,31855274,31912666,31887054,41.84000015258789,35.09375,1013.6767578125,40,-52,-236,-50,-1340,-776,-584,-206,-990,-230,-490,-304,-12,-574,-20,-1072,-120,-0.13000106811523438,14.53515625,-0.0582275390625
51D36491B4FC,2023/02/12 22:58:50.628865,125,87,Measure,31836190,31850294,31846534,31849624,31899380,31875574,31897202,31885572,31860820,31887132,31866406,31855674,31840370,31855276,31912666,31887052,41.849998474121094,35.12890625,1013.7125244140625,40,-54,-238,-52,-1344,-776,-584,-208,-992,-230,-492,-304,-10,-572,-18,-1072,-122,-0.12000274658203125,14.5703125,-0.0224609375
51D36491B4FC,2023/02/12 22:58:51.131331,125,88,Measure,31836192,31850294,31846534,31849624,31899380,31875574,31897204,31885574,31860820,31887132,31866406,31855672,31840366,31855274,31912664,31887054,41.84000015258789,35.12890625,1013.6491088867188,40,-52,-238,-52,-1344,-776,-584,-206,-990,-230,-492,-304,-12,-576,-20,-1074,-120,-0.13000106811523438,14.5703125,-0.08587646484375
51D36491B4FC,2023/02/12 22:58:51.628698,125,89,Measure,31836192,31850294,31846534,31849618,31899378,31875574,31897202,31885570,31860820,31887132,31866406,31855672,31840368,31855274,31912664,31887054,41.84000015258789,35.1513671875,1013.6682739257812,40,-52,-238,-52,-1350,-778,-584,-208,-994,-230,-492,-304,-12,-574,-20,-1074,-120,-0.13000106811523438,14.5927734375,-0.06671142578125
51D36491B4FC,2023/02/12 22:58:52.133092,125,90,Measure,31836190,31850294,31846536,31849616,31899378,31875574,31897202,31885572,31860820,31887132,31866406,31855674,31840368,31855276,31912664,31887054,41.84000015258789,35.1748046875,1013.7028198242188,40,-54,-238,-50,-1352,-778,-584,-208,-992,-230,-492,-304,-10,-574,-18,-1074,-120,-0.13000106811523438,14.6162109375,-0.03216552734375
51D36491B4FC,2023/02/12 22:58:52.624784,125,91,Measure,31836192,31850292,31846534,31849614,31899378,31875572,31897202,31885570,31860818,31887130,31866404,31855672,31840366,31855274,31912662,31887054,41.84000015258789,35.1865234375,1013.7070922851562,40,-52,-240,-52,-1354,-778,-586,-208,-994,-232,-494,-306,-12,-576,-20,-1076,-120,-0.13000106811523438,14.6279296875,-0.02789306640625
51D36491B4FC,2023/02/12 22:58:53.124710,125,92,Measure,31836190,31850294,31846534,31849616,31899376,31875574,31897202,31885568,31860820,31887132,31866406,31855672,31840366,31855276,31912662,31887052,41.84000015258789,35.197265625,1013.6502075195312,40,-54,-238,-52,-1352,-780,-584,-208,-996,-230,-492,-304,-12,-576,-18,-1076,-122,-0.13000106811523438,14.638671875,-0.08477783203125
51D36491B4FC,2023/02/12 22:58:53.629272,125,93,Measure,31836192,31850290,31846534,31849608,31899376,31875572,31897200,31885568,31860818,31887130,31866406,31855672,31840366,31855276,31912662,31887054,41.84000015258789,35.208984375,1013.6778564453125,40,-52,-242,-52,-1360,-780,-586,-210,-996,-232,-494,-304,-12,-576,-18,-1076,-120,-0.13000106811523438,14.650390625,-0.05712890625
51D36491B4FC,2023/02/12 22:58:54.129229,125,94,Measure,31836190,31850292,31846534,31849610,31899376,31875572,31897202,31885568,31860820,31887128,31866404,31855674,31840364,31855276,31912660,31887054,41.84000015258789,35.232421875,1013.6820678710938,40,-54,-240,-52,-1358,-780,-586,-208,-996,-230,-496,-306,-10,-578,-18,-1078,-120,-0.13000106811523438,14.673828125,-0.05291748046875
51D36491B4FC,2023/02/12 22:58:54.631699,125,95,Measure,31836192,31850290,31846534,31849614,31899374,31875570,31897200,31885568,31860818,31887130,31866404,31855672,31840366,31855276,31912662,31887052,41.84000015258789,35.244140625,1013.6985473632812,40,-52,-242,-52,-1354,-782,-588,-210,-996,-232,-494,-306,-12,-576,-18,-1076,-122,-0.13000106811523438,14.685546875,-0.03643798828125
51D36491B4FC,2023/02/12 22:58:55.131874,125,96,Measure,31836190,31850290,31846532,31849614,31899374,31875572,31897202,31885566,31860818,31887128,31866406,31855672,31840364,31855276,31912660,31887054,41.83000183105469,35.2548828125,1013.6332397460938,40,-54,-242,-54,-1354,-782,-586,-208,-998,-232,-496,-304,-12,-578,-18,-1078,-120,-0.1399993896484375,14.6962890625,-0.10174560546875
51D36491B4FC,2023/02/12 22:58:55.627993,125,97,Measure,31836192,31850290,31846534,31849614,31899374,31875570,31897200,31885566,31860818,31887128,31866404,31855674,31840364,31855276,31912662,31887052,41.83000183105469,35.267578125,1013.6597900390625,40,-52,-242,-52,-1354,-782,-588,-210,-998,-232,-496,-306,-10,-578,-18,-1076,-122,-0.1399993896484375,14.708984375,-0.0751953125
51D36491B4FC,2023/02/12 22:58:56.125271,125,98,Measure,31836190,31850290,31846534,31849616,31899372,31875572,31897200,31885564,31860820,31887128,31866404,31855672,31840364,31855276,31912660,31887054,41.83000183105469,35.2783203125,1013.69970703125,40,-54,-242,-52,-1352,-784,-586,-210,-1000,-230,-496,-306,-12,-578,-18,-1078,-120,-0.1399993896484375,14.7197265625,-0.0352783203125
51D36491B4FC,2023/02/12 22:58:56.624896,125,99,Measure,31836192,31850288,31846534,31849616,31899374,31875570,31897200,31885564,31860818,31887128,31866404,31855674,31840362,31855276,31912658,31887052,41.83000183105469,35.2783203125,1013.6444091796875,40,-52,-244,-52,-1352,-782,-588,-210,-1000,-232,-496,-306,-10,-580,-18,-1080,-122,-0.1399993896484375,14.7197265625,-0.090576171875
51D36491B4FC,2023/02/12 22:58:57.128808,125,100,Measure,31836190,31850288,31846532,31849618,31899372,31875570,31897200,31885564,31860818,31887128,31866404,31855672,31840364,31855278,31912660,31887054,41.83000183105469,35.2900390625,1013.681640625,40,-54,-244,-54,-1350,-784,-588,-210,-1000,-232,-496,-306,-12,-578,-16,-1078,-120,-0.1399993896484375,14.7314453125,-0.0533447265625
51D36491B4FC,2023/02/12 22:58:57.628138,125,101,Measure,31836190,31850288,31846534,31849618,31899372,31875570,31897200,31885564,31860818,31887126,31866404,31855672,31840362,31855276,31912660,31887052,41.83000183105469,35.3125,1013.7108154296875,40,-54,-244,-52,-1350,-784,-588,-210,-1000,-232,-498,-306,-12,-580,-18,-1078,-122,-0.1399993896484375,14.75390625,-0.024169921875
51D36491B4FC,2023/02/12 22:58:58.132182,125,102,Measure,31836192,31850288,31846532,31849612,31899370,31875570,31897198,31885562,31860818,31887126,31866402,31855674,31840362,31855276,31912658,31887054,41.81999969482422,35.32421875,1013.6097412109375,40,-52,-244,-54,-1356,-786,-588,-212,-1002,-232,-498,-308,-10,-580,-18,-1080,-120,-0.15000152587890625,14.765625,-0.125244140625
51D36491B4FC,2023/02/12 22:58:58.629203,125,103,Measure,31836190,31850288,31846534,31849610,31899372,31875568,31897200,31885562,31860818,31887126,31866404,31855672,31840362,31855278,31912658,31887052,41.81999969482422,35.3349609375,1013.6277465820312,40,-54,-244,-52,-1358,-784,-590,-210,-1002,-232,-498,-306,-12,-580,-16,-1080,-122,-0.15000152587890625,14.7763671875,-0.10723876953125
51D36491B4FC,2023/02/12 22:58:59.123452,125,104,Measure,31836192,31850286,31846532,31849616,31899370,31875570,31897198,31885562,31860816,31887126,31866404,31855672,31840362,31855278,31912658,31887054,41.81999969482422,35.3349609375,1013.7451782226562,40,-52,-246,-54,-1352,-786,-588,-212,-1002,-234,-498,-306,-12,-580,-16,-1080,-120,-0.15000152587890625,14.7763671875,0.01019287109375
51D36491B4FC,2023/02/12 22:58:59.623973,125,105,Measure,31836190,31850286,31846534,31849612,31899368,31875568,31897200,31885560,31860818,31887126,31866402,31855674,31840362,31855276,31912658,31887052,41.81999969482422,35.3583984375,1013.6719360351562,40,-54,-246,-52,-1356,-788,-590,-210,-1004,-232,-498,-308,-10,-580,-18,-1080,-122,-0.15000152587890625,14.7998046875,-0.06304931640625
51D36491B4FC,2023/02/12 22:59:00.117458,125,106,Measure,31836190,31850286,31846532,31849612,31899370,31875568,31897198,31885560,31860818,31887124,31866404,31855672,31840360,31855278,31912658,31887052,41.81999969482422,35.3583984375,1013.6719360351562,40,-54,-246,-54,-1356,-786,-590,-212,-1004,-232,-500,-306,-12,-582,-16,-1080,-122,-0.15000152587890625,14.7998046875,-0.06304931640625
51D36491B4FC,2023/02/12 22:59:00.627451,125,107,Measure,31836192,31850286,31846532,31849614,31899368,31875568,31897198,31885558,31860818,31887126,31866402,31855672,31840362,31855278,31912658,31887054,41.81999969482422,35.3701171875,1013.6857299804688,40,-52,-246,-54,-1354,-788,-590,-212,-1006,-232,-498,-308,-12,-580,-16,-1080,-120,-0.15000152587890625,14.8115234375,-0.04925537109375
51D36491B4FC,2023/02/12 22:59:01.127079,125,108,Measure,31836190,31850284,31846532,31849612,31899368,31875568,31897200,31885560,31860816,31887124,31866402,31855674,31840360,31855278,31912656,31887052,41.810001373291016,35.3818359375,1013.626220703125,40,-54,-248,-54,-1356,-788,-590,-210,-1004,-234,-500,-308,-10,-582,-16,-1082,-122,-0.15999984741210938,14.8232421875,-0.1087646484375
51D36491B4FC,2023/02/12 22:59:01.628963,125,109,Measure,31836190,31850284,31846534,31849610,31899368,31875566,31897198,31885558,31860818,31887124,31866402,31855672,31840360,31855278,31912658,31887052,41.81999969482422,35.3935546875,1013.662353515625,40,-54,-248,-52,-1358,-788,-592,-212,-1006,-232,-500,-308,-12,-582,-16,-1080,-122,-0.15000152587890625,14.8349609375,-0.0726318359375
51D36491B4FC,2023/02/12 22:59:02.128543,125,110,Measure,31836192,31850286,31846532,31849608,31899368,31875568,31897198,31885556,31860818,31887124,31866402,31855672,31840360,31855278,31912656,31887052,41.81999969482422,35.4052734375,1013.7271728515625,40,-52,-246,-54,-1360,-788,-590,-212,-1008,-232,-500,-308,-12,-582,-16,-1082,-122,-0.15000152587890625,14.8466796875,-0.0078125
51D36491B4FC,2023/02/12 22:59:02.624447,125,111,Measure,31836190,31850284,31846532,31849606,31899366,31875566,31897198,31885556,31860816,31887122,31866402,31855674,31840358,31855278,31912658,31887052,41.81999969482422,35.4169921875,1013.6968994140625,40,-54,-248,-54,-1362,-790,-592,-212,-1008,-234,-502,-308,-10,-584,-16,-1080,-122,-0.15000152587890625,14.8583984375,-0.0380859375
51D36491B4FC,2023/02/12 22:59:03.124695,125,112,Measure,31836190,31850282,31846532,31849606,31899366,31875568,31897196,31885556,31860818,31887124,31866402,31855672,31840360,31855278,31912656,31887052,41.81999969482422,35.4287109375,1013.6857299804688,40,-54,-250,-54,-1362,-790,-590,-214,-1008,-232,-500,-308,-12,-582,-16,-1082,-122,-0.15000152587890625,14.8701171875,-0.04925537109375
51D36491B4FC,2023/02/12 22:59:03.629620,125,113,Measure,31836190,31850284,31846532,31849604,31899366,31875566,31897198,31885556,31860816,31887122,31866402,31855674,31840358,31855278,31912658,31887054,41.810001373291016,35.427734375,1013.679931640625,40,-54,-248,-54,-1364,-790,-592,-212,-1008,-234,-502,-308,-10,-584,-16,-1080,-120,-0.15999984741210938,14.869140625,-0.0550537109375
51D36491B4FC,2023/02/12 22:59:04.127517,125,114,Measure,31836192,31850284,31846532,31849600,31899364,31875566,31897198,31885554,31860816,31887124,31866402,31855672,31840358,31855278,31912656,31887052,41.810001373291016,35.451171875,1013.6453857421875,40,-52,-248,-54,-1368,-792,-592,-212,-1010,-234,-500,-308,-12,-584,-16,-1082,-122,-0.15999984741210938,14.892578125,-0.089599609375
51D36491B4FC,2023/02/12 22:59:04.628356,125,115,Measure,31836190,31850282,31846532,31849602,31899366,31875564,31897196,31885554,31860818,31887122,31866402,31855672,31840358,31855280,31912656,31887052,41.810001373291016,35.451171875,1013.6884155273438,40,-54,-250,-54,-1366,-790,-594,-214,-1010,-232,-502,-308,-12,-584,-14,-1082,-122,-0.15999984741210938,14.892578125,-0.04656982421875
51D36491B4FC,2023/02/12 22:59:05.129118,125,116,Measure,31836190,31850282,31846532,31849602,31899364,31875566,31897198,31885554,31860816,31887122,31866402,31855674,31840358,31855278,31912656,31887052,41.810001373291016,35.451171875,1013.7022094726562,40,-54,-250,-54,-1366,-792,-592,-212,-1010,-234,-502,-308,-10,-584,-16,-1082,-122,-0.15999984741210938,14.892578125,-0.03277587890625
51D36491B4FC,2023/02/12 22:59:05.632668,125,117,Measure,31836192,31850282,31846530,31849604,31899364,31875566,31897196,31885554,31860816,31887120,31866400,31855672,31840358,31855280,31912656,31887052,41.810001373291016,35.4619140625,1013.7171020507812,40,-52,-250,-56,-1364,-792,-592,-214,-1010,-234,-504,-310,-12,-584,-14,-1082,-122,-0.15999984741210938,14.9033203125,-0.01788330078125
51D36491B4FC,2023/02/12 22:59:06.123630,125,118,Measure,31836190,31850282,31846532,31849606,31899364,31875564,31897198,31885552,31860816,31887122,31866402,31855674,31840358,31855278,31912656,31887052,41.810001373291016,35.4736328125,1013.6480712890625,40,-54,-250,-54,-1362,-792,-594,-212,-1012,-234,-502,-308,-10,-584,-16,-1082,-122,-0.15999984741210938,14.9150390625,-0.0869140625
51D36491B4FC,2023/02/12 22:59:06.627491,125,119,Measure,31836190,31850282,31846532,31849604,31899364,31875566,31897196,31885552,31860816,31887120,31866402,31855672,31840358,31855280,31912656,31887052,41.810001373291016,35.4736328125,1013.5927734375,40,-54,-250,-54,-1364,-792,-592,-214,-1012,-234,-504,-308,-12,-584,-14,-1082,-122,-0.15999984741210938,14.9150390625,-0.1422119140625
51D36491B4FC,2023/02/12 22:59:07.127600,125,120,Measure,31836190,31850280,31846532,31849606,31899362,31875564,31897196,31885552,31860818,31887122,31866402,31855674,31840356,31855278,31912654,31887052,41.79999923706055,35.49609375,1013.66455078125,40,-54,-252,-54,-1362,-794,-594,-214,-1012,-232,-502,-308,-10,-586,-16,-1084,-122,-0.17000198364257812,14.9375,-0.0704345703125
51D36491B4FC,2023/02/12 22:59:07.627015,125,121,Clean,31836192,31850282,31846530,31849612,31899362,31875564,31897196,31885552,31860816,31887120,31866400,31855672,31840358,31855280,31912654,31887052,41.810001373291016,35.498046875,1013.7367553710938,40,2,2,-2,6,0,0,0,0,-2,-2,-2,-2,2,2,0,0,0.01000213623046875,0.001953125,0.07220458984375
51D36491B4FC,2023/02/12 22:59:08.128356,125,122,Clean,31836196,31850306,31846536,31849816,31899438,31875626,31897218,31885674,31860822,31887136,31866414,31855672,31840362,31855276,31912658,31887054,41.79999923706055,35.322265625,1013.865966796875,40,6,26,4,210,76,62,22,122,4,14,12,-2,6,-2,4,2,0.0,-0.173828125,0.201416015625
51D36491B4FC,2023/02/12 22:59:08.631204,125,123,Clean,31836230,31850410,31846562,31850670,31899870,31875964,31897332,31886278,31860918,31887382,31866574,31855684,31840424,31855284,31912754,31887088,41.790000915527344,31.8037109375,1013.7913818359375,40,40,130,30,1064,508,400,136,726,100,260,172,10,68,6,100,36,-0.009998321533203125,-3.6923828125,0.1268310546875
51D36491B4FC,2023/02/12 22:59:09.128105,125,124,Clean,31836234,31850438,31846568,31850824,31900016,31876066,31897360,31886420,31861000,31887528,31866646,31855690,31840702,31855306,31913018,31887140,41.79999923706055,27.8984375,1013.7899780273438,40,44,158,36,1218,654,502,164,868,182,406,244,16,346,28,364,88,0.0,-7.59765625,0.12542724609375
51D36491B4FC,2023/02/12 22:59:09.627683,125,125,Clean,31836236,31850448,31846570,31850844,31900040,31876084,31897364,31886442,31861014,31887552,31866662,31855688,31840802,31855310,31913172,31887152,41.810001373291016,25.990234375,1013.8069458007812,40,46,168,38,1238,678,520,168,890,196,430,260,14,446,32,518,100,0.01000213623046875,-9.505859375,0.14239501953125
51D36491B4FC,2023/02/12 22:59:10.127939,125,126,Clean,31836238,31850456,31846570,31850854,31900056,31876094,31897370,31886454,31861018,31887558,31866666,31855690,31840830,31855310,31913274,31887154,41.810001373291016,24.8037109375,1013.758544921875,40,48,176,38,1248,694,530,174,902,200,436,264,16,474,32,620,102,0.01000213623046875,-10.6923828125,0.093994140625
51D36491B4FC,2023/02/12 22:59:10.628800,125,127,Clean,31836238,31850460,31846572,31850864,31900062,31876098,31897372,31886464,31861022,31887566,31866672,31855688,31840848,31855310,31913352,31887158,41.81999969482422,24.09375,1013.7755737304688,40,48,180,40,1258,700,534,176,912,204,444,270,14,492,32,698,106,0.020000457763671875,-11.40234375,0.11102294921875
51D36491B4FC,2023/02/12 22:59:11.126345,125,128,Clean,31836238,31850464,31846572,31850878,31900074,31876106,31897374,31886472,31861028,31887572,31866674,31855690,31840858,31855310,31913408,31887160,41.81999969482422,23.5810546875,1013.7755737304688,40,48,184,40,1272,712,542,178,920,210,450,272,16,502,32,754,108,0.020000457763671875,-11.9150390625,0.11102294921875
51D36491B4FC,2023/02/12 22:59:11.628192,125,129,Clean,31836240,31850468,31846574,31850886,31900080,31876112,31897376,31886482,31861028,31887576,31866680,31855688,31840870,31855312,31913450,31887162,41.81999969482422,23.185546875,1013.71337890625,40,50,188,42,1280,718,548,180,930,210,454,278,14,514,34,796,110,0.020000457763671875,-12.310546875,0.048828125
51D36491B4FC,2023/02/12 22:59:12.131685,125,130,Clean,31836238,31850472,31846574,31850896,31900088,31876114,31897380,31886486,31861030,31887580,31866682,31855688,31840876,31855310,31913486,31887162,41.81999969482422,22.859375,1013.7948608398438,40,48,192,42,1290,726,550,184,934,212,458,280,14,520,32,832,110,0.020000457763671875,-12.63671875,0.13031005859375
51D36491B4FC,2023/02/12 22:59:12.633251,125,131,Clean,31836240,31850476,31846574,31850902,31900090,31876118,31897380,31886488,31861034,31887584,31866684,31855688,31840882,31855312,31913514,31887164,41.81999969482422,22.6142578125,1013.6968994140625,40,50,196,42,1296,728,554,184,936,216,462,282,14,526,34,860,112,0.020000457763671875,-12.8818359375,0.0323486328125
51D36491B4FC,2023/02/12 22:59:13.127232,125,132,Clean,31836242,31850476,31846574,31850902,31900094,31876120,31897380,31886494,31861034,31887584,31866686,31855688,31840886,31855310,31913534,31887166,41.83000183105469,22.4287109375,1013.72998046875,40,52,196,42,1296,732,556,184,942,216,462,284,14,530,32,880,114,0.030002593994140625,-13.0673828125,0.0654296875
51D36491B4FC,2023/02/12 22:59:13.627982,125,133,Clean,31836240,31850480,31846576,31850908,31900098,31876122,31897382,31886496,31861034,31887588,31866688,31855686,31840890,31855312,31913552,31887164,41.83000183105469,22.2421875,1013.7645263671875,40,50,200,44,1302,736,558,186,944,216,466,286,12,534,34,898,112,0.030002593994140625,-13.25390625,0.0999755859375
51D36491B4FC,2023/02/12 22:59:14.128774,125,134,Clean,31836240,31850482,31846574,31850916,31900100,31876124,31897384,31886498,31861036,31887588,31866688,31855688,31840894,31855310,31913568,31887166,41.83000183105469,22.1259765625,1013.745361328125,40,50,202,42,1310,738,560,188,946,218,466,286,14,538,32,914,114,0.030002593994140625,-13.3701171875,0.080810546875
51D36491B4FC,2023/02/12 22:59:14.625352,125,135,Clean,31836242,31850484,31846576,31850920,31900102,31876126,31897384,31886502,31861038,31887592,31866692,31855686,31840898,31855310,31913580,31887168,41.83000183105469,22.021484375,1013.7496337890625,40,52,204,44,1314,740,562,188,950,220,470,290,12,542,32,926,116,0.030002593994140625,-13.474609375,0.0850830078125
51D36491B4FC,2023/02/12 22:59:15.130156,125,136,Clean,31836242,31850484,31846576,31850924,31900106,31876128,31897386,31886506,31861036,31887592,31866690,31855686,31840900,31855310,31913588,31887166,41.83000183105469,21.892578125,1013.7783813476562,40,52,204,44,1318,744,564,190,954,218,470,288,12,544,32,934,114,0.030002593994140625,-13.603515625,0.11383056640625
51D36491B4FC,2023/02/12 22:59:15.629351,125,137,Clean,31836240,31850488,31846578,31850924,31900108,31876128,31897386,31886508,31861040,31887594,31866694,31855688,31840902,31855310,31913600,31887168,41.84000015258789,21.7998046875,1013.7814331054688,40,50,208,46,1318,746,564,190,956,222,472,292,14,546,32,946,116,0.04000091552734375,-13.6962890625,0.11688232421875
51D36491B4FC,2023/02/12 22:59:16.131544,125,138,Clean,31836242,31850488,31846576,31850926,31900110,31876132,31897388,31886508,31861040,31887594,31866694,31855686,31840906,31855310,31913610,31887168,41.84000015258789,21.71875,1013.7745971679688,40,52,208,44,1320,748,568,192,956,222,472,292,12,550,32,956,116,0.04000091552734375,-13.77734375,0.11004638671875
