mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 10:57:06.908386,35,68,Measure,31836206,31850312,31847090,31850432,31899864,31875980,31897428,31886154,31861132,31887562,31866552,31856292,31840274,31855278,31912988,31887440,43.130001068115234,34.060546875,1004.6181030273438,40,-46,-176,-48,-1126,-670,-500,-158,-852,-196,-420,-250,-4,-466,-12,-902,-98,-0.07999801635742188,12.4189453125,0.12554931640625
51D36491B4FC,2022/10/15 10:57:07.410310,35,69,Measure,31836206,31850312,31847088,31850434,31899864,31875980,31897430,31886152,31861132,31887560,31866552,31856290,31840274,31855280,31912986,31887438,43.119998931884766,34.060546875,1004.60009765625,40,-46,-176,-50,-1124,-670,-500,-156,-854,-196,-422,-250,-6,-466,-10,-904,-100,-0.09000015258789062,12.4189453125,0.1075439453125
51D36491B4FC,2022/10/15 10:57:07.909643,35,70,Measure,31836206,31850312,31847090,31850436,31899864,31875982,31897430,31886154,31861130,31887562,31866552,31856292,31840274,31855280,31912986,31887438,43.119998931884766,34.072265625,1004.60009765625,40,-46,-176,-48,-1122,-670,-498,-156,-852,-198,-420,-250,-4,-466,-10,-904,-100,-0.09000015258789062,12.4306640625,0.1075439453125
51D36491B4FC,2022/10/15 10:57:08.412622,35,71,Measure,31836206,31850312,31847088,31850436,31899862,31875980,31897430,31886152,31861132,31887562,31866552,31856292,31840274,31855278,31912984,31887440,43.119998931884766,34.072265625,1004.60009765625,40,-46,-176,-50,-1122,-672,-500,-156,-854,-196,-420,-250,-4,-466,-12,-906,-98,-0.09000015258789062,12.4306640625,0.1075439453125
51D36491B4FC,2022/10/15 10:57:08.913184,35,72,Measure,31836206,31850312,31847088,31850438,31899864,31875982,31897430,31886154,31861132,31887560,31866552,31856292,31840274,31855280,31912984,31887438,43.119998931884766,34.083984375,1004.6016235351562,40,-46,-176,-50,-1120,-670,-498,-156,-852,-196,-422,-250,-4,-466,-10,-906,-100,-0.09000015258789062,12.4423828125,0.10906982421875
51D36491B4FC,2022/10/15 10:57:09.418517,35,73,Measure,31836208,31850310,31847086,31850438,31899864,31875980,31897428,31886152,31861132,31887562,31866554,31856292,31840272,31855280,31912984,31887438,43.119998931884766,34.095703125,1004.5186157226562,40,-44,-178,-52,-1120,-670,-500,-158,-854,-196,-420,-248,-4,-468,-10,-906,-100,-0.09000015258789062,12.4541015625,0.02606201171875
51D36491B4FC,2022/10/15 10:57:09.910398,35,74,Measure,31836206,31850310,31847088,31850440,31899864,31875982,31897430,31886154,31861132,31887562,31866552,31856290,31840274,31855280,31912984,31887440,43.119998931884766,34.095703125,1004.6692504882812,40,-46,-178,-50,-1118,-670,-498,-156,-852,-196,-420,-250,-6,-466,-10,-906,-98,-0.09000015258789062,12.4541015625,0.17669677734375
51D36491B4FC,2022/10/15 10:57:10.410872,35,75,Measure,31836206,31850310,31847086,31850438,31899864,31875982,31897430,31886154,31861132,31887560,31866554,31856292,31840274,31855282,31912984,31887438,43.119998931884766,34.107421875,1004.5878295898438,40,-46,-178,-52,-1120,-670,-498,-156,-852,-196,-422,-248,-4,-466,-8,-906,-100,-0.09000015258789062,12.4658203125,0.09527587890625
51D36491B4FC,2022/10/15 10:57:10.911225,35,76,Measure,31836206,31850310,31847086,31850438,31899864,31875980,31897428,31886154,31861130,31887562,31866554,31856292,31840274,31855280,31912984,31887438,43.119998931884766,34.119140625,1004.6293334960938,40,-46,-178,-52,-1120,-670,-500,-158,-852,-198,-420,-248,-4,-466,-10,-906,-100,-0.09000015258789062,12.4775390625,0.13677978515625
51D36491B4FC,2022/10/15 10:57:11.413779,35,77,Measure,31836206,31850310,31847086,31850440,31899862,31875982,31897430,31886154,31861132,31887562,31866552,31856292,31840274,31855282,31912982,31887438,43.11000061035156,34.1298828125,1004.5836181640625,40,-46,-178,-52,-1118,-672,-498,-156,-852,-196,-420,-250,-4,-466,-8,-908,-100,-0.09999847412109375,12.48828125,0.091064453125
51D36491B4FC,2022/10/15 10:57:11.914603,35,78,Measure,31836206,31850310,31847086,31850440,31899864,31875982,31897430,31886154,31861132,31887560,31866552,31856292,31840274,31855282,31912984,31887438,43.119998931884766,34.1298828125,1004.61279296875,40,-46,-178,-52,-1118,-670,-498,-156,-852,-196,-422,-250,-4,-466,-8,-906,-100,-0.09000015258789062,12.48828125,0.1202392578125
51D36491B4FC,2022/10/15 10:57:12.414331,35,79,Measure,31836206,31850310,31847086,31850440,31899864,31875982,31897428,31886156,31861132,31887562,31866554,31856290,31840274,31855280,31912982,31887440,43.11000061035156,34.12890625,1004.5779418945312,40,-46,-178,-52,-1118,-670,-498,-158,-850,-196,-420,-248,-6,-466,-10,-908,-98,-0.09999847412109375,12.4873046875,0.08538818359375
51D36491B4FC,2022/10/15 10:57:12.914947,35,80,Measure,31836206,31850308,31847084,31850440,31899864,31875982,31897430,31886154,31861132,31887560,31866552,31856292,31840274,31855282,31912984,31887438,43.11000061035156,34.12890625,1004.5779418945312,40,-46,-180,-54,-1118,-670,-498,-156,-852,-196,-422,-250,-4,-466,-8,-906,-100,-0.09999847412109375,12.4873046875,0.08538818359375
51D36491B4FC,2022/10/15 10:57:13.406734,35,81,Measure,31836206,31850308,31847086,31850440,31899864,31875982,31897428,31886154,31861132,31887562,31866554,31856292,31840274,31855284,31912982,31887438,43.11000061035156,34.15234375,1004.5571899414062,40,-46,-180,-52,-1118,-670,-498,-158,-852,-196,-420,-248,-4,-466,-6,-908,-100,-0.09999847412109375,12.5107421875,0.06463623046875
51D36491B4FC,2022/10/15 10:57:13.910323,35,82,Measure,31836206,31850310,31847084,31850440,31899864,31875982,31897430,31886156,31861132,31887560,31866554,31856290,31840274,31855282,31912984,31887438,43.11000061035156,34.140625,1004.5848999023438,40,-46,-178,-54,-1118,-670,-498,-156,-850,-196,-422,-248,-6,-466,-8,-906,-100,-0.09999847412109375,12.4990234375,0.09234619140625
51D36491B4FC,2022/10/15 10:57:14.413453,35,83,Measure,31836206,31850308,31847084,31850444,31899866,31875982,31897428,31886156,31861132,31887562,31866554,31856292,31840274,31855282,31912982,31887438,43.099998474121094,34.1513671875,1004.5265502929688,40,-46,-180,-54,-1114,-668,-498,-158,-850,-196,-420,-248,-4,-466,-8,-908,-100,-0.1100006103515625,12.509765625,0.03399658203125
51D36491B4FC,2022/10/15 10:57:14.912649,35,84,Measure,31836206,31850308,31847084,31850442,31899864,31875984,31897430,31886156,31861132,31887560,31866552,31856292,31840274,31855284,31912984,31887440,43.099998474121094,34.1396484375,1004.6095581054688,40,-46,-180,-54,-1116,-670,-496,-156,-850,-196,-422,-250,-4,-466,-6,-906,-98,-0.1100006103515625,12.498046875,0.11700439453125
51D36491B4FC,2022/10/15 10:57:15.414765,35,85,Measure,31836206,31850308,31847084,31850446,31899864,31875982,31897428,31886156,31861134,31887562,31866554,31856290,31840274,31855284,31912984,31887438,43.09000015258789,34.1396484375,1004.5223388671875,40,-46,-180,-54,-1112,-670,-498,-158,-850,-194,-420,-248,-6,-466,-6,-906,-100,-0.11999893188476562,12.498046875,0.02978515625
51D36491B4FC,2022/10/15 10:57:15.912701,35,86,Measure,31836206,31850308,31847082,31850446,31899864,31875984,31897430,31886154,31861132,31887562,31866552,31856292,31840274,31855284,31912982,31887438,43.099998474121094,34.140625,1004.5833740234375,40,-46,-180,-56,-1112,-670,-496,-156,-852,-196,-420,-250,-4,-466,-6,-908,-100,-0.1100006103515625,12.4990234375,0.0908203125
51D36491B4FC,2022/10/15 10:57:16.410931,35,87,Measure,31836206,31850308,31847084,31850446,31899866,31875982,31897428,31886158,31861132,31887560,31866554,31856292,31840274,31855284,31912984,31887438,43.099998474121094,34.1513671875,1004.5446166992188,40,-46,-180,-54,-1112,-668,-498,-158,-848,-196,-422,-248,-4,-466,-6,-906,-100,-0.1100006103515625,12.509765625,0.05206298828125
51D36491B4FC,2022/10/15 10:57:16.909309,35,88,Measure,31836206,31850306,31847082,31850446,31899864,31875984,31897430,31886156,31861132,31887562,31866556,31856292,31840274,31855284,31912984,31887438,43.09000015258789,34.1513671875,1004.591552734375,40,-46,-182,-56,-1112,-670,-496,-156,-850,-196,-420,-246,-4,-466,-6,-906,-100,-0.11999893188476562,12.509765625,0.0989990234375
51D36491B4FC,2022/10/15 10:57:17.409035,35,89,Measure,31836206,31850308,31847084,31850448,31899866,31875984,31897428,31886156,31861132,31887562,31866554,31856290,31840276,31855286,31912982,31887438,43.09000015258789,34.1513671875,1004.5569458007812,40,-46,-180,-54,-1110,-668,-496,-158,-850,-196,-420,-248,-6,-464,-4,-908,-100,-0.11999893188476562,12.509765625,0.06439208984375
51D36491B4FC,2022/10/15 10:57:17.913734,35,90,Measure,31836206,31850306,31847082,31850450,31899864,31875984,31897430,31886156,31861134,31887560,31866554,31856292,31840274,31855284,31912984,31887440,43.099998474121094,34.1630859375,1004.5611572265625,40,-46,-182,-56,-1108,-670,-496,-156,-850,-194,-422,-248,-4,-466,-6,-906,-98,-0.1100006103515625,12.521484375,0.068603515625
51D36491B4FC,2022/10/15 10:57:18.409755,35,91,Measure,31836206,31850308,31847082,31850448,31899866,31875984,31897428,31886158,31861132,31887560,31866554,31856290,31840274,31855286,31912984,31887438,43.09000015258789,34.1513671875,1004.58740234375,40,-46,-180,-56,-1110,-668,-496,-158,-848,-196,-422,-248,-6,-466,-4,-906,-100,-0.11999893188476562,12.509765625,0.0948486328125
51D36491B4FC,2022/10/15 10:57:18.913438,35,92,Measure,31836208,31850306,31847080,31850450,31899864,31875984,31897428,31886156,31861132,31887562,31866554,31856292,31840276,31855284,31912986,31887438,43.09000015258789,34.1513671875,1004.5804443359375,40,-44,-182,-58,-1108,-670,-496,-158,-850,-196,-420,-248,-4,-464,-6,-904,-100,-0.11999893188476562,12.509765625,0.087890625
51D36491B4FC,2022/10/15 10:57:19.414195,35,93,Measure,31836206,31850308,31847082,31850452,31899866,31875982,31897430,31886158,31861134,31887560,31866556,31856292,31840274,31855286,31912984,31887438,43.09000015258789,34.1630859375,1004.6219482421875,40,-46,-180,-56,-1106,-668,-498,-156,-848,-194,-422,-246,-4,-466,-4,-906,-100,-0.11999893188476562,12.521484375,0.12939453125
51D36491B4FC,2022/10/15 10:57:19.909837,35,94,Measure,31836206,31850306,31847082,31850452,31899864,31875984,31897428,31886156,31861132,31887562,31866554,31856290,31840276,31855286,31912986,31887438,43.09000015258789,34.1513671875,1004.6219482421875,40,-46,-182,-56,-1106,-670,-496,-158,-850,-196,-420,-248,-6,-464,-4,-904,-100,-0.11999893188476562,12.509765625,0.12939453125
51D36491B4FC,2022/10/15 10:57:20.406562,35,95,Measure,31836206,31850306,31847080,31850454,31899866,31875986,31897430,31886158,31861132,31887560,31866554,31856292,31840276,31855286,31912984,31887438,43.08000183105469,34.162109375,1004.561279296875,40,-46,-182,-58,-1104,-668,-494,-156,-848,-196,-422,-248,-4,-464,-4,-906,-100,-0.12999725341796875,12.5205078125,0.0687255859375
51D36491B4FC,2022/10/15 10:57:20.913839,35,96,Measure,31836206,31850306,31847080,31850456,31899866,31875984,31897428,31886158,31861134,31887562,31866552,31856290,31840274,31855286,31912984,31887438,43.08000183105469,34.162109375,1004.6109619140625,40,-46,-182,-58,-1102,-668,-496,-158,-848,-194,-420,-250,-6,-466,-4,-906,-100,-0.12999725341796875,12.5205078125,0.118408203125
51D36491B4FC,2022/10/15 10:57:21.409446,35,97,Measure,31836206,31850306,31847082,31850454,31899866,31875984,31897430,31886158,31861132,31887560,31866556,31856292,31840276,31855286,31912986,31887440,43.08000183105469,34.162109375,1004.5667114257812,40,-46,-182,-56,-1104,-668,-496,-156,-848,-196,-422,-246,-4,-464,-4,-904,-98,-0.12999725341796875,12.5205078125,0.07415771484375
51D36491B4FC,2022/10/15 10:57:21.912670,35,98,Measure,31836206,31850306,31847080,31850458,31899866,31875984,31897428,31886158,31861132,31887562,31866556,31856290,31840274,31855288,31912984,31887438,43.08000183105469,34.173828125,1004.5958862304688,40,-46,-182,-58,-1100,-668,-496,-158,-848,-196,-420,-246,-6,-466,-2,-906,-100,-0.12999725341796875,12.5322265625,0.10333251953125
51D36491B4FC,2022/10/15 10:57:22.415514,35,99,Measure,31836206,31850306,31847080,31850456,31899866,31875986,31897430,31886158,31861134,31887562,31866554,31856292,31840276,31855286,31912986,31887438,43.08000183105469,34.150390625,1004.5543212890625,40,-46,-182,-58,-1102,-668,-494,-156,-848,-194,-420,-248,-4,-464,-4,-904,-100,-0.12999725341796875,12.5087890625,0.061767578125
51D36491B4FC,2022/10/15 10:57:22.913916,35,100,Measure,31836206,31850306,31847080,31850456,31899866,31875984,31897428,31886160,31861132,31887560,31866556,31856290,31840276,31855290,31912984,31887438,43.08000183105469,34.162109375,1004.5570068359375,40,-46,-182,-58,-1102,-668,-496,-158,-846,-196,-422,-246,-6,-464,0,-906,-100,-0.12999725341796875,12.5205078125,0.064453125
51D36491B4FC,2022/10/15 10:57:23.408585,35,101,Measure,31836206,31850306,31847078,31850458,31899866,31875986,31897428,31886158,31861134,31887560,31866556,31856290,31840274,31855288,31912986,31887438,43.08000183105469,34.150390625,1004.6166381835938,40,-46,-182,-60,-1100,-668,-494,-158,-848,-194,-422,-246,-6,-466,-2,-904,-100,-0.12999725341796875,12.5087890625,0.12408447265625
51D36491B4FC,2022/10/15 10:57:23.909104,35,102,Measure,31836206,31850306,31847080,31850458,31899866,31875984,31897430,31886160,31861132,31887562,31866556,31856292,31840276,31855288,31912986,31887438,43.08000183105469,34.150390625,1004.5819702148438,40,-46,-182,-58,-1100,-668,-496,-156,-846,-196,-420,-246,-4,-464,-2,-904,-100,-0.12999725341796875,12.5087890625,0.08941650390625
51D36491B4FC,2022/10/15 10:57:24.409904,35,103,Measure,31836206,31850306,31847078,31850458,31899866,31875986,31897428,31886158,31861134,31887562,31866556,31856290,31840276,31855290,31912986,31887438,43.08000183105469,34.150390625,1004.5902099609375,40,-46,-182,-60,-1100,-668,-494,-158,-848,-194,-420,-246,-6,-464,0,-904,-100,-0.12999725341796875,12.5087890625,0.09765625
51D36491B4FC,2022/10/15 10:57:24.906746,35,104,Measure,31836206,31850306,31847080,31850458,31899868,31875984,31897430,31886160,31861134,31887560,31866556,31856292,31840274,31855288,31912986,31887440,43.08000183105469,34.150390625,1004.60400390625,40,-46,-182,-58,-1100,-666,-496,-156,-846,-194,-422,-246,-4,-466,-2,-904,-98,-0.12999725341796875,12.5087890625,0.1114501953125
51D36491B4FC,2022/10/15 10:57:25.410746,35,105,Measure,31836206,31850304,31847078,31850458,31899866,31875986,31897428,31886160,31861132,31887562,31866556,31856290,31840276,31855290,31912986,31887438,43.08000183105469,34.150390625,1004.5971069335938,40,-46,-184,-60,-1100,-668,-494,-158,-846,-196,-420,-246,-6,-464,0,-904,-100,-0.12999725341796875,12.5087890625,0.10455322265625
51D36491B4FC,2022/10/15 10:57:25.912707,35,106,Measure,31836208,31850306,31847078,31850458,31899868,31875986,31897430,31886158,31861134,31887562,31866556,31856290,31840276,31855290,31912986,31887438,43.08000183105469,34.138671875,1004.6151733398438,40,-44,-182,-60,-1100,-666,-494,-156,-848,-194,-420,-246,-6,-464,0,-904,-100,-0.12999725341796875,12.4970703125,0.12261962890625
51D36491B4FC,2022/10/15 10:57:26.414271,35,107,Measure,31836206,31850306,31847080,31850460,31899866,31875986,31897428,31886160,31861134,31887560,31866554,31856290,31840276,31855290,31912986,31887438,43.06999969482422,34.150390625,1004.5721435546875,40,-46,-182,-58,-1098,-668,-494,-158,-846,-194,-422,-248,-6,-464,0,-904,-100,-0.1399993896484375,12.5087890625,0.07958984375
51D36491B4FC,2022/10/15 10:57:26.908887,35,108,Measure,31836206,31850304,31847078,31850460,31899868,31875986,31897428,31886160,31861132,31887562,31866556,31856292,31840276,31855288,31912986,31887440,43.08000183105469,34.138671875,1004.5486450195312,40,-46,-184,-60,-1098,-666,-494,-158,-846,-196,-420,-246,-4,-464,-2,-904,-98,-0.12999725341796875,12.4970703125,0.05609130859375
51D36491B4FC,2022/10/15 10:57:27.409149,35,109,Measure,31836206,31850306,31847076,31850458,31899866,31875986,31897430,31886162,31861134,31887562,31866556,31856290,31840276,31855290,31912988,31887438,43.06999969482422,34.150390625,1004.5637817382812,40,-46,-182,-62,-1100,-668,-494,-156,-844,-194,-420,-246,-6,-464,0,-902,-100,-0.1399993896484375,12.5087890625,0.07122802734375
51D36491B4FC,2022/10/15 10:57:27.910048,35,110,Measure,31836206,31850304,31847078,31850462,31899868,31875986,31897428,31886160,31861134,31887562,31866554,31856290,31840278,31855292,31912986,31887438,43.06999969482422,34.1376953125,1004.6080322265625,40,-46,-184,-60,-1096,-666,-494,-158,-846,-194,-420,-248,-6,-462,2,-904,-100,-0.1399993896484375,12.49609375,0.115478515625
51D36491B4FC,2022/10/15 10:57:28.409283,35,111,Measure,31836206,31850306,31847078,31850458,31899868,31875986,31897430,31886160,31861132,31887560,31866556,31856290,31840276,31855290,31912988,31887438,43.06999969482422,34.1494140625,1004.580322265625,40,-46,-182,-60,-1100,-666,-494,-156,-846,-196,-422,-246,-6,-464,0,-902,-100,-0.1399993896484375,12.5078125,0.0877685546875
51D36491B4FC,2022/10/15 10:57:28.912919,35,112,Measure,31836206,31850304,31847078,31850462,31899868,31875986,31897428,31886160,31861134,31887562,31866556,31856290,31840276,31855290,31912988,31887438,43.06999969482422,34.150390625,1004.56103515625,40,-46,-184,-60,-1096,-666,-494,-158,-846,-194,-420,-246,-6,-464,0,-902,-100,-0.1399993896484375,12.5087890625,0.0684814453125
51D36491B4FC,2022/10/15 10:57:29.414625,35,113,Measure,31836206,31850304,31847076,31850460,31899868,31875988,31897428,31886160,31861134,31887562,31866556,31856292,31840276,31855290,31912986,31887438,43.06999969482422,34.138671875,1004.5997924804688,40,-46,-184,-62,-1098,-666,-492,-158,-846,-194,-420,-246,-4,-464,0,-904,-100,-0.1399993896484375,12.4970703125,0.10723876953125
51D36491B4FC,2022/10/15 10:57:29.916658,35,114,Measure,31836208,31850306,31847076,31850460,31899868,31875986,31897430,31886162,31861134,31887562,31866556,31856290,31840278,31855292,31912988,31887440,43.06999969482422,34.150390625,1004.5679931640625,40,-44,-182,-62,-1098,-666,-494,-156,-844,-194,-420,-246,-6,-462,2,-902,-98,-0.1399993896484375,12.5087890625,0.075439453125
51D36491B4FC,2022/10/15 10:57:30.409672,35,115,Measure,31836206,31850304,31847078,31850462,31899868,31875988,31897428,31886162,31861134,31887560,31866558,31856290,31840276,31855290,31912990,31887438,43.06999969482422,34.1259765625,1004.5457153320312,40,-46,-184,-60,-1096,-666,-492,-158,-844,-194,-422,-244,-6,-464,0,-900,-100,-0.1399993896484375,12.484375,0.05316162109375
51D36491B4FC,2022/10/15 10:57:30.909595,35,116,Measure,31836206,31850304,31847076,31850462,31899868,31875986,31897430,31886160,31861134,31887562,31866558,31856290,31840276,31855292,31912988,31887438,43.060001373291016,34.1376953125,1004.551513671875,40,-46,-184,-62,-1096,-666,-494,-156,-846,-194,-420,-244,-6,-464,2,-902,-100,-0.14999771118164062,12.49609375,0.0589599609375
51D36491B4FC,2022/10/15 10:57:31.414186,35,117,Measure,31836206,31850306,31847076,31850464,31899870,31875988,31897428,31886162,31861132,31887562,31866558,31856290,31840278,31855292,31912988,31887438,43.060001373291016,34.13671875,1004.6095581054688,40,-46,-182,-62,-1094,-664,-492,-158,-844,-196,-420,-244,-6,-462,2,-902,-100,-0.14999771118164062,12.4951171875,0.11700439453125
51D36491B4FC,2022/10/15 10:57:31.910346,35,118,Measure,31836206,31850304,31847076,31850464,31899868,31875988,31897428,31886162,31861134,31887562,31866556,31856290,31840276,31855290,31912990,31887438,43.06999969482422,34.1376953125,1004.5664672851562,40,-46,-184,-62,-1094,-666,-492,-158,-844,-194,-420,-246,-6,-464,0,-900,-100,-0.1399993896484375,12.49609375,0.07391357421875
51D36491B4FC,2022/10/15 10:57:32.413722,35,119,Measure,31836206,31850304,31847076,31850464,31899868,31875988,31897430,31886162,31861134,31887562,31866558,31856290,31840278,31855292,31912988,31887438,43.060001373291016,34.1259765625,1004.5861206054688,40,-46,-184,-62,-1094,-666,-492,-156,-844,-194,-420,-244,-6,-462,2,-902,-100,-0.14999771118164062,12.484375,0.09356689453125
51D36491B4FC,2022/10/15 10:57:32.913614,35,120,Measure,31836206,31850304,31847076,31850468,31899870,31875986,31897428,31886162,31861134,31887562,31866558,31856292,31840276,31855292,31912990,31887440,43.06999969482422,34.1259765625,1004.663330078125,40,-46,-184,-62,-1090,-664,-494,-158,-844,-194,-420,-244,-4,-464,2,-900,-98,-0.1399993896484375,12.484375,0.1707763671875
51D36491B4FC,2022/10/15 10:57:33.414650,35,121,Clean,31836208,31850306,31847076,31850466,31899868,31875988,31897430,31886162,31861134,31887562,31866558,31856290,31840278,31855292,31912990,31887438,43.060001373291016,34.1259765625,1004.593017578125,40,2,2,0,-2,-2,2,2,0,0,0,0,-2,2,0,0,-2,-0.009998321533203125,0.0,-0.0703125
51D36491B4FC,2022/10/15 10:57:33.909844,35,122,Clean,31836212,31850328,31847080,31850692,31899942,31876050,31897452,31886302,31861140,31887578,31866572,31856290,31840282,31855290,31912994,31887442,43.060001373291016,33.869140625,1004.5750122070312,40,6,24,4,224,72,64,24,140,6,16,14,-2,6,-2,4,2,-0.009998321533203125,-0.2568359375,-0.08831787109375
51D36491B4FC,2022/10/15 10:57:34.408865,35,123,Clean,31836240,31850416,31847102,31851418,31900366,31876368,31897546,31886840,31861248,31887842,31866732,31856300,31840402,31855298,31913138,31887488,43.060001373291016,29.955078125,1004.591552734375,40,34,112,26,950,496,382,118,678,114,280,174,8,126,6,148,48,-0.009998321533203125,-4.1708984375,-0.07177734375
51D36491B4FC,2022/10/15 10:57:34.910104,35,124,Clean,31836244,31850434,31847104,31851488,31900438,31876418,31897560,31886910,31861294,31887914,31866768,31856302,31840596,31855312,31913314,31887514,43.060001373291016,27.1103515625,1004.5791625976562,40,38,130,28,1020,568,432,132,748,160,352,210,10,320,20,324,74,-0.009998321533203125,-7.015625,-0.08416748046875
51D36491B4FC,2022/10/15 10:57:35.413499,35,125,Clean,31836246,31850440,31847106,31851502,31900454,31876428,31897562,31886922,31861302,31887928,31866776,31856302,31840650,31855312,31913408,31887520,43.060001373291016,25.7451171875,1004.5430908203125,40,40,136,30,1034,584,442,134,760,168,366,218,10,374,20,418,80,-0.009998321533203125,-8.380859375,-0.1202392578125
51D36491B4FC,2022/10/15 10:57:35.913581,35,126,Clean,31836246,31850446,31847108,31851508,31900466,31876436,31897566,31886932,31861304,31887936,31866778,31856302,31840666,31855312,31913474,31887522,43.060001373291016,24.8818359375,1004.5584106445312,40,40,142,32,1040,596,450,138,770,170,374,220,10,390,20,484,82,-0.009998321533203125,-9.244140625,-0.10491943359375
51D36491B4FC,2022/10/15 10:57:36.413540,35,127,Clean,31836246,31850448,31847110,31851510,31900472,31876440,31897566,31886936,31861308,31887940,31866780,31856300,31840676,31855312,31913522,31887526,43.060001373291016,24.3681640625,1004.5277099609375,40,40,144,34,1042,602,454,138,774,174,378,222,8,400,20,532,86,-0.009998321533203125,-9.7578125,-0.1356201171875
51D36491B4FC,2022/10/15 10:57:36.910496,35,128,Clean,31836248,31850450,31847108,31851512,31900476,31876444,31897568,31886940,31861310,31887942,31866780,31856302,31840684,31855312,31913558,31887524,43.06999969482422,23.9833984375,1004.5679931640625,40,42,146,32,1044,606,458,140,778,176,380,222,10,408,20,568,84,0.0,-10.142578125,-0.0953369140625
51D36491B4FC,2022/10/15 10:57:37.410585,35,129,Clean,31836248,31850452,31847112,31851514,31900480,31876444,31897570,31886944,31861312,31887946,31866782,31856298,31840688,31855312,31913590,31887526,43.06999969482422,23.7265625,1004.538818359375,40,42,148,36,1046,610,458,142,782,178,384,224,6,412,20,600,86,0.0,-10.3994140625,-0.12451171875
51D36491B4FC,2022/10/15 10:57:37.909702,35,130,Clean,31836248,31850456,31847110,31851514,31900484,31876448,31897570,31886946,31861312,31887948,31866782,31856300,31840692,31855312,31913614,31887528,43.06999969482422,23.5048828125,1004.540283203125,40,42,152,34,1046,614,462,142,784,178,386,224,8,416,20,624,88,0.0,-10.62109375,-0.123046875
51D36491B4FC,2022/10/15 10:57:38.411482,35,131,Clean,31836250,31850456,31847112,31851516,31900486,31876450,31897570,31886948,31861314,31887948,31866786,31856298,31840696,31855312,31913636,31887526,43.06999969482422,23.330078125,1004.5056762695312,40,44,152,36,1048,616,464,142,786,180,386,228,6,420,20,646,86,0.0,-10.7958984375,-0.15765380859375
51D36491B4FC,2022/10/15 10:57:38.912878,35,132,Clean,31836248,31850458,31847114,31851516,31900490,31876450,31897572,31886950,31861316,31887952,31866784,31856298,31840698,31855310,31913654,31887528,43.08000183105469,23.189453125,1004.5278930664062,40,42,154,38,1048,620,464,144,788,182,390,226,6,422,18,664,88,0.01000213623046875,-10.9365234375,-0.13543701171875
51D36491B4FC,2022/10/15 10:57:39.414545,35,133,Clean,31836250,31850458,31847112,31851518,31900490,31876452,31897570,31886952,31861316,31887952,31866786,31856296,31840700,31855312,31913670,31887530,43.06999969482422,23.072265625,1004.4890747070312,40,44,154,36,1050,620,466,142,790,182,390,228,4,424,20,680,90,0.0,-11.0537109375,-0.17425537109375
51D36491B4FC,2022/10/15 10:57:39.913971,35,134,Clean,31836250,31850460,31847114,31851518,31900492,31876452,31897574,31886954,31861316,31887954,31866788,31856298,31840702,31855310,31913682,31887528,43.08000183105469,22.9677734375,1004.483642578125,40,44,156,38,1050,622,466,146,792,182,392,230,6,426,18,692,88,0.01000213623046875,-11.158203125,-0.1796875
51D36491B4FC,2022/10/15 10:57:40.405893,35,135,Clean,31836250,31850462,31847116,31851520,31900494,31876454,31897572,31886956,31861316,31887954,31866788,31856296,31840704,31855310,31913692,31887530,43.08000183105469,22.88671875,1004.5293579101562,40,44,158,40,1052,624,468,144,794,182,392,230,4,428,18,702,90,0.01000213623046875,-11.2392578125,-0.13397216796875
51D36491B4FC,2022/10/15 10:57:40.910778,35,136,Clean,31836250,31850462,31847114,31851526,31900496,31876456,31897574,31886956,31861318,31887954,31866788,31856296,31840708,31855310,31913702,31887528,43.08000183105469,22.8037109375,1004.4794921875,40,44,158,38,1058,626,470,146,794,184,392,230,4,432,18,712,88,0.01000213623046875,-11.322265625,-0.183837890625
51D36491B4FC,2022/10/15 10:57:41.410675,35,137,Clean,31836250,31850462,31847116,31851526,31900496,31876456,31897574,31886958,31861316,31887956,31866788,31856294,31840706,31855310,31913712,31887530,43.08000183105469,22.734375,1004.5128173828125,40,44,158,40,1058,626,470,146,796,182,394,230,2,430,18,722,90,0.01000213623046875,-11.3916015625,-0.1505126953125
51D36491B4FC,2022/10/15 10:57:41.910736,35,138,Clean,31836250,31850464,31847116,31851530,31900498,31876456,31897574,31886958,31861320,31887958,31866790,31856296,31840710,31855310,31913720,31887530,43.09000015258789,22.6875,1004.503173828125,40,44,160,40,1062,628,470,146,796,186,396,232,4,434,18,730,90,0.020000457763671875,-11.4384765625,-0.16015625
51D36491B4FC,2022/10/15 10:57:42.411017,35,139,Clean,31836252,31850464,31847116,31851530,31900500,31876456,31897574,31886960,31861318,31887958,31866790,31856294,31840710,31855310,31913728,31887530,43.08000183105469,22.62890625,1004.4948120117188,40,46,160,40,1062,630,470,146,798,184,396,232,2,434,18,738,90,0.01000213623046875,-11.4970703125,-0.16851806640625
