mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:57:52.731438,207,68,Measure,31836214,31850406,31846646,31849730,31899468,31875574,31897252,31885698,31860822,31887182,31866290,31855724,31840128,31855308,31912774,31887062,41.66999816894531,34.8017578125,1010.734130859375,40,-46,-172,-42,-1190,-676,-512,-162,-866,-204,-426,-268,-10,-496,-12,-984,-104,-0.1100006103515625,12.9697265625,-0.05645751953125
51D36491B4FC,2023/02/06 21:57:53.214715,207,69,Measure,31836212,31850404,31846646,31849732,31899470,31875572,31897250,31885698,31860824,31887182,31866288,31855724,31840128,31855308,31912774,31887064,41.66999816894531,34.8369140625,1010.7590942382812,40,-48,-174,-42,-1188,-674,-514,-164,-866,-202,-426,-270,-10,-496,-12,-984,-102,-0.1100006103515625,13.0048828125,-0.031494140625
51D36491B4FC,2023/02/06 21:57:53.717383,207,70,Measure,31836214,31850404,31846646,31849726,31899468,31875570,31897250,31885696,31860822,31887180,31866288,31855726,31840128,31855308,31912772,31887062,41.66999816894531,34.859375,1010.734130859375,40,-46,-174,-42,-1194,-676,-516,-164,-868,-204,-428,-270,-8,-496,-12,-986,-104,-0.1100006103515625,13.02734375,-0.05645751953125
51D36491B4FC,2023/02/06 21:57:54.219033,207,71,Measure,31836212,31850404,31846646,31849726,31899466,31875572,31897248,31885696,31860822,31887180,31866288,31855724,31840126,31855308,31912772,31887064,41.66999816894531,34.89453125,1010.752197265625,40,-48,-174,-42,-1194,-678,-514,-166,-868,-204,-428,-270,-10,-498,-12,-986,-102,-0.1100006103515625,13.0625,-0.03839111328125
51D36491B4FC,2023/02/06 21:57:54.725578,207,72,Measure,31836212,31850404,31846646,31849722,31899466,31875570,31897250,31885694,31860822,31887178,31866288,31855724,31840126,31855310,31912768,31887062,41.65999984741211,34.9169921875,1010.7352905273438,40,-48,-174,-42,-1198,-678,-516,-164,-870,-204,-430,-270,-10,-498,-10,-990,-104,-0.11999893188476562,13.0849609375,-0.0552978515625
51D36491B4FC,2023/02/06 21:57:55.218987,207,73,Measure,31836214,31850402,31846646,31849720,31899466,31875570,31897250,31885694,31860820,31887180,31866286,31855726,31840124,31855310,31912770,31887062,41.65999984741211,34.9404296875,1010.7076416015625,40,-46,-176,-42,-1200,-678,-516,-164,-870,-206,-428,-272,-8,-500,-10,-988,-104,-0.11999893188476562,13.1083984375,-0.08294677734375
51D36491B4FC,2023/02/06 21:57:55.720329,207,74,Measure,31836212,31850402,31846644,31849720,31899466,31875568,31897248,31885692,31860822,31887178,31866288,31855724,31840126,31855310,31912766,31887062,41.65999984741211,34.9638671875,1010.7007446289062,40,-48,-176,-44,-1200,-678,-518,-166,-872,-204,-430,-270,-10,-498,-10,-992,-104,-0.11999893188476562,13.1318359375,-0.08984375
51D36491B4FC,2023/02/06 21:57:56.221119,207,75,Measure,31836212,31850402,31846646,31849718,31899464,31875568,31897250,31885694,31860822,31887178,31866286,31855726,31840124,31855310,31912768,31887062,41.65999984741211,34.986328125,1010.7406616210938,40,-48,-176,-42,-1202,-680,-518,-164,-870,-204,-430,-272,-8,-500,-10,-990,-104,-0.11999893188476562,13.154296875,-0.0499267578125
51D36491B4FC,2023/02/06 21:57:56.719455,207,76,Measure,31836212,31850402,31846644,31849718,31899462,31875570,31897248,31885690,31860820,31887176,31866286,31855726,31840124,31855310,31912766,31887062,41.65999984741211,35.021484375,1010.6949462890625,40,-48,-176,-44,-1202,-682,-516,-166,-874,-206,-432,-272,-8,-500,-10,-992,-104,-0.11999893188476562,13.189453125,-0.09564208984375
51D36491B4FC,2023/02/06 21:57:57.216402,207,77,Measure,31836214,31850402,31846644,31849716,31899464,31875568,31897248,31885692,31860822,31887176,31866288,31855724,31840122,31855310,31912764,31887064,41.65999984741211,35.021484375,1010.7613525390625,40,-46,-176,-44,-1204,-680,-518,-166,-872,-204,-432,-270,-10,-502,-10,-994,-102,-0.11999893188476562,13.189453125,-0.02923583984375
51D36491B4FC,2023/02/06 21:57:57.715991,207,78,Measure,31836212,31850400,31846646,31849718,31899462,31875566,31897250,31885690,31860820,31887178,31866286,31855726,31840124,31855310,31912766,31887062,41.63999938964844,35.0546875,1010.7501220703125,40,-48,-178,-42,-1202,-682,-520,-164,-874,-206,-430,-272,-8,-500,-10,-992,-104,-0.1399993896484375,13.22265625,-0.04046630859375
51D36491B4FC,2023/02/06 21:57:58.215336,207,79,Measure,31836212,31850400,31846644,31849714,31899462,31875568,31897248,31885690,31860820,31887174,31866286,31855724,31840122,31855312,31912762,31887062,41.650001525878906,35.0673828125,1010.7236938476562,40,-48,-178,-44,-1206,-682,-518,-166,-874,-206,-434,-272,-10,-502,-8,-996,-104,-0.12999725341796875,13.2353515625,-0.06689453125
51D36491B4FC,2023/02/06 21:57:58.721914,207,80,Measure,31836212,31850400,31846644,31849714,31899462,31875566,31897248,31885688,31860822,31887176,31866284,31855726,31840120,31855312,31912764,31887062,41.65999984741211,35.0908203125,1010.8123779296875,40,-48,-178,-44,-1206,-682,-520,-166,-876,-204,-432,-274,-8,-504,-8,-994,-104,-0.11999893188476562,13.2587890625,0.02178955078125
51D36491B4FC,2023/02/06 21:57:59.216602,207,81,Measure,31836212,31850398,31846644,31849714,31899460,31875566,31897248,31885690,31860820,31887176,31866286,31855726,31840122,31855310,31912762,31887060,41.650001525878906,35.11328125,1010.7198486328125,40,-48,-180,-44,-1206,-684,-520,-166,-874,-206,-432,-272,-8,-502,-10,-996,-106,-0.12999725341796875,13.28125,-0.07073974609375
51D36491B4FC,2023/02/06 21:57:59.718569,207,82,Measure,31836212,31850400,31846642,31849710,31899460,31875566,31897248,31885686,31860820,31887174,31866284,31855724,31840120,31855312,31912760,31887062,41.63999938964844,35.125,1010.7804565429688,40,-48,-178,-46,-1210,-684,-520,-166,-878,-206,-434,-274,-10,-504,-8,-998,-104,-0.1399993896484375,13.29296875,-0.0101318359375
51D36491B4FC,2023/02/06 21:58:00.217114,207,83,Measure,31836212,31850398,31846644,31849712,31899460,31875564,31897248,31885688,31860820,31887174,31866286,31855726,31840122,31855314,31912760,31887062,41.630001068115234,35.1474609375,1010.7332153320312,40,-48,-180,-44,-1208,-684,-522,-166,-876,-206,-434,-272,-8,-502,-6,-998,-104,-0.14999771118164062,13.3154296875,-0.057373046875
51D36491B4FC,2023/02/06 21:58:00.714820,207,84,Measure,31836214,31850400,31846644,31849710,31899460,31875566,31897246,31885686,31860820,31887174,31866284,31855726,31840118,31855312,31912758,31887062,41.63999938964844,35.1591796875,1010.7029418945312,40,-46,-178,-44,-1210,-684,-520,-168,-878,-206,-434,-274,-8,-506,-8,-1000,-104,-0.1399993896484375,13.3271484375,-0.087646484375
51D36491B4FC,2023/02/06 21:58:01.216232,207,85,Measure,31836212,31850398,31846644,31849708,31899458,31875564,31897248,31885688,31860820,31887172,31866284,31855724,31840120,31855312,31912760,31887060,41.63999938964844,35.1708984375,1010.7278442382812,40,-48,-180,-44,-1212,-686,-522,-166,-876,-206,-436,-274,-10,-504,-8,-998,-106,-0.1399993896484375,13.3388671875,-0.062744140625
51D36491B4FC,2023/02/06 21:58:01.718310,207,86,Measure,31836212,31850398,31846642,31849710,31899458,31875566,31897248,31885684,31860818,31887174,31866284,31855726,31840120,31855312,31912758,31887062,41.630001068115234,35.181640625,1010.756591796875,40,-48,-180,-46,-1210,-686,-520,-166,-880,-208,-434,-274,-8,-504,-8,-1000,-104,-0.14999771118164062,13.349609375,-0.03399658203125
51D36491B4FC,2023/02/06 21:58:02.217081,207,87,Measure,31836212,31850396,31846644,31849706,31899458,31875564,31897246,31885686,31860820,31887172,31866286,31855726,31840118,31855314,31912758,31887062,41.630001068115234,35.205078125,1010.7359008789062,40,-48,-182,-44,-1214,-686,-522,-168,-878,-206,-436,-272,-8,-506,-6,-1000,-104,-0.14999771118164062,13.373046875,-0.0546875
51D36491B4FC,2023/02/06 21:58:02.714001,207,88,Measure,31836212,31850398,31846642,31849708,31899458,31875564,31897248,31885684,31860820,31887174,31866284,31855726,31840118,31855314,31912756,31887060,41.63999938964844,35.2294921875,1010.794189453125,40,-48,-180,-46,-1212,-686,-522,-166,-880,-206,-434,-274,-8,-506,-6,-1002,-106,-0.1399993896484375,13.3974609375,0.00360107421875
51D36491B4FC,2023/02/06 21:58:03.218491,207,89,Measure,31836212,31850398,31846642,31849706,31899456,31875562,31897248,31885684,31860818,31887172,31866284,31855726,31840118,31855312,31912758,31887062,41.630001068115234,35.228515625,1010.7815551757812,40,-48,-180,-46,-1214,-688,-524,-166,-880,-208,-436,-274,-8,-506,-8,-1000,-104,-0.14999771118164062,13.396484375,-0.009033203125
51D36491B4FC,2023/02/06 21:58:03.722590,207,90,Measure,31836212,31850396,31846644,31849704,31899458,31875564,31897246,31885684,31860820,31887170,31866284,31855724,31840116,31855314,31912756,31887060,41.630001068115234,35.2509765625,1010.761962890625,40,-48,-182,-44,-1216,-686,-522,-168,-880,-206,-438,-274,-10,-508,-6,-1002,-106,-0.14999771118164062,13.4189453125,-0.02862548828125
51D36491B4FC,2023/02/06 21:58:04.216829,207,91,Measure,31836212,31850396,31846642,31849704,31899456,31875562,31897246,31885684,31860818,31887172,31866284,31855726,31840118,31855314,31912756,31887062,41.630001068115234,35.2626953125,1010.803466796875,40,-48,-182,-46,-1216,-688,-524,-168,-880,-208,-436,-274,-8,-506,-6,-1002,-104,-0.14999771118164062,13.4306640625,0.01287841796875
51D36491B4FC,2023/02/06 21:58:04.718815,207,92,Measure,31836212,31850396,31846642,31849702,31899456,31875564,31897248,31885682,31860820,31887170,31866284,31855726,31840116,31855314,31912758,31887060,41.619998931884766,35.2626953125,1010.7439575195312,40,-48,-182,-46,-1218,-688,-522,-166,-882,-206,-438,-274,-8,-508,-6,-1000,-106,-0.15999984741210938,13.4306640625,-0.046630859375
51D36491B4FC,2023/02/06 21:58:05.213708,207,93,Measure,31836212,31850396,31846642,31849704,31899454,31875562,31897246,31885682,31860818,31887172,31866284,31855726,31840116,31855316,31912756,31887062,41.619998931884766,35.2744140625,1010.737060546875,40,-48,-182,-46,-1216,-690,-524,-168,-882,-208,-436,-274,-8,-508,-4,-1002,-104,-0.15999984741210938,13.4423828125,-0.05352783203125
51D36491B4FC,2023/02/06 21:58:05.712366,207,94,Measure,31836212,31850396,31846642,31849700,31899456,31875562,31897246,31885682,31860818,31887170,31866282,31855726,31840116,31855314,31912756,31887060,41.619998931884766,35.296875,1010.7327880859375,40,-48,-182,-46,-1220,-688,-524,-168,-882,-208,-438,-276,-8,-508,-6,-1002,-106,-0.15999984741210938,13.46484375,-0.05780029296875
51D36491B4FC,2023/02/06 21:58:06.224182,207,95,Measure,31836212,31850396,31846642,31849702,31899454,31875560,31897246,31885680,31860820,31887170,31866284,31855726,31840116,31855316,31912756,31887062,41.619998931884766,35.3076171875,1010.745361328125,40,-48,-182,-46,-1218,-690,-526,-168,-884,-206,-438,-274,-8,-508,-4,-1002,-104,-0.15999984741210938,13.4755859375,-0.04522705078125
51D36491B4FC,2023/02/06 21:58:06.722631,207,96,Measure,31836212,31850394,31846640,31849700,31899454,31875562,31897246,31885680,31860818,31887170,31866284,31855724,31840116,31855314,31912756,31887060,41.619998931884766,35.3193359375,1010.73583984375,40,-48,-184,-48,-1220,-690,-524,-168,-884,-208,-438,-274,-10,-508,-6,-1002,-106,-0.15999984741210938,13.4873046875,-0.05474853515625
51D36491B4FC,2023/02/06 21:58:07.215902,207,97,Measure,31836212,31850396,31846642,31849700,31899454,31875562,31897246,31885680,31860818,31887168,31866282,31855726,31840114,31855316,31912756,31887060,41.619998931884766,35.3193359375,1010.7880249023438,40,-48,-182,-46,-1220,-690,-524,-168,-884,-208,-440,-276,-8,-510,-4,-1002,-106,-0.15999984741210938,13.4873046875,-0.0025634765625
51D36491B4FC,2023/02/06 21:58:07.717913,207,98,Measure,31836212,31850394,31846642,31849698,31899454,31875560,31897246,31885680,31860818,31887170,31866284,31855726,31840114,31855316,31912756,31887062,41.61000061035156,35.3427734375,1010.775634765625,40,-48,-184,-46,-1222,-690,-526,-168,-884,-208,-438,-274,-8,-510,-4,-1002,-104,-0.1699981689453125,13.5107421875,-0.01495361328125
51D36491B4FC,2023/02/06 21:58:08.220946,207,99,Measure,31836212,31850394,31846640,31849698,31899452,31875560,31897246,31885680,31860818,31887168,31866282,31855726,31840114,31855314,31912754,31887060,41.61000061035156,35.3427734375,1010.7342529296875,40,-48,-184,-48,-1222,-692,-526,-168,-884,-208,-440,-276,-8,-510,-6,-1004,-106,-0.1699981689453125,13.5107421875,-0.05633544921875
51D36491B4FC,2023/02/06 21:58:08.721958,207,100,Measure,31836212,31850394,31846642,31849698,31899454,31875560,31897246,31885678,31860818,31887170,31866282,31855726,31840114,31855316,31912752,31887060,41.61000061035156,35.3544921875,1010.725830078125,40,-48,-184,-46,-1222,-690,-526,-168,-886,-208,-438,-276,-8,-510,-4,-1006,-106,-0.1699981689453125,13.5224609375,-0.06475830078125
51D36491B4FC,2023/02/06 21:58:09.220262,207,101,Measure,31836210,31850396,31846640,31849698,31899452,31875560,31897246,31885678,31860818,31887168,31866284,31855726,31840114,31855316,31912754,31887060,41.61000061035156,35.3779296875,1010.720458984375,40,-50,-182,-48,-1222,-692,-526,-168,-886,-208,-440,-274,-8,-510,-4,-1004,-106,-0.1699981689453125,13.5458984375,-0.07012939453125
51D36491B4FC,2023/02/06 21:58:09.721497,207,102,Measure,31836212,31850392,31846642,31849696,31899452,31875560,31897246,31885678,31860818,31887168,31866282,31855724,31840112,31855318,31912750,31887060,41.61000061035156,35.3779296875,1010.7619018554688,40,-48,-186,-46,-1224,-692,-526,-168,-886,-208,-440,-276,-10,-512,-2,-1008,-106,-0.1699981689453125,13.5458984375,-0.0286865234375
51D36491B4FC,2023/02/06 21:58:10.221789,207,103,Measure,31836212,31850394,31846640,31849696,31899452,31875560,31897246,31885678,31860818,31887168,31866282,31855726,31840114,31855316,31912748,31887062,41.61000061035156,35.3779296875,1010.7783813476562,40,-48,-184,-48,-1224,-692,-526,-168,-886,-208,-440,-276,-8,-510,-4,-1010,-104,-0.1699981689453125,13.5458984375,-0.01220703125
51D36491B4FC,2023/02/06 21:58:10.720516,207,104,Measure,31836212,31850394,31846640,31849696,31899452,31875558,31897246,31885678,31860818,31887166,31866284,31855726,31840112,31855316,31912748,31887060,41.61000061035156,35.412109375,1010.7714233398438,40,-48,-184,-48,-1224,-692,-528,-168,-886,-208,-442,-274,-8,-512,-4,-1010,-106,-0.1699981689453125,13.580078125,-0.0191650390625
51D36491B4FC,2023/02/06 21:58:11.213901,207,105,Measure,31836212,31850394,31846640,31849696,31899452,31875560,31897244,31885676,31860816,31887168,31866282,31855726,31840114,31855316,31912748,31887060,41.599998474121094,35.412109375,1010.7423095703125,40,-48,-184,-48,-1224,-692,-526,-170,-888,-210,-440,-276,-8,-510,-4,-1010,-106,-0.18000030517578125,13.580078125,-0.04827880859375
51D36491B4FC,2023/02/06 21:58:11.720019,207,106,Measure,31836212,31850392,31846642,31849696,31899450,31875558,31897246,31885676,31860818,31887166,31866282,31855726,31840112,31855318,31912748,31887060,41.599998474121094,35.412109375,1010.731201171875,40,-48,-186,-46,-1224,-694,-528,-168,-888,-208,-442,-276,-8,-512,-2,-1010,-106,-0.18000030517578125,13.580078125,-0.05938720703125
51D36491B4FC,2023/02/06 21:58:12.218133,207,107,Measure,31836212,31850394,31846640,31849694,31899450,31875560,31897246,31885676,31860818,31887168,31866284,31855724,31840112,31855316,31912746,31887060,41.599998474121094,35.423828125,1010.731201171875,40,-48,-184,-48,-1226,-694,-526,-168,-888,-208,-440,-274,-10,-512,-4,-1012,-106,-0.18000030517578125,13.591796875,-0.05938720703125
51D36491B4FC,2023/02/06 21:58:12.719632,207,108,Measure,31836212,31850392,31846640,31849694,31899450,31875558,31897244,31885676,31860818,31887166,31866282,31855726,31840110,31855318,31912748,31887060,41.599998474121094,35.423828125,1010.7492065429688,40,-48,-186,-48,-1226,-694,-528,-170,-888,-208,-442,-276,-8,-514,-2,-1010,-106,-0.18000030517578125,13.591796875,-0.0413818359375
51D36491B4FC,2023/02/06 21:58:13.221964,207,109,Measure,31836212,31850392,31846640,31849694,31899450,31875558,31897246,31885674,31860816,31887166,31866282,31855726,31840112,31855318,31912746,31887060,41.599998474121094,35.4462890625,1010.7200317382812,40,-48,-186,-48,-1226,-694,-528,-168,-890,-210,-442,-276,-8,-512,-2,-1012,-106,-0.18000030517578125,13.6142578125,-0.070556640625
51D36491B4FC,2023/02/06 21:58:13.720378,207,110,Measure,31836212,31850394,31846638,31849694,31899450,31875558,31897244,31885676,31860818,31887166,31866282,31855726,31840112,31855318,31912746,31887060,41.59000015258789,35.45703125,1010.773681640625,40,-48,-184,-50,-1226,-694,-528,-170,-888,-208,-442,-276,-8,-512,-2,-1012,-106,-0.18999862670898438,13.625,-0.01690673828125
51D36491B4FC,2023/02/06 21:58:14.211342,207,111,Measure,31836210,31850392,31846640,31849692,31899450,31875556,31897246,31885674,31860816,31887166,31866282,31855726,31840110,31855316,31912746,31887060,41.599998474121094,35.4580078125,1010.786376953125,40,-50,-186,-48,-1228,-694,-530,-168,-890,-210,-442,-276,-8,-514,-4,-1012,-106,-0.18000030517578125,13.6259765625,-0.00421142578125
51D36491B4FC,2023/02/06 21:58:14.712077,207,112,Measure,31836212,31850392,31846640,31849692,31899448,31875558,31897244,31885674,31860818,31887164,31866280,31855724,31840112,31855318,31912744,31887060,41.599998474121094,35.48046875,1010.7019653320312,40,-48,-186,-48,-1228,-696,-528,-170,-890,-208,-444,-278,-10,-512,-2,-1014,-106,-0.18000030517578125,13.6484375,-0.088623046875
51D36491B4FC,2023/02/06 21:58:15.226142,207,113,Measure,31836212,31850392,31846640,31849690,31899450,31875558,31897244,31885674,31860816,31887166,31866282,31855726,31840110,31855318,31912746,31887060,41.59000015258789,35.48046875,1010.7142333984375,40,-48,-186,-48,-1230,-694,-528,-170,-890,-210,-442,-276,-8,-514,-2,-1012,-106,-0.18999862670898438,13.6484375,-0.07635498046875
51D36491B4FC,2023/02/06 21:58:15.720010,207,114,Measure,31836212,31850390,31846638,31849692,31899448,31875556,31897246,31885672,31860818,31887164,31866282,31855726,31840110,31855318,31912744,31887058,41.59000015258789,35.48046875,1010.7764282226562,40,-48,-188,-50,-1228,-696,-530,-168,-892,-208,-444,-276,-8,-514,-2,-1014,-108,-0.18999862670898438,13.6484375,-0.01416015625
51D36491B4FC,2023/02/06 21:58:16.214408,207,115,Measure,31836212,31850392,31846640,31849690,31899448,31875558,31897244,31885674,31860816,31887166,31866282,31855726,31840110,31855318,31912746,31887060,41.59000015258789,35.4921875,1010.730712890625,40,-48,-186,-48,-1230,-696,-528,-170,-890,-210,-442,-276,-8,-514,-2,-1012,-106,-0.18999862670898438,13.66015625,-0.05987548828125
51D36491B4FC,2023/02/06 21:58:16.728972,207,116,Measure,31836212,31850392,31846638,31849690,31899448,31875556,31897244,31885672,31860816,31887164,31866282,31855726,31840108,31855320,31912744,31887060,41.59000015258789,35.50390625,1010.6893310546875,40,-48,-186,-50,-1230,-696,-530,-170,-892,-210,-444,-276,-8,-516,0,-1014,-106,-0.18999862670898438,13.671875,-0.10125732421875
51D36491B4FC,2023/02/06 21:58:17.232444,207,117,Measure,31836212,31850390,31846640,31849688,31899448,31875556,31897244,31885672,31860818,31887164,31866280,31855724,31840110,31855318,31912744,31887060,41.59000015258789,35.515625,1010.7652587890625,40,-48,-188,-48,-1232,-696,-530,-170,-892,-208,-444,-278,-10,-514,-2,-1014,-106,-0.18999862670898438,13.68359375,-0.02532958984375
51D36491B4FC,2023/02/06 21:58:17.713987,207,118,Measure,31836210,31850392,31846638,31849688,31899448,31875556,31897244,31885672,31860816,31887162,31866282,31855726,31840108,31855320,31912744,31887060,41.58000183105469,35.5146484375,1010.701904296875,40,-50,-186,-50,-1232,-696,-530,-170,-892,-210,-446,-276,-8,-516,0,-1014,-106,-0.1999969482421875,13.6826171875,-0.08868408203125
51D36491B4FC,2023/02/06 21:58:18.222616,207,119,Measure,31836212,31850390,31846640,31849688,31899446,31875556,31897244,31885672,31860816,31887164,31866282,31855726,31840110,31855318,31912746,31887058,41.58000183105469,35.5263671875,1010.7114868164062,40,-48,-188,-48,-1232,-698,-530,-170,-892,-210,-444,-276,-8,-514,-2,-1012,-108,-0.1999969482421875,13.6943359375,-0.0791015625
51D36491B4FC,2023/02/06 21:58:18.728712,207,120,Measure,31836212,31850392,31846638,31849688,31899446,31875556,31897244,31885670,31860816,31887164,31866280,31855726,31840108,31855320,31912744,31887060,41.58000183105469,35.5380859375,1010.80810546875,40,-48,-186,-50,-1232,-698,-530,-170,-894,-210,-444,-278,-8,-516,0,-1014,-106,-0.1999969482421875,13.7060546875,0.01751708984375
51D36491B4FC,2023/02/06 21:58:19.218095,207,121,Clean,31836212,31850390,31846638,31849694,31899448,31875556,31897246,31885674,31860816,31887162,31866282,31855724,31840108,31855318,31912742,31887058,41.58000183105469,35.537109375,1010.8522338867188,40,0,-2,0,6,2,0,2,4,0,-2,2,-2,0,-2,-2,-2,0.0,-0.0009765625,0.04412841796875
51D36491B4FC,2023/02/06 21:58:19.711170,207,122,Clean,31836218,31850412,31846642,31849844,31899516,31875610,31897260,31885768,31860822,31887178,31866292,31855724,31840114,31855316,31912748,31887062,41.56999969482422,35.3984375,1010.8173217773438,40,6,20,4,156,70,54,16,98,6,14,12,-2,6,-4,4,2,-0.01000213623046875,-0.1396484375,0.00921630859375
51D36491B4FC,2023/02/06 21:58:20.222822,207,123,Clean,31836234,31850468,31846656,31850368,31899738,31875790,31897324,31886118,31860862,31887290,31866372,31855732,31840126,31855318,31912772,31887072,41.54999923706055,33.806640625,1010.88623046875,40,22,76,18,680,292,234,80,448,46,126,92,6,18,-2,28,12,-0.030002593994140625,-1.7314453125,0.078125
51D36491B4FC,2023/02/06 21:58:20.717498,207,124,Clean,31836252,31850524,31846670,31850782,31900032,31876004,31897382,31886450,31860978,31887524,31866502,31855738,31840330,31855334,31913002,31887130,41.58000183105469,29.4892578125,1010.925537109375,40,40,132,32,1094,586,448,138,780,162,360,222,12,222,14,258,70,0.0,-6.048828125,0.117431640625
51D36491B4FC,2023/02/06 21:58:21.215403,207,125,Clean,31836252,31850532,31846670,31850812,31900060,31876026,31897390,31886478,31860994,31887548,31866518,31855740,31840490,31855342,31913186,31887146,41.58000183105469,27.2919921875,1010.8676147460938,40,40,140,32,1124,614,470,146,808,178,384,238,14,382,22,442,86,0.0,-8.24609375,0.05950927734375
51D36491B4FC,2023/02/06 21:58:21.716797,207,126,Clean,31836254,31850536,31846672,31850824,31900072,31876034,31897392,31886488,31861002,31887560,31866524,31855740,31840528,31855344,31913292,31887150,41.59000015258789,25.978515625,1010.8856811523438,40,42,144,34,1136,626,478,148,818,186,396,244,14,420,24,548,90,0.009998321533203125,-9.5595703125,0.07757568359375
51D36491B4FC,2023/02/06 21:58:22.223939,207,127,Clean,31836254,31850542,31846672,31850830,31900078,31876040,31897394,31886492,31861002,31887562,31866528,31855738,31840546,31855344,31913362,31887154,41.59000015258789,25.22265625,1010.8580322265625,40,42,150,34,1142,632,484,150,822,186,398,248,12,438,24,618,94,0.009998321533203125,-10.3154296875,0.0499267578125
51D36491B4FC,2023/02/06 21:58:22.717482,207,128,Clean,31836254,31850544,31846672,31850836,31900086,31876042,31897396,31886498,31861008,31887568,31866530,31855740,31840554,31855344,31913418,31887154,41.59000015258789,24.69921875,1010.89111328125,40,42,152,34,1148,640,486,152,828,192,404,250,14,446,24,674,94,0.009998321533203125,-10.8388671875,0.0830078125
51D36491B4FC,2023/02/06 21:58:23.217647,207,129,Clean,31836256,31850544,31846674,31850838,31900090,31876046,31897396,31886502,31861008,31887570,31866532,31855738,31840562,31855342,31913458,31887156,41.599998474121094,24.361328125,1010.840087890625,40,44,152,36,1150,644,490,152,832,192,406,252,12,454,22,714,96,0.01999664306640625,-11.1767578125,0.031982421875
51D36491B4FC,2023/02/06 21:58:23.722798,207,130,Clean,31836254,31850548,31846674,31850842,31900092,31876048,31897398,31886504,31861008,31887574,31866534,31855740,31840568,31855344,31913488,31887158,41.599998474121094,24.0478515625,1010.804443359375,40,42,156,36,1154,646,492,154,834,192,410,254,14,460,24,744,98,0.01999664306640625,-11.490234375,-0.003662109375
51D36491B4FC,2023/02/06 21:58:24.225058,207,131,Clean,31836256,31850550,31846674,31850846,31900096,31876050,31897398,31886506,31861012,31887574,31866536,31855738,31840572,31855342,31913512,31887158,41.61000061035156,23.8271484375,1010.8638916015625,40,44,158,36,1158,650,494,154,836,196,410,256,12,464,22,768,98,0.029998779296875,-11.7109375,0.0557861328125
51D36491B4FC,2023/02/06 21:58:24.717721,207,132,Clean,31836256,31850550,31846674,31850848,31900098,31876052,31897398,31886508,31861010,31887576,31866536,31855736,31840578,31855342,31913534,31887158,41.61000061035156,23.6640625,1010.8819580078125,40,44,158,36,1160,652,496,154,838,194,412,256,10,470,22,790,98,0.029998779296875,-11.8740234375,0.0738525390625
51D36491B4FC,2023/02/06 21:58:25.214019,207,133,Clean,31836256,31850552,31846676,31850848,31900100,31876052,31897400,31886510,31861014,31887576,31866538,31855738,31840578,31855342,31913550,31887158,41.61000061035156,23.5244140625,1010.8999633789062,40,44,160,38,1160,654,496,156,840,198,412,258,12,470,22,806,98,0.029998779296875,-12.013671875,0.09185791015625
51D36491B4FC,2023/02/06 21:58:25.714955,207,134,Clean,31836258,31850554,31846674,31850850,31900100,31876056,31897400,31886510,31861012,31887578,31866538,31855738,31840582,31855342,31913562,31887160,41.61000061035156,23.396484375,1010.8267211914062,40,46,162,36,1162,654,500,156,840,196,414,258,12,474,22,818,100,0.029998779296875,-12.1416015625,0.01861572265625
51D36491B4FC,2023/02/06 21:58:26.219813,207,135,Clean,31836256,31850554,31846676,31850854,31900104,31876054,31897402,31886514,31861014,31887580,31866542,31855736,31840584,31855342,31913576,31887158,41.619998931884766,23.302734375,1010.8558349609375,40,44,162,38,1166,658,498,158,844,198,416,262,10,476,22,832,98,0.039997100830078125,-12.2353515625,0.0477294921875
51D36491B4FC,2023/02/06 21:58:26.722654,207,136,Clean,31836256,31850554,31846676,31850856,31900104,31876056,31897400,31886512,31861014,31887580,31866542,31855738,31840588,31855340,31913586,31887160,41.61000061035156,23.2099609375,1010.8792724609375,40,44,162,38,1168,658,500,156,842,198,416,262,12,480,20,842,100,0.029998779296875,-12.328125,0.0711669921875
51D36491B4FC,2023/02/06 21:58:27.217794,207,137,Clean,31836256,31850556,31846676,31850850,31900104,31876058,31897402,31886516,31861016,31887582,31866542,31855736,31840588,31855342,31913596,31887162,41.61000061035156,23.1396484375,1010.8308715820312,40,44,164,38,1162,658,502,158,846,200,418,262,10,480,22,852,102,0.029998779296875,-12.3984375,0.02276611328125
51D36491B4FC,2023/02/06 21:58:27.717458,207,138,Clean,31836258,31850556,31846676,31850846,31900108,31876058,31897402,31886516,31861014,31887582,31866542,31855736,31840588,31855340,31913602,31887160,41.619998931884766,23.0703125,1010.83935546875,40,46,164,38,1158,662,502,158,846,198,418,262,10,480,20,858,100,0.039997100830078125,-12.4677734375,0.03125
51D36491B4FC,2023/02/06 21:58:28.219396,207,139,Clean,31836256,31850558,31846676,31850848,31900106,31876058,31897402,31886516,31861016,31887582,31866544,31855736,31840592,31855340,31913610,31887160,41.619998931884766,23.0009765625,1010.833740234375,40,44,166,38,1160,660,502,158,846,200,418,264,10,484,20,866,100,0.039997100830078125,-12.537109375,0.025634765625
