mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 09:27:51.930383,7,67,Measure,31836260,31850316,31846320,31850148,31899292,31875516,31897242,31885446,31860944,31887204,31865776,31855870,31839216,31855572,31912590,31886884,39.11000061035156,43.0947265625,1005.211669921875,40,-60,-226,-52,-1546,-840,-622,-192,-1072,-248,-528,-326,-16,-614,-36,-1016,-122,-0.020000457763671875,15.9921875,0.07244873046875
51D36491B4FC,2022/10/15 09:27:52.431053,7,68,Measure,31836260,31850314,31846318,31850146,31899294,31875516,31897244,31885444,31860944,31887202,31865774,31855870,31839216,31855572,31912588,31886884,39.099998474121094,43.1396484375,1005.2142944335938,40,-60,-228,-54,-1548,-838,-622,-190,-1074,-248,-530,-328,-16,-614,-36,-1018,-122,-0.030002593994140625,16.037109375,0.0750732421875
51D36491B4FC,2022/10/15 09:27:52.937470,7,69,Measure,31836258,31850314,31846320,31850144,31899290,31875514,31897242,31885444,31860942,31887202,31865774,31855872,31839216,31855572,31912586,31886884,39.11000061035156,43.1748046875,1005.2047729492188,40,-62,-228,-52,-1550,-842,-624,-192,-1074,-250,-530,-328,-14,-614,-36,-1020,-122,-0.020000457763671875,16.072265625,0.0655517578125
51D36491B4FC,2022/10/15 09:27:53.436407,7,70,Measure,31836260,31850312,31846318,31850140,31899290,31875514,31897244,31885442,31860944,31887202,31865774,31855870,31839216,31855572,31912586,31886884,39.099998474121094,43.208984375,1005.2005615234375,40,-60,-230,-54,-1554,-842,-624,-190,-1076,-248,-530,-328,-16,-614,-36,-1020,-122,-0.030002593994140625,16.1064453125,0.06134033203125
51D36491B4FC,2022/10/15 09:27:53.937471,7,71,Measure,31836260,31850312,31846318,31850136,31899290,31875514,31897242,31885440,31860942,31887202,31865774,31855870,31839214,31855572,31912586,31886882,39.099998474121094,43.2431640625,1005.1936645507812,40,-60,-230,-54,-1558,-842,-624,-192,-1078,-250,-530,-328,-16,-616,-36,-1020,-124,-0.030002593994140625,16.140625,0.054443359375
51D36491B4FC,2022/10/15 09:27:54.436864,7,72,Measure,31836258,31850312,31846320,31850136,31899288,31875514,31897242,31885440,31860942,31887200,31865776,31855872,31839212,31855572,31912584,31886884,39.11000061035156,43.267578125,1005.1673583984375,40,-62,-230,-52,-1558,-844,-624,-192,-1078,-250,-532,-326,-14,-618,-36,-1022,-122,-0.020000457763671875,16.1650390625,0.02813720703125
51D36491B4FC,2022/10/15 09:27:54.933810,7,73,Measure,31836258,31850310,31846318,31850136,31899288,31875512,31897242,31885440,31860942,31887200,31865774,31855870,31839214,31855572,31912582,31886882,39.099998474121094,43.3125,1005.2100830078125,40,-62,-232,-54,-1558,-844,-626,-192,-1078,-250,-532,-328,-16,-616,-36,-1024,-124,-0.030002593994140625,16.2099609375,0.07086181640625
51D36491B4FC,2022/10/15 09:27:55.432512,7,74,Measure,31836260,31850310,31846316,31850130,31899286,31875512,31897242,31885438,31860942,31887200,31865776,31855872,31839212,31855572,31912584,31886884,39.11000061035156,43.34765625,1005.1635131835938,40,-60,-232,-56,-1564,-846,-626,-192,-1080,-250,-532,-326,-14,-618,-36,-1022,-122,-0.020000457763671875,16.2451171875,0.0242919921875
51D36491B4FC,2022/10/15 09:27:55.929946,7,75,Measure,31836258,31850308,31846318,31850128,31899286,31875512,31897240,31885436,31860942,31887198,31865774,31855872,31839212,31855572,31912582,31886884,39.099998474121094,43.3701171875,1005.2100830078125,40,-62,-234,-54,-1566,-846,-626,-194,-1082,-250,-534,-328,-14,-618,-36,-1024,-122,-0.030002593994140625,16.267578125,0.07086181640625
51D36491B4FC,2022/10/15 09:27:56.433048,7,76,Measure,31836260,31850308,31846318,31850126,31899284,31875510,31897242,31885436,31860942,31887198,31865776,31855870,31839210,31855572,31912580,31886882,39.099998474121094,43.392578125,1005.2581787109375,40,-60,-234,-54,-1568,-848,-628,-192,-1082,-250,-534,-326,-16,-620,-36,-1026,-124,-0.030002593994140625,16.2900390625,0.11895751953125
51D36491B4FC,2022/10/15 09:27:56.936735,7,77,Measure,31836258,31850306,31846316,31850124,31899284,31875512,31897240,31885436,31860940,31887198,31865776,31855872,31839212,31855572,31912582,31886884,39.11000061035156,43.4169921875,1005.1990966796875,40,-62,-236,-56,-1570,-848,-626,-194,-1082,-252,-534,-326,-14,-618,-36,-1024,-122,-0.020000457763671875,16.314453125,0.05987548828125
51D36491B4FC,2022/10/15 09:27:57.437237,7,78,Measure,31836258,31850306,31846318,31850120,31899284,31875510,31897242,31885434,31860942,31887196,31865776,31855872,31839210,31855572,31912580,31886882,39.11000061035156,43.451171875,1005.2155151367188,40,-62,-236,-54,-1574,-848,-628,-192,-1084,-250,-536,-326,-14,-620,-36,-1026,-124,-0.020000457763671875,16.3486328125,0.0762939453125
51D36491B4FC,2022/10/15 09:27:57.938640,7,79,Measure,31836258,31850306,31846316,31850120,31899282,31875508,31897240,31885434,31860942,31887196,31865776,31855872,31839210,31855572,31912580,31886884,39.099998474121094,43.4736328125,1005.138671875,40,-62,-236,-56,-1574,-850,-630,-194,-1084,-250,-536,-326,-14,-620,-36,-1026,-122,-0.030002593994140625,16.37109375,-0.00054931640625
51D36491B4FC,2022/10/15 09:27:58.430136,7,80,Measure,31836258,31850304,31846316,31850122,31899282,31875510,31897240,31885432,31860940,31887198,31865774,31855872,31839208,31855574,31912580,31886882,39.11000061035156,43.4970703125,1005.171630859375,40,-62,-238,-56,-1572,-850,-628,-194,-1086,-252,-534,-328,-14,-622,-34,-1026,-124,-0.020000457763671875,16.39453125,0.03240966796875
51D36491B4FC,2022/10/15 09:27:58.930909,7,81,Measure,31836258,31850304,31846318,31850122,31899282,31875508,31897240,31885434,31860940,31887194,31865774,31855872,31839210,31855572,31912578,31886884,39.11000061035156,43.5205078125,1005.2361450195312,40,-62,-238,-54,-1572,-850,-630,-194,-1084,-252,-538,-328,-14,-620,-36,-1028,-122,-0.020000457763671875,16.41796875,0.096923828125
51D36491B4FC,2022/10/15 09:27:59.436639,7,82,Measure,31836260,31850304,31846316,31850118,31899280,31875510,31897240,31885430,31860942,31887196,31865774,31855872,31839208,31855572,31912580,31886882,39.11000061035156,43.5322265625,1005.2335205078125,40,-60,-238,-56,-1576,-852,-628,-194,-1088,-250,-536,-328,-14,-622,-36,-1026,-124,-0.020000457763671875,16.4296875,0.09429931640625
51D36491B4FC,2022/10/15 09:27:59.932267,7,83,Measure,31836258,31850302,31846316,31850116,31899280,31875506,31897240,31885432,31860940,31887194,31865772,31855872,31839208,31855572,31912578,31886884,39.11000061035156,43.5546875,1005.1978759765625,40,-62,-240,-56,-1578,-852,-632,-194,-1086,-252,-538,-330,-14,-622,-36,-1028,-122,-0.020000457763671875,16.4521484375,0.05865478515625
51D36491B4FC,2022/10/15 09:28:00.435081,7,84,Measure,31836258,31850302,31846314,31850112,31899280,31875508,31897240,31885430,31860940,31887196,31865770,31855872,31839208,31855572,31912578,31886882,39.099998474121094,43.5654296875,1005.1730346679688,40,-62,-240,-58,-1582,-852,-630,-194,-1088,-252,-536,-332,-14,-622,-36,-1028,-124,-0.030002593994140625,16.462890625,0.0338134765625
51D36491B4FC,2022/10/15 09:28:00.936709,7,85,Measure,31836256,31850302,31846316,31850112,31899278,31875506,31897238,31885430,31860940,31887194,31865774,31855872,31839208,31855570,31912578,31886882,39.11000061035156,43.58984375,1005.2128295898438,40,-64,-240,-56,-1582,-854,-632,-196,-1088,-252,-538,-328,-14,-622,-38,-1028,-124,-0.020000457763671875,16.4873046875,0.0736083984375
51D36491B4FC,2022/10/15 09:28:01.438515,7,86,Measure,31836258,31850302,31846316,31850108,31899280,31875508,31897240,31885428,31860940,31887194,31865774,31855872,31839206,31855570,31912576,31886884,39.11000061035156,43.6015625,1005.2472534179688,40,-62,-240,-56,-1586,-852,-630,-194,-1090,-252,-538,-328,-14,-624,-38,-1030,-122,-0.020000457763671875,16.4990234375,0.1080322265625
51D36491B4FC,2022/10/15 09:28:01.931387,7,87,Measure,31836258,31850300,31846316,31850106,31899278,31875506,31897238,31885428,31860940,31887192,31865774,31855874,31839208,31855572,31912578,31886882,39.11000061035156,43.6240234375,1005.1841430664062,40,-62,-242,-56,-1588,-854,-632,-196,-1090,-252,-540,-328,-12,-622,-36,-1028,-124,-0.020000457763671875,16.521484375,0.044921875
51D36491B4FC,2022/10/15 09:28:02.433734,7,88,Measure,31836258,31850300,31846314,31850104,31899278,31875506,31897240,31885428,31860940,31887194,31865774,31855872,31839206,31855570,31912578,31886884,39.11000061035156,43.6357421875,1005.2171020507812,40,-62,-242,-58,-1590,-854,-632,-194,-1090,-252,-538,-328,-14,-624,-38,-1028,-122,-0.020000457763671875,16.533203125,0.077880859375
51D36491B4FC,2022/10/15 09:28:02.931020,7,89,Measure,31836258,31850298,31846316,31850104,31899276,31875506,31897238,31885426,31860940,31887192,31865774,31855872,31839206,31855572,31912578,31886882,39.11000061035156,43.6474609375,1005.1853637695312,40,-62,-244,-56,-1590,-856,-632,-196,-1092,-252,-540,-328,-14,-624,-36,-1028,-124,-0.020000457763671875,16.544921875,0.046142578125
51D36491B4FC,2022/10/15 09:28:03.434110,7,90,Measure,31836258,31850300,31846316,31850102,31899276,31875506,31897238,31885428,31860940,31887192,31865774,31855874,31839208,31855570,31912576,31886882,39.11000061035156,43.658203125,1005.1497802734375,40,-62,-242,-56,-1592,-856,-632,-196,-1090,-252,-540,-328,-12,-622,-38,-1030,-124,-0.020000457763671875,16.5556640625,0.01055908203125
51D36491B4FC,2022/10/15 09:28:03.937444,7,91,Measure,31836258,31850298,31846316,31850100,31899276,31875504,31897238,31885426,31860940,31887192,31865774,31855872,31839206,31855572,31912578,31886884,39.119998931884766,43.681640625,1005.2281494140625,40,-62,-244,-56,-1594,-856,-634,-196,-1092,-252,-540,-328,-14,-624,-36,-1028,-122,-0.01000213623046875,16.5791015625,0.08892822265625
51D36491B4FC,2022/10/15 09:28:04.438426,7,92,Measure,31836256,31850298,31846314,31850098,31899276,31875506,31897238,31885426,31860938,31887192,31865772,31855874,31839206,31855570,31912576,31886882,39.11000061035156,43.681640625,1005.222412109375,40,-64,-244,-58,-1596,-856,-632,-196,-1092,-254,-540,-330,-12,-624,-38,-1030,-124,-0.020000457763671875,16.5791015625,0.08319091796875
51D36491B4FC,2022/10/15 09:28:04.938496,7,93,Measure,31836258,31850296,31846316,31850096,31899276,31875504,31897238,31885424,31860940,31887192,31865770,31855872,31839204,31855572,31912576,31886884,39.11000061035156,43.705078125,1005.1742553710938,40,-62,-246,-56,-1598,-856,-634,-196,-1094,-252,-540,-332,-14,-626,-36,-1030,-122,-0.020000457763671875,16.6025390625,0.0350341796875
51D36491B4FC,2022/10/15 09:28:05.430271,7,94,Measure,31836258,31850298,31846314,31850096,31899276,31875506,31897238,31885426,31860940,31887190,31865772,31855874,31839206,31855570,31912578,31886882,39.119998931884766,43.7158203125,1005.20068359375,40,-62,-244,-58,-1598,-856,-632,-196,-1092,-252,-542,-330,-12,-624,-38,-1028,-124,-0.01000213623046875,16.61328125,0.06146240234375
51D36491B4FC,2022/10/15 09:28:05.931063,7,95,Measure,31836258,31850296,31846316,31850092,31899274,31875504,31897238,31885424,31860938,31887192,31865770,31855872,31839206,31855570,31912576,31886884,39.119998931884766,43.7158203125,1005.2461547851562,40,-62,-246,-56,-1602,-858,-634,-196,-1094,-254,-540,-332,-14,-624,-38,-1030,-122,-0.01000213623046875,16.61328125,0.10693359375
51D36491B4FC,2022/10/15 09:28:06.435157,7,96,Measure,31836256,31850296,31846314,31850092,31899274,31875504,31897238,31885424,31860940,31887190,31865774,31855874,31839204,31855572,31912576,31886882,39.11000061035156,43.7275390625,1005.2377319335938,40,-64,-246,-58,-1602,-858,-634,-196,-1094,-252,-542,-328,-12,-626,-36,-1030,-124,-0.020000457763671875,16.625,0.0985107421875
51D36491B4FC,2022/10/15 09:28:06.933823,7,97,Measure,31836258,31850296,31846314,31850088,31899274,31875504,31897238,31885422,31860938,31887190,31865772,31855874,31839206,31855570,31912576,31886882,39.119998931884766,43.740234375,1005.2476806640625,40,-62,-246,-58,-1606,-858,-634,-196,-1096,-254,-542,-330,-12,-624,-38,-1030,-124,-0.01000213623046875,16.6376953125,0.10845947265625
51D36491B4FC,2022/10/15 09:28:07.438810,7,98,Measure,31836258,31850294,31846316,31850088,31899274,31875504,31897238,31885424,31860940,31887190,31865774,31855874,31839204,31855572,31912576,31886884,39.119998931884766,43.751953125,1005.1815795898438,40,-62,-248,-56,-1606,-858,-634,-196,-1094,-252,-542,-328,-12,-626,-36,-1030,-122,-0.01000213623046875,16.6494140625,0.0423583984375
51D36491B4FC,2022/10/15 09:28:07.937466,7,99,Measure,31836256,31850294,31846314,31850088,31899274,31875504,31897238,31885422,31860938,31887190,31865772,31855874,31839204,31855570,31912576,31886882,39.119998931884766,43.7626953125,1005.261474609375,40,-64,-248,-58,-1606,-858,-634,-196,-1096,-254,-542,-330,-12,-626,-38,-1030,-124,-0.01000213623046875,16.66015625,0.12225341796875
51D36491B4FC,2022/10/15 09:28:08.438417,7,100,Measure,31836258,31850294,31846314,31850086,31899272,31875504,31897236,31885422,31860938,31887190,31865774,31855872,31839204,31855572,31912576,31886882,39.119998931884766,43.7744140625,1005.2408447265625,40,-62,-248,-58,-1608,-860,-634,-198,-1096,-254,-542,-328,-14,-626,-36,-1030,-124,-0.01000213623046875,16.671875,0.10162353515625
51D36491B4FC,2022/10/15 09:28:08.929821,7,101,Measure,31836256,31850294,31846314,31850086,31899274,31875502,31897238,31885422,31860940,31887190,31865772,31855874,31839204,31855570,31912576,31886884,39.119998931884766,43.7744140625,1005.2133178710938,40,-64,-248,-58,-1608,-858,-636,-196,-1096,-252,-542,-330,-12,-626,-38,-1030,-122,-0.01000213623046875,16.671875,0.0740966796875
51D36491B4FC,2022/10/15 09:28:09.434406,7,102,Measure,31836258,31850294,31846314,31850082,31899272,31875504,31897238,31885422,31860938,31887188,31865772,31855874,31839206,31855570,31912576,31886882,39.119998931884766,43.7861328125,1005.1720581054688,40,-62,-248,-58,-1612,-860,-634,-196,-1096,-254,-544,-330,-12,-624,-38,-1030,-124,-0.01000213623046875,16.68359375,0.0328369140625
51D36491B4FC,2022/10/15 09:28:09.931128,7,103,Measure,31836258,31850294,31846314,31850082,31899272,31875502,31897236,31885420,31860940,31887190,31865772,31855874,31839204,31855572,31912576,31886884,39.119998931884766,43.796875,1005.2213134765625,40,-62,-248,-58,-1612,-860,-636,-198,-1098,-252,-542,-330,-12,-626,-36,-1030,-122,-0.01000213623046875,16.6943359375,0.08209228515625
51D36491B4FC,2022/10/15 09:28:10.435148,7,104,Measure,31836256,31850292,31846314,31850080,31899272,31875504,31897238,31885422,31860938,31887188,31865772,31855874,31839204,31855570,31912576,31886882,39.119998931884766,43.8203125,1005.2339477539062,40,-64,-250,-58,-1614,-860,-634,-196,-1096,-254,-544,-330,-12,-626,-38,-1030,-124,-0.01000213623046875,16.7177734375,0.0947265625
51D36491B4FC,2022/10/15 09:28:10.934326,7,105,Measure,31836258,31850292,31846314,31850080,31899272,31875502,31897236,31885420,31860938,31887190,31865774,31855874,31839204,31855572,31912576,31886882,39.119998931884766,43.8095703125,1005.185791015625,40,-62,-250,-58,-1614,-860,-636,-198,-1098,-254,-542,-328,-12,-626,-36,-1030,-124,-0.01000213623046875,16.70703125,0.04656982421875
51D36491B4FC,2022/10/15 09:28:11.436996,7,106,Measure,31836256,31850292,31846314,31850082,31899272,31875504,31897236,31885420,31860938,31887188,31865772,31855874,31839204,31855570,31912576,31886884,39.119998931884766,43.8203125,1005.2408447265625,40,-64,-250,-58,-1612,-860,-634,-198,-1098,-254,-544,-330,-12,-626,-38,-1030,-122,-0.01000213623046875,16.7177734375,0.10162353515625
51D36491B4FC,2022/10/15 09:28:11.941051,7,107,Measure,31836258,31850292,31846312,31850078,31899272,31875502,31897238,31885422,31860940,31887188,31865772,31855874,31839204,31855570,31912576,31886882,39.119998931884766,43.8203125,1005.2133178710938,40,-62,-250,-60,-1616,-860,-636,-196,-1096,-252,-544,-330,-12,-626,-38,-1030,-124,-0.01000213623046875,16.7177734375,0.0740966796875
51D36491B4FC,2022/10/15 09:28:12.433236,7,108,Measure,31836256,31850292,31846314,31850080,31899272,31875502,31897236,31885420,31860938,31887188,31865774,31855874,31839204,31855570,31912576,31886884,39.130001068115234,43.8212890625,1005.249267578125,40,-64,-250,-58,-1614,-860,-636,-198,-1098,-254,-544,-328,-12,-626,-38,-1030,-122,0.0,16.71875,0.11004638671875
51D36491B4FC,2022/10/15 09:28:12.934371,7,109,Measure,31836258,31850290,31846314,31850078,31899272,31875504,31897236,31885420,31860938,31887190,31865772,31855874,31839204,31855572,31912578,31886882,39.119998931884766,43.83203125,1005.2503662109375,40,-62,-252,-58,-1616,-860,-634,-198,-1098,-254,-542,-330,-12,-626,-36,-1028,-124,-0.01000213623046875,16.7294921875,0.11114501953125
51D36491B4FC,2022/10/15 09:28:13.433567,7,110,Measure,31836256,31850292,31846314,31850080,31899270,31875502,31897238,31885420,31860940,31887188,31865772,31855874,31839206,31855570,31912576,31886884,39.130001068115234,43.8330078125,1005.2518920898438,40,-64,-250,-58,-1614,-862,-636,-196,-1098,-252,-544,-330,-12,-624,-38,-1030,-122,0.0,16.73046875,0.1126708984375
51D36491B4FC,2022/10/15 09:28:13.934955,7,111,Measure,31836258,31850290,31846312,31850078,31899272,31875504,31897236,31885420,31860938,31887188,31865772,31855876,31839204,31855570,31912578,31886882,39.119998931884766,43.83203125,1005.2022094726562,40,-62,-252,-60,-1616,-860,-634,-198,-1098,-254,-544,-330,-10,-626,-38,-1028,-124,-0.01000213623046875,16.7294921875,0.06298828125
51D36491B4FC,2022/10/15 09:28:14.435130,7,112,Measure,31836256,31850290,31846314,31850080,31899272,31875502,31897236,31885422,31860938,31887188,31865772,31855874,31839204,31855570,31912576,31886884,39.130001068115234,43.8330078125,1005.2037963867188,40,-64,-252,-58,-1614,-860,-636,-198,-1096,-254,-544,-330,-12,-626,-38,-1030,-122,0.0,16.73046875,0.0645751953125
51D36491B4FC,2022/10/15 09:28:14.937459,7,113,Measure,31836258,31850290,31846314,31850078,31899272,31875504,31897238,31885420,31860940,31887188,31865772,31855874,31839204,31855570,31912578,31886882,39.130001068115234,43.8330078125,1005.2672119140625,40,-62,-252,-58,-1616,-860,-634,-196,-1098,-252,-544,-330,-12,-626,-38,-1028,-124,0.0,16.73046875,0.12799072265625
51D36491B4FC,2022/10/15 09:28:15.430057,7,114,Measure,31836256,31850290,31846312,31850078,31899270,31875502,31897236,31885420,31860938,31887188,31865772,31855874,31839206,31855570,31912576,31886884,39.130001068115234,43.8330078125,1005.2149047851562,40,-64,-252,-60,-1616,-862,-636,-198,-1098,-254,-544,-330,-12,-624,-38,-1030,-122,0.0,16.73046875,0.07568359375
51D36491B4FC,2022/10/15 09:28:15.931609,7,115,Measure,31836256,31850288,31846312,31850074,31899270,31875502,31897234,31885418,31860936,31887186,31865770,31855874,31839202,31855568,31912576,31886882,39.130001068115234,43.8330078125,1005.2164306640625,40,-64,-254,-60,-1620,-862,-636,-200,-1100,-256,-546,-332,-12,-628,-40,-1030,-124,0.0,16.73046875,0.07720947265625
51D36491B4FC,2022/10/15 09:28:16.434490,7,116,Measure,31836254,31850284,31846308,31850072,31899268,31875500,31897234,31885416,31860936,31887184,31865770,31855870,31839202,31855568,31912574,31886880,39.13999938964844,43.8447265625,1005.279541015625,40,-66,-258,-64,-1622,-864,-638,-200,-1102,-256,-548,-332,-16,-628,-40,-1032,-126,0.009998321533203125,16.7421875,0.14031982421875
51D36491B4FC,2022/10/15 09:28:16.933312,7,117,Measure,31836256,31850288,31846314,31850072,31899272,31875504,31897234,31885420,31860938,31887188,31865774,31855874,31839204,31855568,31912578,31886882,39.130001068115234,43.8330078125,1005.2507934570312,40,-64,-254,-58,-1622,-860,-634,-200,-1098,-254,-544,-328,-12,-626,-40,-1028,-124,0.0,16.73046875,0.111572265625
51D36491B4FC,2022/10/15 09:28:17.436985,7,118,Measure,31836252,31850286,31846308,31850068,31899268,31875500,31897234,31885418,31860934,31887186,31865772,31855872,31839202,31855568,31912574,31886880,39.130001068115234,43.8447265625,1005.2011108398438,40,-68,-256,-64,-1626,-864,-638,-200,-1100,-258,-546,-330,-14,-628,-40,-1032,-126,0.0,16.7421875,0.0618896484375
51D36491B4FC,2022/10/15 09:28:17.934874,7,119,Measure,31836254,31850286,31846310,31850068,31899268,31875500,31897232,31885416,31860936,31887184,31865774,31855870,31839202,31855566,31912574,31886880,39.130001068115234,43.8447265625,1005.2328491210938,40,-66,-256,-62,-1626,-864,-638,-202,-1102,-256,-548,-328,-16,-628,-42,-1032,-126,0.0,16.7421875,0.0936279296875
51D36491B4FC,2022/10/15 09:28:18.435223,7,120,Measure,31836254,31850284,31846310,31850066,31899268,31875500,31897234,31885416,31860936,31887184,31865772,31855872,31839202,31855566,31912576,31886880,39.13999938964844,43.8564453125,1005.2313842773438,40,-66,-258,-62,-1628,-864,-638,-200,-1102,-256,-548,-330,-14,-628,-42,-1030,-126,0.009998321533203125,16.75390625,0.0921630859375
51D36491B4FC,2022/10/15 09:28:18.933132,7,121,Clean,31836254,31850284,31846308,31850068,31899268,31875500,31897232,31885418,31860934,31887184,31865774,31855872,31839202,31855568,31912574,31886880,39.13999938964844,43.8564453125,1005.3165893554688,40,0,0,-2,2,0,0,-2,2,-2,0,2,0,0,2,-2,0,0.0,0.0,0.085205078125
51D36491B4FC,2022/10/15 09:28:19.430143,7,122,Clean,31836264,31850324,31846320,31850414,31899380,31875594,31897268,31885624,31860944,31887216,31865802,31855872,31839208,31855564,31912582,31886886,39.130001068115234,43.373046875,1005.2232666015625,40,10,40,10,348,112,94,34,208,8,32,30,0,6,-2,6,6,-0.009998321533203125,-0.4833984375,-0.00811767578125
51D36491B4FC,2022/10/15 09:28:19.932362,7,123,Clean,31836298,31850434,31846346,31851324,31899904,31875988,31897382,31886286,31861092,31887556,31866016,31855888,31839366,31855582,31912762,31886940,39.13999938964844,38.2919921875,1005.20654296875,40,44,150,36,1258,636,488,148,870,156,372,244,16,164,16,186,60,0.0,-5.564453125,-0.02484130859375
51D36491B4FC,2022/10/15 09:28:20.434756,7,124,Clean,31836304,31850456,31846352,31851442,31900006,31876058,31897400,31886382,31861144,31887646,31866062,31855888,31839640,31855598,31912950,31886980,39.130001068115234,34.8896484375,1005.1846923828125,40,50,172,42,1376,738,558,166,966,208,462,290,16,438,32,374,100,-0.009998321533203125,-8.966796875,-0.04669189453125
51D36491B4FC,2022/10/15 09:28:20.932625,7,125,Clean,31836306,31850466,31846352,31851474,31900030,31876074,31897404,31886406,31861154,31887662,31866070,31855890,31839710,31855604,31913032,31886986,39.13999938964844,32.8349609375,1005.1695556640625,40,52,182,42,1408,762,574,170,990,218,478,298,18,508,38,456,106,0.0,-11.021484375,-0.06182861328125
51D36491B4FC,2022/10/15 09:28:21.438835,7,126,Clean,31836306,31850472,31846356,31851488,31900044,31876084,31897406,31886418,31861160,31887672,31866074,31855890,31839738,31855604,31913084,31886990,39.130001068115234,31.7138671875,1005.1820068359375,40,52,188,46,1422,776,584,172,1002,224,488,302,18,536,38,508,110,-0.009998321533203125,-12.142578125,-0.04937744140625
51D36491B4FC,2022/10/15 09:28:21.938563,7,127,Clean,31836308,31850476,31846356,31851500,31900052,31876090,31897410,31886426,31861164,31887680,31866078,31855890,31839754,31855604,31913124,31886992,39.13999938964844,30.9169921875,1005.1515502929688,40,54,192,46,1434,784,590,176,1010,228,496,306,18,552,38,548,112,0.0,-12.939453125,-0.079833984375
51D36491B4FC,2022/10/15 09:28:22.434047,7,128,Clean,31836310,31850480,31846356,31851508,31900060,31876092,31897410,31886432,31861166,31887684,31866082,31855890,31839762,31855604,31913158,31886994,39.13999938964844,30.3857421875,1005.1240844726562,40,56,196,46,1442,792,592,176,1016,230,500,310,18,560,38,582,114,0.0,-13.470703125,-0.1072998046875
51D36491B4FC,2022/10/15 09:28:22.930514,7,129,Clean,31836308,31850484,31846360,31851514,31900066,31876098,31897412,31886438,31861168,31887688,31866082,31855888,31839772,31855604,31913186,31886994,39.13999938964844,29.9462890625,1005.1488647460938,40,54,200,50,1448,798,598,178,1022,232,504,310,16,570,38,610,114,0.0,-13.91015625,-0.08251953125
51D36491B4FC,2022/10/15 09:28:23.436235,7,130,Clean,31836312,31850488,31846360,31851522,31900074,31876102,31897416,31886444,31861172,31887692,31866086,31855894,31839778,31855608,31913210,31886998,39.13999938964844,29.646484375,1005.2080688476562,40,58,204,50,1456,806,602,182,1028,236,508,314,22,576,42,634,118,0.0,-14.2099609375,-0.0233154296875
51D36491B4FC,2022/10/15 09:28:23.933447,7,131,Clean,31836314,31850492,31846364,31851526,31900078,31876106,31897418,31886448,31861174,31887696,31866090,31855892,31839784,31855606,31913234,31887000,39.13999938964844,29.380859375,1005.1435546875,40,60,208,54,1460,810,606,184,1032,238,512,318,20,582,40,658,120,0.0,-14.4755859375,-0.08782958984375
51D36491B4FC,2022/10/15 09:28:24.433841,7,132,Clean,31836312,31850492,31846362,31851528,31900078,31876106,31897414,31886448,31861172,31887694,31866088,31855890,31839784,31855606,31913250,31886996,39.13999938964844,29.1953125,1005.121337890625,40,58,208,52,1462,810,606,180,1032,236,510,316,18,582,40,674,116,0.0,-14.6611328125,-0.11004638671875
51D36491B4FC,2022/10/15 09:28:24.938627,7,133,Clean,31836312,31850492,31846360,31851530,31900080,31876106,31897416,31886450,31861174,31887698,31866090,31855890,31839788,31855604,31913266,31886998,39.13999938964844,29.0107421875,1005.146240234375,40,58,208,50,1464,812,606,182,1034,238,514,318,18,586,38,690,118,0.0,-14.845703125,-0.08514404296875
51D36491B4FC,2022/10/15 09:28:25.437128,7,134,Clean,31836310,31850494,31846364,31851534,31900082,31876108,31897416,31886452,31861174,31887698,31866090,31855890,31839790,31855604,31913282,31886998,39.15999984741211,28.861328125,1005.1784057617188,40,56,210,54,1468,814,608,182,1036,238,514,318,18,588,38,706,118,0.020000457763671875,-14.9951171875,-0.052978515625
51D36491B4FC,2022/10/15 09:28:25.930830,7,135,Clean,31836312,31850496,31846362,31851536,31900086,31876108,31897416,31886456,31861176,31887700,31866092,31855890,31839792,31855604,31913294,31886998,39.150001525878906,28.734375,1005.1329345703125,40,58,212,52,1470,818,608,182,1040,240,516,320,18,590,38,718,118,0.01000213623046875,-15.1220703125,-0.09844970703125
51D36491B4FC,2022/10/15 09:28:26.432873,7,136,Clean,31836314,31850496,31846364,31851538,31900088,31876112,31897418,31886456,31861176,31887702,31866092,31855888,31839796,31855604,31913308,31887000,39.15999984741211,28.630859375,1005.1370849609375,40,60,212,54,1472,820,612,184,1040,240,518,320,16,594,38,732,120,0.020000457763671875,-15.2255859375,-0.09429931640625
51D36491B4FC,2022/10/15 09:28:26.929417,7,137,Clean,31836312,31850498,31846366,31851542,31900090,31876110,31897418,31886460,31861176,31887702,31866092,31855890,31839798,31855604,31913318,31887000,39.15999984741211,28.5146484375,1005.22119140625,40,58,214,56,1476,822,610,184,1044,240,518,320,18,596,38,742,120,0.020000457763671875,-15.341796875,-0.01019287109375
51D36491B4FC,2022/10/15 09:28:27.434919,7,138,Clean,31836312,31850500,31846364,31851544,31900090,31876114,31897418,31886460,31861176,31887702,31866094,31855890,31839798,31855602,31913328,31886998,39.15999984741211,28.43359375,1005.1550903320312,40,58,216,54,1478,822,614,184,1044,240,518,322,18,596,36,752,118,0.020000457763671875,-15.4228515625,-0.0762939453125
