mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 16:42:10.821934,143,68,Measure,31836258,31850440,31847486,31850438,31900010,31876172,31897570,31886306,31861288,31887682,31867196,31856436,31841068,31855434,31913188,31887904,42.7599983215332,33.2197265625,1001.5626831054688,40,-46,-160,-42,-1062,-632,-476,-146,-802,-188,-400,-244,-6,-452,-8,-830,-96,-0.10000228881835938,11.9326171875,0.10894775390625
51D36491B4FC,2022/10/15 16:42:11.315342,143,69,Measure,31836260,31850440,31847486,31850440,31900010,31876172,31897570,31886304,31861288,31887682,31867192,31856438,31841068,31855436,31913186,31887906,42.7599983215332,33.2548828125,1001.5308837890625,40,-44,-160,-42,-1060,-632,-476,-146,-804,-188,-400,-248,-4,-452,-6,-832,-94,-0.10000228881835938,11.9677734375,0.0771484375
51D36491B4FC,2022/10/15 16:42:11.819115,143,70,Measure,31836258,31850438,31847486,31850438,31900010,31876170,31897568,31886306,31861288,31887682,31867194,31856438,31841066,31855438,31913186,31887904,42.7599983215332,33.25390625,1001.5570678710938,40,-46,-162,-42,-1062,-632,-478,-148,-802,-188,-400,-246,-4,-454,-4,-832,-96,-0.10000228881835938,11.966796875,0.10333251953125
51D36491B4FC,2022/10/15 16:42:12.318651,143,71,Measure,31836260,31850438,31847484,31850438,31900008,31876172,31897570,31886304,31861286,31887682,31867194,31856438,31841066,31855436,31913184,31887904,42.7599983215332,33.2783203125,1001.5557861328125,40,-44,-162,-44,-1062,-634,-476,-146,-804,-190,-400,-246,-4,-454,-6,-834,-96,-0.10000228881835938,11.9912109375,0.10205078125
51D36491B4FC,2022/10/15 16:42:12.818895,143,72,Measure,31836258,31850438,31847484,31850438,31900008,31876170,31897570,31886304,31861288,31887682,31867194,31856438,31841066,31855438,31913184,31887904,42.7599983215332,33.2890625,1001.5819702148438,40,-46,-162,-44,-1062,-634,-478,-146,-804,-188,-400,-246,-4,-454,-4,-834,-96,-0.10000228881835938,12.001953125,0.12823486328125
51D36491B4FC,2022/10/15 16:42:13.321334,143,73,Measure,31836260,31850438,31847486,31850438,31900008,31876172,31897570,31886306,31861288,31887680,31867192,31856438,31841064,31855438,31913182,31887904,42.7599983215332,33.30078125,1001.561279296875,40,-44,-162,-42,-1062,-634,-476,-146,-802,-188,-402,-248,-4,-456,-4,-836,-96,-0.10000228881835938,12.013671875,0.1075439453125
51D36491B4FC,2022/10/15 16:42:13.823054,143,74,Measure,31836258,31850438,31847484,31850438,31900008,31876170,31897568,31886302,31861288,31887680,31867192,31856438,31841066,31855438,31913182,31887904,42.75,33.3359375,1001.5279541015625,40,-46,-162,-44,-1062,-634,-478,-148,-806,-188,-402,-248,-4,-454,-4,-836,-96,-0.1100006103515625,12.048828125,0.07421875
51D36491B4FC,2022/10/15 16:42:14.326219,143,75,Measure,31836260,31850438,31847484,31850438,31900006,31876170,31897570,31886304,31861286,31887682,31867194,31856436,31841064,31855440,31913180,31887904,42.75,33.3466796875,1001.5140991210938,40,-44,-162,-44,-1062,-636,-478,-146,-804,-190,-400,-246,-6,-456,-2,-838,-96,-0.1100006103515625,12.0595703125,0.06036376953125
51D36491B4FC,2022/10/15 16:42:14.819103,143,76,Measure,31836258,31850436,31847482,31850436,31900008,31876168,31897568,31886302,31861288,31887680,31867192,31856438,31841064,31855438,31913180,31887902,42.75,33.3583984375,1001.5874633789062,40,-46,-164,-46,-1064,-634,-480,-148,-806,-188,-402,-248,-4,-456,-4,-838,-98,-0.1100006103515625,12.0712890625,0.13372802734375
51D36491B4FC,2022/10/15 16:42:15.317826,143,77,Measure,31836258,31850436,31847484,31850436,31900006,31876170,31897570,31886304,31861286,31887678,31867192,31856438,31841064,31855440,31913178,31887904,42.75,33.3818359375,1001.5306396484375,40,-46,-164,-44,-1064,-636,-478,-146,-804,-190,-404,-248,-4,-456,-2,-840,-96,-0.1100006103515625,12.0947265625,0.076904296875
51D36491B4FC,2022/10/15 16:42:15.823169,143,78,Measure,31836260,31850436,31847482,31850436,31900006,31876170,31897568,31886302,31861288,31887680,31867192,31856438,31841062,31855440,31913178,31887904,42.7400016784668,33.3935546875,1001.5668334960938,40,-44,-164,-46,-1064,-636,-478,-148,-806,-188,-402,-248,-4,-458,-2,-840,-96,-0.11999893188476562,12.1064453125,0.11309814453125
51D36491B4FC,2022/10/15 16:42:16.319166,143,79,Measure,31836258,31850436,31847482,31850436,31900006,31876170,31897568,31886302,31861286,31887680,31867192,31856438,31841064,31855440,31913178,31887902,42.7400016784668,33.404296875,1001.4949340820312,40,-46,-164,-46,-1064,-636,-478,-148,-806,-190,-402,-248,-4,-456,-2,-840,-98,-0.11999893188476562,12.1171875,0.04119873046875
51D36491B4FC,2022/10/15 16:42:16.821222,143,80,Measure,31836258,31850436,31847482,31850438,31900006,31876168,31897570,31886302,31861288,31887678,31867190,31856438,31841062,31855440,31913178,31887904,42.7400016784668,33.404296875,1001.5349731445312,40,-46,-164,-46,-1062,-636,-480,-146,-806,-188,-404,-250,-4,-458,-2,-840,-96,-0.11999893188476562,12.1171875,0.08123779296875
51D36491B4FC,2022/10/15 16:42:17.325287,143,81,Measure,31836260,31850436,31847482,31850438,31900006,31876170,31897568,31886304,31861286,31887678,31867192,31856438,31841062,31855442,31913176,31887902,42.7400016784668,33.416015625,1001.4907836914062,40,-44,-164,-46,-1062,-636,-478,-148,-804,-190,-404,-248,-4,-458,0,-842,-98,-0.11999893188476562,12.12890625,0.03704833984375
51D36491B4FC,2022/10/15 16:42:17.824892,143,82,Measure,31836258,31850434,31847482,31850444,31900004,31876168,31897568,31886300,31861288,31887680,31867192,31856438,31841064,31855440,31913178,31887904,42.72999954223633,33.427734375,1001.5197143554688,40,-46,-166,-46,-1056,-638,-480,-148,-808,-188,-402,-248,-4,-456,-2,-840,-96,-0.13000106811523438,12.140625,0.06597900390625
51D36491B4FC,2022/10/15 16:42:18.321063,143,83,Measure,31836258,31850436,31847480,31850448,31900006,31876170,31897568,31886302,31861286,31887678,31867190,31856438,31841062,31855442,31913176,31887902,42.7400016784668,33.4384765625,1001.528076171875,40,-46,-164,-48,-1052,-636,-478,-148,-806,-190,-404,-250,-4,-458,0,-842,-98,-0.11999893188476562,12.1513671875,0.0743408203125
51D36491B4FC,2022/10/15 16:42:18.819086,143,84,Measure,31836260,31850434,31847482,31850450,31900006,31876168,31897570,31886302,31861288,31887678,31867192,31856436,31841062,31855442,31913176,31887904,42.72999954223633,33.4501953125,1001.5404663085938,40,-44,-166,-46,-1050,-636,-480,-146,-806,-188,-404,-248,-6,-458,0,-842,-96,-0.13000106811523438,12.1630859375,0.08673095703125
51D36491B4FC,2022/10/15 16:42:19.321830,143,85,Measure,31836258,31850434,31847480,31850450,31900004,31876170,31897568,31886302,31861286,31887678,31867190,31856438,31841062,31855442,31913176,31887902,42.72999954223633,33.4619140625,1001.4989624023438,40,-46,-166,-48,-1050,-638,-478,-148,-806,-190,-404,-250,-4,-458,0,-842,-98,-0.13000106811523438,12.1748046875,0.04522705078125
51D36491B4FC,2022/10/15 16:42:19.823011,143,86,Measure,31836258,31850436,31847480,31850452,31900006,31876168,31897568,31886302,31861286,31887678,31867190,31856438,31841062,31855442,31913176,31887904,42.7400016784668,33.4501953125,1001.5792236328125,40,-46,-164,-48,-1048,-636,-480,-148,-806,-190,-404,-250,-4,-458,0,-842,-96,-0.11999893188476562,12.1630859375,0.12548828125
51D36491B4FC,2022/10/15 16:42:20.322429,143,87,Measure,31836258,31850434,31847480,31850450,31900004,31876170,31897568,31886302,31861288,31887680,31867192,31856438,31841062,31855442,31913176,31887902,42.72999954223633,33.4501953125,1001.500244140625,40,-46,-166,-48,-1050,-638,-478,-148,-806,-188,-402,-248,-4,-458,0,-842,-98,-0.13000106811523438,12.1630859375,0.0465087890625
51D36491B4FC,2022/10/15 16:42:20.825521,143,88,Measure,31836260,31850434,31847480,31850454,31900006,31876170,31897568,31886302,31861286,31887678,31867190,31856438,31841062,31855444,31913176,31887902,42.72999954223633,33.4619140625,1001.5390014648438,40,-44,-166,-48,-1046,-636,-478,-148,-806,-190,-404,-250,-4,-458,2,-842,-98,-0.13000106811523438,12.1748046875,0.08526611328125
51D36491B4FC,2022/10/15 16:42:21.323201,143,89,Measure,31836258,31850434,31847478,31850452,31900006,31876168,31897568,31886304,31861288,31887678,31867190,31856438,31841060,31855442,31913176,31887904,42.72999954223633,33.4619140625,1001.4947509765625,40,-46,-166,-50,-1048,-636,-480,-148,-804,-188,-404,-250,-4,-460,0,-842,-96,-0.13000106811523438,12.1748046875,0.041015625
51D36491B4FC,2022/10/15 16:42:21.819549,143,90,Measure,31836258,31850432,31847480,31850448,31900006,31876170,31897570,31886302,31861286,31887678,31867190,31856438,31841062,31855444,31913176,31887902,42.72999954223633,33.4619140625,1001.5528564453125,40,-46,-168,-48,-1052,-636,-478,-146,-806,-190,-404,-250,-4,-458,2,-842,-98,-0.13000106811523438,12.1748046875,0.09912109375
51D36491B4FC,2022/10/15 16:42:22.317127,143,91,Measure,31836260,31850434,31847478,31850448,31900006,31876170,31897568,31886304,31861288,31887678,31867192,31856438,31841062,31855442,31913176,31887902,42.72999954223633,33.4619140625,1001.4863891601562,40,-44,-166,-50,-1052,-636,-478,-148,-804,-188,-404,-248,-4,-458,0,-842,-98,-0.13000106811523438,12.1748046875,0.03265380859375
51D36491B4FC,2022/10/15 16:42:22.822306,143,92,Measure,31836258,31850434,31847480,31850446,31900004,31876170,31897568,31886302,31861286,31887678,31867190,31856436,31841062,31855444,31913176,31887904,42.720001220703125,33.484375,1001.5306396484375,40,-46,-166,-48,-1054,-638,-478,-148,-806,-190,-404,-250,-6,-458,2,-842,-96,-0.1399993896484375,12.197265625,0.076904296875
51D36491B4FC,2022/10/15 16:42:23.322356,143,93,Measure,31836258,31850434,31847478,31850450,31900006,31876170,31897568,31886304,31861288,31887678,31867190,31856438,31841062,31855444,31913178,31887902,42.720001220703125,33.4619140625,1001.56103515625,40,-46,-166,-50,-1050,-636,-478,-148,-804,-188,-404,-250,-4,-458,2,-840,-98,-0.1399993896484375,12.1748046875,0.1072998046875
51D36491B4FC,2022/10/15 16:42:23.822823,143,94,Measure,31836258,31850432,31847478,31850448,31900008,31876170,31897568,31886304,31861288,31887680,31867190,31856438,31841062,31855444,31913176,31887902,42.720001220703125,33.47265625,1001.4976806640625,40,-46,-168,-50,-1052,-634,-478,-148,-804,-188,-402,-250,-4,-458,2,-842,-98,-0.1399993896484375,12.185546875,0.0439453125
51D36491B4FC,2022/10/15 16:42:24.325274,143,95,Measure,31836260,31850434,31847478,31850448,31900006,31876172,31897570,31886304,31861286,31887678,31867190,31856436,31841062,31855446,31913176,31887902,42.720001220703125,33.47265625,1001.5360717773438,40,-44,-166,-50,-1052,-636,-476,-146,-804,-190,-404,-250,-6,-458,4,-842,-98,-0.1399993896484375,12.185546875,0.08233642578125
51D36491B4FC,2022/10/15 16:42:24.827061,143,96,Measure,31836258,31850432,31847478,31850452,31900006,31876170,31897568,31886306,31861288,31887678,31867190,31856438,31841062,31855444,31913176,31887902,42.720001220703125,33.47265625,1001.516845703125,40,-46,-168,-50,-1048,-636,-478,-148,-802,-188,-404,-250,-4,-458,2,-842,-98,-0.1399993896484375,12.185546875,0.0631103515625
51D36491B4FC,2022/10/15 16:42:25.317100,143,97,Measure,31836258,31850434,31847476,31850450,31900006,31876172,31897568,31886304,31861288,31887678,31867192,31856438,31841062,31855446,31913178,31887902,42.720001220703125,33.4609375,1001.5391235351562,40,-46,-166,-52,-1050,-636,-476,-148,-804,-188,-404,-248,-4,-458,4,-840,-98,-0.1399993896484375,12.173828125,0.08538818359375
51D36491B4FC,2022/10/15 16:42:25.818366,143,98,Measure,31836260,31850432,31847478,31850450,31900008,31876170,31897568,31886304,31861286,31887680,31867190,31856438,31841062,31855446,31913176,31887902,42.709999084472656,33.4599609375,1001.5349731445312,40,-44,-168,-50,-1050,-634,-478,-148,-804,-190,-402,-250,-4,-458,4,-842,-98,-0.15000152587890625,12.1728515625,0.08123779296875
51D36491B4FC,2022/10/15 16:42:26.322992,143,99,Measure,31836258,31850434,31847476,31850452,31900006,31876172,31897570,31886306,31861288,31887678,31867190,31856436,31841062,31855444,31913178,31887902,42.709999084472656,33.4599609375,1001.510009765625,40,-46,-166,-52,-1048,-636,-476,-146,-802,-188,-404,-250,-6,-458,2,-840,-98,-0.15000152587890625,12.1728515625,0.0562744140625
51D36491B4FC,2022/10/15 16:42:26.822244,143,100,Measure,31836258,31850432,31847478,31850452,31900008,31876170,31897568,31886306,31861288,31887678,31867192,31856438,31841062,31855448,31913176,31887904,42.720001220703125,33.47265625,1001.5599365234375,40,-46,-168,-50,-1048,-634,-478,-148,-802,-188,-404,-248,-4,-458,6,-842,-96,-0.1399993896484375,12.185546875,0.106201171875
51D36491B4FC,2022/10/15 16:42:27.325431,143,101,Measure,31836258,31850432,31847476,31850454,31900008,31876172,31897568,31886306,31861286,31887678,31867190,31856436,31841062,31855444,31913178,31887902,42.709999084472656,33.4599609375,1001.48095703125,40,-46,-168,-52,-1046,-634,-476,-148,-802,-190,-404,-250,-6,-458,2,-840,-98,-0.15000152587890625,12.1728515625,0.0272216796875
51D36491B4FC,2022/10/15 16:42:27.823103,143,102,Measure,31836260,31850434,31847476,31850454,31900006,31876172,31897570,31886306,31861288,31887678,31867190,31856438,31841062,31855446,31913176,31887902,42.709999084472656,33.4599609375,1001.5819091796875,40,-44,-166,-52,-1046,-636,-476,-146,-802,-188,-404,-250,-4,-458,4,-842,-98,-0.15000152587890625,12.1728515625,0.128173828125
51D36491B4FC,2022/10/15 16:42:28.325883,143,103,Measure,31836258,31850432,31847476,31850454,31900008,31876172,31897568,31886306,31861288,31887680,31867192,31856436,31841064,31855448,31913178,31887902,42.709999084472656,33.4599609375,1001.5142211914062,40,-46,-168,-52,-1046,-634,-476,-148,-802,-188,-402,-248,-6,-456,6,-840,-98,-0.15000152587890625,12.1728515625,0.06048583984375
51D36491B4FC,2022/10/15 16:42:28.819762,143,104,Measure,31836258,31850432,31847474,31850456,31900008,31876172,31897568,31886306,31861288,31887678,31867190,31856438,31841062,31855446,31913176,31887902,42.709999084472656,33.4599609375,1001.5238647460938,40,-46,-168,-54,-1044,-634,-476,-148,-802,-188,-404,-250,-4,-458,4,-842,-98,-0.15000152587890625,12.1728515625,0.07012939453125
51D36491B4FC,2022/10/15 16:42:29.317358,143,105,Measure,31836260,31850432,31847476,31850456,31900008,31876172,31897568,31886308,31861288,31887678,31867192,31856436,31841062,31855448,31913178,31887902,42.709999084472656,33.4482421875,1001.5431518554688,40,-44,-168,-52,-1044,-634,-476,-148,-800,-188,-404,-248,-6,-458,6,-840,-98,-0.15000152587890625,12.1611328125,0.08941650390625
51D36491B4FC,2022/10/15 16:42:29.819214,143,106,Measure,31836258,31850432,31847476,31850458,31900010,31876174,31897570,31886306,31861288,31887680,31867192,31856438,31841062,31855446,31913178,31887902,42.70000076293945,33.4599609375,1001.5182495117188,40,-46,-168,-52,-1042,-632,-474,-146,-802,-188,-402,-248,-4,-458,4,-840,-98,-0.15999984741210938,12.1728515625,0.06451416015625
51D36491B4FC,2022/10/15 16:42:30.322473,143,107,Measure,31836258,31850432,31847474,31850458,31900008,31876172,31897568,31886308,31861288,31887678,31867190,31856436,31841062,31855448,31913178,31887902,42.709999084472656,33.4482421875,1001.5446166992188,40,-46,-168,-54,-1042,-634,-476,-148,-800,-188,-404,-250,-6,-458,6,-840,-98,-0.15000152587890625,12.1611328125,0.09088134765625
51D36491B4FC,2022/10/15 16:42:30.826230,143,108,Measure,31836260,31850432,31847476,31850458,31900008,31876174,31897568,31886308,31861288,31887680,31867192,31856438,31841064,31855448,31913178,31887900,42.709999084472656,33.4482421875,1001.5431518554688,40,-44,-168,-52,-1042,-634,-474,-148,-800,-188,-402,-248,-4,-456,6,-840,-100,-0.15000152587890625,12.1611328125,0.08941650390625
51D36491B4FC,2022/10/15 16:42:31.325308,143,109,Measure,31836258,31850432,31847474,31850458,31900010,31876172,31897568,31886308,31861288,31887680,31867192,31856436,31841062,31855448,31913180,31887902,42.709999084472656,33.4482421875,1001.5431518554688,40,-46,-168,-54,-1042,-632,-476,-148,-800,-188,-402,-248,-6,-458,6,-838,-98,-0.15000152587890625,12.1611328125,0.08941650390625
51D36491B4FC,2022/10/15 16:42:31.817206,143,110,Measure,31836258,31850432,31847474,31850458,31900010,31876174,31897570,31886308,31861288,31887678,31867192,31856436,31841062,31855450,31913178,31887902,42.70000076293945,33.4482421875,1001.5859375,40,-46,-168,-54,-1042,-632,-474,-146,-800,-188,-404,-248,-6,-458,8,-840,-98,-0.15999984741210938,12.1611328125,0.1322021484375
51D36491B4FC,2022/10/15 16:42:32.317381,143,111,Measure,31836260,31850432,31847474,31850460,31900008,31876172,31897568,31886308,31861288,31887680,31867192,31856436,31841062,31855448,31913178,31887902,42.70000076293945,33.4482421875,1001.5182495117188,40,-44,-168,-54,-1040,-634,-476,-148,-800,-188,-402,-248,-6,-458,6,-840,-98,-0.15999984741210938,12.1611328125,0.06451416015625
51D36491B4FC,2022/10/15 16:42:32.817305,143,112,Measure,31836258,31850432,31847474,31850460,31900010,31876174,31897568,31886310,31861288,31887680,31867192,31856438,31841064,31855448,31913180,31887902,42.70000076293945,33.4365234375,1001.5554809570312,40,-46,-168,-54,-1040,-632,-474,-148,-798,-188,-402,-248,-4,-456,6,-838,-98,-0.15999984741210938,12.1494140625,0.10174560546875
51D36491B4FC,2022/10/15 16:42:33.322400,143,113,Measure,31836258,31850432,31847474,31850462,31900010,31876174,31897570,31886308,31861288,31887680,31867190,31856436,31841062,31855450,31913180,31887902,42.689998626708984,33.435546875,1001.50146484375,40,-46,-168,-54,-1038,-632,-474,-146,-800,-188,-402,-250,-6,-458,8,-838,-98,-0.17000198364257812,12.1484375,0.0477294921875
51D36491B4FC,2022/10/15 16:42:33.822973,143,114,Measure,31836260,31850432,31847472,31850462,31900010,31876174,31897568,31886310,31861288,31887680,31867192,31856436,31841062,31855448,31913180,31887902,42.689998626708984,33.435546875,1001.4834594726562,40,-44,-168,-56,-1038,-632,-474,-148,-798,-188,-402,-248,-6,-458,6,-838,-98,-0.17000198364257812,12.1484375,0.02972412109375
51D36491B4FC,2022/10/15 16:42:34.322083,143,115,Measure,31836258,31850432,31847474,31850462,31900010,31876174,31897568,31886310,31861288,31887678,31867192,31856436,31841064,31855450,31913180,31887902,42.689998626708984,33.435546875,1001.58447265625,40,-46,-168,-54,-1038,-632,-474,-148,-798,-188,-404,-248,-6,-456,8,-838,-98,-0.17000198364257812,12.1484375,0.1307373046875
51D36491B4FC,2022/10/15 16:42:34.822585,143,116,Measure,31836258,31850432,31847474,31850462,31900012,31876176,31897570,31886310,31861290,31887680,31867192,31856436,31841062,31855450,31913180,31887902,42.68000030517578,33.435546875,1001.5169067382812,40,-46,-168,-54,-1038,-630,-472,-146,-798,-186,-402,-248,-6,-458,8,-838,-98,-0.18000030517578125,12.1484375,0.06317138671875
51D36491B4FC,2022/10/15 16:42:35.317122,143,117,Measure,31836260,31850432,31847472,31850464,31900010,31876174,31897568,31886310,31861288,31887680,31867192,31856436,31841064,31855450,31913180,31887900,42.689998626708984,33.435546875,1001.563720703125,40,-44,-168,-56,-1036,-632,-474,-148,-798,-188,-402,-248,-6,-456,8,-838,-100,-0.17000198364257812,12.1484375,0.1099853515625
51D36491B4FC,2022/10/15 16:42:35.817811,143,118,Measure,31836258,31850432,31847472,31850464,31900010,31876174,31897568,31886310,31861288,31887680,31867192,31856436,31841062,31855448,31913180,31887902,42.689998626708984,33.423828125,1001.5830078125,40,-46,-168,-56,-1036,-632,-474,-148,-798,-188,-402,-248,-6,-458,6,-838,-98,-0.17000198364257812,12.13671875,0.1292724609375
51D36491B4FC,2022/10/15 16:42:36.322604,143,119,Measure,31836260,31850430,31847472,31850462,31900012,31876176,31897570,31886312,31861288,31887680,31867192,31856438,31841064,31855452,31913182,31887902,42.689998626708984,33.423828125,1001.51806640625,40,-44,-170,-56,-1038,-630,-472,-146,-796,-188,-402,-248,-4,-456,10,-836,-98,-0.17000198364257812,12.13671875,0.0643310546875
51D36491B4FC,2022/10/15 16:42:36.823031,143,120,Measure,31836258,31850432,31847472,31850466,31900010,31876174,31897568,31886310,31861290,31887680,31867192,31856436,31841062,31855450,31913182,31887902,42.689998626708984,33.423828125,1001.54150390625,40,-46,-168,-56,-1034,-632,-474,-148,-798,-186,-402,-248,-6,-458,8,-836,-98,-0.17000198364257812,12.13671875,0.0877685546875
51D36491B4FC,2022/10/15 16:42:37.320816,143,121,Clean,31836258,31850432,31847472,31850470,31900012,31876176,31897570,31886314,31861288,31887680,31867192,31856434,31841064,31855448,31913182,31887902,42.689998626708984,33.412109375,1001.6729125976562,40,0,0,0,4,2,2,2,4,-2,0,0,-2,2,-2,0,0,0.0,-0.01171875,0.13140869140625
51D36491B4FC,2022/10/15 16:42:37.821237,143,122,Clean,31836264,31850444,31847476,31850572,31900042,31876202,31897578,31886370,31861292,31887686,31867196,31856434,31841070,31855446,31913184,31887904,42.66999816894531,33.341796875,1001.5554809570312,40,6,12,4,106,32,28,10,60,2,6,4,-2,8,-4,2,2,-0.020000457763671875,-0.08203125,0.01397705078125
51D36491B4FC,2022/10/15 16:42:38.322276,143,123,Clean,31836288,31850532,31847494,31851336,31900442,31876512,31897672,31886916,31861382,31887910,31867342,31856446,31841132,31855452,31913268,31887934,42.68000030517578,30.1875,1001.5361938476562,40,30,100,22,870,432,338,104,606,92,230,150,10,70,2,86,32,-0.009998321533203125,-3.236328125,-0.00531005859375
51D36491B4FC,2022/10/15 16:42:38.818956,143,124,Clean,31836294,31850550,31847498,31851442,31900550,31876588,31897692,31887014,31861440,31888016,31867394,31856446,31841342,31855466,31913454,31887972,42.68000030517578,27.0419921875,1001.5431518554688,40,36,118,26,976,540,414,124,704,150,336,202,10,280,16,272,70,-0.009998321533203125,-6.3818359375,0.00164794921875
51D36491B4FC,2022/10/15 16:42:39.318505,143,125,Clean,31836294,31850558,31847498,31851456,31900566,31876598,31897694,31887032,31861450,31888028,31867404,31856448,31841418,31855468,31913558,31887980,42.68000030517578,25.5615234375,1001.5238037109375,40,36,126,26,990,556,424,126,722,160,348,212,12,356,18,376,78,-0.009998321533203125,-7.8623046875,-0.0177001953125
51D36491B4FC,2022/10/15 16:42:39.821177,143,126,Clean,31836296,31850564,31847502,31851462,31900576,31876606,31897696,31887038,31861454,31888036,31867406,31856446,31841438,31855468,31913622,31887982,42.689998626708984,24.62890625,1001.5084228515625,40,38,132,30,996,566,432,128,728,164,356,214,10,376,18,440,80,0.0,-8.794921875,-0.0330810546875
51D36491B4FC,2022/10/15 16:42:40.320692,143,127,Clean,31836298,31850564,31847500,31851466,31900584,31876610,31897698,31887044,31861456,31888040,31867412,31856446,31841450,31855468,31913672,31887984,42.689998626708984,24.0693359375,1001.4710693359375,40,40,132,28,1000,574,436,130,734,166,360,220,10,388,18,490,82,0.0,-9.3544921875,-0.0704345703125
51D36491B4FC,2022/10/15 16:42:40.822586,143,128,Clean,31836298,31850568,31847502,31851468,31900588,31876612,31897700,31887048,31861460,31888044,31867412,31856446,31841458,31855468,31913712,31887986,42.689998626708984,23.671875,1001.5084228515625,40,40,136,30,1002,578,438,132,738,170,364,220,10,396,18,530,84,0.0,-9.751953125,-0.0330810546875
51D36491B4FC,2022/10/15 16:42:41.325429,143,129,Clean,31836296,31850570,31847504,31851468,31900592,31876616,31897700,31887050,31861460,31888046,31867414,31856444,31841464,31855466,31913744,31887984,42.689998626708984,23.392578125,1001.4918823242188,40,38,138,32,1002,582,442,132,740,170,366,222,8,402,16,562,82,0.0,-10.03125,-0.04962158203125
51D36491B4FC,2022/10/15 16:42:41.822835,143,130,Clean,31836300,31850572,31847504,31851468,31900596,31876618,31897700,31887054,31861462,31888048,31867418,31856444,31841468,31855468,31913770,31887988,42.70000076293945,23.1591796875,1001.4891357421875,40,42,140,32,1002,586,444,132,744,172,368,226,8,406,18,588,86,0.01000213623046875,-10.2646484375,-0.0523681640625
51D36491B4FC,2022/10/15 16:42:42.318500,143,131,Clean,31836298,31850574,31847504,31851470,31900598,31876620,31897702,31887056,31861462,31888050,31867416,31856444,31841470,31855468,31913794,31887986,42.709999084472656,22.99609375,1001.48095703125,40,40,142,32,1004,588,446,134,746,172,370,224,8,408,18,612,84,0.020000457763671875,-10.427734375,-0.060546875
51D36491B4FC,2022/10/15 16:42:42.818343,143,132,Clean,31836298,31850574,31847504,31851468,31900600,31876622,31897702,31887058,31861464,31888052,31867420,31856442,31841474,31855466,31913810,31887988,42.709999084472656,22.8447265625,1001.5293579101562,40,40,142,32,1002,590,448,134,748,174,372,228,6,412,16,628,86,0.020000457763671875,-10.5791015625,-0.01214599609375
51D36491B4FC,2022/10/15 16:42:43.318859,143,133,Clean,31836300,31850576,31847506,31851470,31900602,31876622,31897702,31887060,31861464,31888052,31867420,31856444,31841476,31855466,31913828,31887988,42.709999084472656,22.7158203125,1001.4893188476562,40,42,144,34,1004,592,448,134,750,174,372,228,8,414,16,646,86,0.020000457763671875,-10.7080078125,-0.05218505859375
51D36491B4FC,2022/10/15 16:42:43.822419,143,134,Clean,31836300,31850576,31847506,31851468,31900604,31876624,31897704,31887062,31861464,31888054,31867420,31856442,31841480,31855468,31913840,31887988,42.70000076293945,22.611328125,1001.4767456054688,40,42,144,34,1002,594,450,136,752,174,374,228,6,418,18,658,86,0.01000213623046875,-10.8125,-0.06475830078125
51D36491B4FC,2022/10/15 16:42:44.324958,143,135,Clean,31836300,31850578,31847506,31851472,31900606,31876624,31897704,31887064,31861466,31888056,31867422,31856440,31841480,31855466,31913854,31887988,42.720001220703125,22.5185546875,1001.5291748046875,40,42,146,34,1006,596,450,136,754,176,376,230,4,418,16,672,86,0.030002593994140625,-10.9052734375,-0.0123291015625
51D36491B4FC,2022/10/15 16:42:44.822597,143,136,Clean,31836300,31850580,31847508,31851470,31900608,31876626,31897704,31887066,31861466,31888056,31867422,31856442,31841484,31855464,31913862,31887990,42.720001220703125,22.4365234375,1001.5045776367188,40,42,148,36,1004,598,452,136,756,176,376,230,6,422,14,680,88,0.030002593994140625,-10.9873046875,-0.03692626953125
51D36491B4FC,2022/10/15 16:42:45.326839,143,137,Clean,31836300,31850578,31847506,31851472,31900608,31876628,31897704,31887066,31861466,31888056,31867422,31856440,31841484,31855466,31913872,31887990,42.720001220703125,22.3779296875,1001.4838256835938,40,42,146,34,1006,598,454,136,756,176,376,230,4,422,16,690,88,0.030002593994140625,-11.0458984375,-0.05767822265625
51D36491B4FC,2022/10/15 16:42:45.820544,143,138,Clean,31836300,31850582,31847508,31851472,31900612,31876628,31897706,31887068,31861468,31888058,31867424,31856440,31841486,31855464,31913878,31887988,42.720001220703125,22.3076171875,1001.4561767578125,40,42,150,36,1006,602,454,138,758,178,378,232,4,424,14,696,86,0.030002593994140625,-11.1162109375,-0.0853271484375
51D36491B4FC,2022/10/15 16:42:46.316868,143,139,Clean,31836300,31850580,31847508,31851474,31900610,31876628,31897706,31887070,31861468,31888060,31867424,31856440,31841486,31855464,31913888,31887990,42.709999084472656,22.2607421875,1001.4547119140625,40,42,148,36,1008,600,454,138,760,178,380,232,4,424,14,706,88,0.020000457763671875,-11.1630859375,-0.0867919921875
